epochs,error
0,0.0129151
1,0.0102649
2,0.0100388
3,0.00976682
4,0.00942725
5,0.00900268
6,0.0084848
7,0.00787847
8,0.00720258
9,0.00648677
10,0.00576497
11,0.00506857
12,0.00442166
13,0.00383949
14,0.00332932
15,0.00289217
16,0.00252473
17,0.002221
18,0.00197349
19,0.0017742
20,0.00161533
21,0.00148965
22,0.00139079
23,0.0013133
24,0.00125265
25,0.00120513
26,0.0011678
27,0.00113829
28,0.00111478
29,0.00109584
30,0.00108038
31,0.00106756
32,0.00105674
33,0.00104743
34,0.00103927
35,0.00103198
36,0.00102536
37,0.00101925
38,0.00101353
39,0.00100811
40,0.00100294
41,0.000997953
42,0.000993127
43,0.00098843
44,0.000983842
45,0.000979347
46,0.000974933
47,0.000970594
48,0.00096632
49,0.000962108
50,0.000957954
51,0.000953853
52,0.000949804
53,0.000945804
54,0.000941852
55,0.000937947
56,0.000934085
57,0.000930268
58,0.000926493
59,0.000922759
60,0.000919066
61,0.000915413
62,0.000911799
63,0.000908224
64,0.000904686
65,0.000901185
66,0.00089772
67,0.000894291
68,0.000890898
69,0.000887539
70,0.000884214
71,0.000880923
72,0.000877665
73,0.000874441
74,0.000871248
75,0.000868087
76,0.000864958
77,0.00086186
78,0.000858793
79,0.000855756
80,0.000852749
81,0.000849772
82,0.000846824
83,0.000843905
84,0.000841015
85,0.000838153
86,0.000835319
87,0.000832513
88,0.000829735
89,0.000826983
90,0.000824258
91,0.00082156
92,0.000818888
93,0.000816243
94,0.000813623
95,0.000811028
96,0.000808459
97,0.000805914
98,0.000803395
99,0.000800899
100,0.000798428
101,0.000795981
102,0.000793558
103,0.000791158
104,0.000788782
105,0.000786428
106,0.000784097
107,0.000781789
108,0.000779503
109,0.000777239
110,0.000774996
111,0.000772776
112,0.000770577
113,0.000768399
114,0.000766241
115,0.000764105
116,0.000761989
117,0.000759893
118,0.000758048
119,0.000757283
120,0.000755183
121,0.000753103
122,0.000751044
123,0.000749005
124,0.000746986
125,0.000744987
126,0.000743008
127,0.000741048
128,0.000739108
129,0.000737186
130,0.000735283
131,0.000733398
132,0.000731532
133,0.000729684
134,0.000727854
135,0.000726041
136,0.000724246
137,0.000722468
138,0.000720708
139,0.000718964
140,0.000717236
141,0.000715525
142,0.000713831
143,0.000712152
144,0.000710489
145,0.000708842
146,0.00070721
147,0.000705593
148,0.000703991
149,0.000702404
150,0.000700832
151,0.000699274
152,0.000697731
153,0.000696201
154,0.000694685
155,0.000693183
156,0.000691695
157,0.000690219
158,0.000688757
159,0.000687308
160,0.000685871
161,0.000684447
162,0.000683036
163,0.000681636
164,0.000680249
165,0.000678873
166,0.000677509
167,0.000676157
168,0.000674816
169,0.000673486
170,0.000672168
171,0.00067086
172,0.000669563
173,0.000668276
174,0.000667
175,0.000665734
176,0.000664478
177,0.000663232
178,0.000661995
179,0.000660769
180,0.000659551
181,0.000658343
182,0.000657145
183,0.000655955
184,0.000654774
185,0.000653602
186,0.000652438
187,0.000651283
188,0.000650136
189,0.000648998
190,0.000647867
191,0.000646745
192,0.00064563
193,0.000644523
194,0.000643424
195,0.000642332
196,0.000641247
197,0.000640169
198,0.000639099
199,0.000638035
200,0.000636979
201,0.000635929
202,0.000634885
203,0.000633848
204,0.000632818
205,0.000631794
206,0.000630775
207,0.000629764
208,0.000628758
209,0.000627757
210,0.000626763
211,0.000625774
212,0.000624791
213,0.000623813
214,0.000622841
215,0.000621874
216,0.000620912
217,0.000619956
218,0.000619004
219,0.000618057
220,0.000617115
221,0.000616178
222,0.000615246
223,0.000614318
224,0.000613394
225,0.000612475
226,0.000611561
227,0.00061065
228,0.000609744
229,0.000608842
230,0.000607944
231,0.00060705
232,0.00060616
233,0.000606199
234,0.000604696
235,0.000603811
236,0.000602932
237,0.000602058
238,0.000601189
239,0.000600323
240,0.000599461
241,0.000598602
242,0.000597747
243,0.000596895
244,0.000596045
245,0.000595199
246,0.000594355
247,0.000593514
248,0.000592676
249,0.000591841
250,0.000591008
251,0.000590178
252,0.00058935
253,0.000588525
254,0.000587702
255,0.000586881
256,0.000586063
257,0.000585247
258,0.000584433
259,0.000583622
260,0.000582812
261,0.000582005
262,0.0005812
263,0.000580397
264,0.000579596
265,0.000578796
266,0.000577999
267,0.000577204
268,0.00057641
269,0.000575618
270,0.000574828
271,0.00057404
272,0.000573254
273,0.000572469
274,0.000571686
275,0.000570904
276,0.000570124
277,0.000569346
278,0.000568569
279,0.000567793
280,0.00056702
281,0.000566247
282,0.000565476
283,0.000564707
284,0.000563938
285,0.000563172
286,0.000562406
287,0.000561642
288,0.000560879
289,0.000560117
290,0.000559357
291,0.000558598
292,0.00055784
293,0.000557083
294,0.000556327
295,0.000555572
296,0.000554819
297,0.000554067
298,0.000553315
299,0.000552565
300,0.000551816
301,0.000551068
302,0.000550321
303,0.000549574
304,0.000548829
305,0.000548085
306,0.000547342
307,0.000546599
308,0.000545858
309,0.000545117
310,0.000544377
311,0.000543639
312,0.0005429
313,0.000542163
314,0.000541427
315,0.000540691
316,0.000539957
317,0.000539223
318,0.000538489
319,0.000537757
320,0.000537025
321,0.000536294
322,0.000535564
323,0.000534835
324,0.000534106
325,0.000533378
326,0.00053265
327,0.000531923
328,0.000531197
329,0.000530472
330,0.000529747
331,0.000529023
332,0.000528299
333,0.000527576
334,0.000526854
335,0.000526132
336,0.000525411
337,0.000524691
338,0.000523971
339,0.000523251
340,0.000522533
341,0.000521814
342,0.000521097
343,0.000520379
344,0.000519663
345,0.000518947
346,0.000518231
347,0.000517516
348,0.000516802
349,0.000516087
350,0.000515374
351,0.000514661
352,0.000513948
353,0.000513236
354,0.000512525
355,0.000511813
356,0.000511103
357,0.000510393
358,0.000509683
359,0.000508974
360,0.000508265
361,0.000507556
362,0.000506848
363,0.000506141
364,0.000505434
365,0.000504727
366,0.000504021
367,0.000503315
368,0.00050261
369,0.000501905
370,0.0005012
371,0.000500496
372,0.000499793
373,0.000499089
374,0.000498303
375,0.00049598
376,0.000495292
377,0.000494604
378,0.000493918
379,0.000493231
380,0.000492545
381,0.000491859
382,0.000491173
383,0.000490488
384,0.000489803
385,0.000489118
386,0.000488434
387,0.00048775
388,0.000487067
389,0.000486384
390,0.000485702
391,0.00048502
392,0.000484338
393,0.000483657
394,0.000482977
395,0.000482297
396,0.000481617
397,0.000480938
398,0.000480259
399,0.00047958
400,0.000478902
401,0.000478225
402,0.000477548
403,0.000476871
404,0.000476195
405,0.000475519
406,0.000474843
407,0.000474168
408,0.000473494
409,0.00047282
410,0.000472146
411,0.000471473
412,0.0004708
413,0.000470127
414,0.000469455
415,0.000468784
416,0.000468112
417,0.000467442
418,0.000466771
419,0.000466101
420,0.000465432
421,0.000464763
422,0.000464094
423,0.000463426
424,0.000462758
425,0.00046209
426,0.000461423
427,0.000460757
428,0.000460091
429,0.000459425
430,0.00045876
431,0.000458095
432,0.00045743
433,0.000456766
434,0.000456102
435,0.000455439
436,0.000454776
437,0.000454114
438,0.000453452
439,0.000452791
440,0.000452129
441,0.000451469
442,0.000450809
443,0.000450149
444,0.000449489
445,0.00044883
446,0.000448172
447,0.000447514
448,0.000446856
449,0.000446199
450,0.000445542
451,0.000444886
452,0.00044423
453,0.000443574
454,0.000442919
455,0.000442264
456,0.00044161
457,0.000440956
458,0.000440303
459,0.00043965
460,0.000438998
461,0.000438346
462,0.000437694
463,0.000437043
464,0.000436392
465,0.000435742
466,0.000435093
467,0.000434443
468,0.000433794
469,0.000433146
470,0.000432498
471,0.000431851
472,0.000431204
473,0.000430557
474,0.000429911
475,0.000429265
476,0.00042862
477,0.000427976
478,0.000427331
479,0.000426688
480,0.000426045
481,0.000425402
482,0.000424759
483,0.000424118
484,0.000423476
485,0.000422836
486,0.000422195
487,0.000421555
488,0.000420916
489,0.000420277
490,0.000419639
491,0.000419001
492,0.000418363
493,0.000417727
494,0.00041709
495,0.000416454
496,0.000415819
497,0.000415184
498,0.00041455
499,0.000413916
500,0.000413283
501,0.00041265
502,0.000412017
503,0.000411386
504,0.000410754
505,0.000410124
506,0.000409494
507,0.000408864
508,0.000408235
509,0.000407606
510,0.000406978
511,0.000406351
512,0.000405724
513,0.000405097
514,0.000406248
515,0.000405342
516,0.000404706
517,0.000404074
518,0.000403444
519,0.000402815
520,0.000402187
521,0.00040156
522,0.000400933
523,0.000400307
524,0.000399681
525,0.000399056
526,0.000398431
527,0.000397807
528,0.000397183
529,0.00039656
530,0.000395938
531,0.000395316
532,0.000394694
533,0.000394073
534,0.000393453
535,0.000392833
536,0.000392213
537,0.000391595
538,0.000390976
539,0.000390359
540,0.000389742
541,0.000389125
542,0.000388509
543,0.000387894
544,0.000387279
545,0.000386665
546,0.000386051
547,0.000385438
548,0.000384826
549,0.000384214
550,0.000383603
551,0.000382992
552,0.000382382
553,0.000381773
554,0.000381164
555,0.000380556
556,0.000379948
557,0.000379341
558,0.000378735
559,0.000378129
560,0.000377524
561,0.00037692
562,0.000376316
563,0.000375713
564,0.000375111
565,0.000374509
566,0.000373908
567,0.000373307
568,0.000372707
569,0.000372108
570,0.00037151
571,0.000370912
572,0.000370315
573,0.000369718
574,0.000369122
575,0.000368527
576,0.000367933
577,0.000367339
578,0.000366746
579,0.000366154
580,0.000365562
581,0.000364971
582,0.000364381
583,0.000363791
584,0.000363203
585,0.000362614
586,0.000362027
587,0.00036144
588,0.000360855
589,0.000360269
590,0.000359685
591,0.000359101
592,0.000358518
593,0.000357936
594,0.000357355
595,0.000356774
596,0.000356194
597,0.000355615
598,0.000355037
599,0.000354459
600,0.000353882
601,0.000353306
602,0.000352731
603,0.000352156
604,0.000351582
605,0.000351009
606,0.000350437
607,0.000349866
608,0.000349295
609,0.000348726
610,0.000348157
611,0.000347588
612,0.000347021
613,0.000346455
614,0.000345889
615,0.000345324
616,0.00034476
617,0.000344197
618,0.000343634
619,0.000343073
620,0.000342512
621,0.000341952
622,0.000341393
623,0.000340835
624,0.000340277
625,0.000339721
626,0.000339165
627,0.00033861
628,0.000338056
629,0.000337503
630,0.000336951
631,0.0003364
632,0.000335849
633,0.0003353
634,0.000334751
635,0.000334203
636,0.000333656
637,0.00033311
638,0.000332565
639,0.000332021
640,0.000331478
641,0.000330935
642,0.000330394
643,0.000329853
644,0.000329313
645,0.000328775
646,0.000328237
647,0.0003277
648,0.000327164
649,0.000326629
650,0.000326094
651,0.000325561
652,0.000325029
653,0.000322377
654,0.000321807
655,0.000321291
656,0.000320775
657,0.00032026
658,0.000319745
659,0.000319231
660,0.000318718
661,0.000318205
662,0.000317694
663,0.000317183
664,0.000316673
665,0.000316164
666,0.000315656
667,0.000315149
668,0.000314643
669,0.000314138
670,0.000313634
671,0.000313131
672,0.000312629
673,0.000312128
674,0.000311628
675,0.000311128
676,0.00031063
677,0.000310133
678,0.000309637
679,0.000309142
680,0.000308648
681,0.000308154
682,0.000307662
683,0.000307171
684,0.000306681
685,0.000306192
686,0.000305704
687,0.000305217
688,0.000304731
689,0.000304246
690,0.000303762
691,0.000303279
692,0.000302797
693,0.000302316
694,0.000301836
695,0.000301357
696,0.000300879
697,0.000300403
698,0.000299927
699,0.000299452
700,0.000298978
701,0.000298506
702,0.000298034
703,0.000297564
704,0.000297094
705,0.000296626
706,0.000296158
707,0.000295692
708,0.000295227
709,0.000294763
710,0.000294299
711,0.000293837
712,0.000293376
713,0.000292916
714,0.000292458
715,0.000292
716,0.000291543
717,0.000291087
718,0.000290633
719,0.000290179
720,0.000289727
721,0.000289275
722,0.000288825
723,0.000288376
724,0.000287927
725,0.00028748
726,0.000287034
727,0.000286589
728,0.000286146
729,0.000285703
730,0.000285261
731,0.000284821
732,0.000284381
733,0.000283943
734,0.000283505
735,0.000283069
736,0.000282634
737,0.0002822
738,0.000281767
739,0.000281335
740,0.000280905
741,0.000280475
742,0.000280046
743,0.000279619
744,0.000279193
745,0.000278767
746,0.000278343
747,0.00027792
748,0.000277498
749,0.000277077
750,0.000276658
751,0.000276239
752,0.000275822
753,0.000275405
754,0.00027499
755,0.000274576
756,0.000274163
757,0.000273751
758,0.00027334
759,0.00027293
760,0.000272522
761,0.000272114
762,0.000271708
763,0.000271303
764,0.000270898
765,0.000270495
766,0.000270093
767,0.000269693
768,0.000269293
769,0.000268894
770,0.000268497
771,0.000268101
772,0.000267705
773,0.000267311
774,0.000266918
775,0.000266526
776,0.000266136
777,0.000265746
778,0.000265357
779,0.00026497
780,0.000264584
781,0.000264199
782,0.000263815
783,0.000263432
784,0.00026305
785,0.000262669
786,0.00026229
787,0.000261911
788,0.000261534
789,0.000261158
790,0.000260783
791,0.000260409
792,0.000260036
793,0.000259664
794,0.000259294
795,0.00026012
796,0.000259568
797,0.000259196
798,0.000258826
799,0.000258456
800,0.000258088
801,0.00025772
802,0.000257354
803,0.000256989
804,0.000256625
805,0.000256263
806,0.000255901
807,0.000255541
808,0.000255182
809,0.000254824
810,0.000254467
811,0.000254111
812,0.000253756
813,0.000253403
814,0.000253051
815,0.0002527
816,0.00025235
817,0.000252001
818,0.000251653
819,0.000251307
820,0.000250961
821,0.000250617
822,0.000250274
823,0.000249932
824,0.000249591
825,0.000249252
826,0.000248913
827,0.000248576
828,0.000248239
829,0.000247904
830,0.00024757
831,0.000247237
832,0.000246906
833,0.000246575
834,0.000246246
835,0.000245917
836,0.00024559
837,0.000245264
838,0.000244939
839,0.000244615
840,0.000244292
841,0.000243971
842,0.00024365
843,0.000243331
844,0.000243013
845,0.000242695
846,0.000242379
847,0.000242064
848,0.000241751
849,0.000241438
850,0.000241126
851,0.000240816
852,0.000240506
853,0.000240198
854,0.000239891
855,0.000239585
856,0.00023928
857,0.000238976
858,0.000238673
859,0.000238371
860,0.00023807
861,0.000237771
862,0.000237472
863,0.000237175
864,0.000236879
865,0.000236583
866,0.000236289
867,0.000235996
868,0.000235704
869,0.000235413
870,0.000235123
871,0.000234835
872,0.000234547
873,0.00023426
874,0.000233975
875,0.00023369
876,0.000233407
877,0.000233124
878,0.000232843
879,0.000232563
880,0.000232284
881,0.000232005
882,0.000231728
883,0.000231452
884,0.000231177
885,0.000230903
886,0.00023063
887,0.000230358
888,0.000230088
889,0.000229818
890,0.000229549
891,0.000229281
892,0.000229015
893,0.000228749
894,0.000228484
895,0.000228221
896,0.000227958
897,0.000227697
898,0.000227436
899,0.000227176
900,0.000226918
901,0.00022666
902,0.000226404
903,0.000226148
904,0.000225894
905,0.000225641
906,0.000225388
907,0.000225137
908,0.000224886
909,0.000224637
910,0.000224388
911,0.000224141
912,0.000223894
913,0.000223649
914,0.000223404
915,0.000223161
916,0.000222918
917,0.000222676
918,0.000222436
919,0.000222196
920,0.000221958
921,0.00022172
922,0.000221483
923,0.000221247
924,0.000221013
925,0.000220779
926,0.000220546
927,0.000220314
928,0.000220083
929,0.000219853
930,0.000219624
931,0.000219396
932,0.000219168
933,0.000218942
934,0.000218717
935,0.000218492
936,0.000214583
937,0.000214348
938,0.000214119
939,0.000213892
940,0.000213665
941,0.00021344
942,0.000213216
943,0.000212993
944,0.000212771
945,0.00021255
946,0.000212331
947,0.000212112
948,0.000211895
949,0.000211679
950,0.000211464
951,0.00021125
952,0.000211037
953,0.000210825
954,0.000210615
955,0.000210405
956,0.000210197
957,0.000209989
958,0.000209782
959,0.000209577
960,0.000209372
961,0.000209169
962,0.000208966
963,0.000208765
964,0.000208564
965,0.000208365
966,0.000208166
967,0.000207968
968,0.000207771
969,0.000207576
970,0.000207381
971,0.000207187
972,0.000206994
973,0.000206801
974,0.00020661
975,0.00020642
976,0.00020623
977,0.000206041
978,0.000205854
979,0.000205667
980,0.000205481
981,0.000205296
982,0.000205111
983,0.000204928
984,0.000204745
985,0.000204563
986,0.000204382
987,0.000204202
988,0.000204023
989,0.000203844
990,0.000203667
991,0.00020349
992,0.000203314
993,0.000203139
994,0.000202964
995,0.000202791
996,0.000202618
997,0.000202446
998,0.000202274
999,0.000202104
1000,0.000201934
1001,0.000201765
1002,0.000201597
1003,0.00020143
1004,0.000201263
1005,0.000201097
1006,0.000200932
1007,0.000200768
1008,0.000200604
1009,0.000200441
1010,0.000200279
1011,0.000200118
1012,0.000199957
1013,0.000199797
1014,0.000199638
1015,0.00019948
1016,0.000199322
1017,0.000199165
1018,0.000199009
1019,0.000198853
1020,0.000198698
1021,0.000198544
1022,0.000198391
1023,0.000198238
1024,0.000198086
1025,0.000197935
1026,0.000197784
1027,0.000197634
1028,0.000197485
1029,0.000197336
1030,0.000197189
1031,0.000197041
1032,0.000196895
1033,0.000196749
1034,0.000196604
1035,0.00019646
1036,0.000196316
1037,0.000196173
1038,0.00019603
1039,0.000195888
1040,0.000195747
1041,0.000195607
1042,0.000195467
1043,0.000195328
1044,0.000195189
1045,0.000195051
1046,0.000194914
1047,0.000194777
1048,0.000194641
1049,0.000194506
1050,0.000194371
1051,0.000194237
1052,0.000194104
1053,0.000193971
1054,0.000193839
1055,0.000193707
1056,0.000193576
1057,0.000193446
1058,0.000193316
1059,0.000193187
1060,0.000193058
1061,0.00019293
1062,0.000192803
1063,0.000192676
1064,0.00019255
1065,0.000192425
1066,0.0001923
1067,0.000192175
1068,0.000192052
1069,0.000191928
1070,0.000191806
1071,0.000191684
1072,0.000191562
1073,0.000191441
1074,0.000191321
1075,0.000191201
1076,0.000191082
1077,0.000190964
1078,0.000190846
1079,0.000194698
1080,0.000194553
1081,0.000194434
1082,0.000194316
1083,0.0001942
1084,0.000194085
1085,0.00019397
1086,0.000193856
1087,0.000193743
1088,0.000193631
1089,0.00019352
1090,0.00019341
1091,0.0001933
1092,0.000193191
1093,0.000193083
1094,0.000192975
1095,0.000192868
1096,0.000192762
1097,0.000192657
1098,0.000192552
1099,0.000192448
1100,0.000192345
1101,0.000192242
1102,0.00019214
1103,0.000192038
1104,0.000191937
1105,0.000191837
1106,0.000191737
1107,0.000191638
1108,0.00019154
1109,0.000191442
1110,0.000191344
1111,0.000191248
1112,0.000191151
1113,0.000191056
1114,0.000190961
1115,0.000190866
1116,0.000190772
1117,0.000190679
1118,0.000190586
1119,0.000190493
1120,0.000190402
1121,0.00019031
1122,0.000190219
1123,0.000190129
1124,0.000190039
1125,0.00018995
1126,0.000189861
1127,0.000189772
1128,0.000189684
1129,0.000189597
1130,0.00018951
1131,0.000189423
1132,0.000189337
1133,0.000189252
1134,0.000189167
1135,0.000189082
1136,0.000188998
1137,0.000188914
1138,0.000188831
1139,0.000188748
1140,0.000188665
1141,0.000188583
1142,0.000188502
1143,0.000188421
1144,0.00018834
1145,0.00018826
1146,0.00018818
1147,0.0001881
1148,0.000188021
1149,0.000187942
1150,0.000187864
1151,0.000187786
1152,0.000187709
1153,0.000187632
1154,0.000187555
1155,0.000187479
1156,0.000187403
1157,0.000187327
1158,0.000187252
1159,0.000187178
1160,0.000187103
1161,0.000187029
1162,0.000186956
1163,0.000186882
1164,0.00018681
1165,0.000186737
1166,0.000186665
1167,0.000186593
1168,0.000186522
1169,0.000186451
1170,0.00018638
1171,0.00018631
1172,0.00018624
1173,0.00018617
1174,0.000186101
1175,0.000186032
1176,0.000185963
1177,0.000185895
1178,0.000185827
1179,0.00018576
1180,0.000185693
1181,0.000185626
1182,0.000185559
1183,0.000185493
1184,0.000185427
1185,0.000185361
1186,0.000185296
1187,0.000185231
1188,0.000185167
1189,0.000185102
1190,0.000185038
1191,0.000184975
1192,0.000184911
1193,0.000184848
1194,0.000184786
1195,0.000184723
1196,0.000184661
1197,0.000184599
1198,0.000184538
1199,0.000184476
1200,0.000184416
1201,0.000184355
1202,0.000184295
1203,0.000184235
1204,0.000184175
1205,0.000184115
1206,0.000184056
1207,0.000183997
1208,0.000183939
1209,0.00018388
1210,0.000183822
1211,0.000183765
1212,0.000183707
1213,0.00018365
1214,0.000181638
1215,0.000182413
1216,0.000182401
1217,0.000182379
1218,0.000182347
1219,0.000182306
1220,0.000182261
1221,0.000182214
1222,0.000182166
1223,0.000182117
1224,0.000182067
1225,0.000182018
1226,0.000181969
1227,0.00018192
1228,0.000181871
1229,0.000181822
1230,0.000181774
1231,0.000181726
1232,0.000181678
1233,0.00018163
1234,0.000181582
1235,0.000181535
1236,0.000181487
1237,0.00018144
1238,0.000181394
1239,0.000181347
1240,0.0001813
1241,0.000181254
1242,0.000181208
1243,0.000181162
1244,0.000181116
1245,0.000181071
1246,0.000181025
1247,0.00018098
1248,0.000180935
1249,0.00018089
1250,0.000180845
1251,0.000180801
1252,0.000180757
1253,0.000180712
1254,0.000180668
1255,0.000180625
1256,0.000180581
1257,0.000180537
1258,0.000180494
1259,0.000180451
1260,0.000180408
1261,0.000180365
1262,0.000180322
1263,0.00018028
1264,0.000180237
1265,0.000180195
1266,0.000180153
1267,0.000180111
1268,0.00018007
