epochs,error
0,0.0126879
1,0.00234902
2,0.00154412
3,0.00152083
4,0.00149869
5,0.0014739
6,0.00144943
7,0.00142585
8,0.00140322
9,0.00138147
10,0.00136056
11,0.00134042
12,0.00132102
13,0.0013023
14,0.00128422
15,0.00126676
16,0.00124987
17,0.00123353
18,0.00125391
19,0.00123386
20,0.00121451
21,0.00119582
22,0.00117783
23,0.0011605
24,0.00114382
25,0.00112776
26,0.00111228
27,0.00109737
28,0.001083
29,0.00106914
30,0.00105577
31,0.00104287
32,0.00103041
33,0.00101836
34,0.00100671
35,0.000995439
36,0.000984515
37,0.000973923
38,0.000963641
39,0.00095365
40,0.000943931
41,0.000934468
42,0.000925242
43,0.000916238
44,0.000907441
45,0.000898836
46,0.00089041
47,0.00088215
48,0.000874046
49,0.000866086
50,0.000858259
51,0.000850558
52,0.000842972
53,0.000835495
54,0.000828119
55,0.000820836
56,0.000813642
57,0.00080653
58,0.000799495
59,0.000792533
60,0.000785639
61,0.00077881
62,0.000714943
63,0.000712712
64,0.000707917
65,0.000702962
66,0.000698033
67,0.000693139
68,0.000688278
69,0.000683447
70,0.000678644
71,0.000673868
72,0.000669116
73,0.000664388
74,0.000659683
75,0.000654999
76,0.000650337
77,0.000645695
78,0.000641074
79,0.000636473
80,0.000631892
81,0.000627331
82,0.000622789
83,0.000618267
84,0.000613766
85,0.000609284
86,0.000604822
87,0.000600381
88,0.00059596
89,0.00059156
90,0.000587181
91,0.000582823
92,0.000578487
93,0.000574173
94,0.00056988
95,0.000565611
96,0.000561364
97,0.00055714
98,0.00055294
99,0.000548763
100,0.000544611
101,0.000540483
102,0.00053638
103,0.000532302
104,0.00052825
105,0.000524224
106,0.000520224
107,0.000516251
108,0.000512305
109,0.000566866
110,0.000559638
111,0.000553902
112,0.000548274
113,0.000542737
114,0.000537284
115,0.000531909
116,0.000526609
117,0.00052138
118,0.000516218
119,0.00051112
120,0.000506086
121,0.000501112
122,0.000496198
123,0.000491342
124,0.000486544
125,0.000481802
126,0.000477117
127,0.000472487
128,0.000467913
129,0.000463394
130,0.00045893
131,0.000454521
132,0.000450168
133,0.00044587
134,0.000441627
135,0.00043744
136,0.000433309
137,0.000429233
138,0.000425214
139,0.000421251
140,0.000417344
141,0.000413494
142,0.000409701
143,0.000405965
144,0.000402285
145,0.000398663
146,0.000395097
147,0.000391589
148,0.000388137
149,0.000384743
150,0.000381406
151,0.000378125
152,0.000374902
153,0.000371735
154,0.000368624
155,0.00036557
156,0.000362571
157,0.000359629
158,0.000356742
159,0.000353909
160,0.000351132
161,0.000348409
162,0.00034574
163,0.000343124
164,0.000335384
165,0.000333274
166,0.000331157
167,0.000329089
168,0.000327067
169,0.000325089
170,0.000323154
171,0.00032126
172,0.000319407
173,0.000317594
174,0.000315819
175,0.000314082
176,0.000312382
177,0.000310719
178,0.000309092
179,0.000307499
180,0.000305941
181,0.000304416
182,0.000302925
183,0.000301466
184,0.000300039
185,0.000298642
186,0.000297277
187,0.000295941
188,0.000294634
189,0.000293356
190,0.000292105
191,0.000290883
192,0.000289686
193,0.000288516
194,0.000287372
195,0.000286252
196,0.000285157
197,0.000284085
198,0.000283037
199,0.000282011
200,0.000281008
201,0.000280025
202,0.000279064
203,0.000278124
204,0.000277203
205,0.000276301
206,0.000275419
207,0.000274555
208,0.000273709
209,0.000272881
210,0.000272069
211,0.000271274
212,0.000270496
213,0.000269733
214,0.000268985
215,0.000268252
216,0.000267534
217,0.000260284
218,0.000259813
219,0.000259058
220,0.000258378
221,0.000257757
222,0.00025718
223,0.000256637
224,0.000256119
225,0.000255621
226,0.000255138
227,0.000254668
228,0.000254207
229,0.000253754
230,0.000253308
231,0.000252868
232,0.000252433
233,0.000252003
234,0.000251578
235,0.000251157
236,0.00025074
237,0.000250327
238,0.000249918
239,0.000249514
240,0.000249114
241,0.000248717
242,0.000248325
243,0.000247936
244,0.000247552
245,0.000247171
246,0.000246795
247,0.000246422
248,0.000246053
249,0.000245688
250,0.000245326
251,0.000244968
252,0.000244614
253,0.000244263
254,0.000243916
255,0.000243572
256,0.000243232
257,0.000242894
258,0.00024256
259,0.000242229
260,0.000241902
261,0.000241577
262,0.000241255
263,0.000240936
264,0.00024062
265,0.000240306
266,0.000239996
267,0.000239688
268,0.000239382
269,0.00023908
270,0.000243535
271,0.000243356
272,0.000242924
273,0.000242507
274,0.000242104
275,0.000241712
276,0.000241332
277,0.00024096
278,0.000240597
279,0.000240241
280,0.000239892
281,0.000239549
282,0.000239212
283,0.000238879
284,0.000238552
285,0.000238228
286,0.00023791
287,0.000237595
288,0.000237284
289,0.000236976
290,0.000236672
291,0.000236371
292,0.000236073
293,0.000235779
294,0.000235487
295,0.000235198
296,0.000234912
297,0.000234629
298,0.000234348
299,0.000234069
300,0.000233793
301,0.000233519
302,0.000233248
303,0.000232979
304,0.000232711
305,0.000232447
306,0.000232184
307,0.000231923
308,0.000231664
309,0.000231407
310,0.000231152
311,0.000230899
312,0.000230647
313,0.000241253
314,0.000242035
315,0.000241751
316,0.000241471
317,0.000241193
318,0.000240918
319,0.000240645
320,0.000240374
321,0.000240105
322,0.000239839
323,0.000239574
324,0.000239311
325,0.000239049
326,0.000238789
327,0.000238531
328,0.000238274
329,0.000238019
330,0.000237765
331,0.000237513
332,0.000237261
333,0.000237011
334,0.000236763
335,0.000236515
336,0.000236269
337,0.000236024
338,0.00023578
339,0.000235538
340,0.000235296
341,0.000235056
342,0.000234817
343,0.000234578
344,0.000234341
345,0.000234106
346,0.000233871
347,0.000233637
348,0.000233404
349,0.000233173
350,0.000232942
351,0.000232712
352,0.000232484
353,0.000232256
354,0.00023203
355,0.000231804
356,0.00023158
357,0.000227127
358,0.000227113
359,0.000226675
360,0.000226285
361,0.000225935
362,0.000225618
363,0.000225327
364,0.000225057
365,0.000224804
366,0.000224565
367,0.000224337
368,0.000224119
369,0.00022391
370,0.000223707
371,0.00022351
372,0.000223317
373,0.00022313
374,0.000222946
375,0.000222765
376,0.000222588
377,0.000222413
378,0.00022224
379,0.00022207
380,0.000221902
381,0.000221736
382,0.000221571
383,0.000221408
384,0.000221246
385,0.000221086
386,0.000220927
387,0.000220769
388,0.000220612
389,0.000220457
390,0.000220302
391,0.000220149
392,0.000219996
393,0.000219844
394,0.000219694
395,0.000219544
396,0.000219394
397,0.000219246
398,0.000219098
399,0.000218952
400,0.000220439
401,0.000218787
402,0.00021853
403,0.000218294
404,0.000218074
405,0.000217867
406,0.00021767
407,0.000217481
408,0.000217299
409,0.000217122
410,0.00021695
411,0.000216782
412,0.000216616
413,0.000216453
414,0.000216292
415,0.000216133
416,0.000215976
417,0.00021582
418,0.000215665
419,0.000215511
420,0.000215359
421,0.000215207
422,0.000215056
423,0.000214906
424,0.000214757
425,0.000214608
426,0.000214461
427,0.000214313
428,0.000214167
429,0.000214021
430,0.000213875
431,0.00021373
432,0.000213586
433,0.000213442
434,0.000213299
435,0.000213156
436,0.000213014
437,0.000212872
438,0.000212731
439,0.000212591
440,0.00021245
441,0.000212311
442,0.000212172
443,0.000212033
444,0.000208934
445,0.000209534
446,0.000209363
447,0.000209195
448,0.000209031
449,0.00020887
450,0.000208713
451,0.000208558
452,0.000208405
453,0.000208254
454,0.000208105
455,0.000207957
456,0.000207811
457,0.000207665
458,0.000207521
459,0.000207378
460,0.000207236
461,0.000207095
462,0.000206955
463,0.000206815
464,0.000206676
465,0.000206538
466,0.000206401
467,0.000206264
468,0.000206128
469,0.000205993
470,0.000205858
471,0.000205724
472,0.00020559
473,0.000205457
474,0.000205325
475,0.000205193
476,0.000205062
477,0.000204931
478,0.000204801
479,0.000204672
480,0.000204543
481,0.000204414
482,0.000204286
483,0.000204159
484,0.000204032
485,0.000203906
486,0.00020378
487,0.00019896
488,0.00019713
489,0.00019699
