epochs,error
0,0.0112027
1,0.00262765
2,0.00159295
3,0.00151892
4,0.00148832
5,0.00146001
6,0.00143272
7,0.00140647
8,0.00142472
9,0.0014005
10,0.00137472
11,0.00134984
12,0.00132585
13,0.00130269
14,0.00128035
15,0.00125878
16,0.00123796
17,0.00121787
18,0.00119847
19,0.00117975
20,0.00116169
21,0.00114425
22,0.00112743
23,0.00111119
24,0.00109552
25,0.00108039
26,0.00106578
27,0.00105168
28,0.00103806
29,0.0010249
30,0.00101218
31,0.000999881
32,0.000987976
33,0.000976447
34,0.000965275
35,0.000954439
36,0.000943922
37,0.000933704
38,0.000923767
39,0.000914095
40,0.00090467
41,0.000895477
42,0.0008865
43,0.000877726
44,0.000869141
45,0.000860732
46,0.000852488
47,0.000844397
48,0.000836448
49,0.000828632
50,0.00082094
51,0.000813363
52,0.000805894
53,0.000798525
54,0.000760259
55,0.000752267
56,0.000745865
57,0.000739374
58,0.000732943
59,0.000726587
60,0.000720303
61,0.000714088
62,0.000707938
63,0.000701849
64,0.000695819
65,0.000689844
66,0.000683922
67,0.000678051
68,0.000672229
69,0.000666454
70,0.000660724
71,0.000655037
72,0.000649394
73,0.000643791
74,0.000638229
75,0.000632707
76,0.000627223
77,0.000621777
78,0.000616369
79,0.000610999
80,0.000605665
81,0.000600368
82,0.000595107
83,0.000589883
84,0.000584696
85,0.000579545
86,0.00057443
87,0.000569352
88,0.000564312
89,0.000559308
90,0.000554342
91,0.000549414
92,0.000544524
93,0.000539672
94,0.00053486
95,0.000530087
96,0.000525354
97,0.000520662
98,0.00051601
99,0.0005114
100,0.000506833
101,0.000502307
102,0.000497825
103,0.000493387
104,0.000488992
105,0.000484643
106,0.000480339
107,0.000476081
108,0.000471869
109,0.000467704
110,0.000463586
111,0.000503262
112,0.00050207
113,0.000497632
114,0.000493057
115,0.00048853
116,0.000484057
117,0.000479638
118,0.000475274
119,0.000470964
120,0.000466709
121,0.000462509
122,0.000458364
123,0.000454274
124,0.000450241
125,0.000446264
126,0.000442344
127,0.000438481
128,0.000434676
129,0.000430928
130,0.000427239
131,0.000423608
132,0.000420036
133,0.000416522
134,0.000413068
135,0.000409673
136,0.000406336
137,0.000403059
138,0.000399841
139,0.000396682
140,0.000393582
141,0.00039054
142,0.000387557
143,0.000384632
144,0.000381766
145,0.000378956
146,0.000376204
147,0.000373508
148,0.000370869
149,0.000368286
150,0.000365758
151,0.000363284
152,0.000360865
153,0.0003585
154,0.000356187
155,0.000353926
156,0.000351717
157,0.000349559
158,0.000347451
159,0.000345392
160,0.000343381
161,0.000341418
162,0.000339503
163,0.000337633
164,0.000335808
165,0.000334028
166,0.000309889
167,0.000308313
168,0.000307046
169,0.000305789
170,0.000304563
171,0.000303368
172,0.000302202
173,0.000301065
174,0.000299956
175,0.000298874
176,0.000297819
177,0.00029679
178,0.000295787
179,0.000294808
180,0.000293853
181,0.000292922
182,0.000292014
183,0.000291127
184,0.000290263
185,0.000289419
186,0.000288596
187,0.000287793
188,0.000287009
189,0.000286244
190,0.000285497
191,0.000284767
192,0.000284055
193,0.000283359
194,0.000282679
195,0.000282015
196,0.000281366
197,0.000280731
198,0.000280111
199,0.000279504
200,0.000278911
201,0.000278331
202,0.000277762
203,0.000277206
204,0.000276662
205,0.000276129
206,0.000275606
207,0.000275094
208,0.000274593
209,0.000274101
210,0.000273618
211,0.000273145
