epochs,error
0,0.011234
1,0.00311762
2,0.00161709
3,0.00150442
4,0.00147664
5,0.001455
6,0.00143459
7,0.00141491
8,0.00139584
9,0.00137731
10,0.0013593
11,0.00134178
12,0.00132472
13,0.0013081
14,0.00129188
15,0.00127607
16,0.00115021
17,0.0011427
18,0.00113102
19,0.00111815
20,0.00110525
21,0.00109261
22,0.00108028
23,0.00106826
24,0.00105654
25,0.00104512
26,0.00103399
27,0.00102313
28,0.00101255
29,0.00100223
30,0.000992164
31,0.000982347
32,0.000972773
33,0.000963432
34,0.000954319
35,0.000945425
36,0.000936744
37,0.000928269
38,0.000919991
39,0.000911903
40,0.000903999
41,0.00089627
42,0.00088871
43,0.00088131
44,0.000874064
45,0.000866964
46,0.000860004
47,0.000853175
48,0.000846473
49,0.000839888
50,0.000833416
51,0.00082705
52,0.000820784
53,0.000814611
54,0.000808527
55,0.000802526
56,0.000796602
57,0.000885293
58,0.00087835
59,0.000870937
60,0.000863341
61,0.000855804
62,0.000848353
63,0.000840986
64,0.000833697
65,0.000826482
66,0.000819335
67,0.000812252
68,0.000805227
69,0.000798258
70,0.00079134
71,0.00078447
72,0.000777643
73,0.000770858
74,0.000764112
75,0.000757401
76,0.000750725
77,0.000744079
78,0.000737463
79,0.000730876
80,0.000724314
81,0.000717778
82,0.000711266
83,0.000704778
84,0.000698311
85,0.000691867
86,0.000685444
87,0.000679041
88,0.00067266
89,0.000666299
90,0.000659959
91,0.00065364
92,0.000647342
93,0.000641066
94,0.000634812
95,0.00062858
96,0.000622372
97,0.000616188
98,0.000610028
99,0.000603894
100,0.000597787
101,0.000591708
102,0.000585658
103,0.000579637
104,0.000573648
105,0.000567691
106,0.000561768
107,0.00055588
108,0.000550028
109,0.000544214
110,0.000538439
111,0.000523289
112,0.000518006
113,0.000512994
114,0.000508028
115,0.000503107
116,0.000498232
117,0.000493406
118,0.000488627
119,0.000483899
120,0.00047922
121,0.000474593
122,0.000470017
123,0.000465495
124,0.000461027
125,0.000456614
126,0.000452256
127,0.000447954
128,0.00044371
129,0.000439524
130,0.000435397
131,0.000431328
132,0.00042732
133,0.000423372
134,0.000419485
135,0.000415659
136,0.000411896
137,0.000408194
138,0.000404555
139,0.000400979
140,0.000397466
141,0.000394016
142,0.000390629
143,0.000387306
144,0.000384046
145,0.000380849
146,0.000377716
147,0.000374645
148,0.000371637
149,0.000368692
150,0.000354521
151,0.000351937
152,0.000349351
153,0.000346806
154,0.000344316
155,0.000341881
156,0.000339501
157,0.000337175
158,0.000334901
159,0.000332679
160,0.000330509
161,0.000328389
162,0.000326319
163,0.000324298
164,0.000322325
165,0.000320399
166,0.00031852
167,0.000316687
168,0.000314898
169,0.000313154
170,0.000311452
171,0.000309793
172,0.000308176
173,0.000306599
174,0.000305062
175,0.000303564
176,0.000302105
177,0.000300682
178,0.000299296
179,0.000297945
180,0.000300355
181,0.000296864
182,0.000295339
183,0.000293871
184,0.000292451
185,0.000291077
186,0.000289745
187,0.000288453
188,0.000287198
189,0.000285979
190,0.000284794
191,0.000283642
192,0.000282522
193,0.000281432
194,0.000280372
195,0.000279341
196,0.000278337
197,0.000277361
198,0.00027641
199,0.000275485
200,0.000274584
201,0.000273707
202,0.000272853
203,0.000272022
204,0.000271212
205,0.000270422
206,0.000258598
207,0.000258643
208,0.000257954
209,0.000257344
210,0.000256796
211,0.000256296
212,0.000255832
213,0.000255399
214,0.000254989
215,0.000254597
216,0.000254221
217,0.000253857
218,0.000253504
219,0.00025316
220,0.000252824
221,0.000252494
222,0.00025217
223,0.000251853
224,0.00025154
225,0.000251232
226,0.000250929
227,0.00025063
228,0.000250335
229,0.000250044
230,0.000249757
231,0.000249474
232,0.000249194
233,0.000248918
234,0.000248645
235,0.000248375
236,0.000260228
237,0.000257397
238,0.000256401
239,0.000255548
240,0.000254808
241,0.000254157
242,0.000253575
243,0.000253048
244,0.000252566
245,0.000252119
246,0.0002517
247,0.000251304
248,0.000250927
249,0.000250566
250,0.000250218
251,0.00024988
252,0.000249552
253,0.000249232
254,0.000248919
255,0.000248611
256,0.000248309
257,0.000248012
258,0.000247719
259,0.00024743
260,0.000247145
261,0.000246863
262,0.000246584
263,0.000246307
264,0.000246034
265,0.000245763
266,0.000245494
267,0.000245228
268,0.000244963
269,0.000244701
270,0.000252655
271,0.000252022
272,0.000251577
273,0.000251168
274,0.00025079
275,0.000250436
276,0.000250101
277,0.000249783
278,0.000249478
279,0.000249184
280,0.000248899
281,0.000248622
282,0.000248352
283,0.000248088
284,0.000247829
285,0.000247575
286,0.000247325
287,0.000247079
288,0.000246836
289,0.000246596
290,0.000246359
291,0.000246124
292,0.000245892
293,0.000245661
294,0.000245433
295,0.000245207
296,0.000244982
297,0.000244759
298,0.000244537
299,0.000244316
300,0.000244097
301,0.000243879
302,0.000243663
303,0.00023657
304,0.00023598
305,0.000235521
306,0.000235117
307,0.000234755
308,0.000234424
309,0.000234116
310,0.000233825
311,0.000233548
312,0.000233279
313,0.000233018
314,0.000232762
315,0.00023251
316,0.00023226
317,0.000232013
318,0.000231767
319,0.000231523
320,0.000231279
321,0.000231037
322,0.000230795
323,0.000230554
324,0.000230313
325,0.000230073
326,0.000229833
327,0.000229595
328,0.000229357
329,0.000229119
330,0.000228883
331,0.000228647
332,0.000228412
333,0.000228178
334,0.000227945
335,0.000227712
336,0.000227481
337,0.000217002
338,0.000216069
339,0.00021533
340,0.000214748
341,0.000214283
342,0.000213905
343,0.000213592
344,0.000213327
345,0.000213098
346,0.000212894
347,0.000212709
348,0.000212538
349,0.000212377
350,0.000212222
351,0.000212073
352,0.000211926
353,0.000211781
354,0.000211638
355,0.000211495
356,0.000211352
357,0.000211209
358,0.000211067
359,0.000210924
360,0.00021078
361,0.000210636
362,0.000210492
363,0.000210348
364,0.000210203
365,0.000210058
366,0.000209913
367,0.000209767
368,0.000209622
369,0.000209476
370,0.000206644
371,0.000206753
372,0.000206465
373,0.000206199
374,0.000205957
375,0.000205733
376,0.000205524
377,0.000205326
378,0.000205137
379,0.000204956
380,0.000204781
381,0.000204611
382,0.000204446
383,0.000204283
384,0.000204124
385,0.000203967
386,0.000203813
387,0.00020366
388,0.000203509
389,0.00020336
390,0.000203212
391,0.000203065
392,0.000202919
393,0.000202775
394,0.000202631
395,0.000202488
396,0.000202346
397,0.000202205
398,0.000202065
399,0.000201925
400,0.000201786
401,0.000201648
402,0.000207655
403,0.000206546
404,0.000206238
405,0.000205962
406,0.000205714
407,0.000205487
408,0.000205277
409,0.000205079
410,0.000204892
411,0.000204712
412,0.000204539
413,0.000204371
414,0.000204206
415,0.000204045
416,0.000203886
417,0.000203729
418,0.000203573
419,0.00020342
420,0.000203267
421,0.000203115
422,0.000202965
423,0.000202815
424,0.000202666
425,0.000202518
426,0.00020237
427,0.000202223
428,0.000202077
429,0.000201931
430,0.000201041
431,0.000200954
432,0.000200617
433,0.000200319
434,0.000200056
435,0.000199821
436,0.000199609
437,0.000199415
438,0.000199236
439,0.000199069
440,0.000198912
441,0.000198765
442,0.000198624
443,0.000198489
444,0.000198359
445,0.000198234
446,0.000198113
447,0.000197995
448,0.000197879
449,0.000197766
450,0.000197656
451,0.000197547
452,0.00019744
453,0.000197335
454,0.000197231
455,0.000197128
456,0.000197026
457,0.000196926
458,0.000206393
459,0.00020756
460,0.000207381
461,0.000207211
462,0.000207056
463,0.000206912
464,0.000206777
465,0.000206649
466,0.000206526
467,0.000206406
468,0.000206289
469,0.000206173
470,0.000206059
471,0.000205945
472,0.000205832
473,0.000205719
474,0.000205606
475,0.000205492
476,0.000205379
477,0.000205265
478,0.00020515
479,0.000205035
480,0.000204919
481,0.000204803
482,0.000204687
483,0.000207469
484,0.000209056
485,0.000208814
486,0.000208566
487,0.000208331
488,0.000208107
489,0.000207893
490,0.000207687
491,0.000207489
492,0.000207297
493,0.000207111
494,0.00020693
495,0.000206754
496,0.000206582
497,0.000206413
498,0.000206248
499,0.000206086
500,0.000205926
501,0.000205769
502,0.000205615
503,0.000205462
504,0.000205312
505,0.000205163
506,0.000205016
507,0.000204871
508,0.000204727
509,0.000204584
510,0.000204443
511,0.000206623
512,0.000205589
513,0.000205456
514,0.000205342
515,0.000205239
516,0.000205142
517,0.000205051
518,0.000204963
519,0.000204877
520,0.000204792
521,0.000204708
522,0.000204624
523,0.00020454
524,0.000204455
525,0.000204369
526,0.000204283
527,0.000204196
528,0.000204108
529,0.000208936
530,0.00020943
531,0.000209286
532,0.000209139
533,0.000208996
534,0.000208856
535,0.00020872
536,0.000208585
537,0.000208453
538,0.000208323
539,0.000208195
540,0.000208068
541,0.000207943
542,0.00020782
543,0.000207697
544,0.000207576
545,0.000207456
546,0.000194994
547,0.000193509
548,0.00019335
549,0.00019321
550,0.000193082
551,0.000192963
552,0.000192852
553,0.000192746
554,0.000192645
555,0.000192548
556,0.000192454
557,0.000192363
558,0.000192273
559,0.000192186
560,0.0001921
561,0.000192015
562,0.000191931
563,0.000191848
564,0.000191766
565,0.000195963
566,0.000195557
567,0.000195459
568,0.000195362
569,0.000195266
570,0.00019517
571,0.000195075
572,0.000194981
573,0.000194888
574,0.000194796
575,0.000194704
576,0.000194613
577,0.000194523
578,0.000194433
579,0.000194344
580,0.000194255
581,0.000194167
582,0.00019408
583,0.000193993
584,0.000193906
585,0.00019382
586,0.000191613
587,0.000191936
588,0.00019182
589,0.000191713
590,0.000191614
591,0.000191523
592,0.000191437
593,0.000191357
594,0.000191279
595,0.000191205
596,0.000191132
597,0.000191062
598,0.000190992
599,0.000190924
600,0.000190857
601,0.00019079
602,0.000190723
603,0.000190657
604,0.000190591
605,0.000190525
606,0.00019046
607,0.000200351
608,0.000200302
609,0.000200214
610,0.000200125
611,0.000200037
612,0.000199949
613,0.000199862
614,0.000199775
615,0.000199688
616,0.000199602
617,0.000199517
618,0.000199431
619,0.000199347
620,0.000199262
621,0.000199178
622,0.000199095
623,0.000199011
624,0.000198929
625,0.000198846
626,0.000198764
627,0.000198682
628,0.000198601
629,0.000190782
630,0.000190912
631,0.000190753
632,0.000190611
633,0.000190484
634,0.000190369
635,0.000190265
636,0.000190169
637,0.00019008
638,0.000189995
639,0.000189916
640,0.000189839
641,0.000189766
642,0.000189695
643,0.000189626
644,0.000189558
645,0.000189491
646,0.000189426
647,0.000189361
648,0.000189297
649,0.000189233
650,0.00018917
651,0.000189107
652,0.000188663
653,0.000188602
654,0.00018846
655,0.000188345
656,0.000188248
657,0.000188166
658,0.000188095
659,0.000188033
660,0.000187977
661,0.000187926
662,0.000187878
663,0.000187832
664,0.000187788
665,0.000187744
666,0.000187699
667,0.000187655
668,0.00018761
669,0.000187564
670,0.000187516
671,0.000187468
672,0.000187418
673,0.000187367
674,0.00019658
675,0.000195646
676,0.000195259
677,0.000194926
678,0.000194637
679,0.000194384
680,0.000194161
681,0.000193962
682,0.000193784
683,0.000193622
684,0.000193474
685,0.000193337
686,0.00019321
687,0.000193091
688,0.000192978
689,0.000192871
690,0.000192769
691,0.00019267
692,0.000192575
693,0.000192483
694,0.000192393
695,0.000192305
696,0.000192219
697,0.000192972
698,0.000194175
699,0.000194123
700,0.000194069
701,0.000194016
702,0.000193962
703,0.000193908
704,0.000193854
705,0.000193799
706,0.000193745
707,0.00019369
708,0.000193634
709,0.000193579
710,0.000193523
711,0.000193468
712,0.000193412
713,0.000193356
714,0.0001933
715,0.000193244
716,0.000193188
717,0.000193131
718,0.000193075
719,0.000193018
720,0.000188513
721,0.000188309
722,0.000188123
723,0.000187969
724,0.00018784
725,0.000187729
726,0.000187634
727,0.000187549
728,0.000187474
729,0.000187405
730,0.000187341
731,0.000187281
732,0.000187223
733,0.000187168
734,0.000187114
735,0.000187061
736,0.000187008
737,0.000186956
738,0.000186903
739,0.000186851
740,0.000186799
741,0.000193676
742,0.000193057
743,0.000192944
744,0.000192838
745,0.000192738
746,0.000192643
747,0.000192552
748,0.000192465
749,0.00019238
750,0.000192297
751,0.000192217
752,0.000192138
753,0.000192061
754,0.000191985
755,0.00019191
756,0.000191836
757,0.000191763
758,0.000191691
759,0.000191619
760,0.000191548
761,0.000191477
762,0.000191407
763,0.000179013
764,0.000179143
765,0.000179086
766,0.000179037
767,0.000178993
768,0.000178953
769,0.000178917
770,0.000178882
771,0.00017885
772,0.000178819
773,0.000178789
774,0.00017876
775,0.000178731
776,0.000178703
777,0.000178674
778,0.000178646
779,0.000178617
780,0.000178588
781,0.00017856
782,0.000178531
783,0.000178502
784,0.000178473
785,0.000178443
786,0.000178293
787,0.000176947
788,0.000176878
789,0.000176806
790,0.000176736
791,0.000176666
792,0.000176598
793,0.00017653
794,0.000176464
795,0.000176399
796,0.000176334
797,0.00017627
798,0.000176207
799,0.000176145
800,0.000176083
801,0.000176022
802,0.000175961
803,0.000175901
804,0.000175842
805,0.000175783
806,0.000179195
807,0.000179686
808,0.000179619
809,0.000179557
810,0.0001795
811,0.000179446
812,0.000179394
813,0.000179344
814,0.000179296
815,0.000179248
816,0.000179201
817,0.000179154
818,0.000179107
819,0.000179061
820,0.000179014
821,0.000178968
822,0.000178921
823,0.000178874
824,0.000178827
825,0.000178779
826,0.000178732
827,0.000179883
828,0.000179378
829,0.000179335
830,0.000179297
831,0.000179264
832,0.000179233
833,0.000179205
834,0.000179178
835,0.000179152
836,0.000179126
837,0.000179101
838,0.000179075
839,0.00017905
840,0.000179024
841,0.000178998
842,0.000178971
843,0.000178944
844,0.000178917
845,0.000178889
846,0.00017886
847,0.000178831
848,0.000178802
849,0.000175837
850,0.000175628
851,0.000175486
852,0.00017536
853,0.00017525
854,0.000175154
855,0.000175068
856,0.000174991
857,0.000174922
858,0.000174858
859,0.000174799
860,0.000174743
861,0.000174691
862,0.000174641
863,0.000174593
864,0.000174546
865,0.000174501
866,0.000174457
867,0.000174414
868,0.000174371
869,0.000174329
870,0.000174539
871,0.000175339
872,0.000175281
873,0.000175222
874,0.000175167
875,0.000175114
876,0.000175064
877,0.000175016
878,0.000174969
879,0.000174924
880,0.00017488
881,0.000174837
882,0.000174795
883,0.000174754
884,0.000174713
885,0.000174673
886,0.000174633
887,0.000174594
888,0.000174555
889,0.000174517
890,0.000174479
891,0.000173001
892,0.000172421
893,0.000172186
894,0.000171991
895,0.000171828
896,0.000171691
897,0.000171575
898,0.000171476
899,0.00017139
900,0.000171315
901,0.000171248
902,0.000171189
903,0.000171135
904,0.000171086
905,0.00017104
906,0.000170997
907,0.000170957
908,0.000170918
909,0.000170881
910,0.000170845
911,0.00017081
912,0.000161691
913,0.000161935
914,0.000161764
915,0.000161615
916,0.000161487
917,0.000161376
918,0.000161277
919,0.000161189
920,0.00016111
921,0.000161038
922,0.000160971
923,0.000160909
924,0.000160851
925,0.000160796
926,0.000160743
927,0.000160693
928,0.000160644
929,0.000160597
930,0.000160551
931,0.000174305
932,0.000174261
933,0.000174039
934,0.000173864
935,0.000173726
936,0.000173615
937,0.000173527
938,0.000173455
939,0.000173395
940,0.000173346
941,0.000173303
942,0.000173266
943,0.000173233
944,0.000173203
945,0.000173175
946,0.000173147
947,0.000173121
948,0.000173095
949,0.00017307
950,0.000173044
951,0.000173018
952,0.000172992
953,0.000172966
954,0.000174435
955,0.000174624
956,0.00017428
957,0.000173998
958,0.000173767
959,0.000173576
960,0.000173417
961,0.000173285
962,0.000173173
963,0.000173078
964,0.000172996
965,0.000172925
966,0.000172861
967,0.000172804
968,0.000172753
969,0.000172705
970,0.00017266
971,0.000172617
972,0.000172577
973,0.000172537
974,0.000172499
975,0.000172462
976,0.000172425
977,0.000169257
978,0.000169462
979,0.000169183
980,0.000168962
981,0.000168788
982,0.000168652
983,0.000168544
984,0.000168459
985,0.00016839
986,0.000168335
987,0.00016829
988,0.000168252
989,0.00016822
990,0.000168192
991,0.000168167
992,0.000168144
993,0.000168122
994,0.000168101
995,0.000168081
996,0.000168061
997,0.000168041
998,0.000168021
999,0.000175095
1000,0.000175356
1001,0.000175134
1002,0.000174951
1003,0.000174802
1004,0.000174678
1005,0.000174575
1006,0.000174487
1007,0.000174413
1008,0.000174348
1009,0.000174291
1010,0.000174239
1011,0.000174193
1012,0.00017415
1013,0.000174111
1014,0.000174073
1015,0.000174037
1016,0.000174003
1017,0.000173969
1018,0.000173937
1019,0.000173905
1020,0.000179034
1021,0.000178939
1022,0.000178824
1023,0.000178722
1024,0.000178631
1025,0.000178549
1026,0.000178475
1027,0.000178406
1028,0.000178343
1029,0.000178284
1030,0.000178228
1031,0.000178175
1032,0.000178125
1033,0.000178076
1034,0.000178029
1035,0.000177983
1036,0.000177939
1037,0.000177895
1038,0.000177853
1039,0.000177811
1040,0.00017777
1041,0.00017773
1042,0.00017769
1043,0.00017765
1044,0.000177611
1045,0.000177573
1046,0.000177535
1047,0.000177497
1048,0.000177459
1049,0.000177422
1050,0.000177385
1051,0.000177349
1052,0.000177312
1053,0.000177276
1054,0.00017724
1055,0.000168383
1056,0.000168668
1057,0.000168626
1058,0.000168588
1059,0.000168555
1060,0.000168525
1061,0.000168498
1062,0.000168472
1063,0.000168447
1064,0.000168424
1065,0.0001684
1066,0.000168377
1067,0.000168354
1068,0.00016833
1069,0.000168307
1070,0.000168284
1071,0.00016826
1072,0.000168236
1073,0.000168212
1074,0.000168188
1075,0.000168164
1076,0.00016814
1077,0.000168116
1078,0.000168091
1079,0.000168067
1080,0.000168043
1081,0.000168019
1082,0.000167994
