epochs,error
0,0.0134271
1,0.00279865
2,0.00156311
3,0.00149372
4,0.00146588
5,0.00144047
6,0.00141614
7,0.0013928
8,0.00137038
9,0.00134883
10,0.00132808
11,0.00130809
12,0.00128883
13,0.00127024
14,0.00120602
15,0.00121542
16,0.00119954
17,0.00118423
18,0.00116942
19,0.0011551
20,0.00114125
21,0.00112784
22,0.00111485
23,0.00110228
24,0.0010901
25,0.00107829
26,0.00106685
27,0.00105576
28,0.001045
29,0.00103455
30,0.00102442
31,0.00101457
32,0.001005
33,0.000995697
34,0.000986647
35,0.000977837
36,0.000969256
37,0.000960891
38,0.000952733
39,0.000944768
40,0.000936988
41,0.00092938
42,0.000921937
43,0.000914648
44,0.000907504
45,0.000900496
46,0.000893616
47,0.000886857
48,0.00088021
49,0.000873669
50,0.000867227
51,0.000860877
52,0.000854614
53,0.000848432
54,0.000842325
55,0.000836289
56,0.00083032
57,0.000824412
58,0.000818562
59,0.000812766
60,0.00080702
61,0.000801322
62,0.000795668
63,0.000790055
64,0.00078448
65,0.000778942
66,0.000761755
67,0.000757821
68,0.0007526
69,0.000747302
70,0.000742006
71,0.000736722
72,0.00073145
73,0.000726189
74,0.000720939
75,0.000715699
76,0.00071047
77,0.00070525
78,0.00070004
79,0.000694839
80,0.000689648
81,0.000684465
82,0.000679291
83,0.000674126
84,0.000668969
85,0.000663822
86,0.000658683
87,0.000653554
88,0.000648434
89,0.000643323
90,0.000638222
91,0.00063313
92,0.000628049
93,0.000622979
94,0.00061792
95,0.000612872
96,0.000607836
97,0.000602813
98,0.000597803
99,0.000592807
100,0.000587824
101,0.000582857
102,0.000577906
103,0.00057297
104,0.000568052
105,0.000563152
106,0.00055827
107,0.000553408
108,0.000548567
109,0.000543747
110,0.000538949
111,0.000534174
112,0.000529423
113,0.000524697
114,0.000519997
115,0.000515324
116,0.000510679
117,0.000506063
118,0.000481264
119,0.000469018
120,0.000465429
121,0.000461837
122,0.000458291
123,0.000454789
124,0.000451328
125,0.000447907
126,0.000444523
127,0.000441175
128,0.000437862
129,0.000434584
130,0.000431339
131,0.000428128
132,0.000424949
133,0.000421802
134,0.000418688
135,0.000415607
136,0.000412557
137,0.00040954
138,0.000406555
139,0.000403603
140,0.000400684
141,0.000397797
142,0.000394944
143,0.000392123
144,0.000389336
145,0.000386583
146,0.000383863
147,0.000381177
148,0.000378525
149,0.000375908
150,0.000373324
151,0.000370774
152,0.000368259
153,0.000365779
154,0.000363332
155,0.00036092
156,0.000358543
157,0.000382299
158,0.000379098
159,0.000376215
160,0.000373396
161,0.000370643
162,0.000367951
163,0.000365317
164,0.00036274
165,0.000360216
166,0.000357744
167,0.000355322
168,0.00035295
169,0.000350625
170,0.000348346
171,0.000346112
172,0.000343924
173,0.000341778
174,0.000339676
175,0.000337615
176,0.000335596
177,0.000333617
178,0.000331678
179,0.000329778
180,0.000327917
181,0.000326094
182,0.000324309
183,0.00032256
184,0.000320847
185,0.000319169
186,0.000317527
187,0.000315919
188,0.000314344
189,0.000312802
190,0.000311293
191,0.000285935
192,0.000285618
193,0.000284596
194,0.000283586
195,0.000282592
196,0.000281615
197,0.000280653
198,0.000279706
199,0.000278774
200,0.000277858
201,0.000276957
202,0.00027607
203,0.000275198
204,0.000274341
205,0.000273498
206,0.000272669
207,0.000271855
208,0.000271055
209,0.000270269
210,0.000269496
211,0.000268737
212,0.000267991
213,0.000267258
214,0.000266538
215,0.00026583
216,0.000265134
217,0.000264451
218,0.000263779
219,0.000263119
220,0.00026247
221,0.000261832
222,0.000261205
223,0.000260588
224,0.000259981
225,0.000259385
226,0.000261255
227,0.000261621
228,0.00026083
229,0.000260061
230,0.000259316
231,0.000258593
232,0.000257889
233,0.000257203
234,0.000256534
235,0.000255881
236,0.000255242
237,0.000254616
238,0.000254004
239,0.000253404
240,0.000252816
241,0.000252239
242,0.000251673
243,0.000251118
244,0.000250573
245,0.000250038
246,0.000249512
247,0.000248995
248,0.000248488
249,0.00024799
250,0.0002475
251,0.000247018
252,0.000246545
253,0.00024608
254,0.000245623
255,0.000245173
256,0.000244731
257,0.000244296
258,0.000243868
259,0.000243448
260,0.000243034
261,0.000231895
262,0.000231861
263,0.000231452
264,0.000231052
265,0.00023066
266,0.000230276
267,0.000229898
268,0.000229528
269,0.000229164
270,0.000228807
271,0.000228457
272,0.000228112
273,0.000227773
274,0.00022744
275,0.000227113
276,0.000226791
277,0.000226475
278,0.000226163
279,0.000225857
280,0.000225556
281,0.00022526
282,0.000224968
283,0.000224681
284,0.000224398
285,0.000224119
286,0.000223845
287,0.000223574
288,0.000223308
289,0.000223045
290,0.000222786
291,0.000222531
292,0.000222279
293,0.00022203
294,0.000221785
295,0.000221542
296,0.000221303
297,0.000221067
298,0.000220833
299,0.000220602
300,0.000220374
301,0.000220149
302,0.000219926
303,0.000219705
304,0.000219487
305,0.000219271
306,0.000219057
307,0.0002498
308,0.000249497
309,0.000249127
310,0.000248782
311,0.000248458
312,0.000248149
313,0.000247851
314,0.000247561
315,0.000247278
316,0.000246999
317,0.000246723
318,0.00024645
319,0.000246179
320,0.000245909
321,0.000245641
322,0.000245374
323,0.000245107
324,0.000244842
325,0.000244577
326,0.000244313
327,0.00024405
328,0.000243788
329,0.000243526
330,0.000243266
331,0.000243006
332,0.000242747
333,0.000242489
334,0.000242232
335,0.000241976
336,0.000241721
337,0.000241466
338,0.000241213
339,0.00024096
340,0.000240709
341,0.000240458
342,0.000240208
343,0.000239959
344,0.000239711
345,0.000239464
346,0.000239218
347,0.000238972
348,0.000238728
349,0.000238484
350,0.000238242
351,0.000238
352,0.000228047
353,0.000227754
354,0.000227388
355,0.000227061
356,0.000226767
357,0.000226498
358,0.000226248
359,0.000226012
360,0.000225788
361,0.000225571
362,0.000225362
363,0.000225157
364,0.000224956
365,0.000224758
366,0.000224563
367,0.000224369
368,0.000224176
369,0.000223985
370,0.000223795
371,0.000223606
372,0.000223417
373,0.00022323
374,0.000223043
375,0.000222856
376,0.000222671
377,0.000222486
378,0.000222301
379,0.000222117
380,0.000221934
381,0.000221751
382,0.00022157
383,0.000221388
384,0.000221208
385,0.000221028
386,0.000220848
387,0.000220669
388,0.000220491
389,0.000220314
390,0.000220137
391,0.000219961
392,0.000219786
393,0.000219611
394,0.000219437
395,0.000219263
396,0.00021909
397,0.000218918
398,0.000225461
399,0.000224733
400,0.000224538
401,0.000224346
402,0.000224155
403,0.000223965
404,0.000223776
405,0.000223588
406,0.000223401
407,0.000223216
408,0.000223032
409,0.000222849
410,0.000222667
411,0.000222486
412,0.000222306
413,0.000222127
414,0.000221949
415,0.000221772
416,0.000221596
417,0.000221421
418,0.000221246
419,0.000221073
420,0.000220901
421,0.000220729
422,0.000220558
423,0.000220389
424,0.000220219
425,0.000220051
426,0.000219883
427,0.000219717
428,0.000219551
429,0.000219385
430,0.000219221
431,0.000219057
432,0.000218893
433,0.000218731
434,0.000218569
435,0.000218408
436,0.000218247
437,0.000218087
438,0.000217928
439,0.000217769
440,0.000217611
441,0.000217453
442,0.000217296
443,0.00021714
444,0.000204144
445,0.00020534
446,0.000205081
447,0.000204891
448,0.000204754
449,0.000204655
450,0.000204581
451,0.000204525
452,0.00020448
453,0.000204441
454,0.000204404
455,0.000204368
456,0.000204329
457,0.000204288
458,0.000204243
459,0.000204194
460,0.00020414
461,0.000204081
462,0.000204018
463,0.000203951
464,0.00020388
465,0.000203804
466,0.000203725
467,0.000203642
468,0.000203556
469,0.000203467
470,0.000203375
471,0.000203281
472,0.000203185
473,0.000203087
474,0.000202986
475,0.000202884
476,0.000202781
477,0.000202676
478,0.00020257
479,0.000202463
480,0.000202355
481,0.000202247
482,0.000202137
483,0.000202027
484,0.000201916
485,0.000201805
486,0.000201693
487,0.000201582
488,0.000201469
489,0.000201357
490,0.000196715
491,0.000194888
492,0.000194432
493,0.000194062
494,0.000193759
495,0.000193508
496,0.000193297
497,0.000193119
498,0.000192966
499,0.000192832
500,0.000192712
501,0.000192603
502,0.000192503
503,0.000192408
504,0.000192318
505,0.000192231
506,0.000192146
507,0.000192061
508,0.000191977
509,0.000191893
510,0.000191809
511,0.000191724
512,0.000191639
513,0.000191552
514,0.000191465
515,0.000191376
516,0.000191287
517,0.000191197
518,0.000191105
519,0.000191013
520,0.00019092
521,0.000190826
522,0.000190731
523,0.000190636
524,0.00019054
525,0.000190443
526,0.000190346
527,0.000190248
528,0.00019015
529,0.000190052
530,0.000189953
531,0.000189853
532,0.000189754
533,0.000189654
534,0.000189554
535,0.000189454
536,0.000198235
537,0.000197414
538,0.000197231
539,0.000197058
540,0.000196893
541,0.000196735
542,0.000196581
543,0.000196433
544,0.000196288
545,0.000196147
546,0.000196009
547,0.000195874
548,0.000195742
549,0.000195612
550,0.000195483
551,0.000195356
552,0.000195231
553,0.000195108
554,0.000194985
555,0.000194864
556,0.000194744
557,0.000194625
558,0.000194506
559,0.000194389
560,0.000194272
561,0.000194156
562,0.000194041
563,0.000193927
564,0.000193813
565,0.000193699
566,0.000193587
567,0.000193474
568,0.000193362
569,0.000193251
570,0.00019314
571,0.00019303
572,0.00019292
573,0.000192811
574,0.000192701
575,0.000192593
576,0.000192484
577,0.000192376
578,0.000192269
579,0.000192162
580,0.000192055
581,0.000191948
582,0.000191842
583,0.000194913
584,0.000196193
585,0.000196096
586,0.000195995
587,0.000195895
588,0.000195796
589,0.000195699
590,0.000195603
591,0.000195507
592,0.000195412
593,0.000195318
594,0.000195225
595,0.000195132
596,0.00019504
597,0.000194948
598,0.000194856
599,0.000194765
600,0.000194675
601,0.000194585
602,0.000194495
603,0.000194406
604,0.000194316
605,0.000194228
606,0.000194139
607,0.000194051
608,0.000193963
609,0.000193876
610,0.000193789
611,0.000193702
612,0.000193615
613,0.000193529
614,0.000193442
615,0.000193357
616,0.000193271
617,0.000193185
618,0.0001931
619,0.000193015
620,0.000192931
621,0.000192846
622,0.000192762
623,0.000192678
624,0.000192594
625,0.000192511
626,0.000192427
627,0.000192344
628,0.000192261
629,0.000192178
630,0.000192096
631,0.000184184
632,0.000183082
633,0.000182935
634,0.000182795
635,0.000182661
636,0.000182531
637,0.000182405
638,0.000182281
639,0.000182159
640,0.000182039
641,0.000181919
642,0.000181801
643,0.000181683
644,0.000181566
645,0.000181449
646,0.000181332
647,0.000181215
648,0.000181099
649,0.000180983
650,0.000180867
651,0.000180752
652,0.000180636
653,0.000180521
654,0.000180406
655,0.000180291
656,0.000180177
657,0.000180063
658,0.000179949
659,0.000179835
660,0.000179721
661,0.000179608
662,0.000179495
663,0.000179382
664,0.00017927
665,0.000179158
666,0.000179046
667,0.000178935
668,0.000178823
669,0.000178712
670,0.000178602
671,0.000178492
672,0.000178382
673,0.000178272
674,0.000178163
675,0.000178053
676,0.000177945
677,0.000175808
678,0.000175224
679,0.000175135
680,0.000175052
681,0.000174974
682,0.000174898
683,0.000174825
684,0.000174753
685,0.000174683
686,0.000174614
687,0.000174545
688,0.000174478
689,0.000174411
690,0.000174344
691,0.000174278
692,0.000174212
693,0.000174146
694,0.00017408
695,0.000174015
