epochs,error
0,0.0109485
1,0.0024874
2,0.00154719
3,0.00148622
4,0.00145504
5,0.00142512
6,0.00139639
7,0.00136897
8,0.00134278
9,0.00131776
10,0.00129383
11,0.00127091
12,0.00124896
13,0.00122791
14,0.00120773
15,0.00118838
16,0.00116981
17,0.00115199
18,0.0011349
19,0.0011185
20,0.00110276
21,0.00108766
22,0.00107317
23,0.00105926
24,0.00104591
25,0.00103309
26,0.00102077
27,0.00100893
28,0.000997552
29,0.000986601
30,0.000976055
31,0.000965891
32,0.000956086
33,0.000946616
34,0.000937461
35,0.000928598
36,0.000920007
37,0.00091167
38,0.000903568
39,0.000895683
40,0.000888
41,0.000880502
42,0.000873175
43,0.000866007
44,0.000841795
45,0.000840366
46,0.00083438
47,0.000828445
48,0.000822545
49,0.000816675
50,0.000810834
51,0.000805022
52,0.000799236
53,0.000793476
54,0.000787742
55,0.00078203
56,0.000776342
57,0.000770676
58,0.00076503
59,0.000759405
60,0.000753799
61,0.000748211
62,0.000742642
63,0.000737089
64,0.000731553
65,0.000726034
66,0.000720529
67,0.00071504
68,0.000709565
69,0.000704104
70,0.000698657
71,0.000693223
72,0.000687802
73,0.000682394
74,0.000676998
75,0.000671615
76,0.000666244
77,0.000660885
78,0.000655538
79,0.000650203
80,0.00064488
81,0.000639569
82,0.00063427
83,0.000628983
84,0.000623709
85,0.000618447
86,0.000613199
87,0.000607963
88,0.000602741
89,0.000597533
90,0.000592338
91,0.000587159
92,0.000581994
93,0.000576845
94,0.000571712
95,0.000611156
96,0.000605448
97,0.000599343
98,0.000593264
99,0.000587233
100,0.000581252
101,0.000575318
102,0.00056943
103,0.00056359
104,0.000557794
105,0.000552045
106,0.00054634
107,0.000540681
108,0.000535067
109,0.000529498
110,0.000523975
111,0.000518498
112,0.000513067
113,0.000507683
114,0.000502346
115,0.000497057
116,0.000491817
117,0.000486626
118,0.000481484
119,0.000476393
120,0.000471353
121,0.000466366
122,0.00046143
123,0.000456549
124,0.000451721
125,0.000446948
126,0.000442231
127,0.000437571
128,0.000432967
129,0.000428421
130,0.000423933
131,0.000419505
132,0.000415136
133,0.000410827
134,0.000406579
135,0.000402392
136,0.000398267
137,0.000394203
138,0.000390203
139,0.000386265
140,0.000350592
141,0.000349108
142,0.000345621
143,0.000342176
144,0.000338812
145,0.000335524
146,0.000332309
147,0.000329162
148,0.000326081
149,0.000323063
150,0.000320107
151,0.00031721
152,0.000314372
153,0.00031159
154,0.000308865
155,0.000306194
156,0.000303578
157,0.000301016
158,0.000298506
159,0.000296048
160,0.000293642
161,0.000291287
162,0.000288982
163,0.000286727
164,0.000284522
165,0.000282365
166,0.000280256
167,0.000278194
168,0.000276179
169,0.00027421
170,0.000272287
171,0.000270408
172,0.000272131
173,0.000270225
174,0.000268615
175,0.000267083
176,0.000265627
177,0.000264236
178,0.0002629
179,0.000261612
180,0.000260367
181,0.00025916
182,0.000257988
183,0.000256848
184,0.000255737
185,0.000254653
186,0.000253595
187,0.000252561
188,0.000251551
189,0.000250563
190,0.000249596
191,0.000248651
192,0.000247726
193,0.00024682
194,0.000245934
195,0.000245066
196,0.000244217
197,0.000243385
198,0.00024257
199,0.000241772
200,0.000240991
201,0.000240226
202,0.000239114
203,0.000237027
204,0.00023587
205,0.000234775
206,0.000233734
207,0.00023274
208,0.000231787
209,0.000230872
210,0.00022999
211,0.00022914
212,0.000228317
213,0.000227522
214,0.000226751
215,0.000226004
216,0.000225279
217,0.000224574
218,0.00022389
219,0.000223225
220,0.000222579
221,0.00022195
222,0.000221338
223,0.000220742
224,0.000220162
225,0.000219596
226,0.000219046
227,0.000218509
228,0.000217986
229,0.000217475
230,0.000216978
231,0.000216492
232,0.000216018
233,0.000215555
234,0.000232534
235,0.000231623
236,0.000231162
237,0.000230734
238,0.000230331
239,0.000229948
240,0.000229579
241,0.000229222
242,0.000228876
243,0.000228537
244,0.000228205
245,0.000227879
246,0.000227559
247,0.000227243
248,0.000226932
249,0.000226626
250,0.000226323
251,0.000226025
252,0.000225731
253,0.000225441
254,0.000225154
255,0.000224871
256,0.000224592
257,0.000224317
258,0.000224045
259,0.000223776
260,0.000223511
261,0.00022325
262,0.000222991
263,0.000222736
264,0.000222484
265,0.000222235
266,0.000221989
267,0.000221746
268,0.000225186
269,0.000222516
270,0.000222175
271,0.00022186
272,0.000221564
273,0.000221283
274,0.000221012
275,0.000220749
276,0.000220492
277,0.000220239
278,0.00021999
279,0.000219744
280,0.0002195
281,0.000219258
282,0.000219017
283,0.000218779
284,0.000218542
285,0.000218306
286,0.000218071
287,0.000217838
288,0.000217607
289,0.000217376
290,0.000217147
291,0.000216919
292,0.000216693
293,0.000216468
294,0.000216244
295,0.000216022
296,0.000215801
297,0.000215581
298,0.000215363
299,0.000215146
300,0.00021493
301,0.000214715
302,0.000214502
303,0.000214289
304,0.000214078
305,0.000213869
306,0.00021366
307,0.000213452
308,0.000213246
309,0.0002123
310,0.00021217
311,0.000211959
312,0.000211756
313,0.000211562
314,0.000211374
315,0.000211191
316,0.000211014
317,0.000210839
318,0.000210668
319,0.000210499
320,0.000210332
321,0.000210167
322,0.000210004
323,0.000209842
324,0.000209681
325,0.000209521
326,0.000209362
327,0.000209204
328,0.000209047
329,0.000208891
330,0.000208736
331,0.000208581
332,0.000208427
333,0.000208273
334,0.00020812
335,0.000207968
336,0.000207816
337,0.000207664
338,0.000207514
339,0.000207363
340,0.000207213
341,0.000207064
342,0.000206915
343,0.000206767
344,0.000206619
345,0.000206471
