epochs,error
0,0.0106491
1,0.00294223
2,0.00177153
3,0.00164784
4,0.00160334
5,0.00156801
6,0.00153534
7,0.00150426
8,0.00147449
9,0.00144589
10,0.00141835
11,0.00139182
12,0.00136623
13,0.00134153
14,0.00120765
15,0.00119103
16,0.00117443
17,0.00115815
18,0.00114232
19,0.00112694
20,0.00111202
21,0.00109754
22,0.00108349
23,0.00106985
24,0.00105662
25,0.00104377
26,0.0010313
27,0.0010192
28,0.00100744
29,0.000996029
30,0.00098494
31,0.000974166
32,0.000963693
33,0.000953509
34,0.000943604
35,0.000933963
36,0.000924576
37,0.000915431
38,0.000906516
39,0.000897821
40,0.000889334
41,0.000881045
42,0.000872944
43,0.00086502
44,0.000857264
45,0.000849668
46,0.000842221
47,0.000834915
48,0.000827743
49,0.000820697
50,0.00081377
51,0.000806954
52,0.000800243
53,0.000793631
54,0.000787111
55,0.00078068
56,0.00077433
57,0.000768059
58,0.00076186
59,0.00075573
60,0.000749665
61,0.00074366
62,0.000737714
63,0.000731821
64,0.000725981
65,0.000720188
66,0.000767082
67,0.000773338
68,0.000767896
69,0.000761818
70,0.000755732
71,0.000749692
72,0.000743699
73,0.000737751
74,0.000731845
75,0.00072598
76,0.000720153
77,0.000714362
78,0.000708606
79,0.000702883
80,0.000697191
81,0.00069153
82,0.000685899
83,0.000680296
84,0.00067472
85,0.000669172
86,0.00066365
87,0.000658153
88,0.000652682
89,0.000647235
90,0.000641814
91,0.000636417
92,0.000631044
93,0.000625696
94,0.000620372
95,0.000615072
96,0.000609797
97,0.000604547
98,0.000599322
99,0.000594123
100,0.000588949
101,0.000583802
102,0.000578681
103,0.000573587
104,0.000568521
105,0.000563483
106,0.000558474
107,0.000553494
108,0.000548544
109,0.000543625
110,0.000538737
111,0.000533881
112,0.000529058
113,0.000499226
114,0.000488822
115,0.000484159
116,0.000479613
117,0.000475106
118,0.000470638
119,0.000466208
120,0.000461817
121,0.000457465
122,0.000453153
123,0.000448882
124,0.000444652
125,0.000440464
126,0.000436318
127,0.000432215
128,0.000428155
129,0.000424139
130,0.000420168
131,0.000416242
132,0.000412361
133,0.000408527
134,0.000404739
135,0.000400998
136,0.000397304
137,0.000393659
138,0.000390062
139,0.000386513
140,0.000383014
141,0.000379564
142,0.000376163
143,0.000372813
144,0.000369512
145,0.000366262
146,0.000363062
147,0.000359913
148,0.000356815
149,0.000353768
150,0.000350771
151,0.000347825
152,0.00034493
153,0.000342086
154,0.000340543
155,0.000338027
156,0.000335092
157,0.00033223
158,0.000329428
159,0.000326687
160,0.000324005
161,0.000321381
162,0.000318816
163,0.000316307
164,0.000313856
165,0.00031146
166,0.000309119
167,0.000306832
168,0.0003046
169,0.00030242
170,0.000300292
171,0.000298216
172,0.000296191
173,0.000294215
174,0.000292288
175,0.00029041
176,0.000288579
177,0.000286795
178,0.000285056
179,0.000283362
180,0.000281713
181,0.000280106
182,0.000278542
183,0.000277019
184,0.000275536
185,0.000274093
186,0.000272689
187,0.000271322
188,0.000284689
189,0.000283746
190,0.000282607
191,0.000281524
192,0.000280487
193,0.000279492
194,0.000278533
195,0.000277605
196,0.000276706
