epochs,error
0,0.0111242
1,0.00271871
2,0.00150467
3,0.00146431
4,0.00143267
5,0.00140271
6,0.00137404
7,0.00134677
8,0.00132083
9,0.00129614
10,0.00127261
11,0.00125017
12,0.00122876
13,0.00120831
14,0.00118879
15,0.00117013
16,0.0011523
17,0.00113526
18,0.00111896
19,0.00110337
20,0.00108846
21,0.00107419
22,0.00106053
23,0.00104744
24,0.0010349
25,0.00102287
26,0.00101132
27,0.00100023
28,0.00098956
29,0.000979291
30,0.000969394
31,0.000959843
32,0.000950614
33,0.000941683
34,0.00093303
35,0.000924633
36,0.000916472
37,0.000908528
38,0.000900786
39,0.000893227
40,0.000885838
41,0.000878605
42,0.000832864
43,0.00083696
44,0.000829959
45,0.000823059
46,0.000816298
47,0.000809668
48,0.00080316
49,0.000796763
50,0.000790469
51,0.000784268
52,0.000778155
53,0.000772121
54,0.000766161
55,0.000760268
56,0.000754438
57,0.000748666
58,0.000742948
59,0.00073728
60,0.000731658
61,0.00072608
62,0.000720542
63,0.000715042
64,0.000709577
65,0.000704146
66,0.000698746
67,0.000693376
68,0.000688034
69,0.000682719
70,0.00067743
71,0.000672166
72,0.000666924
73,0.000661706
74,0.000656509
75,0.000651334
76,0.000646179
77,0.000641044
78,0.000635929
79,0.000630832
80,0.000625755
81,0.000620696
82,0.000615656
83,0.000610634
84,0.00060563
85,0.000600645
86,0.000595677
87,0.000590728
88,0.000585797
89,0.000605682
90,0.000601638
91,0.000596379
92,0.000591037
93,0.000585716
94,0.000580422
95,0.000575153
96,0.000569911
97,0.000564694
98,0.000559504
99,0.00055434
100,0.000549202
101,0.000544092
102,0.000539009
103,0.000533955
104,0.000528928
105,0.000523931
106,0.000518964
107,0.000514027
108,0.000509121
109,0.000504246
110,0.000499404
111,0.000494595
112,0.000489819
113,0.000485078
114,0.000480372
115,0.000475701
116,0.000471067
117,0.000466471
118,0.000461912
119,0.000457392
120,0.000452912
121,0.000448471
122,0.000444071
123,0.000439713
124,0.000435397
125,0.000431123
126,0.000426893
127,0.000422707
128,0.000418565
129,0.000414469
130,0.000410418
131,0.000406413
132,0.000402455
133,0.000398544
134,0.000394681
135,0.000390866
136,0.0003871
137,0.000383382
138,0.000379714
139,0.000376095
140,0.000372525
141,0.000369006
142,0.000365537
143,0.000369853
144,0.000366739
145,0.000363557
146,0.000360443
147,0.000357398
148,0.000354415
149,0.000351492
150,0.000348625
151,0.000345812
152,0.000343049
153,0.000340336
154,0.000337671
155,0.000335052
156,0.00033248
157,0.000329953
158,0.000327471
159,0.000325032
160,0.000322637
161,0.000320286
162,0.000317977
163,0.000315711
164,0.000313487
165,0.000311305
166,0.000309164
167,0.000307065
168,0.000305007
169,0.000302989
170,0.000301011
171,0.000299074
172,0.000297175
173,0.000295316
174,0.000293496
175,0.000291713
176,0.000289969
177,0.000288262
178,0.000286591
179,0.000284957
180,0.000283359
