epochs,error
0,0.0124499
1,0.00303641
2,0.00144107
3,0.00133022
4,0.00129652
5,0.00126874
6,0.00124273
7,0.00121797
8,0.00119431
9,0.00117163
10,0.00114987
11,0.00125424
12,0.00122761
13,0.00120321
14,0.00118022
15,0.00115826
16,0.00113719
17,0.00111696
18,0.00109753
19,0.00107885
20,0.00106091
21,0.00104366
22,0.00102707
23,0.00101113
24,0.00099581
25,0.000981079
26,0.000966916
27,0.000953299
28,0.000940206
29,0.000927614
30,0.000915501
31,0.000903846
32,0.000892627
33,0.000881822
34,0.000871411
35,0.000861373
36,0.000851688
37,0.000842336
38,0.000833298
39,0.000824555
40,0.000816089
41,0.000807883
42,0.000799921
43,0.000792186
44,0.000784664
45,0.000777339
46,0.000770199
47,0.00076323
48,0.000756421
49,0.00074976
50,0.000743237
51,0.000736842
52,0.000730566
53,0.0007244
54,0.000718336
55,0.000712367
56,0.000706487
57,0.000700689
58,0.000694967
59,0.000689316
60,0.000683731
61,0.000678208
62,0.000672743
63,0.000667331
64,0.00066197
65,0.000656657
66,0.000651388
67,0.000675698
68,0.000670327
69,0.000665043
70,0.000659783
71,0.000654539
72,0.000649313
73,0.000644104
74,0.000638911
75,0.000633735
76,0.000628574
77,0.000623429
78,0.0006183
79,0.000613187
80,0.00060809
81,0.000603008
82,0.000597942
83,0.000592892
84,0.000587858
85,0.000582841
86,0.000577839
87,0.000572854
88,0.000567886
89,0.000562935
90,0.000558001
91,0.000553085
92,0.000548187
93,0.000543308
94,0.000538448
95,0.000533608
96,0.000528787
97,0.000523987
98,0.000519208
99,0.000514451
100,0.000509716
101,0.000505004
102,0.000500316
103,0.000495652
104,0.000491013
105,0.000486399
106,0.000481812
107,0.000477252
108,0.00047272
109,0.000468216
110,0.000463742
111,0.000459298
112,0.000454885
113,0.000450503
114,0.000446154
115,0.000441839
116,0.000437557
117,0.000433311
118,0.0004291
119,0.000424925
120,0.000420788
121,0.000416688
122,0.000412628
123,0.000408607
124,0.000404626
125,0.000400686
126,0.000376959
127,0.000374268
128,0.000370812
129,0.000367364
130,0.000363957
131,0.000360595
132,0.000357276
133,0.000354002
134,0.000350773
135,0.000347588
136,0.000344448
137,0.000341354
138,0.000338305
139,0.000335302
140,0.000332344
141,0.000329432
142,0.000326566
143,0.000323745
144,0.000320971
145,0.000318242
146,0.000315559
147,0.000312921
148,0.000310329
149,0.000307782
150,0.00030528
151,0.000302823
152,0.00030041
153,0.000298042
154,0.000295719
155,0.000293439
156,0.000291202
157,0.000289009
158,0.000286858
159,0.00028475
160,0.000282684
161,0.000280659
162,0.000278675
163,0.000276732
164,0.000274829
165,0.000272966
166,0.000271142
167,0.000269356
168,0.000267609
169,0.000265899
170,0.000264225
171,0.000262589
172,0.000260988
173,0.000259422
174,0.000257891
175,0.000256393
176,0.00025493
177,0.000253498
178,0.0002521
179,0.000250732
180,0.000249396
181,0.00024809
182,0.000246813
183,0.000245566
184,0.000244347
185,0.000243156
186,0.000241992
187,0.000240855
188,0.000239744
189,0.000238658
190,0.000237598
191,0.000236561
192,0.000239317
193,0.000239674
194,0.000238391
195,0.000237153
196,0.000235958
197,0.000234802
198,0.000233681
199,0.000232595
200,0.00023154
201,0.000230514
202,0.000229517
203,0.000228546
204,0.0002276
205,0.000226679
206,0.000225781
207,0.000224906
208,0.000224052
209,0.000223218
210,0.000222404
211,0.00022161
212,0.000220834
213,0.000220077
214,0.000219336
215,0.000218613
216,0.000217906
217,0.000217214
218,0.000216538
219,0.000215877
220,0.000215229
221,0.000214596
222,0.000213977
223,0.00021337
224,0.000212776
225,0.000212194
226,0.000211624
227,0.000211066
228,0.000210519
229,0.000209982
230,0.000209456
231,0.00020894
232,0.000208435
233,0.000207938
234,0.000207451
235,0.000206973
236,0.000206504
237,0.000206043
238,0.00020559
239,0.000205145
240,0.000204708
241,0.000204279
242,0.000203857
243,0.000203442
244,0.000203033
245,0.000202632
246,0.000202237
247,0.000201848
248,0.000201465
249,0.000201089
250,0.000200718
251,0.000200353
252,0.000199993
253,0.000199639
254,0.00019929
255,0.000198946
256,0.000211186
257,0.000207731
258,0.000207208
259,0.000206696
260,0.000206198
261,0.000205713
262,0.000205241
263,0.000204781
264,0.000204332
265,0.000203895
266,0.000203468
267,0.000203052
268,0.000202647
269,0.000202251
270,0.000201865
271,0.000201488
272,0.00020112
273,0.000200761
274,0.000200411
275,0.000200069
276,0.000199736
277,0.00019941
278,0.000199092
279,0.000198782
280,0.000198479
281,0.000198183
282,0.000197894
283,0.000197612
284,0.000197336
285,0.000197067
286,0.000196803
287,0.000196546
288,0.000196294
289,0.000196047
290,0.000195806
291,0.000195571
292,0.00019534
293,0.000195113
294,0.000194892
295,0.000194675
296,0.000194462
297,0.000194253
298,0.000194048
299,0.000193847
300,0.000193649
301,0.000193455
302,0.000193264
303,0.000193076
304,0.000192892
305,0.00019271
306,0.000192531
307,0.000192354
308,0.00019218
309,0.000192009
310,0.000191839
311,0.000191672
312,0.000191507
313,0.000191344
314,0.000191727
315,0.000190422
316,0.000190287
317,0.000190154
318,0.000190022
319,0.000189891
320,0.00018976
321,0.000189631
322,0.000189502
323,0.000189374
324,0.000189247
325,0.000189121
326,0.000188995
327,0.00018887
328,0.000188745
329,0.000188622
330,0.000188498
331,0.000188376
332,0.000188254
333,0.000188133
334,0.000188012
335,0.000187892
336,0.000187772
337,0.000187653
338,0.000187534
339,0.000187416
340,0.000187299
341,0.000187182
342,0.000187065
343,0.000186949
344,0.000186834
345,0.000186719
346,0.000186604
347,0.00018649
348,0.000186376
349,0.000186263
350,0.00018615
351,0.000186038
352,0.000185926
353,0.000185814
354,0.000185703
355,0.000185592
356,0.000185482
357,0.000185372
358,0.000185263
359,0.000185153
360,0.000185045
361,0.000184936
362,0.000184829
363,0.000184721
364,0.000184614
365,0.000184507
366,0.000184401
367,0.000184295
368,0.000184189
369,0.000184084
370,0.000183979
371,0.000183874
372,0.000183989
373,0.000183891
374,0.000183699
375,0.000183519
376,0.000183349
377,0.000183186
378,0.00018303
379,0.000182878
380,0.000182731
381,0.000182586
382,0.000182444
383,0.000182304
384,0.000182165
385,0.000182028
386,0.000181892
387,0.000181757
388,0.000181623
389,0.00018149
390,0.000181357
391,0.000181225
392,0.000181093
393,0.000180962
394,0.000180832
395,0.000180701
396,0.000180572
397,0.000180442
398,0.000180313
399,0.000180185
400,0.000180057
401,0.000179929
402,0.000179801
403,0.000179674
404,0.000179548
405,0.000179421
406,0.000179295
407,0.00017917
408,0.000179044
409,0.000178919
410,0.000178795
411,0.00017867
412,0.000178547
413,0.000178423
414,0.0001783
415,0.000178177
416,0.000178055
417,0.000177932
418,0.000177811
419,0.000177689
420,0.000177568
421,0.000177448
422,0.000177328
423,0.000177208
424,0.000177088
425,0.000176969
426,0.000176851
427,0.000176732
428,0.000176614
429,0.000179995
430,0.000179785
431,0.000179711
432,0.000179633
433,0.000179555
434,0.000179474
435,0.000179392
436,0.000179309
437,0.000179225
438,0.00017914
439,0.000179054
440,0.000178968
441,0.000178881
442,0.000178794
443,0.000178707
444,0.00017862
445,0.000178533
446,0.000178446
447,0.000178359
448,0.000178272
449,0.000178186
450,0.0001781
451,0.000178014
452,0.000177929
453,0.000177844
454,0.00017776
455,0.000177676
456,0.000177592
457,0.000177509
458,0.000177426
459,0.000177343
460,0.000177261
461,0.00017718
462,0.000177099
463,0.000177018
464,0.000176937
465,0.000176857
466,0.000176778
467,0.000176699
468,0.00017662
469,0.000176541
470,0.000176463
471,0.000176385
472,0.000176308
473,0.000176231
474,0.000176154
475,0.000176077
476,0.000176001
477,0.000175925
478,0.000175849
479,0.000175774
480,0.000175699
481,0.000175624
482,0.000175549
483,0.000175475
484,0.000175401
485,0.000175327
486,0.000175254
487,0.00017518
488,0.000163389
489,0.000163136
490,0.000162429
491,0.00016188
492,0.000161452
493,0.000161116
494,0.000160851
495,0.000160639
496,0.000160467
497,0.000160325
498,0.000160205
499,0.000160102
500,0.00016001
501,0.000159927
502,0.00015985
503,0.000159778
504,0.000159708
505,0.000159639
506,0.000159572
507,0.000159505
508,0.000159438
509,0.000159371
510,0.000159304
511,0.000159237
512,0.000159169
513,0.000159101
514,0.000159033
515,0.000158964
516,0.000158895
517,0.000158826
518,0.000158757
519,0.000158687
520,0.000158617
521,0.000158548
522,0.000158478
523,0.000158408
524,0.000158339
525,0.000158269
526,0.0001582
527,0.000158131
528,0.000158062
529,0.000157993
530,0.000157924
531,0.000157856
532,0.000157787
533,0.000157719
534,0.000157652
535,0.000157584
536,0.000157517
537,0.00015745
538,0.000157383
539,0.000157316
540,0.00015725
541,0.000157184
542,0.000157118
543,0.000157053
544,0.000156988
545,0.000156923
546,0.000180094
547,0.000180424
548,0.000179957
549,0.000179572
550,0.000179252
551,0.000178984
552,0.000178759
553,0.000178569
554,0.000178405
555,0.000178263
556,0.000178139
557,0.000178029
558,0.00017793
559,0.000177839
560,0.000177755
561,0.000177677
562,0.000177602
563,0.00017753
564,0.000177461
565,0.000177393
566,0.000177326
567,0.00017726
568,0.000177194
569,0.000177129
570,0.000177063
571,0.000176997
572,0.000176931
573,0.000176865
574,0.000176798
575,0.000176731
576,0.000176664
577,0.000176596
578,0.000176527
579,0.000176459
580,0.00017639
581,0.00017632
582,0.000176251
583,0.000176181
584,0.000176111
585,0.00017604
586,0.00017597
587,0.000175899
588,0.000175828
589,0.000175757
590,0.000175686
591,0.000175614
592,0.000175543
593,0.000175472
594,0.0001754
595,0.000175329
596,0.000175257
597,0.000175186
598,0.000175115
599,0.000175044
600,0.000174972
601,0.000174901
602,0.00017483
603,0.000174759
604,0.000174688
605,0.000157951
606,0.000158151
607,0.000158008
608,0.000157886
609,0.000157781
610,0.000157687
611,0.000157603
612,0.000157525
613,0.000157453
614,0.000157385
615,0.00015732
616,0.000157258
617,0.000157197
618,0.000157138
619,0.000157081
620,0.000157024
621,0.000156968
622,0.000156913
623,0.000156858
624,0.000156804
625,0.00015675
626,0.000156697
627,0.000156644
628,0.000156592
629,0.00015654
630,0.000156488
631,0.000156436
632,0.000156385
633,0.000156334
634,0.000156284
635,0.000156234
636,0.000156184
637,0.000156134
638,0.000156084
639,0.000156035
640,0.000155986
641,0.000155937
642,0.000155889
643,0.00015584
644,0.000155792
645,0.000155744
646,0.000155696
647,0.000155649
648,0.000155601
649,0.000155554
650,0.000155507
651,0.00015546
652,0.000155414
653,0.000155367
654,0.000155321
655,0.000155275
656,0.000155229
657,0.000155183
658,0.000155137
659,0.000155092
660,0.000155046
661,0.000155001
662,0.000154956
663,0.000157889
664,0.000157324
665,0.000157147
666,0.000156994
667,0.000156859
668,0.000156739
669,0.000156632
670,0.000156534
671,0.000156444
672,0.00015636
673,0.000156282
674,0.000156208
675,0.000156138
676,0.00015607
677,0.000156005
678,0.000155942
679,0.000155881
680,0.000155821
681,0.000155762
682,0.000155704
683,0.000155648
684,0.000155592
685,0.000155537
686,0.000155482
687,0.000155428
688,0.000155375
689,0.000155322
690,0.000155269
691,0.000155217
692,0.000155165
693,0.000155113
694,0.000155062
695,0.000155011
696,0.00015496
697,0.00015491
698,0.000154859
699,0.000154809
700,0.000154759
701,0.00015471
702,0.00015466
703,0.000154611
704,0.000154562
705,0.000154513
706,0.000154464
707,0.000154416
708,0.000154367
709,0.000154319
710,0.000154271
711,0.000154223
712,0.000154175
713,0.000154127
714,0.00015408
715,0.000154032
716,0.000153985
717,0.000153938
718,0.000153891
719,0.000153844
720,0.000153797
721,0.00015375
722,0.000160095
723,0.00016014
724,0.000160077
725,0.000160021
726,0.00015997
727,0.000159922
728,0.000159877
729,0.000159835
730,0.000159793
731,0.000159752
732,0.000159713
733,0.000159673
734,0.000159634
735,0.000159595
736,0.000159555
737,0.000159516
738,0.000159477
739,0.000159437
740,0.000159398
741,0.000159358
742,0.000159318
743,0.000159278
744,0.000159238
745,0.000159197
746,0.000159157
747,0.000159116
748,0.000159076
749,0.000159035
750,0.000158994
751,0.000158953
752,0.000158912
753,0.000158871
754,0.00015883
755,0.00015879
756,0.000158749
757,0.000158708
758,0.000158667
759,0.000158626
760,0.000158585
761,0.000158544
762,0.000158504
763,0.000158463
764,0.000158422
765,0.000158382
766,0.000158341
767,0.000158301
768,0.00015826
769,0.00015822
770,0.00015818
771,0.00015814
772,0.0001581
773,0.00015806
774,0.00015802
775,0.00015798
776,0.00015794
777,0.000157901
