epochs,error
0,0.0116332
1,0.00264265
2,0.0014941
3,0.00144186
4,0.00142189
5,0.00139974
6,0.00137734
7,0.00135547
8,0.0013343
9,0.00131382
10,0.001294
11,0.0012748
12,0.0012562
13,0.00123816
14,0.00122065
15,0.00120367
16,0.00118718
17,0.00117117
18,0.00115562
19,0.00114052
20,0.00112586
21,0.00111161
22,0.00109778
23,0.00108434
24,0.00107128
25,0.0010586
26,0.00104627
27,0.0010343
28,0.00102267
29,0.00101136
30,0.00100038
31,0.000989697
32,0.000979313
33,0.000967928
34,0.000951206
35,0.000940875
36,0.000930653
37,0.000920694
38,0.000911014
39,0.000901606
40,0.000892457
41,0.000883557
42,0.000874892
43,0.000866451
44,0.000858222
45,0.000850196
46,0.00084236
47,0.000834706
48,0.000827221
49,0.000819898
50,0.000812726
51,0.000805697
52,0.000798803
53,0.000792036
54,0.000785387
55,0.00077885
56,0.000772417
57,0.000766084
58,0.000759843
59,0.000753688
60,0.000747615
61,0.000741619
62,0.000735695
63,0.000729838
64,0.000724045
65,0.000718312
66,0.000712635
67,0.000707011
68,0.000701438
69,0.000695911
70,0.00069043
71,0.000684992
72,0.000679593
73,0.000674233
74,0.00066891
75,0.000663622
76,0.000658368
77,0.000653145
78,0.000647953
79,0.000642792
80,0.000637659
81,0.000632554
82,0.000638676
83,0.000647604
84,0.000642292
85,0.000636907
86,0.000631529
87,0.000626163
88,0.000620811
89,0.000615472
90,0.000610147
91,0.000604838
92,0.000599544
93,0.000594265
94,0.000589004
95,0.000583761
96,0.000578535
97,0.000573329
98,0.000568143
99,0.000562978
100,0.000557834
101,0.000552713
102,0.000547616
103,0.000542543
104,0.000537495
105,0.000532473
106,0.000527479
107,0.000522513
108,0.000517577
109,0.00051267
110,0.000507795
111,0.000502953
112,0.000498143
113,0.000493368
114,0.000488628
115,0.000483925
116,0.000479259
117,0.000474631
118,0.000470043
119,0.000465496
120,0.000460989
121,0.000456525
122,0.000452104
123,0.000447728
124,0.000443396
125,0.000439111
126,0.000434872
127,0.000430681
