epochs,error
0,0.0124657
1,0.00348246
2,0.0014718
3,0.00131823
4,0.00129023
5,0.00127143
6,0.00125422
7,0.0012378
8,0.00122201
9,0.0012068
10,0.00119214
11,0.00117799
12,0.00116434
13,0.00115116
14,0.00113842
15,0.00112612
16,0.00111422
17,0.00110272
18,0.00109158
19,0.0010808
20,0.00107036
21,0.00106024
22,0.00105819
23,0.00104902
24,0.00103848
25,0.00102831
26,0.00101846
27,0.00100888
28,0.000999577
29,0.000990524
30,0.000981709
31,0.000973119
32,0.000964742
33,0.000956566
34,0.000948579
35,0.00094077
36,0.000933129
37,0.000925645
38,0.000918309
39,0.000911111
40,0.000904045
41,0.000897101
42,0.000890271
43,0.00088355
44,0.000876929
45,0.000870404
46,0.000863967
47,0.000857613
48,0.000851338
49,0.000845136
50,0.000839002
51,0.000832933
52,0.000826925
53,0.000820974
54,0.000815076
55,0.000809229
56,0.000803428
57,0.000797673
58,0.000791959
59,0.000786285
60,0.000780648
61,0.000775047
62,0.000769479
63,0.000763942
64,0.000758436
65,0.000752958
66,0.000747506
67,0.000742081
68,0.00073668
69,0.000733039
70,0.000715081
71,0.000710124
72,0.000705186
73,0.000700271
74,0.000695378
75,0.000690507
76,0.000685658
77,0.000680828
78,0.000676018
79,0.000671226
80,0.000666453
81,0.000661698
82,0.000656961
83,0.00065224
84,0.000647537
85,0.00064285
86,0.000638179
87,0.000633525
88,0.000628887
89,0.000624266
90,0.00061966
91,0.000615071
92,0.000610498
93,0.000605942
94,0.000601402
95,0.00059688
96,0.000592374
97,0.000587886
98,0.000583415
99,0.000578962
100,0.000574528
101,0.000570112
102,0.000565715
103,0.000561338
104,0.000556981
105,0.000552644
106,0.000548328
107,0.000544034
108,0.000539761
109,0.000535511
110,0.000531284
111,0.000527081
112,0.000522902
113,0.000518748
114,0.000514619
115,0.000510516
116,0.000506439
117,0.00050239
118,0.000498369
119,0.000494377
120,0.000490413
121,0.00048648
122,0.000505868
123,0.000502171
124,0.000497695
125,0.000493251
126,0.00048884
127,0.000484463
128,0.000480122
129,0.000475818
130,0.00047155
131,0.000467321
132,0.00046313
133,0.00045898
134,0.00045487
135,0.000450801
136,0.000446774
137,0.000442791
138,0.000438851
139,0.000434955
140,0.000431104
141,0.000427299
142,0.00042354
143,0.000419828
144,0.000416163
145,0.000412547
146,0.000408978
147,0.000405458
148,0.000401988
149,0.000398567
150,0.000395195
151,0.000391875
152,0.000388604
153,0.000385384
154,0.000382215
155,0.000379097
156,0.00037603
157,0.000373014
158,0.00037005
159,0.000350287
160,0.000347546
161,0.000345211
162,0.000342932
163,0.000340704
164,0.000338524
165,0.00033639
166,0.000334299
167,0.000332248
168,0.000330237
169,0.000328265
170,0.00032633
171,0.000324431
172,0.000322569
173,0.000320742
174,0.00031895
175,0.000317193
176,0.00031547
177,0.00031378
178,0.000312124
179,0.000310501
180,0.00030891
181,0.000307352
182,0.000305825
183,0.00030433
184,0.000302866
185,0.000301433
186,0.000300029
187,0.000298655
188,0.000297311
189,0.000295995
190,0.000294707
191,0.000293447
192,0.000292214
193,0.000300966
194,0.000300286
195,0.00029874
196,0.000297249
197,0.000295813
198,0.000294429
199,0.000293091
200,0.000291796
201,0.00029054
202,0.00028932
203,0.000288135
204,0.000286983
205,0.000285861
206,0.000284768
207,0.000283702
208,0.000282662
209,0.000281648
210,0.000280657
211,0.000279689
