epochs,error
0,1080.06
1,772.869
2,756.592
3,741.53
4,727.428
5,714.09
6,701.364
7,689.133
8,677.3
9,665.789
10,654.537
11,643.492
12,632.609
13,621.853
14,611.193
15,600.601
16,590.056
17,579.538
18,569.031
19,558.523
20,548.002
21,537.459
22,526.888
23,516.284
24,505.645
25,494.969
26,484.257
27,473.513
28,462.74
29,451.944
30,441.133
31,430.316
32,419.502
33,408.704
34,397.935
35,387.208
36,376.539
37,365.943
38,355.437
39,345.039
40,334.764
41,324.632
42,314.66
43,304.865
44,295.264
45,285.874
46,276.709
47,267.786
48,259.117
49,250.715
50,242.591
51,234.755
52,227.214
53,219.975
54,213.044
55,206.422
56,200.112
57,194.114
58,188.426
59,183.046
60,177.968
61,173.187
62,168.696
63,164.487
64,160.552
65,156.881
66,153.463
67,150.288
68,147.345
69,144.621
70,142.107
71,139.79
72,137.657
73,135.699
74,133.904
75,132.26
76,130.757
77,129.385
78,128.134
79,126.995
80,125.958
81,125.016
82,124.16
83,123.382
84,122.677
85,122.037
86,121.456
87,120.929
88,120.451
89,120.017
90,119.622
91,119.263
92,118.936
93,118.637
94,118.364
95,118.114
96,117.884
97,117.672
98,117.477
99,117.296
100,117.127
101,116.97
102,116.823
103,116.684
104,116.553
105,116.429
106,116.311
107,116.199
108,116.091
109,115.987
110,115.886
111,115.789
112,115.694
113,115.602
114,118.563
115,118.426
116,118.278
117,118.135
118,117.997
119,117.862
120,117.729
121,117.598
122,117.469
123,117.341
124,117.214
125,117.088
126,116.964
127,116.84
128,116.718
129,116.596
130,116.475
131,116.355
132,116.236
133,116.118
134,116
135,115.884
136,115.768
137,115.653
138,115.539
139,115.426
140,115.314
141,115.202
142,115.092
143,114.982
144,114.873
145,114.765
146,114.657
147,114.551
148,114.445
149,114.341
150,114.237
151,114.134
152,114.032
153,113.93
154,113.83
155,113.73
156,113.631
157,113.533
158,113.436
159,113.339
160,113.243
161,113.148
162,113.054
163,112.961
164,112.869
165,112.777
166,112.686
167,112.596
168,112.506
169,112.418
170,112.33
171,112.243
172,112.156
173,112.071
174,111.986
175,111.901
176,111.818
177,111.735
178,111.653
179,111.572
180,111.491
181,111.411
182,111.332
183,111.253
184,111.175
185,111.098
186,111.021
