epochs,error
0,826.806
1,554.743
2,547.108
3,536.287
4,525.926
5,515.711
6,505.62
7,495.635
8,485.74
9,475.924
10,466.177
11,456.491
12,446.86
13,437.282
14,427.754
15,418.277
16,408.85
17,399.478
18,390.164
19,380.913
20,371.731
21,362.625
22,353.602
23,344.67
24,335.84
25,327.119
26,318.518
27,310.047
28,301.715
29,293.532
30,285.509
31,277.655
32,269.978
33,262.488
34,255.193
35,248.1
36,241.216
37,234.547
38,228.099
39,221.876
40,215.88
41,210.116
42,204.583
43,199.283
44,194.216
45,189.38
46,184.773
47,180.393
48,176.235
49,172.296
50,168.571
51,165.053
52,161.736
53,158.615
54,155.683
55,152.931
56,150.353
57,147.941
58,145.687
59,143.584
60,141.623
61,139.797
62,138.099
63,136.521
64,135.055
65,133.695
66,132.434
67,131.264
68,130.181
69,129.177
70,128.247
71,127.386
72,126.587
73,125.848
74,125.162
75,124.525
76,123.934
77,123.385
78,122.874
79,122.398
80,121.954
81,121.539
82,121.151
83,120.787
84,120.445
85,120.123
86,119.82
87,119.533
88,119.261
89,119.003
90,118.757
91,118.523
92,118.298
93,118.083
94,117.877
95,117.678
96,117.486
97,117.3
98,117.12
99,116.945
100,116.775
101,116.61
102,116.448
103,116.29
104,116.135
105,115.984
106,115.835
107,115.689
108,115.545
109,115.404
110,115.265
111,115.127
112,114.992
113,114.858
114,114.726
115,114.595
116,114.466
117,114.339
118,114.213
119,114.088
120,113.964
121,113.842
122,113.721
123,113.601
124,113.482
125,113.364
126,113.247
127,113.132
128,113.017
129,112.904
130,112.791
131,112.68
132,112.569
133,112.46
134,112.351
135,112.243
136,112.137
137,112.031
138,111.926
139,111.822
140,111.719
141,111.617
142,111.516
143,111.416
144,111.316
145,111.218
146,111.12
147,111.023
148,110.927
149,110.832
150,110.738
151,110.644
152,110.551
153,110.46
154,110.369
155,110.278
156,110.189
157,110.1
158,110.013
159,109.925
160,109.839
161,109.754
162,109.669
163,109.585
164,109.502
165,109.419
166,109.337
167,109.256
168,109.176
169,109.096
170,109.017
171,108.939
172,108.861
173,108.784
174,108.708
175,108.633
176,108.558
177,108.483
178,108.41
179,108.337
180,108.265
181,108.193
182,108.122
183,108.051
184,107.981
185,107.912
186,107.843
187,107.775
188,107.708
189,107.641
190,107.575
191,107.509
192,107.443
193,107.379
194,107.315
195,107.251
196,107.188
197,107.125
198,107.063
199,107.002
200,106.94
201,106.88
202,106.82
203,106.76
204,106.701
205,106.643
206,106.584
207,106.527
208,106.47
209,106.413
210,106.357
211,106.301
212,105.518
213,105.332
214,105.27
215,105.209
216,105.149
217,105.09
218,105.032
219,104.975
220,104.919
221,104.862
222,104.807
223,104.752
224,104.698
225,104.644
226,104.591
227,104.538
228,104.486
229,104.434
230,104.382
231,104.332
232,104.281
233,104.231
234,104.182
235,104.133
236,104.084
237,104.036
238,103.988
239,103.94
240,103.893
241,103.847
242,103.8
243,103.755
244,103.709
245,103.664
246,103.619
247,103.575
248,103.531
249,103.487
250,103.444
251,103.401
252,103.359
253,103.317
254,103.275
255,103.233
256,103.192
257,103.151
258,103.111
259,103.071
260,103.031
261,102.991
262,102.952
263,102.913
264,102.874
265,102.836
266,102.798
267,102.76
268,102.723
269,102.686
270,102.649
271,102.612
272,102.576
273,102.54
274,102.504
275,102.469
276,102.434
277,102.399
278,102.364
279,102.33
280,102.296
281,102.262
282,102.228
283,102.195
284,102.162
285,102.129
286,102.096
287,102.064
288,102.032
289,102
290,101.968
291,101.936
292,101.905
293,101.874
294,101.843
295,101.813
296,101.782
297,101.752
298,101.722
299,101.692
300,101.663
301,101.633
302,101.604
303,101.575
304,101.546
305,101.518
306,101.489
307,101.461
308,101.433
309,101.405
310,101.378
311,101.35
312,101.323
313,101.296
314,101.269
315,101.242
316,101.215
317,101.189
318,101.162
319,101.136
320,101.11
321,101.084
322,101.059
323,101.033
324,101.008
325,100.983
326,100.958
327,100.933
328,100.908
329,100.883
330,100.859
331,100.835
332,100.81
333,100.786
334,100.762
335,100.739
336,100.715
337,100.691
338,100.668
339,100.645
340,100.621
341,100.598
342,100.576
343,100.553
344,100.53
345,100.508
346,100.485
347,100.463
348,100.441
349,100.419
350,100.397
351,100.375
352,100.353
353,100.331
354,100.31
355,100.288
356,100.267
357,100.246
358,100.225
359,100.204
360,100.183
361,100.162
362,100.141
363,100.121
364,100.1
365,100.08
366,100.059
367,100.039
368,100.019
369,99.9988
370,99.9788
371,99.959
372,99.9392
373,99.9194
374,99.8998
375,99.8803
376,99.8608
377,99.8414
378,99.8221
379,99.8029
380,99.7838
381,99.7647
382,99.7458
383,99.7269
384,99.708
385,99.6893
386,99.6706
387,99.652
388,99.6335
389,99.615
390,99.5967
391,99.5783
392,99.5601
393,99.5419
394,99.5238
395,99.5058
396,99.4878
397,99.4699
398,99.4521
399,99.4343
400,99.4166
401,99.399
402,99.3814
403,99.3639
404,100.735
405,100.68
406,100.569
407,100.496
408,100.445
409,100.407
410,100.377
411,100.352
412,100.33
413,100.31
414,100.291
415,100.273
416,100.255
417,100.238
418,100.22
419,100.203
420,100.186
421,100.169
422,100.152
423,100.136
424,100.119
425,100.102
426,100.085
427,100.068
428,100.051
429,100.034
430,100.017
431,99.9998
432,99.9828
433,99.9658
434,99.9487
435,99.9317
436,99.9146
437,99.8976
438,99.8805
439,99.8635
440,99.8464
441,99.8294
442,99.8123
443,99.7953
444,99.7783
445,99.7613
446,99.7443
447,99.7273
448,99.7104
449,99.6934
450,99.6765
451,99.6596
452,99.6427
453,99.6259
454,99.609
455,99.5922
456,99.5754
457,99.5587
458,99.5419
459,99.5252
460,99.5085
461,99.4919
462,99.4752
463,99.4586
464,99.442
465,99.4255
466,99.409
467,99.3925
468,99.376
469,99.3596
470,99.3432
471,99.3268
472,99.3104
473,99.2941
474,99.2778
475,99.2616
476,99.2454
477,99.2292
478,99.213
479,99.1969
480,99.1808
481,99.1647
482,99.1487
483,99.1327
484,99.1168
485,99.1008
486,99.0849
487,99.0691
488,99.0532
489,99.0374
490,99.0216
491,99.0059
492,98.9902
493,98.9745
494,98.9589
495,98.9433
496,98.9277
497,98.9121
498,98.8966
499,98.8811
500,98.8657
501,98.8503
502,98.8349
503,98.8195
504,98.8042
505,98.7889
506,98.7737
507,98.7584
508,98.7432
509,98.7281
510,98.7129
511,98.6978
512,98.6828
513,98.6677
514,98.6527
515,98.6377
516,98.6228
517,98.6079
518,98.593
519,98.5782
520,98.5633
521,98.5485
522,98.5338
523,98.519
524,98.5043
525,98.4897
526,98.475
527,98.4604
528,98.4458
529,98.4313
530,98.4168
531,98.4023
532,98.3878
533,98.3734
534,98.359
535,98.3446
536,98.3303
537,98.316
538,98.3017
539,98.2874
540,98.2732
541,98.259
542,98.2449
543,98.2307
544,98.2166
545,98.2025
546,98.1885
547,98.1745
548,98.1605
549,98.1465
550,98.1326
551,98.1186
552,98.1048
553,98.0909
554,98.0771
555,98.0633
556,98.0495
557,98.0358
558,98.0221
559,98.0084
560,97.9947
561,97.9811
562,97.9675
563,97.9539
564,97.9403
565,97.9268
566,97.9133
567,97.8999
568,97.8864
569,97.873
570,97.8596
571,97.8462
572,97.8329
573,97.8196
574,97.8063
575,97.7931
576,97.7798
577,97.7666
578,97.7534
579,97.7403
580,97.7272
581,97.7141
582,97.701
583,97.6879
584,97.6749
585,97.6619
586,97.6489
587,97.636
588,97.6231
589,97.6102
590,97.5973
591,97.5845
592,97.5716
593,97.5588
594,102.417
595,102.422
596,102.305
597,102.204
598,102.117
599,102.04
600,101.973
601,101.913
602,101.859
603,101.811
604,101.767
605,101.728
606,101.691
607,101.658
608,101.628
609,101.6
610,101.573
