epochs,error
0,873.41
1,594.304
2,584.484
3,574.895
4,565.491
5,556.236
6,547.097
7,538.048
8,529.066
9,520.131
10,511.229
11,502.345
12,493.469
13,484.59
14,475.703
15,466.801
16,457.882
17,448.941
18,439.98
19,430.997
20,421.995
21,412.977
22,403.946
23,394.908
24,385.87
25,376.837
26,367.82
27,358.826
28,344.225
29,334.489
30,325.66
31,316.911
32,308.254
33,299.702
34,291.265
35,282.957
36,274.789
37,266.773
38,258.92
39,251.24
40,243.745
41,236.442
42,229.342
43,222.452
44,215.779
45,209.329
46,203.106
47,197.116
48,191.359
49,185.839
50,180.556
51,175.51
52,170.7
53,166.123
54,161.777
55,157.658
56,153.761
57,150.081
58,146.612
59,143.348
60,140.282
61,137.406
62,134.715
63,132.199
64,129.85
65,127.662
66,125.626
67,123.733
68,121.976
69,120.348
70,118.841
71,117.446
72,116.158
73,114.969
74,113.872
75,112.862
76,111.931
77,111.074
78,110.286
79,109.562
80,108.896
81,108.284
82,107.721
83,107.204
84,106.729
85,106.292
86,105.89
87,105.52
88,105.179
89,104.865
90,104.575
91,104.308
92,104.06
93,103.831
94,103.618
95,103.421
96,103.237
97,103.066
98,102.905
99,102.755
100,102.614
101,102.482
102,102.357
103,102.239
104,102.127
105,102.02
106,101.919
107,101.822
108,101.729
109,101.64
110,101.555
111,101.472
112,101.393
113,101.316
114,101.241
115,101.168
116,101.097
117,101.028
118,100.96
119,100.894
120,100.829
121,100.766
122,100.703
123,100.642
124,100.581
125,100.522
126,100.463
127,100.405
128,100.348
129,100.291
130,100.235
131,100.18
132,100.125
133,100.07
134,100.016
135,99.9629
136,99.91
137,99.8574
138,99.8053
139,99.7536
140,99.7022
141,99.6513
142,99.6007
143,99.5504
144,99.5005
145,99.451
146,99.4017
147,99.3528
148,99.3041
149,99.2558
150,99.2078
151,99.1601
152,99.1127
153,99.0655
154,99.0187
155,98.9721
156,98.9258
157,98.8797
158,98.8339
159,98.7884
160,98.7432
161,98.6982
162,98.6535
163,98.609
164,98.5648
165,98.5208
166,98.4771
167,98.4336
168,98.3904
169,98.3474
170,98.3046
171,98.2621
172,98.2198
173,98.1778
174,98.1359
175,98.0944
176,98.053
177,98.0119
178,97.9709
179,97.9303
180,97.8898
181,97.8495
182,97.8095
183,97.7697
184,97.7301
185,97.6907
186,97.6515
187,97.6126
188,97.5738
189,97.5353
190,97.4969
191,97.4588
192,97.4208
193,97.0382
194,96.8295
195,96.6985
196,96.611
197,96.5471
198,96.4962
199,96.4525
200,96.4131
201,96.3764
202,96.3412
203,96.3071
204,96.2738
205,96.2409
206,96.2084
207,96.176
208,96.1438
209,96.1116
210,96.0793
211,96.0469
212,96.0144
213,95.9818
214,95.9489
215,95.9158
216,95.8825
217,95.849
218,95.8153
219,95.7813
220,95.7471
221,95.7126
222,95.6779
223,95.643
224,95.6079
225,95.5727
226,95.5372
227,95.5016
228,95.4658
229,95.4298
230,95.3938
231,95.3576
232,95.3213
233,95.2849
234,95.2484
235,95.2119
236,95.1753
237,95.1387
238,95.102
239,95.0653
240,95.0286
241,94.9919
242,94.9553
243,94.9186
244,94.8819
245,94.8453
246,94.8088
247,94.7723
248,94.7358
249,94.6994
250,94.6631
251,94.6269
252,94.5907
253,94.5547
254,94.5187
255,94.4828
256,94.447
257,94.4114
258,94.3758
259,94.3404
260,94.3051
261,94.2699
262,94.2348
263,94.1999
264,94.1651
265,94.1304
266,94.0958
267,94.0614
268,94.0271
269,93.993
270,93.959
271,93.9251
272,93.8914
273,93.8579
274,93.8244
275,93.7912
276,93.758
277,93.725
278,93.6922
279,93.6595
280,93.6269
281,93.5945
282,93.5623
283,93.5302
284,93.4982
285,93.4664
286,93.4347
287,93.4032
288,93.3719
289,93.3406
290,93.3096
291,93.2786
292,93.2478
293,93.2172
294,93.1867
295,93.1564
296,93.1262
297,93.0961
298,93.0662
299,93.0364
300,93.0067
301,92.9772
302,92.9479
303,92.9187
304,92.8896
305,92.8606
306,92.8318
307,92.8032
308,92.7746
309,92.7462
310,92.718
311,92.6898
312,92.6618
313,92.634
314,92.6062
315,92.5786
316,92.5511
317,92.5238
318,92.4965
319,92.4694
320,92.4425
321,97.7204
322,97.507
323,97.4505
324,97.4012
325,97.3562
326,97.3142
327,97.2743
328,97.2362
329,97.1996
330,97.1643
331,97.1302
332,97.0973
333,97.0653
334,97.0343
335,97.0042
336,96.9748
337,96.9462
338,96.9182
339,96.8909
340,96.8641
341,96.8379
342,96.8122
343,96.7869
344,96.762
345,96.7375
346,96.7134
347,96.6896
348,96.6662
349,96.643
350,96.6201
351,96.5974
352,96.575
353,96.5528
354,96.5308
355,96.509
356,96.4874
357,96.466
358,96.4447
359,96.4236
360,96.4026
361,96.3818
362,96.3611
363,96.3406
364,96.3201
365,96.2998
366,96.2796
367,96.2595
368,96.2395
369,96.2196
370,96.1998
371,96.1801
372,96.1605
373,96.141
374,96.1215
375,96.1022
376,96.0829
377,96.0637
378,96.0445
379,96.0255
380,96.0065
381,95.9876
382,95.9687
383,95.9499
384,95.9312
385,95.9125
386,95.8939
387,95.8754
388,95.8569
389,95.8385
390,95.8201
391,95.8018
392,95.7836
393,95.7654
394,95.7472
395,95.7291
396,95.7111
397,95.6931
398,95.6752
399,95.6573
400,95.6395
401,95.6217
402,95.6039
403,95.5863
404,95.5686
405,95.551
406,95.5335
407,95.516
408,95.4985
409,95.4811
410,95.4637
411,95.4464
412,95.4291
413,95.4119
414,95.3947
415,95.3776
416,95.3605
417,95.3434
418,95.3264
419,95.3094
420,95.2925
421,95.2756
422,95.2587
423,95.2419
424,95.2252
425,95.2084
426,95.1917
427,95.1751
428,95.1585
429,95.1419
430,95.1254
431,95.1089
432,95.0924
433,95.076
434,95.0596
435,95.0433
436,95.027
437,95.0107
438,94.9945
439,94.9783
440,94.9621
441,94.946
442,94.9299
443,94.9139
444,94.8979
445,94.8819
446,94.8659
447,94.85
448,94.8342
