epochs,error
0,2691.11
1,538.555
2,527.39
3,516.855
4,506.8
5,497.109
6,487.695
7,478.488
8,469.437
9,460.5
10,451.645
11,442.849
12,434.094
13,425.366
14,416.656
15,407.958
16,399.271
17,390.593
18,381.928
19,373.278
20,364.651
21,356.051
22,347.489
23,338.973
24,330.514
25,322.122
26,313.809
27,305.586
28,297.466
29,289.46
30,281.581
31,273.841
32,266.25
33,258.821
34,251.562
35,244.485
36,237.598
37,230.91
38,224.427
39,218.157
40,212.103
41,206.272
42,200.665
43,195.286
44,190.134
45,185.212
46,180.517
47,176.048
48,171.802
49,167.777
50,163.967
51,160.368
52,156.974
53,153.78
54,150.779
55,147.964
56,145.327
57,142.862
58,140.561
59,138.417
60,136.42
61,134.565
62,132.842
63,131.246
64,129.767
65,128.399
66,127.136
67,125.969
68,124.893
69,123.902
70,122.988
71,122.148
72,121.375
73,120.664
74,120.011
75,119.41
76,118.859
77,118.351
78,117.885
79,117.457
80,117.063
81,116.7
82,116.365
83,116.057
84,115.773
85,115.51
86,115.267
87,115.042
88,114.833
89,109.538
90,109.373
91,109.233
92,109.099
93,108.969
94,108.845
95,108.726
96,108.612
97,108.503
98,108.399
99,108.301
100,108.207
101,108.118
102,108.034
103,107.953
104,107.876
105,107.803
106,107.733
107,107.666
108,107.602
109,107.54
110,107.481
111,107.424
112,107.369
113,107.315
114,107.264
115,107.214
116,107.165
117,107.118
118,107.071
119,107.026
120,106.982
121,106.939
122,106.897
123,106.855
124,106.815
125,106.774
126,106.735
127,106.696
128,106.658
129,106.62
130,106.583
131,106.546
132,106.51
133,106.474
134,106.438
135,106.403
136,106.368
137,106.334
138,106.3
139,106.266
140,106.232
141,106.199
142,106.166
143,106.133
144,106.1
145,106.068
146,106.036
147,106.004
148,105.972
149,105.941
150,105.909
151,105.878
152,105.847
153,105.817
154,105.786
155,105.756
156,105.726
157,105.695
158,105.666
159,105.636
160,105.606
161,105.577
162,105.548
163,105.519
164,105.49
165,105.461
166,105.432
167,105.404
168,105.376
169,105.347
170,105.319
171,105.291
172,105.264
173,105.236
174,105.209
175,105.181
176,105.154
177,105.127
178,105.1
179,105.073
180,105.046
181,105.02
182,104.993
183,104.967
184,104.94
185,104.914
186,104.888
187,104.862
188,104.836
189,104.811
190,104.785
191,104.76
192,104.734
193,104.709
194,104.684
195,104.659
196,104.634
197,104.609
198,104.585
199,104.56
200,104.536
201,104.511
202,104.487
203,104.463
204,104.439
205,104.415
206,104.391
207,104.367
208,104.343
209,104.32
210,104.296
211,104.273
212,106.032
213,106.109
214,106.094
215,106.081
216,106.069
217,106.059
218,106.048
219,106.038
220,106.027
221,106.017
222,106.006
223,105.995
224,105.984
225,105.972
226,105.96
227,105.947
228,105.935
229,105.921
230,105.908
231,105.894
232,105.879
233,105.865
234,105.85
235,105.834
236,105.818
237,105.802
238,105.786
239,105.769
240,105.753
241,105.735
242,105.718
243,105.7
244,105.682
245,105.664
246,105.646
247,105.628
248,105.609
249,105.59
250,105.571
251,105.552
252,105.533
253,105.514
254,105.494
255,105.475
256,105.455
257,105.435
258,105.416
259,105.396
260,105.376
261,105.356
262,105.336
263,105.316
264,105.296
265,105.276
266,105.256
267,105.236
268,105.216
269,105.196
270,105.176
271,105.156
272,105.136
273,105.115
274,105.095
275,105.075
276,105.055
277,105.035
278,105.015
279,104.996
280,104.976
281,104.956
282,104.936
283,104.916
284,104.896
285,104.877
286,104.857
287,104.837
288,104.818
289,104.798
290,104.779
291,104.759
292,104.74
293,104.721
294,104.701
295,104.682
296,104.663
297,104.644
298,104.625
299,104.606
300,104.587
301,104.568
302,104.549
303,104.53
304,104.512
305,104.493
306,104.474
307,104.456
308,104.437
309,104.419
310,104.4
311,104.382
312,104.364
313,104.346
314,104.327
315,104.309
316,104.291
317,104.273
318,104.255
319,104.237
320,104.22
321,104.202
322,104.184
323,104.166
324,104.149
325,104.131
326,104.114
327,104.096
328,104.079
329,104.061
330,104.044
331,104.027
332,104.01
333,103.993
334,103.976
335,103.959
336,103.942
337,103.925
338,103.908
339,103.891
340,103.874
341,103.857
342,103.841
343,103.824
344,103.808
345,103.791
346,103.775
347,103.758
348,103.742
349,100.06
350,99.668
351,99.5075
352,99.3897
353,99.2982
354,99.2234
355,99.1595
356,99.1033
357,99.0527
358,99.0064
359,98.9636
360,98.9237
361,98.8863
362,98.8509
363,98.8175
364,98.7858
365,98.7556
366,98.7267
367,98.6991
368,98.6725
369,98.647
370,98.6224
371,98.5986
372,98.5756
373,98.5533
374,98.5316
375,98.5106
376,98.49
377,98.4699
378,98.4503
379,98.4312
380,98.4123
381,98.3939
382,98.3758
383,98.358
384,98.3405
385,98.3232
386,98.3062
387,98.2894
388,98.2729
389,98.2565
390,98.2404
391,98.2244
392,98.2086
393,98.1929
394,98.1774
395,98.162
396,98.1468
397,98.1317
398,98.1168
399,98.1019
400,98.0872
401,98.0726
402,98.0581
403,98.0436
404,98.0293
405,98.0151
406,98.001
407,97.9869
408,97.973
409,97.9591
410,97.9453
411,97.9315
412,97.9179
413,97.9043
414,97.8908
415,97.8774
416,97.864
417,97.8507
418,97.8375
419,97.8243
420,97.8112
421,97.7982
422,97.7852
423,97.7723
424,97.7594
425,97.7466
426,97.7339
427,97.7212
428,97.7085
429,97.6959
430,97.6834
431,97.6709
432,97.6585
433,97.6461
434,97.6338
435,97.6215
436,97.6093
437,97.5971
438,97.5849
439,97.5729
440,97.5608
441,97.5488
442,97.5369
443,97.525
444,97.5131
445,97.5013
446,97.4895
447,97.4778
448,97.4661
449,97.4544
450,97.4428
451,97.4313
452,97.4197
453,97.4083
454,97.3968
455,97.3854
456,97.374
457,97.3627
458,97.3514
459,97.3402
460,97.329
461,97.3178
462,97.3067
463,97.2956
464,97.2845
465,97.2735
466,97.2625
467,97.2515
468,97.2406
469,97.2297
470,97.2189
471,97.2081
472,97.1973
473,97.1866
474,97.1758
475,97.1652
476,97.1545
477,97.1439
478,97.1333
479,97.1228
480,97.1123
481,97.1018
482,97.0913
483,97.0809
484,97.0705
485,97.0602
486,97.0498
487,97.0395
488,97.0293
489,97.019
490,97.0088
491,96.9987
492,96.9885
493,96.9784
494,96.9683
495,96.9582
496,96.9482
497,96.9382
498,96.9282
499,96.9183
500,96.9084
501,96.8985
502,96.8886
503,96.8788
504,96.869
505,96.8592
506,96.8494
507,100.069
508,99.7132
509,99.639
510,99.6094
511,99.6027
512,99.6064
513,99.6137
514,99.621
515,99.6268
516,99.6302
517,99.6312
518,99.6301
519,99.627
520,99.6222
521,99.6162
522,99.6091
523,99.6012
524,99.5926
525,99.5836
526,99.5743
527,99.5646
528,99.5548
529,99.5449
530,99.5349
531,99.5248
532,99.5147
533,99.5046
534,99.4945
535,99.4844
536,99.4744
537,99.4643
538,99.4543
539,99.4443
540,99.4344
541,99.4244
542,99.4145
543,99.4047
544,99.3948
545,99.385
546,99.3752
547,99.3654
548,99.3557
549,99.3459
550,99.3362
551,99.3265
552,99.3168
553,99.3072
554,99.2975
555,99.2879
556,99.2783
557,99.2687
558,99.2591
559,99.2496
560,99.24
561,99.2305
562,99.221
563,99.2115
564,99.202
565,99.1926
566,99.1831
567,99.1737
568,99.1643
569,99.1549
570,99.1455
571,99.1361
572,99.1267
573,99.1174
574,99.1081
575,99.0988
576,99.0895
577,99.0802
578,99.0709
579,99.0617
580,99.0524
581,99.0432
582,99.034
583,99.0249
584,99.0157
585,99.0065
586,98.9974
587,98.9883
588,98.9792
589,98.9701
590,98.961
591,98.952
592,98.943
593,98.9339
594,98.9249
595,98.9159
596,98.907
597,98.898
598,98.8891
599,98.8802
600,98.8713
601,98.8624
602,98.8535
603,98.8447
604,98.8358
605,98.827
606,98.8182
607,98.8094
608,98.8006
609,98.7919
610,98.7831
611,98.7744
612,98.7657
613,98.757
614,98.7483
615,98.7396
616,98.731
617,98.7224
