epochs,error
0,1856.42
1,678.898
2,668.183
3,657.874
4,647.893
5,638.176
6,628.671
7,619.335
8,610.132
9,601.032
10,592.008
11,583.04
12,574.109
13,565.2
14,556.299
15,547.397
16,538.484
17,529.554
18,520.6
19,511.619
20,502.607
21,493.564
22,484.488
23,475.381
24,466.245
25,457.082
26,447.896
27,438.692
28,429.476
29,420.254
30,411.034
31,401.825
32,392.635
33,383.474
34,374.352
35,365.281
36,356.271
37,347.334
38,338.483
39,329.728
40,321.083
41,312.56
42,304.171
43,295.926
44,287.839
45,279.919
46,272.177
47,264.623
48,257.265
49,250.113
50,243.172
51,236.45
52,229.951
53,223.681
54,217.642
55,211.836
56,206.266
57,200.93
58,195.829
59,190.961
60,186.323
61,181.912
62,177.724
63,173.754
64,169.996
65,166.445
66,163.095
67,159.938
68,156.967
69,154.175
70,151.555
71,149.098
72,146.798
73,144.645
74,142.633
75,140.753
76,139
77,137.364
78,135.839
79,134.418
80,133.094
81,131.862
82,130.714
83,129.646
84,132.222
85,131.248
86,130.532
87,129.89
88,129.299
89,128.747
90,128.228
91,127.737
92,127.272
93,126.83
94,126.41
95,126.01
96,125.629
97,125.265
98,124.918
99,124.586
100,124.268
101,123.963
102,123.67
103,123.387
104,123.115
105,122.852
106,122.598
107,122.351
108,122.111
109,121.878
110,121.652
111,121.431
112,121.215
113,121.004
114,120.797
115,120.595
116,120.396
117,120.202
118,120.01
119,119.822
120,119.637
121,119.454
122,119.275
123,119.098
124,118.923
125,118.751
126,118.581
127,118.413
128,118.247
129,118.083
130,117.921
131,117.761
132,117.603
133,117.446
134,117.292
135,117.138
136,116.987
137,116.837
138,116.688
139,116.541
140,116.396
141,116.252
142,116.11
143,115.968
144,115.829
145,115.69
146,115.554
147,115.418
148,115.284
149,115.151
150,115.019
151,114.889
152,114.759
153,114.632
154,114.505
155,114.379
156,114.255
157,114.132
158,114.01
159,113.89
160,113.77
161,113.652
162,113.534
163,113.418
164,113.303
165,113.189
166,113.076
167,112.964
168,112.854
169,112.744
170,112.635
171,112.528
172,112.421
173,112.315
174,112.211
175,112.107
176,112.005
177,111.903
178,111.802
179,111.702
180,111.604
181,111.506
182,111.409
183,111.312
184,111.217
185,111.123
186,111.03
187,110.937
188,110.845
189,110.754
190,110.664
191,110.575
192,110.487
193,110.399
194,110.312
195,110.226
196,110.141
197,110.057
198,109.973
199,109.89
200,109.808
201,109.727
202,109.646
203,109.566
204,109.487
205,109.409
206,109.331
207,109.254
208,109.178
209,109.102
210,109.027
211,108.953
212,107.997
213,107.834
214,107.767
215,107.708
216,107.656
217,107.607
218,107.561
219,107.518
220,107.476
221,107.436
222,107.398
223,107.359
224,107.322
225,107.285
226,107.249
227,107.213
228,107.177
229,107.142
230,107.107
231,107.072
232,107.037
233,107.002
234,106.967
235,106.932
236,106.897
237,106.863
238,106.828
239,106.793
240,106.758
241,106.724
242,106.689
243,106.654
244,106.62
245,106.585
246,106.551
247,106.516
248,106.481
249,106.447
250,106.412
251,106.378
252,106.344
253,106.309
254,106.275
255,106.241
256,106.207
257,106.173
258,106.138
259,106.105
260,106.071
261,106.037
262,106.003
263,105.97
264,105.936
265,105.903
266,105.869
267,105.836
268,105.803
269,105.77
270,105.737
271,105.704
272,105.671
273,105.639
274,105.606
275,105.574
276,105.542
277,105.51
278,105.478
279,105.446
280,105.414
281,105.382
282,105.351
283,105.319
284,105.288
285,105.257
286,105.226
287,105.195
288,105.164
289,105.134
290,105.103
291,105.073
292,105.043
293,105.012
294,104.982
295,104.952
296,104.923
297,104.893
298,104.864
299,104.834
300,104.805
301,104.776
302,104.747
303,104.718
304,104.689
305,104.66
306,104.632
307,104.603
308,104.575
309,104.547
310,104.519
311,104.491
312,104.463
313,104.435
314,104.408
315,104.38
316,104.353
317,104.326
318,104.298
319,104.271
320,104.245
321,104.218
322,104.191
323,104.164
324,104.138
325,104.112
326,104.085
327,104.059
328,104.033
