epochs,error
0,1538.22
1,784.33
2,704.329
3,651.196
4,613.963
5,586.47
6,565.071
7,547.54
8,532.488
9,519.04
10,506.639
11,494.928
12,483.681
13,472.75
14,462.044
15,451.501
16,441.084
17,430.77
18,420.546
19,410.406
20,400.347
21,390.37
22,380.479
23,370.679
24,360.978
25,351.383
26,341.903
27,332.548
28,323.327
29,314.25
30,305.329
31,296.572
32,287.991
33,279.596
34,271.396
35,263.4
36,255.616
37,248.054
38,240.719
39,233.619
40,226.758
41,220.142
42,213.773
43,207.654
44,201.787
45,196.173
46,190.81
47,185.697
48,180.832
49,176.212
50,171.832
51,167.689
52,163.775
53,160.086
54,153.846
55,151.359
56,148.299
57,145.426
58,142.733
59,140.213
60,137.86
61,135.667
62,133.624
63,131.726
64,129.965
65,128.332
66,126.82
67,125.423
68,124.132
69,122.94
70,121.842
71,120.83
72,119.899
73,119.042
74,118.254
75,117.53
76,116.865
77,116.253
78,115.691
79,115.175
80,114.701
81,114.264
82,113.863
83,113.493
84,113.152
85,112.837
86,112.546
87,112.277
88,112.027
89,111.795
90,111.579
91,111.377
92,111.188
93,111.011
94,110.845
95,110.688
96,110.539
97,110.398
98,110.264
99,110.136
100,110.013
101,109.896
102,109.782
103,109.673
104,109.566
105,109.463
106,109.363
107,109.265
108,109.17
109,109.076
110,108.984
111,108.894
112,108.805
113,108.717
114,108.63
115,108.545
116,108.46
117,108.377
118,108.294
119,108.211
120,108.13
121,108.049
122,107.968
123,107.888
124,107.809
125,107.73
126,107.651
127,107.573
128,107.496
129,107.419
130,107.342
131,107.266
132,107.19
133,107.114
134,107.039
135,106.964
136,106.89
137,106.816
138,106.742
139,106.669
140,106.596
141,106.523
142,106.451
143,106.38
144,106.309
145,106.238
146,106.167
147,106.097
148,106.028
149,105.958
150,105.89
151,105.821
152,105.753
153,105.686
154,105.619
155,105.552
156,105.486
157,105.42
158,105.354
159,105.289
160,105.225
161,105.161
162,105.097
163,105.034
164,104.971
165,104.908
166,104.846
167,104.784
168,104.723
169,104.662
170,104.602
171,104.542
172,104.482
173,104.423
174,104.364
175,104.306
176,104.248
177,104.191
178,104.133
179,104.077
180,104.02
181,103.964
182,103.909
183,103.853
184,103.799
185,103.744
186,103.69
187,103.636
188,103.583
189,103.53
190,103.477
191,103.425
192,103.373
193,103.322
194,103.271
195,103.22
196,103.169
197,103.119
198,103.069
199,103.02
200,102.971
201,102.922
202,102.874
203,102.826
204,102.778
205,102.73
206,102.683
207,102.636
208,102.59
209,102.544
210,102.498
211,102.452
212,102.407
213,102.362
214,102.317
215,102.273
216,102.229
217,102.185
218,102.142
219,102.098
220,102.055
221,102.013
222,101.97
223,101.928
224,101.886
225,101.845
226,101.804
227,101.763
228,101.722
229,101.681
230,101.641
231,101.601
232,101.561
233,101.522
234,101.482
235,101.443
236,101.404
237,101.366
238,101.328
239,101.29
240,101.252
241,101.214
242,101.177
243,101.14
244,101.103
245,101.066
246,101.029
247,100.993
248,100.957
249,100.921
250,100.885
251,100.85
252,100.815
253,100.78
254,100.745
255,100.71
256,100.676
257,100.642
258,100.608
259,100.574
260,104.56
261,104.487
262,104.404
263,104.376
264,104.358
265,104.338
266,104.311
267,104.28
268,104.245
269,104.208
270,104.169
271,104.129
272,104.089
273,104.049
274,104.009
275,103.97
276,103.93
277,103.892
278,103.853
279,103.815
280,103.777
281,103.74
282,103.703
283,103.666
284,103.629
285,103.593
286,103.557
287,103.522
288,103.487
289,103.452
290,103.417
291,103.382
292,103.348
293,103.314
294,103.28
295,103.247
296,103.213
297,103.18
298,103.147
299,103.114
300,103.082
301,103.049
302,103.017
303,102.985
304,102.953
305,102.921
306,102.889
307,102.858
308,102.827
309,102.796
310,102.765
311,102.734
312,102.703
313,102.673
314,102.642
315,102.612
316,102.582
317,102.552
318,102.522
319,102.492
320,102.462
321,102.433
322,102.404
323,102.374
324,102.345
325,102.316
326,102.287
327,102.259
328,102.23
329,102.201
330,102.173
331,102.145
332,102.116
333,102.088
334,102.06
335,102.032
336,102.005
337,101.977
338,101.949
339,101.922
340,101.895
341,101.867
342,101.84
343,101.813
344,101.786
345,101.759
346,101.733
347,101.706
348,101.679
349,101.653
350,101.627
351,101.6
352,101.574
353,101.548
354,101.522
355,101.496
356,101.47
357,101.444
358,101.419
359,101.393
360,101.368
361,101.342
362,101.317
363,101.292
364,101.267
365,101.242
366,101.217
367,101.192
368,101.167
369,101.142
370,101.118
371,101.093
372,101.069
373,101.044
374,101.02
375,100.996
376,100.972
377,100.948
378,100.924
379,100.9
380,100.876
381,100.852
382,100.828
383,100.805
384,100.781
385,100.758
386,100.734
387,100.711
388,100.688
389,100.665
390,100.642
391,100.619
392,100.596
393,100.573
394,100.55
395,100.527
396,100.505
397,100.482
398,100.46
399,100.437
400,100.415
401,100.392
402,100.37
403,100.348
404,100.326
405,100.304
406,100.282
407,100.26
408,100.238
409,100.216
410,100.195
411,100.173
412,100.151
413,100.13
414,100.108
415,100.087
416,100.066
417,100.044
418,100.023
419,100.002
420,93.3692
421,93.4988
422,93.4741
423,93.453
424,93.4342
425,93.4168
426,93.4006
427,93.3851
428,93.3703
429,93.356
430,93.342
431,93.3284
432,93.315
433,93.3019
434,93.2889
435,93.2761
436,93.2634
437,93.2508
438,93.2383
439,93.2258
440,93.2134
441,93.2011
442,93.1888
443,93.1765
444,93.1642
445,93.152
446,93.1397
447,93.1275
448,93.1153
449,93.1031
450,93.0909
451,93.0787
452,93.0665
453,93.0542
454,93.042
455,93.0298
456,93.0176
457,93.0054
458,92.9932
459,92.9809
460,92.9687
461,92.9565
462,92.9443
463,92.9321
464,92.9198
465,92.9076
466,92.8954
467,92.8832
468,92.871
469,92.8589
470,92.8467
471,92.8345
472,92.8223
473,92.8102
474,92.7981
475,92.7859
476,92.7738
477,92.7617
478,92.7496
479,92.7376
480,92.7255
481,92.7135
482,92.7015
483,92.6895
484,92.6775
485,92.6655
486,92.6536
487,92.6416
488,92.6297
489,92.6178
490,92.606
491,92.5941
492,92.5823
493,92.5705
494,92.5587
495,92.5469
496,92.5352
497,92.5235
498,92.5118
499,92.5001
500,92.4884
501,92.4768
502,92.4652
503,92.4536
504,92.4421
505,92.4305
506,92.419
507,92.4075
508,92.3961
509,92.3846
510,92.3732
511,92.3618
512,92.3504
513,92.3391
514,92.3278
515,92.3165
516,92.3052
517,92.294
518,92.2827
519,92.2715
520,92.2604
521,92.2492
522,92.2381
523,92.227
524,92.2159
525,92.2048
526,92.1938
527,92.1828
528,92.1718
529,92.1609
530,92.1499
531,92.139
532,92.1281
533,92.1172
534,92.1064
535,92.0956
536,92.0848
537,92.074
538,92.0633
539,92.0525
540,92.0418
541,92.0311
542,92.0205
543,92.0098
544,91.9992
545,91.9886
546,91.9781
547,91.9675
548,91.957
549,91.9465
550,91.936
551,91.9256
552,91.9151
553,91.9047
554,91.8943
555,91.8839
556,91.8736
557,91.8633
558,91.853
559,91.8427
560,91.8324
561,91.8222
562,91.812
563,91.8018
564,91.7916
565,91.7814
566,91.7713
567,91.7612
568,91.7511
569,91.741
570,91.731
571,91.7209
572,91.7109
573,91.7009
574,91.691
575,91.681
576,91.6711
577,91.6612
578,91.6513
579,91.6414
580,91.6316
581,91.6217
582,91.6119
583,91.6021
584,91.5924
585,91.5826
