epochs,error
0,1579.33
1,698.104
2,683.788
3,670.18
4,657.177
5,644.695
6,632.662
7,621.018
8,609.71
9,598.692
10,587.926
11,577.376
12,567.012
13,556.807
14,546.739
15,536.787
16,526.933
17,517.162
18,507.46
19,497.815
20,488.218
21,478.661
22,469.137
23,459.642
24,450.173
25,440.727
26,431.303
27,421.902
28,412.527
29,403.178
30,393.862
31,384.582
32,375.344
33,366.156
34,357.024
35,347.958
36,338.965
37,330.057
38,321.241
39,312.53
40,303.933
41,295.461
42,287.124
43,278.935
44,270.902
45,263.036
46,255.347
47,247.845
48,240.538
49,233.433
50,226.54
51,219.863
52,213.409
53,207.183
54,201.188
55,195.428
56,189.904
57,184.617
58,179.568
59,174.755
60,170.177
61,165.83
62,161.713
63,157.819
64,154.145
65,150.684
66,147.431
67,144.379
68,141.521
69,138.85
70,136.358
71,134.037
72,131.879
73,129.877
74,128.021
75,126.305
76,124.721
77,123.259
78,121.914
79,120.677
80,119.542
81,118.501
82,117.548
83,116.676
84,115.879
85,115.152
86,114.489
87,113.885
88,113.335
89,112.835
90,112.38
91,111.967
92,111.591
93,111.25
94,110.939
95,110.657
96,110.4
97,110.167
98,109.954
99,109.759
100,109.582
101,109.419
102,109.27
103,109.133
104,109.007
105,108.89
106,108.782
107,108.681
108,108.587
109,108.498
110,108.415
111,108.337
112,108.262
113,108.19
114,108.122
115,108.056
116,107.993
117,107.932
118,107.872
119,107.813
120,107.756
121,107.7
122,107.645
123,107.59
124,107.536
125,107.483
126,107.429
127,107.377
128,107.324
129,107.272
130,107.22
131,107.167
132,107.115
133,107.063
134,107.012
135,106.96
136,106.908
137,106.856
138,106.804
139,106.752
140,106.7
141,106.648
142,106.596
143,106.544
144,106.492
145,106.44
146,106.388
147,102.919
148,102.546
149,102.455
150,102.391
151,102.338
152,102.29
153,102.244
154,102.198
155,102.153
156,102.108
157,102.062
158,102.017
159,101.972
160,101.926
161,101.881
162,101.836
163,101.791
164,101.746
165,101.701
166,101.657
167,101.612
168,101.568
169,101.523
170,101.479
171,101.435
172,101.391
173,101.348
174,101.304
175,101.26
176,101.217
177,101.174
178,101.131
179,101.088
180,101.045
181,101.003
182,100.961
183,100.918
184,100.876
185,100.835
186,100.793
187,100.751
188,100.71
189,100.669
190,100.628
191,100.587
192,100.547
193,100.506
194,100.466
195,100.426
196,100.386
197,100.346
198,100.307
199,100.268
200,100.229
201,100.19
202,100.151
203,100.112
204,100.074
205,100.036
206,99.998
207,99.9602
208,99.9226
209,99.8853
210,99.8481
211,99.8111
212,99.7743
213,99.7377
214,99.7012
215,99.665
216,99.6289
217,99.5931
218,99.5574
219,99.5219
220,99.4866
221,99.4515
222,99.4165
223,99.3817
224,99.3472
225,99.3128
226,99.2785
227,99.2445
228,99.2106
229,99.1769
230,99.1434
231,99.11
232,99.0769
233,99.0438
234,99.011
235,98.9783
236,98.9458
237,98.9135
238,98.8813
239,98.8493
240,98.8175
241,98.7858
242,98.7543
243,98.723
244,98.6918
245,98.6607
246,98.6298
247,98.5991
248,98.5685
249,98.5381
250,98.5079
251,98.4777
252,98.4478
253,98.418
254,98.3883
255,98.3588
256,98.3294
257,98.3001
258,98.2711
259,98.2421
260,98.2133
261,98.1846
262,98.1561
263,98.1277
264,98.0995
265,98.0713
266,98.0434
267,98.0155
268,97.9878
269,97.9602
270,97.9328
271,97.9054
272,97.8782
273,97.8512
274,97.8242
275,97.7974
276,97.7707
277,97.7441
278,97.7177
279,97.6914
280,100.262
281,100.713
282,100.607
283,100.51
284,100.421
285,100.338
286,100.26
287,100.187
288,100.118
289,100.053
290,99.9922
291,99.9341
292,99.879
293,99.8265
294,99.7764
295,99.7284
296,99.6825
297,99.6384
298,99.596
299,99.5551
300,99.5156
301,99.4774
302,99.4404
303,99.4045
304,99.3695
305,99.3355
306,99.3024
307,99.2701
308,99.2384
309,99.2075
