epochs,error
0,1520.8
1,731.805
2,692.97
3,662.535
4,637.805
5,617.024
6,599.018
7,582.981
8,568.359
9,554.761
10,541.911
11,529.614
12,517.731
13,506.162
14,494.836
15,483.702
16,472.723
17,461.875
18,451.14
19,440.508
20,429.972
21,419.53
22,409.181
23,398.929
24,388.778
25,378.733
26,368.803
27,358.994
28,349.317
29,339.781
30,330.396
31,321.173
32,312.121
33,303.252
34,294.576
35,286.103
36,277.842
37,269.803
38,261.994
39,254.423
40,247.095
41,240.018
42,233.195
43,226.63
44,220.327
45,214.286
46,208.508
47,202.993
48,197.738
49,192.742
50,188
51,183.509
52,179.263
53,175.255
54,171.48
55,167.93
56,164.598
57,161.474
58,158.552
59,155.821
60,153.273
61,150.9
62,148.692
63,146.64
64,144.736
65,142.97
66,141.334
67,139.82
68,138.42
69,137.126
70,135.93
71,134.826
72,133.807
73,132.866
74,131.997
75,131.195
76,130.453
77,129.768
78,129.134
79,128.547
80,128.003
81,127.498
82,127.028
83,126.59
84,126.182
85,125.8
86,125.443
87,125.107
88,124.791
89,124.492
90,124.21
91,123.942
92,123.687
93,123.443
94,123.21
95,122.987
96,122.772
97,122.564
98,122.364
99,122.169
100,121.98
101,121.796
102,121.617
103,121.441
104,121.269
105,121.1
106,120.935
107,120.772
108,120.611
109,120.453
110,120.296
111,120.142
112,119.989
113,119.838
114,120.756
115,120.075
116,119.907
117,119.734
118,119.557
119,119.376
120,119.194
121,119.01
122,118.827
123,118.645
124,118.464
125,118.284
126,118.107
127,117.931
128,117.757
129,117.585
130,117.415
131,117.247
132,117.08
133,116.916
134,116.753
135,116.593
136,116.433
137,116.276
138,116.12
139,115.966
140,115.813
141,115.662
142,115.513
143,115.365
144,115.218
145,115.073
146,114.93
147,114.787
148,114.646
149,114.507
150,114.368
151,114.231
152,114.096
153,113.961
154,113.828
155,113.696
156,113.565
157,113.436
158,113.307
159,113.18
160,113.054
161,112.929
162,112.805
163,112.682
164,112.56
165,112.44
166,112.32
167,112.201
168,112.084
169,111.967
170,111.852
171,111.737
172,111.624
173,111.511
174,111.399
175,111.289
176,111.179
177,111.07
178,110.962
179,110.855
180,110.749
181,110.644
182,110.539
183,110.436
184,110.333
185,110.231
186,110.13
187,110.03
188,109.931
189,109.832
190,109.735
191,109.638
192,109.541
193,109.446
194,109.351
195,109.258
196,109.164
197,109.072
198,108.98
199,108.889
200,108.799
201,108.71
202,108.621
203,108.533
204,108.445
205,108.359
206,108.273
207,108.187
208,108.103
209,108.018
210,107.935
211,107.852
212,107.77
213,107.689
214,107.608
215,107.528
216,107.448
217,107.369
218,107.29
219,107.212
220,107.135
221,107.059
222,106.982
223,106.907
224,106.832
225,106.757
226,106.684
227,106.61
228,106.538
229,106.465
230,106.394
231,106.322
232,106.252
233,106.182
234,106.112
235,106.043
236,105.974
237,105.906
238,105.838
239,105.771
240,105.705
241,105.639
242,105.573
243,105.508
244,105.443
245,105.379
246,105.315
247,105.251
248,105.188
249,105.126
250,105.064
251,105.002
252,104.941
253,104.88
254,104.82
255,104.76
256,104.701
257,104.641
258,104.583
259,104.525
260,104.467
261,104.409
262,104.352
263,104.295
264,104.239
265,104.183
266,104.128
267,104.073
268,104.018
269,103.963
270,103.909
271,103.856
272,103.802
273,103.749
274,103.697
275,103.644
276,103.593
277,103.541
278,103.49
279,103.439
280,103.388
281,103.338
282,103.288
283,103.239
284,103.189
285,103.14
286,103.092
287,103.043
288,102.996
289,102.948
290,102.9
291,102.853
292,102.807
293,102.76
294,102.714
295,102.668
296,102.623
297,102.577
298,102.532
299,102.488
300,102.443
301,102.399
302,102.355
303,102.311
304,102.268
305,102.225
306,102.182
307,102.14
308,102.097
309,102.055
310,102.014
311,101.972
312,101.931
313,101.89
314,104.596
315,104.261
316,104.231
317,104.203
318,104.176
319,104.15
320,104.123
321,104.096
322,104.068
323,104.04
324,104.012
325,103.984
326,103.955
327,103.926
328,103.897
329,103.868
330,103.838
331,103.809
332,103.779
333,103.75
334,103.72
335,103.69
336,103.66
337,103.63
338,103.6
339,103.57
340,103.54
341,103.51
342,103.48
343,103.45
344,103.42
345,103.39
346,103.359
347,103.329
348,103.299
349,103.269
350,103.239
351,103.209
352,103.179
353,103.149
354,103.119
355,103.089
356,103.059
357,103.03
358,103
359,102.97
360,102.941
361,102.911
362,102.882
363,102.852
364,102.823
365,102.794
366,102.765
367,102.736
368,102.707
369,102.678
370,102.649
371,102.62
372,102.591
373,102.563
374,102.534
375,102.506
376,102.478
377,102.45
378,102.422
379,102.394
380,102.366
381,102.338
382,102.31
383,102.283
384,102.255
385,102.228
386,102.2
387,102.173
388,102.146
389,102.119
390,102.092
391,102.065
392,102.038
393,102.012
394,101.985
395,101.959
396,101.932
397,101.906
398,101.88
399,101.854
400,101.828
401,101.802
402,101.776
403,101.75
404,101.725
405,101.699
406,101.674
407,101.649
408,101.623
409,101.598
410,101.573
411,101.548
412,101.523
413,101.498
414,101.474
415,101.449
416,101.425
417,101.4
418,101.376
419,101.352
420,101.327
421,101.303
422,101.279
423,101.255
424,101.232
425,101.208
426,101.184
427,101.161
428,101.137
429,101.114
430,101.09
431,101.067
432,101.044
433,101.021
434,100.998
435,100.975
436,100.952
437,100.929
438,100.907
439,100.884
440,100.862
441,100.839
442,100.817
443,100.794
444,100.772
445,100.75
446,100.728
447,100.706
448,100.684
449,100.662
450,100.64
451,100.619
452,100.597
453,100.575
454,100.554
455,100.532
456,98.2471
457,98.436
458,98.4099
459,98.3849
460,98.3609
461,98.3375
462,98.3147
463,98.2924
464,98.2705
465,98.2489
466,98.2277
467,98.2066
468,98.1858
469,98.1652
470,98.1448
471,98.1246
472,98.1046
473,98.0847
474,98.0649
475,98.0453
476,98.0259
477,98.0065
478,97.9873
