epochs,error
0,3687.83
1,600.281
2,590.068
3,580.104
4,570.34
5,560.735
6,551.256
7,541.875
8,532.568
9,523.314
10,514.099
11,504.907
12,495.727
13,486.552
14,477.373
15,468.186
16,458.987
17,449.774
18,440.548
19,431.309
20,422.061
21,412.806
22,403.549
23,394.297
24,385.057
25,375.836
26,366.644
27,357.49
28,348.385
29,339.34
30,330.366
31,321.475
32,312.679
33,303.99
34,295.42
35,286.982
36,278.687
37,270.547
38,262.573
39,254.777
40,247.166
41,239.752
42,232.543
43,225.546
44,218.768
45,212.214
46,205.891
47,199.8
48,193.946
49,188.33
50,182.952
51,177.813
52,172.91
53,168.243
54,163.808
55,159.601
56,155.618
57,151.853
58,148.301
59,144.955
60,141.809
61,138.855
62,136.086
63,133.495
64,131.073
65,128.812
66,126.706
67,124.745
68,122.921
69,121.228
70,119.657
71,118.201
72,116.853
73,115.605
74,114.451
75,113.385
76,112.401
77,111.491
78,110.652
79,109.878
80,109.163
81,108.504
82,107.895
83,107.333
84,106.813
85,106.333
86,105.888
87,105.477
88,105.095
89,104.741
90,104.412
91,104.105
92,103.819
93,103.552
94,103.301
95,103.067
96,102.846
97,102.638
98,102.441
99,102.255
100,102.078
101,101.909
102,101.749
103,101.595
104,101.448
105,101.306
106,101.169
107,101.037
108,100.909
109,100.785
110,100.665
111,100.547
112,100.433
113,100.321
114,100.211
115,100.103
116,99.9974
117,99.8934
118,99.7911
119,99.6902
120,99.5908
121,99.4925
122,99.3955
123,99.2995
124,99.2046
125,99.1106
126,99.0175
127,98.9252
128,98.8338
129,98.743
130,98.653
131,98.5637
132,98.4751
133,98.3871
134,98.2997
135,98.2129
136,98.1266
137,98.041
138,97.9559
139,97.8713
140,97.7873
141,97.7038
142,97.6208
143,97.5383
144,97.4563
145,97.3748
146,97.2939
147,97.2134
148,97.1333
149,103.137
150,103.801
151,103.709
152,103.619
153,103.53
154,103.442
155,103.353
156,103.263
157,103.174
158,103.086
159,102.997
160,102.909
161,102.822
162,102.735
163,102.649
164,102.564
165,102.479
166,102.396
167,102.312
168,102.23
169,102.148
170,102.067
171,101.987
172,101.907
173,101.828
174,101.749
175,101.672
176,101.594
177,101.518
178,101.442
179,101.366
180,101.291
181,101.217
182,101.143
183,101.07
184,100.997
185,100.925
186,100.853
187,100.782
188,100.711
189,100.641
190,100.571
191,100.502
192,100.433
193,100.365
194,100.297
195,100.23
196,100.163
197,100.097
198,100.031
199,99.965
200,99.8999
201,99.8353
202,99.771
203,99.7072
204,99.6439
205,99.5809
206,99.5184
207,99.4563
208,99.3945
209,99.3332
210,99.2723
211,99.2118
212,99.1517
213,99.0919
214,99.0326
215,98.9736
216,98.915
217,98.8568
218,98.799
219,98.7415
220,98.6844
221,98.6276
222,98.5713
223,98.5152
224,98.4596
225,98.4042
226,98.3493
227,98.2946
228,98.2404
229,98.1864
230,98.1328
231,98.0795
232,98.0266
233,97.9739
234,97.9217
235,97.8697
236,97.818
237,97.7667
238,97.7157
239,97.665
240,97.6146
241,97.5645
242,97.5147
243,97.4652
244,97.416
245,97.3671
246,97.3185
247,97.2702
248,97.2222
249,97.1745
250,97.1271
251,97.0799
252,97.033
253,96.9864
254,96.9401
255,96.8941
256,96.8483
257,96.8028
258,93.8482
259,93.567
260,93.5049
261,93.457
262,93.4168
263,93.3805
264,93.3464
265,93.3134
266,93.2809
267,93.2488
268,93.2168
269,93.1849
270,93.153
271,93.1213
272,93.0897
273,93.0581
274,93.0266
275,92.9952
276,92.9639
277,92.9327
278,92.9016
279,92.8706
280,92.8398
281,92.809
282,92.7784
283,92.7479
284,92.7175
285,92.6872
286,92.657
287,92.627
288,92.5971
289,92.5673
290,92.5377
291,92.5081
292,92.4787
293,92.4494
294,92.4203
295,92.3912
296,92.3623
297,92.3336
298,92.3049
299,92.2764
300,92.248
301,92.2197
302,92.1916
303,92.1635
304,92.1357
305,92.1079
306,92.0803
307,92.0527
308,92.0253
309,91.9981
310,91.9709
311,91.9439
312,91.917
313,91.8903
314,91.8636
315,91.8371
316,91.8107
317,91.7844
318,91.7583
319,91.7323
320,91.7063
321,91.6806
322,91.6549
323,91.6293
324,91.6039
325,91.5786
326,91.5534
327,91.5283
328,91.5033
329,91.4785
330,91.4537
331,91.4291
332,91.4046
333,91.3802
334,91.3559
335,91.3317
336,91.3076
337,91.2837
338,91.2598
339,91.2361
340,91.2125
341,91.1889
342,91.1655
343,91.1422
344,91.119
345,91.0959
346,91.0729
347,91.05
348,91.0272
349,91.0045
350,90.982
351,90.9595
352,90.9371
353,90.9148
354,90.8926
355,90.8705
356,90.8485
357,90.8267
358,90.8049
359,90.7832
360,90.7616
361,90.74
362,90.7186
363,90.6973
364,90.6761
365,90.6549
366,90.6339
367,90.6129
368,90.5921
369,90.5713
370,90.5506
371,90.53
372,90.5095
373,90.4891
374,90.4688
375,90.4485
376,90.4283
377,90.4083
378,90.3883
379,90.3684
380,90.3485
381,90.3288
382,90.3091
383,90.2896
384,90.2701
385,90.2506
386,90.2313
387,90.2121
388,90.1929
389,90.1738
390,90.1548
391,90.1358
392,90.117
393,90.0982
394,90.0795
395,90.0608
396,90.0423
397,90.0238
398,90.0054
399,89.987
400,89.9688
401,89.9506
402,89.9324
403,89.9144
404,89.8964
405,89.8785
406,89.8607
407,89.8429
408,89.8252
409,89.8076
410,89.79
411,89.7725
412,89.7551
413,89.7378
414,89.7205
415,89.7032
416,89.6861
417,89.669
418,89.652
419,89.635
420,89.6181
421,91.5114
422,91.3773
423,91.3691
424,91.3633
425,91.3575
426,91.3507
427,91.3426
428,91.3332
429,91.3225
430,91.3109
431,91.2984
432,91.2852
433,91.2714
434,91.2572
435,91.2426
436,91.2277
437,91.2125
438,91.1972
439,91.1816
440,91.1659
441,91.1501
442,91.1341
443,91.1181
444,91.102
445,91.0858
446,91.0695
447,91.0532
448,91.0368
449,91.0204
450,91.0039
451,90.9874
452,90.9709
453,90.9543
454,90.9377
455,90.9211
456,90.9045
457,90.8879
458,90.8713
459,90.8547
460,90.838
461,90.8214
462,90.8048
463,90.7881
464,90.7715
465,90.7549
466,90.7383
467,90.7218
468,90.7052
469,90.6887
470,90.6722
471,90.6557
472,90.6392
473,90.6228
474,90.6063
475,90.59
476,90.5736
477,90.5573
478,90.541
479,90.5247
480,90.5085
481,90.4923
482,90.4761
483,90.4599
484,90.4439
485,90.4278
486,90.4118
487,90.3958
488,90.3798
489,90.3639
490,90.348
491,90.3322
492,90.3164
493,90.3006
494,90.2849
495,90.2692
496,90.2536
497,90.238
498,90.2224
499,90.2069
500,90.1914
501,90.176
502,90.1606
503,90.1452
504,90.1299
505,90.1146
506,90.0994
507,90.0842
508,90.069
509,90.0539
510,90.0388
511,90.0238
512,90.0088
513,89.9938
514,89.9789
515,89.9641
516,89.9492
517,89.9344
518,89.9197
519,89.905
520,89.8903
521,89.8757
522,89.8611
523,89.8465
524,89.832
525,89.8175
526,89.8031
527,89.7887
528,89.7744
529,89.76
530,89.7458
531,89.7315
532,89.7173
533,89.7032
534,89.689
535,89.6749
536,89.6609
537,89.6469
538,89.6329
539,89.619
540,89.6051
541,89.5912
542,89.5774
543,89.5636
544,89.5499
545,89.5361
546,89.5225
547,89.5088
548,89.4952
549,89.4817
550,89.4681
551,89.4546
552,89.4412
553,89.4277
554,89.4143
555,89.401
556,89.3877
557,89.3744
558,89.3611
559,89.3479
560,89.3347
561,89.3216
562,89.3085
563,89.2954
564,89.2823
565,84.6807
566,85.1303
567,85.0632
568,85.025
569,85.0022
570,84.9873
571,84.9764
572,84.9673
573,84.9589
574,84.9506
575,84.9422
576,84.9337
577,84.9249
578,84.9159
579,84.9068
580,84.8976
581,84.8883
582,84.8789
583,84.8694
584,84.86
585,84.8505
586,84.841
587,84.8314
588,84.8219
589,84.8125
590,84.803
591,84.7935
592,84.7841
593,84.7746
594,84.7652
595,84.7559
596,84.7465
597,84.7371
598,84.7278
599,84.7185
600,84.7092
601,84.7
602,84.6908
603,84.6815
604,84.6724
605,84.6632
606,84.654
607,84.6449
608,84.6358
609,84.6267
610,84.6177
611,84.6087
612,84.5996
613,84.5907
614,84.5817
615,84.5727
616,84.5638
617,84.5549
618,84.546
619,84.5372
620,84.5283
621,84.5195
622,84.5107
623,84.5019
624,84.4932
625,84.4845
626,84.4758
627,84.4671
628,84.4584
629,84.4497
630,84.4411
631,84.4325
632,84.4239
633,84.4154
634,84.4068
635,84.3983
636,84.3898
637,84.3813
638,84.3729
639,84.3644
640,84.356
641,84.3476
642,84.3392
643,84.3308
644,84.3225
645,84.3142
646,84.3059
647,84.2976
648,84.2893
649,84.2811
650,84.2728
651,84.2646
652,84.2564
653,84.2483
654,84.2401
655,84.232
656,84.2239
657,84.2158
658,84.2077
659,84.1996
660,84.1916
661,84.1836
662,84.1756
663,84.1676
664,84.1596
665,84.1517
666,84.1437
667,84.1358
668,84.1279
669,84.12
670,84.1122
671,84.1043
672,84.0965
673,84.0887
674,84.0809
675,84.0731
676,84.0654
677,84.0576
678,84.0499
679,84.0422
680,84.0345
681,84.0268
682,84.0192
683,84.0115
684,84.0039
685,83.9963
686,83.9887
687,83.9811
688,83.9736
689,83.966
690,83.9585
691,83.951
692,83.9435
693,83.936
694,83.9285
695,83.9211
696,83.9136
697,83.9062
698,83.8988
699,83.8914
700,83.884
701,83.8767
702,83.8693
703,83.862
704,83.8547
705,83.8474
706,83.8401
707,83.8328
708,83.8256
709,83.8183
710,83.8111
711,83.8039
712,83.7967
713,83.7895
714,83.7824
715,83.7752
716,83.7681
717,83.7609
718,83.7538
719,83.7467
720,83.7396
721,83.7326
722,83.7255
723,83.7185
724,83.7114
725,83.7044
726,83.6974
727,83.6904
728,83.6834
729,83.6765
730,89.2957
731,89.855
732,89.797
733,89.7438
734,89.6949
735,89.6497
736,89.6078
737,89.569
738,89.5328
739,89.499
740,89.4674
741,89.4377
742,89.4098
743,89.3834
744,89.3584
745,89.3346
746,89.3121
747,89.2905
748,89.2699
749,89.2501
750,89.2311
751,89.2128
752,89.1951
753,89.178
754,89.1614
755,89.1453
756,89.1296
757,89.1144
758,89.0995
759,89.0849
760,89.0706
761,89.0567
762,89.0429
763,89.0295
764,89.0162
765,89.0032
766,88.9903
767,88.9776
768,88.9651
769,88.9528
770,88.9405
771,88.9284
772,88.9165
773,88.9046
774,88.8929
775,88.8812
776,88.8697
777,88.8582
778,88.8469
779,88.8356
780,88.8244
781,88.8132
782,88.8022
783,88.7911
784,88.7802
785,88.7693
786,88.7585
787,88.7477
788,88.737
789,88.7263
790,88.7156
791,88.7051
792,88.6945
793,88.684
794,88.6735
795,88.6631
796,88.6527
797,88.6423
798,88.632
799,88.6217
800,88.6115
801,88.6013
802,88.5911
803,88.5809
804,88.5708
805,88.5607
806,88.5506
807,88.5405
808,88.5305
809,88.5205
810,88.5105
811,88.5006
812,88.4906
813,88.4807
814,88.4709
815,88.461
816,88.4512
817,88.4414
818,88.4316
819,88.4218
820,88.4121
821,88.4023
822,88.3926
823,88.3829
824,88.3733
825,88.3636
826,88.354
827,88.3444
828,88.3348
829,88.3253
830,88.3157
831,88.3062
832,88.2967
833,88.2872
834,88.2777
835,88.2683
836,88.2588
837,88.2494
838,88.24
839,88.2306
840,88.2212
841,88.2119
842,88.2026
843,88.1933
844,88.184
845,88.1747
846,88.1654
847,88.1562
848,88.1469
849,88.1377
850,88.1285
851,88.1193
852,88.1102
853,88.101
854,88.0919
855,88.0828
856,88.0737
857,88.0646
858,88.0555
859,88.0465
860,88.0374
861,88.0284
862,88.0194
863,88.0104
864,88.0015
865,87.9925
866,87.9836
867,87.9746
868,87.9657
869,87.9568
870,87.9479
871,87.9391
872,87.9302
873,87.9214
874,87.9126
875,87.9038
876,87.895
877,87.8862
878,87.8774
879,87.8687
880,87.86
881,87.8512
882,87.8425
883,87.8338
884,87.8252
885,87.8165
886,87.8079
887,87.7992
888,87.7906
889,87.782
