epochs,error
0,1709.25
1,780.027
2,763.9
3,748.578
4,733.947
5,719.908
6,706.38
7,693.292
8,680.583
9,668.198
10,656.091
11,644.223
12,632.556
13,621.059
14,588.743
15,576.842
16,566.426
17,556.078
18,545.783
19,535.531
20,525.31
21,515.113
22,504.932
23,494.762
24,484.6
25,474.442
26,464.286
27,454.134
28,443.986
29,433.844
30,423.713
31,413.597
32,403.502
33,393.435
34,383.405
35,373.419
36,363.488
37,353.623
38,343.834
39,334.133
40,324.533
41,315.046
42,305.685
43,296.462
44,287.392
45,278.485
46,269.756
47,261.215
48,252.875
49,244.746
50,236.838
51,229.161
52,221.723
53,214.531
54,207.591
55,200.91
56,194.49
57,188.334
58,182.445
59,176.823
60,171.467
61,166.375
62,161.546
63,156.975
64,152.657
65,148.587
66,144.759
67,141.166
68,137.8
69,134.654
70,131.719
71,128.987
72,126.447
73,124.092
74,121.912
75,119.898
76,118.041
77,116.331
78,114.76
79,113.319
80,111.999
81,110.793
82,109.692
83,108.689
84,107.776
85,106.948
86,106.197
87,105.516
88,104.901
89,104.346
90,103.846
91,103.395
92,102.99
93,102.627
94,102.301
95,102.009
96,101.748
97,101.514
98,101.306
99,101.12
100,100.954
101,100.807
102,100.675
103,100.558
104,100.454
105,100.361
106,100.279
107,100.205
108,100.139
109,100.08
110,100.027
111,99.9798
112,99.9369
113,99.8981
114,99.8627
115,99.8303
116,99.8004
117,99.7728
118,99.7469
119,99.7226
120,99.6996
121,99.6776
122,99.6564
123,99.6359
124,99.6159
125,99.5963
126,99.5769
127,99.5577
128,99.5386
129,99.5195
130,99.5003
131,99.481
132,99.4616
133,99.442
134,99.4221
135,99.4021
136,99.3818
137,99.3613
138,99.3404
139,99.3194
140,99.298
141,99.2764
142,99.2545
143,99.2323
144,99.2099
145,99.1873
146,99.1643
147,99.1412
148,99.1178
149,99.0942
150,99.0705
151,99.0465
152,99.0223
153,98.998
154,98.9734
155,98.9488
156,98.924
157,98.899
158,98.874
159,98.8488
160,98.8235
161,98.7981
162,98.7726
163,98.7471
164,98.7215
165,98.6958
166,98.67
167,98.6442
168,98.6184
169,98.5925
170,98.5666
171,98.5407
172,98.5147
173,98.4888
174,98.4628
175,98.4368
176,98.4108
177,98.3849
178,98.3589
179,98.333
180,98.3071
181,98.2811
182,98.2553
183,95.4314
184,95.1151
185,95.0913
186,95.0659
187,95.0389
188,95.0106
189,94.9813
190,94.9511
191,94.9203
192,94.889
193,94.8575
194,94.8257
195,94.7939
196,94.762
197,94.7301
198,94.6982
199,94.6664
200,94.6347
201,94.6031
202,94.5716
203,94.5402
204,94.5089
205,94.4777
206,94.4467
207,94.4158
208,94.385
209,94.3543
210,94.3238
211,94.2934
212,94.2631
213,94.233
214,94.2029
215,94.173
216,94.1432
217,94.1135
218,94.0839
219,94.0544
220,94.0251
221,93.9959
222,93.9667
223,93.9377
224,93.9088
225,93.88
226,93.8513
227,93.8227
228,93.7942
229,93.7658
230,93.7375
231,93.7093
232,93.6812
233,93.6532
234,93.6253
235,93.5975
236,93.5698
237,93.5422
238,93.5147
239,93.4873
240,93.46
241,93.4328
242,93.4056
243,93.3786
244,93.3516
245,93.3248
246,93.298
247,93.2713
248,93.2447
249,93.2182
250,93.1918
251,93.1655
252,93.1392
253,93.1131
254,93.087
255,93.061
256,93.0351
257,93.0093
258,92.9836
259,92.9579
260,92.9323
261,92.9068
262,92.8814
263,92.8561
264,92.8309
265,92.8057
266,92.7806
267,92.7556
268,92.7307
269,92.7058
270,92.6811
271,92.6564
272,92.6318
273,92.6072
274,92.5828
275,92.5584
276,92.5341
277,92.5098
278,92.4857
279,92.4616
280,92.4376
281,92.4136
282,92.3898
283,92.366
284,92.3423
285,92.3186
286,92.295
287,92.2715
288,92.2481
289,92.2247
290,92.2015
291,92.1782
292,92.1551
293,92.132
294,92.109
295,93.5755
296,93.5988
297,93.4935
298,93.4125
299,93.3476
300,93.2936
301,93.2473
302,93.2067
303,93.1701
304,93.1368
305,93.1059
306,93.077
307,93.0497
308,93.0237
309,92.9988
310,92.9748
311,92.9517
312,92.9292
313,92.9073
314,92.886
315,92.8651
316,92.8447
317,92.8247
318,92.805
319,92.7856
320,92.7665
321,92.7477
322,92.7291
323,92.7107
324,92.6925
325,92.6746
326,92.6568
327,92.6391
328,92.6217
329,92.6044
330,92.5872
331,92.5701
332,92.5532
333,92.5364
334,92.5197
335,92.503
336,92.4865
337,92.4701
338,92.4538
339,92.4376
340,92.4214
341,92.4053
342,92.3893
343,92.3734
344,92.3576
345,92.3418
346,92.3261
347,92.3104
348,92.2948
349,92.2793
350,92.2638
351,92.2484
352,92.233
353,92.2177
354,92.2024
355,92.1872
356,92.172
357,92.1569
358,92.1419
359,92.1268
360,92.1119
361,92.0969
362,92.0821
363,92.0672
364,92.0524
365,92.0377
366,92.0229
367,92.0083
368,91.9936
369,91.979
370,91.9645
371,91.95
372,91.9355
373,91.9211
374,91.9066
375,91.8923
376,91.878
377,91.8637
378,91.8494
379,91.8352
380,91.821
381,91.8068
382,91.7927
383,91.7786
384,91.7646
385,91.7506
386,91.7366
387,91.7227
388,91.7087
389,91.6949
390,91.681
391,91.6672
392,91.6534
393,91.6397
394,91.6259
395,91.6123
396,91.5986
397,91.585
398,91.5714
399,91.5578
400,91.5443
401,91.5308
402,91.5173
403,91.5039
404,91.4904
405,91.4771
406,91.4637
407,91.4504
408,91.4371
409,91.4238
410,91.4106
411,91.3974
412,91.3842
413,91.3711
414,91.358
415,91.3449
416,91.3318
417,91.3188
418,91.3058
419,91.2928
420,91.2798
421,91.2669
422,91.254
423,91.2412
424,91.2283
425,91.2155
426,91.2027
427,91.19
428,91.1773
429,91.1646
430,91.1519
431,91.1392
432,91.1266
433,91.114
434,91.1015
435,91.0889
436,91.0764
437,91.0639
438,91.0515
439,91.039
440,91.0266
441,91.0142
442,91.0019
443,90.9895
444,90.9772
445,90.965
446,90.9527
447,90.9405
448,90.9283
449,90.9161
450,90.9039
451,90.8918
452,90.8797
453,90.8676
454,90.8556
455,90.8436
456,90.8315
457,92.0824
458,93.6952
459,93.6878
460,93.6816
461,93.6759
462,93.6705
463,93.6653
464,93.6601
465,93.6549
466,93.6495
467,93.6439
468,93.6382
469,93.6322
470,93.626
471,93.6197
472,93.613
473,93.6062
474,93.5991
475,93.5918
476,93.5843
477,93.5766
478,93.5687
479,93.5606
480,93.5523
481,93.5438
482,93.5352
483,93.5264
484,93.5174
485,93.5083
486,93.499
487,93.4896
488,93.4801
489,93.4705
490,93.4607
491,93.4509
492,93.4409
493,93.4308
494,93.4207
495,93.4105
496,93.4002
497,93.3898
498,93.3793
499,93.3688
500,93.3582
501,93.3476
502,93.3369
503,93.3262
504,93.3154
505,93.3046
506,93.2938
507,93.2829
508,93.2719
509,93.261
510,93.25
511,93.239
512,93.228
513,93.217
514,93.2059
515,93.1949
516,93.1838
517,93.1727
518,93.1616
519,93.1505
520,93.1394
521,93.1282
522,93.1171
523,93.106
524,93.0949
525,93.0837
526,93.0726
527,93.0615
528,93.0504
529,93.0393
530,93.0282
531,93.0171
532,93.006
533,92.9949
534,92.9838
535,92.9727
536,92.9617
537,92.9506
538,92.9396
539,92.9286
540,92.9176
541,92.9066
542,92.8956
543,92.8846
544,92.8736
545,92.8627
546,92.8517
547,92.8408
548,92.8299
549,92.819
550,92.8081
551,92.7973
552,92.7864
553,92.7756
554,92.7648
555,92.754
556,92.7432
557,92.7324
558,92.7217
559,92.7109
560,92.7002
561,92.6895
562,92.6788
563,92.6682
564,92.6575
565,92.6469
566,92.6363
567,92.6257
568,92.6151
569,92.6045
570,92.594
