epochs,error
0,0.00774493
1,0.0030987
2,0.00296831
3,0.00287189
4,0.00278711
5,0.00270835
6,0.0026336
7,0.002562
8,0.00249314
9,0.00242676
10,0.00236262
11,0.00230048
12,0.00224006
13,0.00218099
14,0.00212286
15,0.00206513
16,0.00200715
17,0.00194812
18,0.00188714
19,0.00182333
20,0.00175608
21,0.00168554
22,0.00161303
23,0.00154097
24,0.00147219
25,0.00140884
26,0.00135187
27,0.00130119
28,0.00125611
29,0.00121578
30,0.00117943
31,0.00114639
32,0.00111618
33,0.0010884
34,0.00106274
35,0.00103896
36,0.00101686
37,0.000996278
38,0.000977063
39,0.000959092
40,0.000942256
41,0.000926455
42,0.000911599
43,0.00089761
44,0.000884414
45,0.000871947
46,0.00086015
47,0.000848969
48,0.000838357
49,0.000828269
50,0.000818665
51,0.00080951
52,0.000800772
53,0.000792419
54,0.000784426
55,0.000776768
56,0.000769421
57,0.000762367
58,0.000755585
59,0.000749058
60,0.000742772
61,0.000736711
62,0.000730862
63,0.000725212
64,0.000719751
65,0.000714468
66,0.000709354
67,0.000704399
68,0.000699594
69,0.000694933
70,0.000690409
71,0.000686014
72,0.000681742
73,0.000677588
74,0.000673546
75,0.000669612
76,0.000665779
77,0.000662045
78,0.000658404
79,0.000654854
80,0.00065139
81,0.000648008
82,0.000644707
83,0.000641482
84,0.000618293
85,0.000614299
86,0.000611079
87,0.00060842
88,0.000605962
89,0.000603553
90,0.000601145
91,0.000598734
92,0.000596327
93,0.000593937
94,0.000591571
95,0.000589239
96,0.000586943
97,0.000584689
98,0.000582476
99,0.000580308
100,0.000578183
101,0.000576101
102,0.000574063
103,0.000572067
104,0.000570112
105,0.000568197
106,0.000566322
107,0.000564485
108,0.000562685
109,0.000560921
110,0.000559193
111,0.000557498
112,0.000555837
113,0.000554207
114,0.000552609
115,0.000551041
116,0.000549502
117,0.000547992
118,0.00054651
119,0.000545054
120,0.000543625
121,0.000542221
122,0.000540841
123,0.000539486
124,0.000538154
125,0.000536844
126,0.000535557
127,0.000534291
128,0.000533047
129,0.000531822
130,0.000530618
131,0.000529433
132,0.000528267
133,0.000527119
134,0.000525989
135,0.000524876
136,0.000523781
137,0.000522702
138,0.00052164
139,0.000520593
140,0.000519562
141,0.000518546
142,0.000517544
143,0.000516558
144,0.000515585
145,0.000514626
146,0.00051368
147,0.000512747
148,0.000511828
149,0.000510921
150,0.000510026
151,0.000509143
152,0.000508272
153,0.000507412
154,0.000506564
155,0.000505727
156,0.0005049
157,0.000504084
158,0.000503278
159,0.000502483
160,0.000501697
161,0.000500921
162,0.000500154
163,0.000499397
164,0.000498649
165,0.00049791
166,0.000497179
167,0.000496458
168,0.000495744
169,0.000495039
170,0.000494342
171,0.000493653
172,0.000492971
173,0.000492298
174,0.000491631
175,0.000490972
176,0.000490321
177,0.000489676
178,0.000489038
179,0.000488407
180,0.000487783
181,0.000487165
182,0.000486554
183,0.000485949
184,0.000485351
185,0.000484758
186,0.000484171
187,0.000483591
188,0.000483016
189,0.000482446
190,0.000481883
191,0.000481324
192,0.000480771
193,0.000480224
194,0.000479682
195,0.000479144
196,0.000478612
197,0.000478085
198,0.000477562
199,0.000477045
200,0.000476532
201,0.000476024
202,0.00047552
203,0.000475021
204,0.000474526
205,0.000474035
206,0.000473549
207,0.000456496
208,0.000447807
209,0.00044367
210,0.000440939
211,0.000438989
212,0.000437499
213,0.000436296
214,0.000435281
215,0.000434397
216,0.000433609
217,0.000432895
218,0.00043224
219,0.000431632
220,0.000431064
221,0.00043053
222,0.000430025
223,0.000429546
224,0.000429088
225,0.00042865
226,0.000428229
227,0.000427823
228,0.00042743
229,0.00042705
230,0.00042668
231,0.000426321
232,0.00042597
233,0.000425627
234,0.000425291
235,0.000424961
236,0.000424638
237,0.00042432
238,0.000424007
239,0.000423699
240,0.000423395
241,0.000423095
242,0.000422799
243,0.000422506
244,0.000422216
245,0.000421929
246,0.000421646
247,0.000421365
248,0.000421086
249,0.00042081
250,0.000420536
251,0.000420265
252,0.000419995
253,0.000419728
254,0.000419463
255,0.000419199
256,0.000418938
257,0.000418678
258,0.00041842
259,0.000418163
260,0.000417909
261,0.000417656
262,0.000417404
263,0.000417154
264,0.000416906
265,0.000416659
266,0.000416413
267,0.000416169
268,0.000415927
269,0.000415685
270,0.000415445
271,0.000415207
272,0.000414969
273,0.000414733
274,0.000414499
275,0.000414265
276,0.000414033
277,0.000413802
278,0.000413572
279,0.000413343
280,0.000413116
281,0.00041289
282,0.000412665
283,0.000412441
284,0.000412218
285,0.000411996
286,0.000411775
287,0.000411556
288,0.000411337
289,0.00041112
290,0.000410904
291,0.000410688
292,0.000410474
293,0.000410261
294,0.000410049
295,0.000409837
296,0.000409627
297,0.000409418
298,0.000409209
299,0.000409002
300,0.000408796
301,0.00040859
302,0.000408386
303,0.000408182
304,0.000407979
305,0.000407778
306,0.000407577
307,0.000407377
308,0.000407178
309,0.000406979
310,0.000406782
311,0.000406586
312,0.00040639
313,0.000406195
314,0.000406001
315,0.000405808
316,0.000405616
317,0.000405424
318,0.000405234
319,0.000405044
320,0.000404855
321,0.000404666
322,0.000404479
323,0.000404292
324,0.000404106
325,0.000403921
326,0.000403736
327,0.000403553
328,0.00040337
329,0.000403187
330,0.000403006
331,0.000402825
332,0.000402645
333,0.000402466
334,0.000402287
335,0.000402109
336,0.000401932
337,0.000401756
338,0.00040158
339,0.000401405
340,0.00040123
341,0.000401057
342,0.000388276
343,0.000390661
344,0.00038904
345,0.000387935
346,0.000387285
347,0.000386889
348,0.00038662
349,0.000386406
350,0.000386216
351,0.000386035
352,0.000385857
353,0.000385681
354,0.000385509
355,0.00038534
356,0.000385176
357,0.000385016
358,0.00038486
359,0.000384709
360,0.000384562
361,0.000384419
362,0.000384279
363,0.000384142
364,0.000384008
365,0.000383876
366,0.000383747
367,0.000383619
368,0.000383492
369,0.000383367
370,0.000383243
371,0.00038312
372,0.000382998
373,0.000382876
374,0.000382755
375,0.000382635
376,0.000382515
377,0.000382395
378,0.000382276
379,0.000382158
380,0.000382039
381,0.000381921
382,0.000381804
383,0.000381686
384,0.000381569
385,0.000381452
386,0.000381336
387,0.00038122
388,0.000381104
389,0.000380989
390,0.000380873
391,0.000380759
392,0.000380644
393,0.00038053
394,0.000380417
395,0.000380303
396,0.000380191
397,0.000380078
398,0.000379966
399,0.000379854
400,0.000379743
401,0.000379632
402,0.000379522
403,0.000379412
404,0.000379302
405,0.000379193
406,0.000379084
407,0.000378975
408,0.000378867
409,0.00037876
410,0.000378652
411,0.000378545
412,0.000378439
413,0.000378332
414,0.000378227
415,0.000378121
416,0.000378016
417,0.000377911
418,0.000377807
419,0.000377702
420,0.000377598
421,0.000377495
422,0.000377392
423,0.000377288
424,0.000377186
425,0.000377083
426,0.000376981
427,0.000376879
428,0.000376777
429,0.000376676
430,0.000376574
431,0.000376473
432,0.000376372
433,0.000376272
434,0.000376171
435,0.000376071
436,0.000375971
437,0.000375871
438,0.000375771
439,0.000375671
440,0.000375571
441,0.000375472
442,0.000375373
443,0.000375273
444,0.000375174
445,0.000375075
446,0.000374977
447,0.000374878
448,0.000374779
449,0.000374681
450,0.000374582
451,0.000374484
452,0.000374385
453,0.000374287
454,0.000374189
455,0.000374091
456,0.000373992
457,0.000373894
458,0.000373796
459,0.000373698
460,0.0003736
461,0.000373503
462,0.000373405
463,0.000373307
464,0.000373209
465,0.000373111
466,0.000373014
467,0.000372916
