epochs,error
0,0.00553467
1,0.00287591
2,0.00275896
3,0.00264235
4,0.00252655
5,0.00241045
6,0.00229239
7,0.00217045
8,0.00204337
9,0.00191227
10,0.00178192
11,0.00165944
12,0.00155078
13,0.00145814
14,0.00138041
15,0.00131496
16,0.00125913
17,0.00121073
18,0.00116813
19,0.00113016
20,0.00109595
21,0.00106488
22,0.00103648
23,0.00101038
24,0.000986288
25,0.000963974
26,0.000943241
27,0.000923921
28,0.000905872
29,0.00088897
30,0.000873105
31,0.000858182
32,0.000844115
33,0.000830829
34,0.000818256
35,0.000806337
36,0.000795017
37,0.000784247
38,0.000773986
39,0.000764192
40,0.000754832
41,0.000745872
42,0.000737285
43,0.000729044
44,0.000721126
45,0.000713509
46,0.000706173
47,0.0006991
48,0.000692275
49,0.000685681
50,0.000679306
51,0.000673137
52,0.000667162
53,0.00066137
54,0.000655751
55,0.000650297
56,0.000644999
57,0.000639849
58,0.00063484
59,0.000629965
60,0.000625218
61,0.000620592
62,0.000616083
63,0.000611685
64,0.000607394
65,0.000603205
66,0.000599113
67,0.000595116
68,0.000591208
69,0.000587387
70,0.000583649
71,0.000579992
72,0.000576411
73,0.000572905
74,0.000569471
75,0.000566107
76,0.000562809
77,0.000559576
78,0.000556405
79,0.000553295
80,0.000550244
81,0.00054725
82,0.000544311
83,0.000541425
84,0.000538591
85,0.000535807
86,0.000533073
87,0.000530386
88,0.000527745
89,0.000525149
90,0.000522597
91,0.000520087
92,0.000517619
93,0.000515192
94,0.000512804
95,0.000510454
96,0.000508142
97,0.000505866
98,0.000503626
99,0.000501421
100,0.00049925
101,0.000497113
102,0.000495008
103,0.000492934
104,0.000490892
105,0.000488881
106,0.000486899
107,0.000484946
108,0.000483022
109,0.000481126
110,0.000479257
111,0.000477415
112,0.000475599
113,0.000473809
114,0.000472045
115,0.000470305
116,0.00046859
117,0.000466898
118,0.00046523
119,0.000463585
120,0.000461962
121,0.000460362
122,0.000458784
123,0.000457226
124,0.00045569
125,0.000454175
126,0.00045268
127,0.000451204
128,0.000449749
129,0.000492877
130,0.000490448
131,0.00048645
132,0.00048317
133,0.000480385
134,0.000477943
135,0.000475739
136,0.000473706
137,0.000471798
138,0.000469985
139,0.000468246
140,0.000466567
141,0.000464938
142,0.000463352
143,0.000461803
144,0.000460287
145,0.000458802
146,0.000457345
147,0.000455913
148,0.000454506
149,0.000453122
150,0.000451759
151,0.000450418
152,0.000449096
153,0.000447794
154,0.000446511
155,0.000445246
156,0.000443998
157,0.000442767
158,0.000441553
159,0.000440356
160,0.000439174
161,0.000438008
162,0.000436857
163,0.000435721
164,0.0004346
165,0.000433493
166,0.0004324
167,0.000431321
168,0.000430255
169,0.000429203
170,0.000428164
171,0.000427138
172,0.000426125
173,0.000425124
174,0.000424136
175,0.00042316
176,0.000422196
177,0.000421243
178,0.000420302
179,0.000419373
180,0.000418454
181,0.000417547
182,0.000416651
183,0.000415765
184,0.00041489
185,0.000414025
186,0.000413171
187,0.000412327
188,0.000411493
189,0.000410668
190,0.000409853
191,0.000409048
192,0.000408252
193,0.000407466
194,0.000406688
195,0.000405919
196,0.00040516
197,0.000404409
198,0.000403666
199,0.000402932
200,0.000402206
201,0.000401489
202,0.00040078
203,0.000400078
204,0.000399384
205,0.000398698
206,0.00039802
207,0.000397349
208,0.000396686
209,0.000396029
210,0.00039538
211,0.000394738
212,0.000394103
213,0.000393475
214,0.000392853
215,0.000392238
216,0.00039163
217,0.000391027
218,0.000390432
219,0.000389842
220,0.000389259
221,0.000388681
222,0.00038811
223,0.000387544
224,0.000386984
225,0.00038643
226,0.000385881
227,0.000385338
228,0.0003848
229,0.000384267
230,0.00038374
231,0.000383218
232,0.000382701
233,0.000382188
234,0.000381681
235,0.000381179
236,0.000380681
237,0.000380188
238,0.0003797
239,0.000379216
240,0.000378736
241,0.000378261
242,0.000377791
243,0.000377324
244,0.000376862
245,0.000376404
246,0.00037595
247,0.0003755
248,0.000375053
249,0.000374611
250,0.000374172
251,0.000373738
252,0.000373306
253,0.000372879
254,0.000372455
255,0.000372034
256,0.000371617
257,0.000371204
258,0.000370793
259,0.000370386
260,0.000369983
261,0.000369582
262,0.000369184
263,0.00036879
264,0.000368399
265,0.00036801
266,0.000367625
267,0.000367242
268,0.000366862
269,0.000366485
270,0.000366111
271,0.000365739
272,0.00036537
273,0.000365004
274,0.00036464
275,0.000364279
276,0.000363921
277,0.000363564
278,0.00036321
279,0.000362859
280,0.00036251
281,0.000362163
282,0.000361818
283,0.000361476
284,0.000361136
285,0.000360798
286,0.000360462
287,0.000360128
288,0.000359796
289,0.000359466
290,0.000359138
291,0.000358812
292,0.000358488
293,0.000358166
294,0.000357846
295,0.000357528
296,0.000357211
297,0.000356896
298,0.000356583
299,0.000356271
300,0.000355962
301,0.000355654
