epochs,error
0,0.00701568
1,0.00243624
2,0.0023331
3,0.00224401
4,0.00216358
5,0.00209079
6,0.00202517
7,0.00196619
8,0.00191317
9,0.0018653
10,0.00182176
11,0.00178177
12,0.00174465
13,0.00170984
14,0.00167688
15,0.00164541
16,0.00161515
17,0.00158589
18,0.00155747
19,0.00152978
20,0.00150271
21,0.00147621
22,0.00145023
23,0.00142472
24,0.00139965
25,0.00137499
26,0.0013507
27,0.00132674
28,0.00130308
29,0.00127964
30,0.00125637
31,0.00123316
32,0.00120991
33,0.00118646
34,0.00116265
35,0.00113827
36,0.00111309
37,0.0010869
38,0.0010595
39,0.00103076
40,0.00100071
41,0.00096958
42,0.000937806
43,0.000906029
44,0.000874978
45,0.000845342
46,0.000817646
47,0.000792194
48,0.000769074
49,0.000748209
50,0.000729426
51,0.000712506
52,0.000697225
53,0.000683372
54,0.000670762
55,0.000659232
56,0.000648645
57,0.000638884
58,0.000629849
59,0.000621457
60,0.000613635
61,0.000606323
62,0.000796735
63,0.000783512
64,0.000768171
65,0.00075536
66,0.000744327
67,0.000734575
68,0.000725772
69,0.000717695
70,0.000710189
71,0.000703148
72,0.000696496
73,0.000690178
74,0.000684154
75,0.000678392
76,0.00067287
77,0.000667567
78,0.000662467
79,0.000657557
80,0.000652824
81,0.000648259
82,0.000643852
83,0.000639594
84,0.000635478
85,0.000631496
86,0.000627641
87,0.000623908
88,0.00062029
89,0.000616782
90,0.00061338
91,0.000610077
92,0.00060687
93,0.000603754
94,0.000600725
95,0.00059778
96,0.000594915
97,0.000592127
98,0.000589412
99,0.000586768
100,0.000584192
101,0.00058168
102,0.000579231
103,0.000576842
104,0.000574511
105,0.000572236
106,0.000570015
107,0.000567845
108,0.000565725
109,0.000563654
110,0.000561629
111,0.000559649
112,0.000557712
113,0.000555817
114,0.000553963
115,0.000552148
116,0.000550371
117,0.000548631
118,0.000546927
119,0.000545257
120,0.000543621
121,0.000542018
122,0.000540446
123,0.000538904
124,0.000537393
125,0.00053591
126,0.000534455
127,0.000533028
128,0.000531627
129,0.000530252
130,0.000528903
131,0.000527577
132,0.000526275
133,0.000524997
134,0.000523741
135,0.000522507
136,0.000521294
137,0.000520103
138,0.000518931
139,0.000517779
140,0.000516647
141,0.000515534
142,0.000514438
143,0.000513361
144,0.000512302
145,0.000511259
146,0.000510233
147,0.000509224
148,0.00050823
149,0.000507252
150,0.000506289
151,0.000505341
152,0.000504407
153,0.000503488
154,0.000502582
155,0.00050169
156,0.000500812
157,0.000499946
158,0.000499093
159,0.000498252
160,0.000497424
161,0.000496607
162,0.000495802
163,0.000495009
164,0.000494226
165,0.000493455
166,0.000492694
167,0.000491944
168,0.000491204
169,0.000490474
170,0.000489754
171,0.000489044
172,0.000488343
173,0.000487651
174,0.000486968
175,0.000486295
176,0.00048563
177,0.000484973
178,0.000484325
179,0.000483686
180,0.000483054
181,0.00048243
182,0.000481814
183,0.000481206
184,0.000480605
185,0.000480012
186,0.000479426
187,0.000478847
188,0.000478274
189,0.000477709
190,0.00047715
191,0.000476598
192,0.000476053
193,0.000475513
194,0.00047498
195,0.000474453
196,0.000473932
197,0.000473417
198,0.000472908
199,0.000472405
200,0.000471907
201,0.000471414
