epochs,error
0,0.00668661
1,0.00334043
2,0.00324437
3,0.00315942
4,0.0030794
5,0.00300263
6,0.00292859
7,0.00285715
8,0.00278824
9,0.00272183
10,0.00265783
11,0.00259615
12,0.00253664
13,0.00247916
14,0.00242354
15,0.00236963
16,0.00231728
17,0.00226633
18,0.00221666
19,0.00216814
20,0.00212067
21,0.00207413
22,0.00202842
23,0.00198343
24,0.00193904
25,0.00189512
26,0.00185152
27,0.00180805
28,0.0017645
29,0.00172063
30,0.00167617
31,0.00163089
32,0.00158463
33,0.00153735
34,0.00148928
35,0.00144089
36,0.00139296
37,0.00134637
38,0.00130198
39,0.00126044
40,0.0012221
41,0.00118704
42,0.00115511
43,0.00112607
44,0.0010996
45,0.00107542
46,0.00105325
47,0.00103286
48,0.00101404
49,0.00099662
50,0.000980441
51,0.000965378
52,0.000951316
53,0.000938159
54,0.00092582
55,0.000914222
56,0.0009033
57,0.000892993
58,0.000883248
59,0.000874019
60,0.000865262
61,0.000856942
62,0.000849022
63,0.000841474
64,0.000834268
65,0.000827382
66,0.000820791
67,0.000814476
68,0.000808418
69,0.0008026
70,0.000797007
71,0.000791625
72,0.00078644
73,0.000781441
74,0.000776617
75,0.000771957
76,0.000767454
77,0.000763097
78,0.00075888
79,0.000754794
80,0.000750833
81,0.000746992
82,0.000743262
83,0.00073964
84,0.000736121
85,0.000732698
86,0.000729369
87,0.000726128
88,0.000722972
89,0.000719897
90,0.0007169
91,0.000713977
92,0.000711126
93,0.000708342
94,0.000705625
95,0.00070297
96,0.000700377
97,0.000697841
98,0.000695362
99,0.000692936
100,0.000690563
101,0.00068824
102,0.000685966
103,0.000683738
104,0.000681556
105,0.000679417
106,0.00067732
107,0.000675265
108,0.000673249
109,0.000671271
110,0.00066933
111,0.000667425
112,0.000665555
113,0.000663718
114,0.000661915
115,0.000660143
116,0.000658402
117,0.000656691
118,0.000655009
119,0.000653355
120,0.000651729
121,0.00065013
122,0.000648557
123,0.000647009
124,0.000645486
125,0.000643987
126,0.000642511
127,0.000641058
128,0.000639627
129,0.000638218
130,0.00063683
131,0.000635463
132,0.000634116
133,0.000632788
134,0.00063148
135,0.000630191
136,0.000628919
137,0.000627666
138,0.00062643
139,0.000625211
140,0.000624009
141,0.000622823
142,0.000621653
143,0.000620499
144,0.00061936
145,0.000618235
146,0.000617126
147,0.000575727
148,0.000575717
149,0.000575076
150,0.000574354
151,0.000573583
152,0.000572775
153,0.000571941
154,0.000571091
155,0.00057023
156,0.000569366
157,0.000568501
158,0.00056764
159,0.000566784
160,0.000565935
161,0.000565094
162,0.000564262
163,0.00056344
164,0.000562626
165,0.000561822
166,0.000561027
167,0.000560241
168,0.000559464
169,0.000558696
170,0.000557936
171,0.000557184
172,0.000556439
173,0.000555703
174,0.000554974
175,0.000554252
176,0.000553537
177,0.000552829
178,0.000552127
179,0.000551432
180,0.000550744
181,0.000550061
182,0.000549384
183,0.000548714
184,0.000548049
185,0.00054739
186,0.000546736
187,0.000546088
188,0.000545445
189,0.000544808
190,0.000544176
191,0.000543549
192,0.000542927
193,0.00054231
194,0.000541698
195,0.000541091
196,0.000540489
197,0.000539891
198,0.000539299
199,0.000538711
200,0.000538127
201,0.000537548
202,0.000536973
203,0.000536403
204,0.000535838
205,0.000535276
206,0.000534719
207,0.000534166
208,0.000533618
209,0.000533073
210,0.000532532
211,0.000531996
212,0.000531464
213,0.000530935
214,0.00053041
215,0.00052989
216,0.000529373
217,0.00052886
218,0.00052835
219,0.000527845
220,0.000527343
221,0.000526844
222,0.00052635
223,0.000525859
224,0.000525371
225,0.000524887
226,0.000524406
227,0.000523928
228,0.000523454
229,0.000522984
