epochs,error
0,0.00627616
1,0.00263089
2,0.00255817
3,0.00248774
4,0.00241912
5,0.00235257
6,0.00228816
7,0.00222594
8,0.00216593
9,0.00210809
10,0.00205239
11,0.00199875
12,0.00194708
13,0.00189725
14,0.00184915
15,0.00180266
16,0.00175767
17,0.00171408
18,0.0016718
19,0.00163075
20,0.00159088
21,0.00155214
22,0.0015145
23,0.00147794
24,0.00144244
25,0.00140799
26,0.0013746
27,0.00134226
28,0.00131097
29,0.00128072
30,0.00125152
31,0.00122335
32,0.00119621
33,0.00117008
34,0.00114494
35,0.00112075
36,0.0010975
37,0.00107514
38,0.00105363
39,0.0010329
40,0.00101291
41,0.000993586
42,0.000974852
43,0.000956628
44,0.000938828
45,0.000921362
46,0.000904136
47,0.000887063
48,0.000870069
49,0.000853096
50,0.000836124
51,0.000819169
52,0.000802297
53,0.000785616
54,0.000769263
55,0.000753386
56,0.000738117
57,0.000723553
58,0.000709751
59,0.000696723
60,0.000684448
61,0.000672887
62,0.000661992
63,0.000651712
64,0.000641999
65,0.000632812
66,0.000624112
67,0.000615866
68,0.000608042
69,0.000600613
70,0.000593554
71,0.00058684
72,0.00058045
73,0.000574362
74,0.000568557
75,0.000563017
76,0.000557725
77,0.000552665
78,0.000547822
79,0.000543183
80,0.000538734
81,0.000534465
82,0.000530365
83,0.000526423
84,0.000522629
85,0.000518976
86,0.000515456
87,0.00051206
88,0.000508782
89,0.000505616
90,0.000502555
91,0.000499595
92,0.000496729
93,0.000493954
94,0.000491264
95,0.000488656
96,0.000486125
97,0.000483669
98,0.000481283
99,0.000478964
100,0.000476709
101,0.000474516
102,0.000472382
103,0.000470305
104,0.000468281
105,0.000466309
106,0.000464387
107,0.000462513
108,0.000460684
109,0.0004589
110,0.000457158
111,0.000455457
112,0.000453796
113,0.000452172
114,0.000450585
115,0.000449034
116,0.000447516
117,0.000446031
118,0.000444579
119,0.000443157
120,0.000441764
121,0.000440401
122,0.000439065
123,0.000437757
124,0.000436474
125,0.000435217
126,0.000433985
127,0.000432776
128,0.00043159
129,0.000522473
130,0.00051685
131,0.000515281
132,0.0005141
133,0.000513018
134,0.000511963
135,0.000510917
136,0.000509878
137,0.000508848
138,0.000507826
139,0.000506815
140,0.000505814
141,0.000504825
142,0.000503847
143,0.000502881
144,0.000501926
145,0.000500983
146,0.000500051
147,0.000499131
148,0.000498222
149,0.000497324
150,0.000496437
151,0.000495561
152,0.000494696
153,0.000493841
154,0.000492996
155,0.000492161
156,0.000491337
157,0.000490521
158,0.000489716
159,0.000488919
160,0.000488132
161,0.000487354
162,0.000486584
163,0.000485823
164,0.00048507
165,0.000484325
166,0.000483589
167,0.00048286
168,0.000482139
169,0.000481426
170,0.00048072
171,0.000480021
172,0.000479329
173,0.000478645
174,0.000477967
175,0.000477296
176,0.000476631
177,0.000475973
178,0.000475321
179,0.000474675
180,0.000474036
181,0.000473402
182,0.000472774
183,0.000472152
184,0.000471536
185,0.000470925
186,0.00047032
187,0.00046972
188,0.000469125
189,0.000468535
190,0.000467951
191,0.000467371
192,0.000466797
193,0.000466227
194,0.000465662
195,0.000465102
196,0.000464546
197,0.000463995
198,0.000463448
199,0.000462906
200,0.000462368
201,0.000461834
202,0.000461304
203,0.000460778
204,0.000460257
205,0.000459739
206,0.000459226
207,0.000458716
208,0.00045821
209,0.000457708
210,0.000457209
211,0.000456715
212,0.000456223
213,0.000455736
214,0.000455251
215,0.000454771
216,0.000454293
217,0.000453819
218,0.000453349
219,0.000452881
220,0.000452417
221,0.000451956
222,0.000451498
223,0.000451043
224,0.000450591
225,0.000450143
226,0.000449697
227,0.000449254
228,0.000448814
229,0.000448377
230,0.000447943
231,0.000447511
232,0.000447083
233,0.000446657
234,0.000446233
235,0.000445813
236,0.000445395
237,0.000444979
238,0.000444566
239,0.000444156
240,0.000443748
241,0.000443343
242,0.00044294
243,0.00044254
244,0.000442142
245,0.000441746
246,0.000441353
247,0.000440962
248,0.000440573
249,0.000440187
250,0.000439802
251,0.000439421
252,0.000439041
253,0.000438663
254,0.000438288
255,0.000437914
256,0.000437543
257,0.000437174
258,0.000436807
259,0.000436442
260,0.000436079
261,0.000435718
262,0.00043536
263,0.000435003
264,0.000434648
265,0.000434295
266,0.000433943
267,0.000433594
268,0.000433247
269,0.000432901
270,0.000432558
271,0.000432216
272,0.000431876
273,0.000431537
274,0.000431201
275,0.000430866
276,0.000430533
277,0.000430202
278,0.000429873
279,0.000429545
280,0.000429219
281,0.000428894
282,0.000428572
283,0.000428251
284,0.000427931
285,0.000427613
286,0.000427297
287,0.000426982
288,0.000441434
289,0.000448914
290,0.000450597
291,0.000451849
292,0.000452788
293,0.00045348
294,0.000453977
295,0.000454324
296,0.000454554
297,0.000454696
298,0.000454768
299,0.000454788
300,0.000454767
301,0.000454715
302,0.000454639
303,0.000454546
304,0.000454438
305,0.00045432
306,0.000454194
307,0.000454063
308,0.000453926
309,0.000453787
310,0.000453645
311,0.000453501
312,0.000453357
313,0.000453211
314,0.000453065
315,0.000452919
316,0.000452772
317,0.000452626
318,0.00045248
319,0.000452334
320,0.000452188
321,0.000452043
322,0.000451898
323,0.000451754
324,0.00045161
325,0.000451467
326,0.000451324
327,0.000451182
328,0.00045104
329,0.000450898
330,0.000450758
331,0.000450617
332,0.000450478
333,0.000450338
334,0.0004502
335,0.000450062
336,0.000449924
337,0.000449787
338,0.00044965
339,0.000449514
340,0.000449379
341,0.000449244
342,0.000449109
343,0.000448976
344,0.000448842
345,0.000448709
346,0.000448577
347,0.000448445
348,0.000448314
349,0.000448183
350,0.000448053
351,0.000447923
352,0.000447794
353,0.000447665
354,0.000447537
355,0.000447409
356,0.000447282
357,0.000447155
358,0.000447029
359,0.000446903
360,0.000446778
361,0.000446653
362,0.000446528
363,0.000446404
364,0.000446281
365,0.000446158
366,0.000446035
367,0.000445913
368,0.000445791
369,0.00044567
370,0.000445549
371,0.000445429
372,0.000445309
373,0.00044519
374,0.000445071
375,0.000444952
376,0.000444834
377,0.000444716
378,0.000444599
379,0.000444482
380,0.000421066
381,0.000417653
382,0.000413152
383,0.000410569
384,0.000408948
385,0.000407783
386,0.000406842
387,0.00040602
388,0.000405267
389,0.000404559
390,0.000403881
391,0.000403225
392,0.000402588
393,0.000401967
394,0.00040136
395,0.000400766
396,0.000400185
397,0.000399616
398,0.000399058
399,0.000398511
400,0.000397974
401,0.000397448
402,0.00039693
403,0.000396422
404,0.000395923
405,0.000395432
406,0.000394949
407,0.000394474
408,0.000394006
409,0.000393545
410,0.00039309
411,0.000392642
412,0.000392201
413,0.000391765
414,0.000391335
415,0.000390911
416,0.000390492
417,0.000390079
418,0.00038967
419,0.000389266
420,0.000388867
421,0.000388473
422,0.000388083
423,0.000387698
424,0.000387316
425,0.000386939
426,0.000386566
427,0.000386197
428,0.000385831
429,0.000385469
430,0.000385111
431,0.000384757
432,0.000384406
433,0.000384058
434,0.000383714
435,0.000383373
436,0.000383036
437,0.000382702
438,0.00038237
439,0.000382042
440,0.000381717
441,0.000381395
442,0.000381076
443,0.000380759
444,0.000380446
445,0.000380135
446,0.000379827
447,0.000379522
448,0.00037922
449,0.00037892
450,0.000378623
451,0.000378328
452,0.000378036
453,0.000377747
454,0.000377459
455,0.000377175
456,0.000376893
457,0.000376613
458,0.000376336
459,0.000376061
460,0.000375788
461,0.000375517
462,0.000375249
463,0.000374983
464,0.000374719
465,0.000374458
466,0.000374198
467,0.000373941
468,0.000373686
469,0.000373433
470,0.000373182
471,0.000403306
472,0.000390301
473,0.000389432
474,0.000388897
475,0.000388541
476,0.000388273
477,0.000388049
478,0.000387848
479,0.000387659
480,0.000387477
481,0.0003873
482,0.000387126
483,0.000386955
484,0.000386786
485,0.000386619
486,0.000386454
487,0.00038629
488,0.000386128
489,0.000385968
490,0.000385808
491,0.00038565
492,0.000385493
493,0.000385337
494,0.000385182
495,0.000385028
496,0.000384875
497,0.000384722
498,0.00038457
499,0.000384419
500,0.000384269
501,0.000384119
502,0.00038397
503,0.000383822
504,0.000383674
505,0.000383527
506,0.00038338
507,0.000383234
508,0.000383089
509,0.000382944
510,0.000382799
511,0.000382655
512,0.000382512
513,0.000382369
514,0.000382226
515,0.000382084
516,0.000381942
517,0.000381801
518,0.000381661
519,0.00038152
520,0.000381381
521,0.000381241
522,0.000381102
523,0.000380964
524,0.000380826
525,0.000380688
526,0.000380551
527,0.000380414
528,0.000380278
529,0.000380142
530,0.000380007
531,0.000379872
532,0.000379737
533,0.000379603
534,0.000379469
535,0.000379335
536,0.000379202
537,0.00037907
538,0.000378937
539,0.000378806
540,0.000378674
541,0.000378543
542,0.000378412
543,0.000378282
544,0.000378152
545,0.000378023
546,0.000377894
547,0.000377765
548,0.000377637
549,0.000377509
