epochs,error
0,0.00601711
1,0.00296768
2,0.00284969
3,0.00274692
4,0.00265118
5,0.00255989
6,0.00247151
7,0.00238442
8,0.00229643
9,0.0022045
10,0.00210478
11,0.00199362
12,0.00187032
13,0.00174046
14,0.00161526
15,0.00150481
16,0.00141262
17,0.00133676
18,0.00127355
19,0.0012197
20,0.00117276
21,0.00113108
22,0.00109355
23,0.0010594
24,0.00102813
25,0.000999361
26,0.00097281
27,0.000948255
28,0.000925508
29,0.000904406
30,0.000884803
31,0.000866567
32,0.000849575
33,0.000833716
34,0.000818887
35,0.000804994
36,0.000791953
37,0.000779686
38,0.000768124
39,0.000757202
40,0.000746867
41,0.000737065
42,0.000727753
43,0.000718889
44,0.000710437
45,0.000702364
46,0.00069464
47,0.000687239
48,0.000680138
49,0.000673313
50,0.000666747
51,0.00066042
52,0.000654318
53,0.000648425
54,0.000642729
55,0.000637217
56,0.000631878
57,0.000626701
58,0.000621679
59,0.000616802
60,0.000612062
61,0.000607452
62,0.000602965
63,0.000598596
64,0.000594339
65,0.000590188
66,0.000586139
67,0.000582187
68,0.000578328
69,0.000574557
70,0.000570873
71,0.00056727
72,0.000563745
73,0.000560297
74,0.000556922
75,0.000553617
76,0.00055038
77,0.00054721
78,0.000544102
79,0.000541057
80,0.000538071
81,0.000535144
82,0.000532273
83,0.000529456
84,0.000526693
85,0.000523982
86,0.000521321
87,0.00051871
88,0.000516147
89,0.00051363
90,0.00051116
91,0.000508735
92,0.000506353
93,0.000504015
94,0.000501719
95,0.000499464
96,0.000497249
97,0.000495074
98,0.000492938
99,0.00049084
100,0.00048878
101,0.000486757
102,0.000600876
103,0.000581632
104,0.000579042
105,0.000576633
106,0.00057437
107,0.000572229
108,0.00057019
109,0.000568238
110,0.000566361
111,0.00056455
112,0.000562797
113,0.000561095
114,0.000559439
115,0.000557826
116,0.00055625
117,0.00055471
118,0.000553203
119,0.000551726
120,0.000550278
121,0.000548856
122,0.000547461
123,0.000546089
124,0.000544741
125,0.000543414
126,0.000542109
127,0.000540825
128,0.00053956
129,0.000538313
130,0.000537086
131,0.000535876
132,0.000534683
133,0.000533507
134,0.000532347
135,0.000531202
136,0.000530074
137,0.00052896
138,0.000527861
139,0.000526776
140,0.000525705
141,0.000524647
142,0.000523603
143,0.000522572
144,0.000521554
145,0.000520548
146,0.000519554
147,0.000518572
148,0.000517602
149,0.000516643
150,0.000515696
151,0.00051476
152,0.000513834
153,0.000512919
154,0.000512014
155,0.00051112
156,0.000510235
157,0.000509361
158,0.000508496
159,0.000507641
160,0.000506794
161,0.000505957
162,0.00050513
163,0.000504311
164,0.0005035
165,0.000502698
166,0.000501905
167,0.00050112
168,0.000500343
169,0.000499574
170,0.000498813
171,0.000498059
172,0.000497314
173,0.000496575
174,0.000495844
175,0.000495121
176,0.000494404
177,0.000493695
178,0.000492992
179,0.000492297
180,0.000491608
181,0.000490926
182,0.00049025
183,0.00048958
184,0.000488917
185,0.000488261
186,0.00048761
187,0.000486965
188,0.000486327
189,0.000485694
190,0.000485067
191,0.000484446
192,0.00048383
193,0.00048322
194,0.000482615
195,0.000482016
196,0.000481422
197,0.000480834
198,0.00048025
199,0.000479672
200,0.000479098
201,0.00047853
202,0.000477966
203,0.000477407
204,0.000476853
205,0.000476304
206,0.000475759
207,0.000475219
208,0.000474684
209,0.000474152
210,0.000473626
211,0.000473103
212,0.000472585
213,0.000472071
214,0.000471561
215,0.000471055
216,0.000470554
217,0.000470056
218,0.000469562
219,0.000469072
220,0.000468586
221,0.000468104
222,0.000467625
223,0.00046715
224,0.000466679
225,0.000466212
226,0.000465748
227,0.000465287
228,0.00046483
229,0.000464377
230,0.000463926
231,0.000463479
232,0.000463036
233,0.000462595
234,0.000462158
235,0.000461724
236,0.000461294
237,0.000460866
238,0.000460441
239,0.00046002
240,0.000459601
241,0.000459185
242,0.000458772
243,0.000458363
244,0.000457956
245,0.000457551
246,0.00045715
247,0.000456751
248,0.000456355
249,0.000455962
250,0.000455571
251,0.000455183
252,0.000454798
253,0.000454415
254,0.000454035
255,0.000453657
256,0.000453281
257,0.000452908
258,0.000452538
259,0.00045217
260,0.000451804
261,0.000451441
262,0.000451079
263,0.000450721
264,0.000450364
265,0.00045001
266,0.000449657
267,0.000449307
268,0.00044896
269,0.000448614
270,0.00044827
271,0.000447929
272,0.000447589
273,0.000447252
274,0.000446917
275,0.000446583
276,0.000446252
277,0.000445922
278,0.000445595
279,0.000445269
280,0.000395867
281,0.000402946
282,0.000401063
283,0.000399579
284,0.000398391
285,0.000397419
286,0.000396608
287,0.000395918
288,0.00039532
289,0.000394794
290,0.000394325
291,0.000393901
292,0.000393514
293,0.000393157
294,0.000392825
295,0.000392514
296,0.000392219
297,0.00039194
298,0.000391674
299,0.000391419
300,0.000391173
301,0.000390935
302,0.000390705
303,0.000390482
304,0.000390264
305,0.000390051
306,0.000389843
307,0.000389639
308,0.000389439
309,0.000389241
310,0.000389047
311,0.000388856
312,0.000388668
313,0.000388481
314,0.000388297
315,0.000388115
316,0.000387934
317,0.000387756
318,0.000387579
319,0.000387403
320,0.000387229
321,0.000387056
322,0.000386885
323,0.000386714
324,0.000386545
325,0.000386377
326,0.00038621
327,0.000386044
328,0.000385879
329,0.000385715
330,0.000385552
331,0.00038539
332,0.000385229
333,0.000385068
334,0.000384908
335,0.000384749
336,0.000384591
337,0.000384434
338,0.000384277
339,0.000384121
340,0.000383966
341,0.000383811
342,0.000383657
343,0.000383504
344,0.000383351
345,0.000383199
346,0.000383048
347,0.000382897
348,0.000382747
349,0.000382598
350,0.000382449
351,0.000382301
352,0.000382153
353,0.000382006
354,0.000381859
355,0.000381713
356,0.000381568
357,0.000381423
358,0.000381278
359,0.000381135
360,0.000380991
361,0.000380849
362,0.000380707
363,0.000380565
364,0.000380424
365,0.000380283
366,0.000380143
367,0.000380003
368,0.000379864
369,0.000379725
370,0.000379587
371,0.00037945
372,0.000379312
373,0.000379176
374,0.00037904
375,0.000378904
376,0.000378768
377,0.000378634
378,0.000378499
379,0.000378365
380,0.000378232
381,0.000378099
382,0.000377966
383,0.000377834
384,0.000377703
385,0.000377571
386,0.000377441
387,0.00037731
388,0.00037718
389,0.000377051
390,0.000376922
391,0.000376793
392,0.000376665
393,0.000376537
394,0.000376409
395,0.000376282
396,0.000376156
397,0.00037603
398,0.000375904
399,0.000375778
400,0.000375653
401,0.000375529
402,0.000375404
403,0.000375281
404,0.000375157
405,0.000375034
406,0.000374911
407,0.000374789
408,0.000374667
409,0.000374545
410,0.000374424
411,0.000374303
412,0.000374183
413,0.000374063
414,0.000373943
415,0.000373823
416,0.000373704
417,0.000373585
418,0.000373467
419,0.000373349
420,0.000373231
421,0.000373114
422,0.000362564
423,0.000357707
424,0.000357339
425,0.000357108
426,0.000356947
427,0.000356818
428,0.000356696
429,0.00035657
430,0.000356434
431,0.000356286
432,0.000356126
433,0.000355956
434,0.000355777
435,0.000355591
436,0.000355399
437,0.000355202
438,0.000355002
439,0.000354797
440,0.00035459
441,0.000354381
442,0.000354171
443,0.000353958
444,0.000353745
445,0.00035353
446,0.000353315
447,0.000353099
448,0.000352882
449,0.000352665
450,0.000352447
451,0.000352229
452,0.000352011
453,0.000351793
454,0.000351575
455,0.000351357
456,0.000351139
457,0.000350921
458,0.000350703
459,0.000350485
460,0.000350268
461,0.000350051
462,0.000349834
463,0.000349618
464,0.000349402
465,0.000349186
466,0.00034897
467,0.000348756
468,0.000348541
469,0.000348327
470,0.000348114
471,0.000347901
472,0.000347688
473,0.000347476
474,0.000347265
475,0.000347054
476,0.000346844
477,0.000346634
478,0.000346425
479,0.000346216
480,0.000346008
481,0.000345801
482,0.000345594
483,0.000345388
484,0.000345182
485,0.000344978
486,0.000344773
487,0.00034457
488,0.000344366
489,0.000344164
490,0.000343962
491,0.000343761
492,0.000343561
493,0.000343361
494,0.000343161
495,0.000342963
496,0.000342765
497,0.000342567
498,0.00034237
499,0.000342174
500,0.000341979
501,0.000341784
502,0.00034159
503,0.000341396
504,0.000341203
505,0.000341011
506,0.000340819
507,0.000340628
508,0.000340437
509,0.000340247
510,0.000340058
511,0.000339869
512,0.000339681
513,0.000339494
514,0.000339307
515,0.000339121
516,0.000338935
517,0.00033875
518,0.000338566
519,0.000338382
520,0.000338199
521,0.000338016
522,0.000337834
523,0.000337652
524,0.000337471
525,0.000337291
526,0.000337111
527,0.000336932
528,0.000336754
529,0.000336576
530,0.000336398
531,0.000336221
532,0.000336045
533,0.000335869
534,0.000335694
535,0.000335519
536,0.000335345
537,0.000335172
538,0.000334999
539,0.000334827
540,0.000334655
541,0.000334483
542,0.000334313
543,0.000334143
544,0.000333973
545,0.000333804
546,0.000333635
547,0.000333467
548,0.0003333
549,0.000333133
550,0.000332967
551,0.000332801
552,0.000332636
553,0.000332471
554,0.000332307
555,0.000332143
556,0.00033198
557,0.000331817
558,0.000331655
559,0.000331494
560,0.000331333
561,0.000331172
562,0.000331012
563,0.000330853
564,0.000330694
565,0.000330536
566,0.000330378
567,0.000330221
568,0.000330064
569,0.000372708
570,0.000371279
571,0.000370197
572,0.000369332
573,0.000368611
574,0.000367993
575,0.000367452
576,0.00036697
577,0.000366534
578,0.000366134
579,0.000365762
580,0.000365414
581,0.000365083
582,0.000364768
583,0.000364465
584,0.000364173
585,0.000363889
586,0.000363612
587,0.000363342
588,0.000363076
589,0.000362816
590,0.000362559
591,0.000362306
592,0.000362057
593,0.00036181
594,0.000361566
595,0.000361325
596,0.000361086
597,0.00036085
598,0.000360615
599,0.000360382
600,0.000360152
601,0.000359923
602,0.000359696
603,0.000359471
604,0.000359247
605,0.000359025
606,0.000358805
607,0.000358586
608,0.000358369
609,0.000358153
610,0.000357938
611,0.000357725
612,0.000357514
613,0.000357303
614,0.000357095
615,0.000356887
