epochs,error
0,0.00706887
1,0.00288795
2,0.00277344
3,0.00267668
4,0.002588
5,0.00250434
6,0.00242463
7,0.00234843
8,0.00227553
9,0.00220575
10,0.0024075
11,0.00234075
12,0.00227329
13,0.00220905
14,0.00214665
15,0.00208516
16,0.00202365
17,0.00196115
18,0.00189672
19,0.00182968
20,0.00175985
21,0.00168787
22,0.00161513
23,0.00154354
24,0.00147499
25,0.00141088
26,0.00135195
27,0.00129836
28,0.00124985
29,0.00120594
30,0.00116612
31,0.00112987
32,0.00109676
33,0.0010664
34,0.00103846
35,0.00101267
36,0.000988788
37,0.000966628
38,0.000946015
39,0.000926801
40,0.000908857
41,0.000892066
42,0.000876327
43,0.000861548
44,0.000847646
45,0.000834548
46,0.000822188
47,0.000810505
48,0.000799446
49,0.000788961
50,0.000779007
51,0.000769544
52,0.000760534
53,0.000751945
54,0.000743747
55,0.000735913
56,0.000728417
57,0.000721237
58,0.000714353
59,0.000707744
60,0.000701393
61,0.000695285
62,0.000689405
63,0.000683739
64,0.000678275
65,0.000673001
66,0.000667907
67,0.000662982
68,0.000658218
69,0.000653606
70,0.000649138
71,0.000644808
72,0.000640607
73,0.00063653
74,0.000632571
75,0.000628724
76,0.000624984
77,0.000621347
78,0.000617807
79,0.00061436
80,0.000611003
81,0.000607732
82,0.000604543
83,0.000601433
84,0.000598398
85,0.000595436
86,0.000592544
87,0.000589719
88,0.000586958
89,0.00058426
90,0.000581623
91,0.000579042
92,0.000576518
93,0.000574048
94,0.00057163
95,0.000569262
96,0.000566943
97,0.000564671
98,0.000562445
99,0.000560263
100,0.000558123
101,0.000556026
102,0.000553968
103,0.000551949
104,0.000549968
105,0.000548024
106,0.000546116
107,0.000544242
108,0.000542402
109,0.000540595
110,0.00053882
111,0.000537076
112,0.000535362
113,0.000533677
114,0.000532021
115,0.000530393
116,0.000528792
117,0.000527217
118,0.000525668
119,0.000524145
120,0.000522646
121,0.000521171
122,0.000519719
123,0.00051829
124,0.000516884
125,0.000515499
126,0.000514135
