epochs,error
0,0.00551096
1,0.00273411
2,0.00260835
3,0.00249198
4,0.00238264
5,0.00228129
6,0.00218877
7,0.00210533
8,0.00203061
9,0.00196377
10,0.00190373
11,0.00184937
12,0.00179962
13,0.00175357
14,0.00171048
15,0.00166975
16,0.00163093
17,0.00159368
18,0.00155776
19,0.00152296
20,0.00148916
21,0.00145626
22,0.0014242
23,0.00139292
24,0.00136239
25,0.00133259
26,0.00130351
27,0.00127512
28,0.00124741
29,0.00122036
30,0.00119395
31,0.00116814
32,0.00114289
33,0.00111816
34,0.00109386
35,0.00106992
36,0.00104624
37,0.00102273
38,0.000999256
39,0.000975725
40,0.000952048
41,0.000928179
42,0.00090413
43,0.000879993
44,0.00085594
45,0.000832217
46,0.000809112
47,0.000786913
48,0.000765871
49,0.000746169
50,0.000727908
51,0.000711114
52,0.000695752
53,0.000681743
54,0.000668986
55,0.000657366
56,0.000646769
57,0.000637085
58,0.000628212
59,0.000620058
60,0.000612543
61,0.000605595
62,0.000599151
63,0.000593156
64,0.000587563
65,0.00058233
66,0.00057742
67,0.000572803
68,0.000568451
69,0.000564338
70,0.000560445
71,0.000556751
72,0.00055324
73,0.000549898
74,0.000546711
75,0.000543667
76,0.000540755
77,0.000537967
78,0.000535293
79,0.000532725
80,0.000530257
81,0.000527883
82,0.000525596
83,0.00052339
84,0.000521262
85,0.000519207
86,0.000655778
87,0.00064906
88,0.000641984
89,0.000638226
90,0.000635576
91,0.000633342
92,0.000631271
93,0.000629261
94,0.000627266
95,0.000625273
96,0.000623274
97,0.000621273
98,0.000619273
99,0.000617278
100,0.000615294
101,0.000613323
102,0.00061137
103,0.000609437
104,0.000607528
105,0.000605643
106,0.000603785
107,0.000601953
108,0.000600149
109,0.000598374
110,0.000596626
111,0.000594907
112,0.000593216
113,0.000591552
114,0.000589916
115,0.000588307
116,0.000586725
117,0.000585168
118,0.000583637
119,0.00058213
120,0.000580648
121,0.00057919
122,0.000577755
123,0.000576343
124,0.000574952
125,0.000573584
126,0.000572236
127,0.000570909
128,0.000569602
129,0.000568315
130,0.000567047
131,0.000565797
132,0.000564565
133,0.000563352
134,0.000562156
135,0.000560976
136,0.000559814
137,0.000558667
138,0.000557536
139,0.000556421
140,0.000555321
141,0.000554235
142,0.000553164
143,0.000552107
144,0.000551064
145,0.000550035
146,0.000549019
147,0.000548015
148,0.000547025
149,0.000546046
150,0.00054508
151,0.000544126
152,0.000543184
153,0.000542253
154,0.000541333
155,0.000540424
156,0.000539526
157,0.000538638
158,0.000537761
159,0.000536893
160,0.000536036
161,0.000535189
162,0.000534351
163,0.000533522
164,0.000532703
165,0.000531893
166,0.000531092
167,0.000530299
168,0.000529515
169,0.000528739
170,0.000527972
171,0.000527212
172,0.000526461
173,0.000525717
174,0.000524981
175,0.000524253
176,0.000523532
177,0.000522819
178,0.000522112
179,0.000521413
180,0.00052072
181,0.000520035
182,0.000519356
183,0.000518684
184,0.000518018
185,0.000517358
186,0.000516705
187,0.000516058
188,0.000515417
189,0.000514782
190,0.000514153
191,0.00051353
192,0.000512913
193,0.000512301
194,0.000511694
195,0.000511093
196,0.000510498
197,0.000509908
198,0.000509322
199,0.000508743
200,0.000508168
201,0.000507598
202,0.000507033
203,0.000506473
204,0.000505917
205,0.000505366
206,0.00050482
207,0.000504279
208,0.000503742
209,0.000503209
210,0.000502681
211,0.000502157
212,0.000501637
213,0.000501122
214,0.00050061
215,0.000500103
216,0.0004996
217,0.0004991
218,0.000498605
219,0.000498113
220,0.000497626
221,0.000497142
222,0.000496661
223,0.000496185
224,0.000495712
225,0.000495242
226,0.000494776
227,0.000494314
228,0.000493855
229,0.000493399
230,0.000492947
231,0.000492498
232,0.000492052
233,0.000491609
234,0.000432327
235,0.000439053
236,0.000436535
237,0.000434591
238,0.000433112
239,0.000431955
240,0.000431022
