epochs,error
0,0.00629972
1,0.0028749
2,0.00279681
3,0.00271391
4,0.00263125
5,0.0025501
6,0.00247079
7,0.00239341
8,0.00231806
9,0.0022448
10,0.00217367
11,0.00210469
12,0.00203788
13,0.00197321
14,0.00191067
15,0.00185021
16,0.00179179
17,0.00173538
18,0.00168093
19,0.00162842
20,0.00157783
21,0.00152914
22,0.00148235
23,0.00143744
24,0.00139442
25,0.00135328
26,0.00131402
27,0.00127662
28,0.00124107
29,0.00120733
30,0.00117538
31,0.00114516
32,0.00111662
33,0.0010897
34,0.00106431
35,0.00104037
36,0.0010178
37,0.000996492
38,0.000976347
39,0.000957253
40,0.000939098
41,0.000921762
42,0.000905125
43,0.000889064
44,0.000873455
45,0.000858177
46,0.00084311
47,0.000828144
48,0.000813178
49,0.000798132
50,0.000782949
51,0.000767604
52,0.00075211
53,0.000736523
54,0.000720938
55,0.000705486
56,0.000690316
57,0.000675588
58,0.000661445
59,0.000648008
60,0.000635358
61,0.000623541
62,0.000612566
63,0.000602412
64,0.000593037
65,0.000584388
66,0.000576405
67,0.000569027
68,0.000562194
69,0.000555853
70,0.000549953
71,0.000544449
72,0.000539302
73,0.000534476
74,0.00052994
75,0.000525667
76,0.000521632
77,0.000517814
78,0.000514195
79,0.000510756
80,0.000507484
81,0.000504366
82,0.000501388
83,0.000498541
84,0.000495816
85,0.000493202
86,0.000490694
87,0.000488283
88,0.000485963
89,0.000483728
90,0.000481573
91,0.000479494
92,0.000477485
93,0.000475542
94,0.000473663
95,0.000471842
96,0.000470078
97,0.000468366
98,0.000466705
99,0.000465092
100,0.000463524
101,0.000461999
102,0.000460515
103,0.00045907
104,0.000457663
105,0.000456291
106,0.000454953
107,0.000453648
108,0.000452374
109,0.000451129
110,0.000449914
111,0.000448725
112,0.000447563
113,0.000446427
114,0.000445314
115,0.000444225
116,0.000443158
117,0.000442113
118,0.000441089
119,0.000440085
120,0.0004391
121,0.000438134
122,0.000437186
123,0.000436256
124,0.000435342
125,0.000434445
126,0.000433564
127,0.000432698
128,0.000431846
129,0.000431009
130,0.000430186
131,0.000429376
132,0.00042858
133,0.000427796
134,0.000427024
