epochs,error
0,0.00637114
1,0.00272763
2,0.00259265
3,0.00248015
4,0.00238151
5,0.00229458
6,0.00221795
7,0.00215019
8,0.00208981
9,0.0020354
10,0.00198569
11,0.00193966
12,0.00189648
13,0.00193668
14,0.0018822
15,0.00184088
16,0.00180025
17,0.0017601
18,0.00172033
19,0.00168079
20,0.00164133
21,0.00160174
22,0.00156172
23,0.00152092
24,0.00147883
25,0.00143487
26,0.00138839
27,0.00133883
28,0.00128594
29,0.00123009
30,0.00117241
31,0.00111468
32,0.00105881
33,0.00100633
34,0.000958171
35,0.000914633
36,0.00087563
37,0.000840842
38,0.000809853
39,0.000782225
40,0.000757543
41,0.000735434
42,0.000715566
43,0.000697654
44,0.000681449
45,0.000666737
46,0.000653333
47,0.000641078
48,0.000629835
49,0.000619484
50,0.000609923
51,0.000601062
52,0.000592825
53,0.000585144
54,0.00057796
55,0.000571224
56,0.000564891
57,0.000558921
58,0.000553281
59,0.00054794
60,0.000542872
61,0.000538055
62,0.000533466
63,0.000529087
64,0.000524903
65,0.000520898
66,0.000517058
67,0.000513374
68,0.000509832
69,0.000506424
70,0.000503142
71,0.000499976
72,0.000496921
73,0.000493968
74,0.000491113
75,0.00048835
76,0.000485673
77,0.000483078
78,0.000480561
79,0.000478118
80,0.000475744
81,0.000473437
82,0.000471193
83,0.00046901
84,0.000466884
85,0.000464813
86,0.000462796
87,0.000460828
88,0.000458909
89,0.000457036
90,0.000455208
91,0.000453422
92,0.000451678
93,0.000449973
94,0.000448306
95,0.000446676
96,0.000445081
97,0.00044352
98,0.000441993
99,0.000440497
100,0.000439031
101,0.000437596
102,0.000436189
103,0.000434811
104,0.000433459
105,0.000432133
106,0.000430833
107,0.000429558
108,0.000428306
109,0.000427077
110,0.000425871
111,0.000424687
112,0.000423524
113,0.000422382
114,0.00042126
115,0.000420158
116,0.000419074
117,0.000418009
118,0.000416962
119,0.000415933
120,0.000414921
121,0.000413925
122,0.000412946
123,0.000411983
124,0.000411035
125,0.000410102
126,0.000409184
127,0.000408281
128,0.000407392
129,0.000406516
130,0.000405654
131,0.000404805
132,0.000403968
133,0.000403144
134,0.000402333
135,0.000401533
136,0.000400746
137,0.000399969
138,0.000399204
139,0.00039845
140,0.000397707
141,0.000396974
142,0.000396251
143,0.000395539
144,0.000394836
145,0.000394143
146,0.00039346
147,0.000392786
148,0.000392121
149,0.000391464
150,0.000390817
151,0.000390178
152,0.000389548
153,0.000388925
154,0.000388311
155,0.000387705
156,0.000387106
157,0.000386516
158,0.000385932
159,0.000385356
160,0.000384787
161,0.000384225
162,0.00038367
163,0.000383122
164,0.000382581
165,0.000382046
166,0.000381518
167,0.000380995
168,0.000380479
169,0.00037997
170,0.000379466
171,0.000378968
172,0.000378476
173,0.000377989
174,0.000377508
175,0.000377033
176,0.000376562
177,0.000376098
178,0.000375638
179,0.000375183
180,0.000374734
181,0.000374289
182,0.000373849
183,0.000373414
184,0.000372984
185,0.000372558
186,0.000372137
187,0.00037172
188,0.000371308
189,0.0003709
190,0.000370496
191,0.000370097
192,0.000369701
193,0.000369309
194,0.000368922
195,0.000368538
196,0.000368158
197,0.000367782
198,0.00036741
199,0.000367041
200,0.000366676
201,0.000366315
202,0.000365957
203,0.000365602
204,0.000365251
205,0.000364903
206,0.000364558
207,0.000364217
208,0.000363879
209,0.000363544
210,0.000363212
211,0.000362883
212,0.000362557
213,0.000362234
214,0.000361913
215,0.000361596
216,0.000361282
217,0.00036097
218,0.000360661
219,0.000360354
220,0.000360051
221,0.00035975
222,0.000359451
223,0.000359155
224,0.000484335
225,0.000484004
226,0.000483599
227,0.000483154
228,0.000482681
229,0.000482192
230,0.000481694
231,0.00048119
232,0.000480683
233,0.000480174
234,0.000479666
235,0.000479157
236,0.000478649
237,0.000478142
238,0.000477636
239,0.000477132
240,0.00047663
241,0.00047613
242,0.000475632
243,0.000475136
244,0.000474643
245,0.000474153
246,0.000473665
247,0.000473181
248,0.000472699
249,0.00047222
250,0.000471745
251,0.000471272
252,0.000470803
253,0.000470337
254,0.000469874
255,0.000469415
256,0.000468959
257,0.000468506
258,0.000468056
259,0.00046761
260,0.000467167
261,0.000466727
262,0.00046629
263,0.000465857
264,0.000465427
265,0.000465001
266,0.000464577
267,0.000464157
268,0.00046374
269,0.000463326
270,0.000462915
271,0.000462508
272,0.000462103
273,0.000461701
274,0.000461303
275,0.000460908
276,0.000460515
277,0.000460125
278,0.000459739
279,0.000459355
280,0.000458974
281,0.000458596
282,0.000458221
283,0.000457849
284,0.000457479
285,0.000457112
286,0.000456748
287,0.000456386
288,0.000456027
289,0.000455671
290,0.000455317
291,0.000454966
292,0.000454617
293,0.000454271
294,0.000453927
295,0.000453586
296,0.000453247
297,0.00045291
298,0.000452576
299,0.000452245
300,0.000451915
301,0.000451588
302,0.000451263
303,0.000450941
304,0.00045062
305,0.000450302
306,0.000449986
307,0.000449673
308,0.000449361
309,0.000449051
310,0.000448744
311,0.000448439
312,0.000448135
313,0.000447834
314,0.000447535
315,0.000447237
316,0.000446942
317,0.000446649
318,0.000446357
319,0.000446068
320,0.00044578
321,0.000445494
322,0.00044521
323,0.000444928
324,0.000444648
325,0.000444369
326,0.000444093
327,0.000443818
328,0.000443545
329,0.000443273
330,0.000443004
331,0.000442736
332,0.000442469
333,0.000442205
334,0.000441942
335,0.00044168
336,0.000441421
337,0.000441162
338,0.000440906
339,0.000440651
340,0.000440397
341,0.000440146
342,0.000439895
343,0.000439647
344,0.000439399
345,0.000439154
346,0.000438909
347,0.000438666
348,0.000438425
349,0.000438185
350,0.000437947
351,0.000437709
352,0.000437474
353,0.00043724
354,0.000437007
355,0.000436775
356,0.000436545
357,0.000436316
358,0.000436089
359,0.000435862
360,0.000435637
361,0.000435414
362,0.000435192
363,0.000434971
364,0.000434751
365,0.000434532
366,0.000434315
367,0.000434099
368,0.000433884
369,0.000433671
370,0.000433458
371,0.000433247
372,0.000433037
373,0.000432829
374,0.000432621
375,0.000432414
376,0.000432209
377,0.000432005
378,0.000409233
379,0.000412863
380,0.000410638
381,0.000409544
382,0.000409132
383,0.000409074
384,0.000409167
385,0.000409296
386,0.000409401
387,0.000409457
388,0.000409461
389,0.000409414
390,0.000409325
391,0.000409203
392,0.000409054
393,0.000408885
394,0.000408702
395,0.000408509
396,0.000408309
397,0.000408104
398,0.000407897
399,0.000407687
400,0.000407478
401,0.000407268
402,0.000407058
403,0.000406849
404,0.000406641
405,0.000406435
406,0.000406229
407,0.000406024
408,0.000405821
409,0.000405619
410,0.000405418
411,0.000405218
412,0.00040502
413,0.000404822
414,0.000404626
415,0.000404431
416,0.000404236
417,0.000404043
418,0.000403851
419,0.000403659
420,0.000403469
421,0.00040328
422,0.000403091
423,0.000402903
424,0.000402716
425,0.00040253
426,0.000402345
427,0.000402161
428,0.000401977
429,0.000401794
430,0.000401612
431,0.000401431
432,0.000401251
433,0.000401071
434,0.000400892
435,0.000400713
436,0.000400536
437,0.000400359
438,0.000400182
439,0.000400007
440,0.000399832
441,0.000399657
442,0.000399484
443,0.000399311
444,0.000399138
445,0.000398967
446,0.000398796
447,0.000398625
448,0.000398455
449,0.000398286
450,0.000398118
451,0.00039795
452,0.000397782
453,0.000397615
454,0.000397449
455,0.000397284
456,0.000397118
457,0.000396954
458,0.00039679
459,0.000396627
460,0.000396464
461,0.000396302
462,0.00039614
463,0.000395979
464,0.000395818
465,0.000395658
466,0.000395499
467,0.00039534
468,0.000395182
469,0.000395024
470,0.000394866
471,0.000394709
472,0.000394553
473,0.000394397
474,0.000394242
475,0.000394087
476,0.000393933
477,0.000393779
478,0.000393626
479,0.000393473
480,0.000393321
481,0.000393169
482,0.000393018
483,0.000392867
484,0.000392717
485,0.000392567
486,0.000392418
487,0.000392269
488,0.000392121
489,0.000391973
490,0.000391825
491,0.000391678
492,0.000391532
493,0.000391386
494,0.00039124
495,0.000391095
496,0.000390951
497,0.000390806
498,0.000390663
499,0.000390519
500,0.000390376
501,0.000390234
502,0.000390092
503,0.00038995
504,0.000389809
505,0.000389669
506,0.000389528
507,0.000389389
508,0.000389249
509,0.00038911
510,0.000388972
511,0.000388833
512,0.000388696
513,0.000388558
514,0.000388422
515,0.000388285
516,0.000388149
517,0.000388013
518,0.000387878
519,0.000387743
520,0.000387609
521,0.000387475
522,0.000387341
523,0.000387208
524,0.000387075
525,0.000386942
526,0.00038681
527,0.000386678
528,0.000386547
529,0.000386416
530,0.000386285
531,0.000386155
532,0.000386025
533,0.000356271
534,0.000348951
535,0.000348435
536,0.000348911
537,0.000349515
538,0.000350039
539,0.000350449
540,0.000350754
541,0.000350975
542,0.000351128
543,0.000351229
544,0.000351289
545,0.000351316
546,0.000351316
547,0.000351296
548,0.000351259
549,0.000351208
550,0.000351146
551,0.000351076
552,0.000350999
553,0.000350916
554,0.000350829
555,0.000350738
556,0.000350645
557,0.00035055
558,0.000350454
559,0.000350357
560,0.000350258
561,0.00035016
562,0.000350061
563,0.000349962
564,0.000349862
565,0.000349763
566,0.000349664
567,0.000349565
568,0.000349467
569,0.000349368
570,0.00034927
571,0.000349172
572,0.000349074
573,0.000348977
574,0.000348879
575,0.000348782
576,0.000348685
577,0.000348588
578,0.000348492
579,0.000348395
580,0.000348299
581,0.000348203
582,0.000348107
583,0.000348011
584,0.000347915
585,0.000347819
586,0.000347723
587,0.000347628
588,0.000347532
589,0.000347437
590,0.000347341
591,0.000347246
592,0.000347151
593,0.000347056
594,0.00034696
595,0.000346865
596,0.00034677
597,0.000346675
598,0.00034658
599,0.000346485
600,0.000346391
601,0.000346296
602,0.000346201
603,0.000346106
604,0.000346012
605,0.000345917
606,0.000345822
607,0.000345728
608,0.000345633
609,0.000345539
610,0.000345444
611,0.00034535
612,0.000345255
613,0.000345161
614,0.000345066
615,0.000344972
616,0.000344878
617,0.000344783
618,0.000344689
619,0.000344595
620,0.000344501
621,0.000344407
622,0.000344312
623,0.000344218
624,0.000344124
625,0.00034403
626,0.000343936
627,0.000343842
628,0.000343748
629,0.000343654
630,0.00034356
631,0.000343466
632,0.000343373
633,0.000343279
634,0.000343185
635,0.000343091
636,0.000342997
637,0.000342904
638,0.00034281
639,0.000342716
640,0.000342622
641,0.000342529
642,0.000342435
643,0.000342342
644,0.000342248
645,0.000342154
646,0.000342061
647,0.000341967
648,0.000341874
649,0.00034178
650,0.000341687
651,0.000341594
652,0.0003415
653,0.000341407
654,0.000341313
655,0.000319269
656,0.000316862
657,0.000314281
658,0.000312945
659,0.000312208
660,0.00031174
661,0.000311395
662,0.000311114
663,0.00031087
664,0.000310653
665,0.000310457
666,0.000310277
667,0.000310111
668,0.000309955
669,0.000309809
670,0.00030967
671,0.000309538
672,0.00030941
673,0.000309287
674,0.000309168
675,0.000309052
676,0.000308938
677,0.000308826
678,0.000308717
679,0.000308609
680,0.000308502
681,0.000308396
682,0.000308292
683,0.000308188
684,0.000308086
685,0.000307984
686,0.000307882
687,0.000307782
688,0.000307681
689,0.000307582
690,0.000307483
691,0.000307384
692,0.000307286
693,0.000307188
694,0.00030709
695,0.000306993
696,0.000306897
697,0.0003068
698,0.000306704
699,0.000306609
700,0.000306514
701,0.000306419
702,0.000306324
703,0.00030623
704,0.000306136
705,0.000306042
706,0.000305949
707,0.000305856
708,0.000305763
709,0.000305671
710,0.000305578
711,0.000305486
712,0.000305395
713,0.000305303
714,0.000305212
715,0.000305121
716,0.000305031
717,0.00030494
718,0.00030485
719,0.00030476
720,0.00030467
721,0.000304581
722,0.000304491
723,0.000304402
724,0.000304314
725,0.000304225
726,0.000304136
727,0.000304048
728,0.00030396
729,0.000303872
730,0.000303785
731,0.000303697
732,0.00030361
733,0.000303523
734,0.000303436
735,0.000303349
736,0.000303263
737,0.000303177
738,0.00030309
739,0.000303005
740,0.000302919
741,0.000302833
742,0.000302748
743,0.000302663
744,0.000302578
745,0.000302493
746,0.000302408
747,0.000302323
748,0.000302239
749,0.000302155
750,0.000302071
751,0.000301987
752,0.000301903
753,0.00030182
754,0.000301737
755,0.000301653
756,0.00030157
757,0.000301488
758,0.000301405
759,0.000301322
760,0.00030124
761,0.000301158
762,0.000301076
763,0.000300994
764,0.000300913
765,0.000300831
766,0.00030075
767,0.000300669
768,0.000300588
769,0.000300507
770,0.000300426
771,0.000300346
772,0.000300266
773,0.000300186
774,0.000300106
775,0.000300026
776,0.0003631
777,0.000362648
778,0.000362297
779,0.000361949
780,0.000361629
781,0.000361334
782,0.00036106
783,0.000360804
784,0.000360563
785,0.000360334
786,0.000360114
787,0.000359902
788,0.000359695
789,0.000359495
790,0.000359298
791,0.000359106
792,0.000358917
793,0.000358731
794,0.000358548
795,0.000358368
796,0.00035819
797,0.000358014
798,0.000357841
799,0.00035767
800,0.000357501
801,0.000357333
802,0.000357168
803,0.000357004
804,0.000356842
805,0.000356681
806,0.000356522
807,0.000356365
808,0.000356209
809,0.000356055
810,0.000355902
811,0.00035575
812,0.000355599
813,0.00035545
814,0.000355302
815,0.000355156
816,0.00035501
817,0.000354865
818,0.000354722
819,0.00035458
820,0.000354438
821,0.000354298
822,0.000354158
823,0.00035402
824,0.000353882
825,0.000353745
826,0.000353609
827,0.000353474
828,0.00035334
829,0.000353206
830,0.000353074
831,0.000352941
832,0.00035281
833,0.000352679
834,0.000352549
835,0.00035242
836,0.000352291
837,0.000352163
838,0.000352035
839,0.000351908
840,0.000351782
841,0.000351656
842,0.00035153
843,0.000351405
844,0.000351281
845,0.000351157
846,0.000351034
847,0.000350911
848,0.000350788
849,0.000350667
850,0.000350545
851,0.000350424
852,0.000350303
853,0.000350183
854,0.000350063
855,0.000349944
856,0.000349825
857,0.000349706
858,0.000349588
859,0.00034947
860,0.000349352
861,0.000349235
862,0.000349118
863,0.000349002
864,0.000348886
865,0.00034877
866,0.000348655
867,0.00034854
868,0.000348425
869,0.000348311
870,0.000348197
871,0.000348083
872,0.00034797
873,0.000347857
874,0.000347744
875,0.000347632
876,0.00034752
877,0.000347408
878,0.000347297
879,0.000347186
880,0.000347075
881,0.000346965
882,0.000346855
883,0.000346745
884,0.000346636
885,0.000346527
886,0.000346418
887,0.000346309
888,0.000346201
889,0.000346094
890,0.000345986
891,0.000345879
892,0.000345772
893,0.000345666
894,0.00034556
895,0.000345454
896,0.000345348
897,0.000345243
898,0.000365597
899,0.00036405
900,0.000364229
901,0.00036446
902,0.000364537
903,0.000364503
904,0.000364401
905,0.000364256
906,0.000364085
907,0.000363896
908,0.000363696
909,0.000363489
910,0.00036328
911,0.000363069
912,0.000362859
913,0.00036265
914,0.000362444
915,0.000362242
916,0.000362043
917,0.000361847
918,0.000361656
919,0.000361468
920,0.000361285
921,0.000361105
922,0.000360929
923,0.000360757
924,0.000360588
925,0.000360423
926,0.000360262
927,0.000360103
928,0.000359948
929,0.000359795
930,0.000359646
931,0.000359499
932,0.000359355
933,0.000359214
934,0.000359075
935,0.000358938
936,0.000358804
937,0.000358672
938,0.000358542
939,0.000358414
940,0.000358288
941,0.000358164
942,0.000358042
943,0.000357921
944,0.000357803
945,0.000357686
946,0.00035757
947,0.000357456
948,0.000357344
949,0.000357233
950,0.000357124
951,0.000357016
952,0.000356909
953,0.000356803
954,0.000356699
955,0.000356596
956,0.000356494
957,0.000356393
958,0.000356294
959,0.000356195
960,0.000356098
961,0.000356001
962,0.000355905
963,0.000355811
964,0.000355717
965,0.000355624
966,0.000355533
967,0.000355441
968,0.000355351
969,0.000355262
970,0.000355173
971,0.000355085
972,0.000354998
973,0.000354912
974,0.000354826
975,0.000354741
976,0.000354657
977,0.000354573
978,0.00035449
979,0.000354408
980,0.000354326
981,0.000354245
982,0.000354164
983,0.000354084
984,0.000354005
985,0.000353926
986,0.000353848
987,0.00035377
988,0.000353693
989,0.000353616
990,0.000353539
991,0.000353463
992,0.000353388
993,0.000353313
994,0.000353239
995,0.000353165
996,0.000353091
997,0.000353018
998,0.000352945
999,0.000352872
1000,0.0003528
1001,0.000352729
1002,0.000352658
1003,0.000352587
1004,0.000352516
1005,0.000352446
1006,0.000352376
1007,0.000352307
1008,0.000352238
1009,0.000352169
1010,0.000352101
1011,0.000352033
1012,0.000351965
1013,0.000351898
1014,0.00035183
1015,0.000351764
1016,0.000351697
1017,0.000351631
1018,0.000364439
1019,0.000361417
1020,0.000360429
1021,0.000359456
1022,0.000358507
1023,0.000357591
1024,0.000356712
1025,0.000355869
1026,0.000355062
1027,0.000354291
1028,0.000353553
1029,0.000352848
1030,0.000352177
1031,0.000351537
1032,0.000350928
1033,0.000350349
1034,0.0003498
1035,0.00034928
1036,0.000348787
1037,0.000348322
1038,0.000347882
1039,0.000347468
1040,0.000347079
1041,0.000346713
1042,0.000346369
1043,0.000346047
1044,0.000345745
1045,0.000345463
1046,0.0003452
1047,0.000344954
1048,0.000344725
1049,0.000344512
1050,0.000344314
1051,0.00034413
1052,0.000343959
1053,0.0003438
1054,0.000343653
1055,0.000343517
1056,0.00034339
1057,0.000343274
1058,0.000343166
1059,0.000343066
1060,0.000342973
1061,0.000342887
1062,0.000342808
1063,0.000342735
1064,0.000342667
1065,0.000342604
1066,0.000342545
1067,0.000342491
1068,0.00034244
1069,0.000342393
1070,0.000342349
1071,0.000342307
1072,0.000342269
1073,0.000342232
1074,0.000342197
1075,0.000342164
1076,0.000342133
1077,0.000342103
1078,0.000342074
1079,0.000342047
1080,0.00034202
1081,0.000341994
1082,0.000341969
1083,0.000341944
1084,0.00034192
1085,0.000341895
1086,0.000341872
1087,0.000341848
1088,0.000341824
1089,0.000341801
1090,0.000341777
1091,0.000341753
1092,0.000341729
1093,0.000341705
1094,0.000341681
1095,0.000341656
1096,0.000341631
1097,0.000341606
1098,0.00034158
1099,0.000341554
1100,0.000341528
1101,0.000341501
1102,0.000341474
1103,0.000341446
1104,0.000341418
1105,0.000341389
1106,0.00034136
1107,0.000341331
1108,0.000341301
1109,0.000341271
1110,0.00034124
1111,0.000341209
1112,0.000341177
1113,0.000341145
1114,0.000341113
1115,0.00034108
1116,0.000341046
1117,0.000341013
1118,0.000340978
1119,0.000340944
1120,0.000340909
1121,0.000340873
1122,0.000340838
1123,0.000340801
1124,0.000340765
1125,0.000340728
1126,0.000340691
1127,0.000340653
1128,0.000340616
1129,0.000340578
1130,0.000340539
1131,0.0003405
1132,0.000340461
1133,0.000340422
1134,0.000340383
1135,0.000340343
1136,0.000340303
1137,0.000340262
1138,0.000340222
1139,0.000340181
1140,0.00034014
1141,0.000340099
1142,0.000340058
1143,0.000340016
1144,0.000339974
1145,0.000339933
1146,0.000339891
1147,0.000339848
1148,0.000339806
1149,0.000339764
1150,0.000339721
1151,0.000339678
1152,0.000339635
1153,0.000339593
1154,0.000339549
1155,0.000339506
1156,0.000339463
1157,0.00033942
1158,0.000339376
1159,0.000339333
1160,0.000339289
1161,0.000339246
1162,0.000339202
1163,0.000339158
1164,0.000339115
1165,0.000339071
1166,0.000339027
1167,0.000338983
1168,0.000338939
1169,0.000338895
1170,0.000338852
1171,0.000338808
1172,0.000338764
1173,0.00033872
1174,0.000338676
1175,0.000338632
1176,0.000338588
1177,0.000338544
1178,0.0003385
1179,0.000338456
1180,0.000343922
1181,0.000337922
1182,0.000337037
1183,0.000336685
1184,0.00033649
1185,0.000336386
1186,0.000336345
1187,0.000336346
1188,0.000336375
1189,0.00033642
1190,0.000336475
1191,0.000336535
1192,0.000336598
1193,0.000336662
1194,0.000336725
1195,0.000336787
1196,0.000336848
1197,0.000336907
1198,0.000336964
1199,0.000337019
1200,0.000337073
