epochs,error
0,0.269486
1,0.267218
2,0.265656
3,0.264451
4,0.26355
5,0.262875
6,0.262354
7,0.261937
8,0.261588
9,0.261283
10,0.261006
11,0.260745
12,0.260491
13,0.260236
14,0.259973
15,0.259697
16,0.2594
17,0.259076
18,0.258718
19,0.258317
20,0.257863
21,0.257346
22,0.256752
23,0.256069
24,0.255283
25,0.254381
26,0.253354
27,0.252196
28,0.250911
29,0.249505
30,0.247996
31,0.246405
32,0.244758
33,0.243089
34,0.24143
35,0.239812
36,0.238262
37,0.236801
38,0.23544
39,0.234182
40,0.233028
41,0.23197
42,0.231003
43,0.230117
44,0.229305
45,0.228558
46,0.22787
47,0.227234
48,0.226645
49,0.226098
50,0.225588
51,0.225111
52,0.224665
53,0.224245
54,0.22385
55,0.223477
56,0.223124
57,0.222788
58,0.222469
59,0.222164
60,0.221872
61,0.221591
62,0.22132
63,0.221058
64,0.220803
65,0.220554
66,0.220309
67,0.220067
68,0.219827
69,0.219585
70,0.21934
71,0.219088
72,0.218826
73,0.218549
74,0.218249
75,0.217918
76,0.21754
77,0.217094
78,0.216549
79,0.215855
80,0.214939
81,0.213702
82,0.212031
83,0.20982
84,0.206996
85,0.203501
86,0.199318
87,0.194553
88,0.189497
89,0.184567
90,0.180127
91,0.176366
92,0.173292
93,0.1708
94,0.168754
95,0.167032
96,0.165543
97,0.164226
98,0.163042
99,0.161969
100,0.160987
101,0.160086
102,0.159256
103,0.158489
104,0.157776
105,0.157113
106,0.156494
107,0.155914
108,0.15537
109,0.154859
110,0.154378
111,0.153923
112,0.153494
113,0.153086
114,0.1527
115,0.152333
116,0.151983
117,0.15165
118,0.151332
119,0.151029
120,0.150738
121,0.15046
122,0.150194
123,0.149938
124,0.149692
125,0.149456
126,0.149229
127,0.149011
128,0.1488
129,0.148597
130,0.148401
131,0.148212
132,0.148029
133,0.147853
134,0.147682
135,0.147517
136,0.147357
137,0.147202
138,0.147052
139,0.146906
140,0.146765
141,0.146628
142,0.146495
143,0.146366
144,0.14624
145,0.146118
146,0.146
147,0.145884
148,0.145772
149,0.145662
150,0.145556
151,0.145452
152,0.145351
153,0.145252
154,0.145156
155,0.145062
156,0.144971
157,0.144881
158,0.144794
159,0.144709
160,0.144626
161,0.144545
162,0.144466
163,0.144388
164,0.144312
165,0.144238
166,0.144166
167,0.144095
168,0.144026
169,0.143958
170,0.143891
171,0.143826
172,0.143763
173,0.1437
174,0.143639
175,0.143579
176,0.143521
177,0.143463
178,0.143407
179,0.143352
180,0.143297
181,0.143244
182,0.143192
183,0.143141
184,0.143091
185,0.143042
186,0.142993
187,0.142946
188,0.142899
189,0.142853
190,0.142809
191,0.142764
192,0.142721
193,0.142678
194,0.142637
195,0.142595
196,0.142555
197,0.142515
198,0.142476
199,0.142438
200,0.1424
201,0.142363
202,0.142326
203,0.14229
204,0.142255
205,0.14222
206,0.142186
207,0.142152
208,0.142119
209,0.142086
210,0.142054
211,0.142023
212,0.141991
213,0.141961
214,0.141931
215,0.141901
216,0.141871
217,0.141843
218,0.141814
219,0.141786
220,0.141758
221,0.141731
222,0.141704
223,0.141678
224,0.141652
225,0.141626
226,0.141601
227,0.141576
228,0.141551
229,0.141527
230,0.141503
231,0.141479
232,0.141456
233,0.141433
234,0.141411
235,0.141388
236,0.141366
237,0.141344
238,0.141323
239,0.141302
240,0.141281
241,0.141261
242,0.14124
243,0.14122
244,0.1412
245,0.141181
246,0.141162
247,0.141143
248,0.141124
249,0.137917
250,0.138766
251,0.138624
252,0.138599
253,0.138617
254,0.138646
255,0.138675
256,0.1387
257,0.138718
258,0.13873
259,0.138736
260,0.138736
261,0.138731
262,0.138723
263,0.138711
264,0.138697
265,0.138681
266,0.138663
267,0.138643
268,0.138623
269,0.138602
270,0.13858
271,0.138558
272,0.138535
273,0.138512
274,0.138489
275,0.138466
276,0.138443
277,0.13842
278,0.138397
279,0.138375
280,0.138352
281,0.13833
282,0.138307
283,0.138285
284,0.138264
285,0.138242
286,0.138221
287,0.138199
288,0.138179
289,0.138158
290,0.138138
291,0.138118
292,0.138098
293,0.138078
294,0.138059
295,0.13804
296,0.138021
297,0.138003
298,0.137984
299,0.137966
300,0.137949
301,0.137931
302,0.137914
303,0.137897
304,0.13788
305,0.137864
306,0.137848
307,0.137832
308,0.137816
309,0.137801
310,0.137785
311,0.13777
312,0.137756
313,0.137741
314,0.137727
315,0.137713
316,0.137699
317,0.137685
318,0.137672
319,0.137659
320,0.137646
321,0.137633
322,0.137621
323,0.137608
324,0.137596
325,0.137585
326,0.137573
327,0.137561
328,0.13755
329,0.137539
330,0.137528
331,0.137518
332,0.137507
333,0.137497
334,0.137487
335,0.137477
336,0.137467
337,0.137458
338,0.137449
339,0.137439
340,0.13743
341,0.137422
342,0.137413
343,0.137405
344,0.137397
345,0.137389
346,0.137381
347,0.137373
348,0.137366
349,0.137359
350,0.137351
351,0.137345
352,0.137338
353,0.137331
354,0.137325
355,0.137319
356,0.137313
357,0.137307
358,0.137301
359,0.137296
360,0.13729
361,0.137285
362,0.13728
363,0.137275
364,0.137271
365,0.137266
366,0.137262
367,0.137258
368,0.137254
369,0.13725
370,0.137246
371,0.137243
372,0.137239
373,0.137236
374,0.137233
375,0.13723
376,0.137227
377,0.137225
378,0.137222
379,0.13722
380,0.137218
381,0.137216
382,0.137214
383,0.137212
384,0.13721
385,0.137209
386,0.137207
387,0.137206
388,0.137205
389,0.137204
390,0.137203
391,0.137202
392,0.137201
393,0.1372
394,0.1372
395,0.137199
396,0.137199
397,0.137199
398,0.137198
399,0.137198
400,0.137198
401,0.137198
402,0.137198
403,0.137199
404,0.137199
405,0.137199
406,0.137199
407,0.1372
408,0.1372
409,0.137201
410,0.137201
411,0.137202
412,0.137202
413,0.137203
414,0.137204
415,0.137205
416,0.137205
417,0.137206
418,0.137207
419,0.137208
420,0.137208
421,0.137209
422,0.13721
423,0.137211
424,0.137212
425,0.137213
426,0.137213
427,0.137214
428,0.137215
429,0.137216
430,0.137217
431,0.137217
432,0.137218
433,0.137219
434,0.13722
435,0.137221
436,0.137221
437,0.137222
438,0.137223
439,0.137223
440,0.137224
441,0.137225
442,0.137225
443,0.137226
444,0.137226
445,0.137227
446,0.137227
447,0.137228
448,0.137228
449,0.137229
450,0.137229
451,0.13723
452,0.13723
453,0.13723
454,0.137231
455,0.137231
456,0.137231
457,0.137231
458,0.137232
459,0.137232
460,0.137232
461,0.137232
462,0.137232
463,0.137232
464,0.137232
465,0.137233
466,0.137233
467,0.137233
468,0.137233
469,0.137233
470,0.137233
471,0.137233
472,0.137233
473,0.137233
474,0.137233
475,0.137233
476,0.137233
477,0.137233
478,0.137233
479,0.137233
480,0.137233
481,0.137233
482,0.137233
483,0.137233
484,0.137233
485,0.137233
486,0.137233
487,0.137233
488,0.137233
489,0.137233
490,0.137233
491,0.137233
492,0.137233
493,0.137233
494,0.137233
495,0.137233
496,0.137234
497,0.137234
498,0.137234
499,0.137234
500,0.137235
501,0.137235
502,0.137235
503,0.137236
504,0.137236
505,0.137237
506,0.137237
507,0.137237
508,0.137238
509,0.137239
510,0.137239
511,0.13724
512,0.13724
513,0.137241
514,0.137242
515,0.137243
516,0.137243
517,0.137244
518,0.137245
519,0.137246
520,0.137247
521,0.137248
522,0.137249
523,0.13725
524,0.137251
525,0.137252
