epochs,error
0,0.268001
1,0.267809
2,0.266484
3,0.265309
4,0.264302
5,0.263448
6,0.262718
7,0.262082
8,0.261511
9,0.260987
10,0.260491
11,0.260011
12,0.259537
13,0.259061
14,0.258578
15,0.258081
16,0.257567
17,0.257033
18,0.256477
19,0.255898
20,0.255295
21,0.254667
22,0.254016
23,0.253342
24,0.252647
25,0.251931
26,0.251195
27,0.25044
28,0.249665
29,0.248868
30,0.248048
31,0.247202
32,0.246327
33,0.24542
34,0.244481
35,0.243512
36,0.242516
37,0.241501
38,0.240477
39,0.239454
40,0.238443
41,0.237451
42,0.236485
43,0.235549
44,0.234643
45,0.233764
46,0.232909
47,0.232069
48,0.231236
49,0.230398
50,0.229536
51,0.228631
52,0.227651
53,0.226556
54,0.225287
55,0.223762
56,0.22187
57,0.21946
58,0.216351
59,0.212374
60,0.207491
61,0.201873
62,0.1958
63,0.189505
64,0.183105
65,0.176657
66,0.170238
67,0.163976
68,0.15803
69,0.152543
70,0.147608
71,0.14325
72,0.13944
73,0.136116
74,0.133205
75,0.130635
76,0.128343
77,0.126279
78,0.124402
79,0.122679
80,0.121085
81,0.119599
82,0.118203
83,0.116883
84,0.115627
85,0.114426
86,0.113269
87,0.112151
88,0.111066
89,0.110008
90,0.108975
91,0.107963
92,0.106971
93,0.105999
94,0.105049
95,0.104122
96,0.103222
97,0.102354
98,0.10152
99,0.100725
100,0.0999702
101,0.0992579
102,0.0985888
103,0.0979629
104,0.0973798
105,0.0968384
106,0.0963368
107,0.0958732
108,0.0954449
109,0.0950493
110,0.0946835
111,0.0943445
112,0.0940297
113,0.0937363
114,0.0934619
115,0.0932042
116,0.0929613
117,0.0927314
118,0.0925129
119,0.0923046
120,0.0921053
121,0.0919139
122,0.0917297
123,0.0915519
124,0.09138
125,0.0912133
126,0.0910514
127,0.090894
128,0.0907407
129,0.0905912
130,0.0904453
131,0.0903027
132,0.0901633
133,0.0900269
134,0.0898934
135,0.0897626
136,0.0896344
137,0.0895088
138,0.0893856
139,0.0892647
140,0.0891462
141,0.0890299
142,0.0889158
143,0.0888039
144,0.088694
145,0.0885862
146,0.0884804
147,0.0883765
148,0.0882746
149,0.0881747
150,0.0880766
151,0.0879803
152,0.0878859
153,0.0877933
154,0.0877025
155,0.0876135
156,0.0875262
157,0.0874407
158,0.0873569
159,0.0872748
160,0.0871944
161,0.0871157
162,0.0870387
163,0.0869634
164,0.0868897
165,0.0868176
166,0.0867472
167,0.0866785
168,0.0866114
169,0.0865459
170,0.0864821
171,0.0864199
172,0.0863593
173,0.0863004
174,0.0862431
175,0.0861874
176,0.0861334
177,0.0860811
178,0.0860304
179,0.0859814
180,0.0859341
181,0.0858884
182,0.0858445
183,0.0858022
184,0.0857616
185,0.0857228
186,0.0856856
187,0.0856502
188,0.0856166
189,0.0855846
190,0.0855544
191,0.0855259
192,0.0854991
193,0.085474
194,0.0854506
195,0.0854289
196,0.0854089
197,0.0853905
198,0.0853737
199,0.0853585
200,0.0853448
201,0.0853326
202,0.0853219
203,0.0853125
204,0.0853045
205,0.0852978
206,0.0852923
207,0.0852879
208,0.0852846
209,0.0852824
210,0.085281
211,0.0852805
212,0.0852808
213,0.0852818
214,0.0852835
215,0.0852856
216,0.0852883
217,0.0852913
218,0.0852946
219,0.0852982
220,0.085302
221,0.0853059
222,0.0853098
223,0.0853137
224,0.0853175
225,0.0853212
226,0.0853247
227,0.0853279
228,0.0853309
229,0.0904981
230,0.0876577
231,0.0874769
232,0.0874554
233,0.0873883
234,0.08733
235,0.0872905
236,0.0872676
237,0.0872583
238,0.0872598
239,0.0872698
240,0.0872868
241,0.0873092
242,0.0873361
243,0.0873666
244,0.0873999
245,0.0874355
246,0.0874729
247,0.0875118
248,0.0875518
249,0.0875927
250,0.0876343
251,0.0876764
252,0.0877189
253,0.0877616
254,0.0878045
255,0.0878474
256,0.0878904
257,0.0879332
258,0.0879759
259,0.0880184
260,0.0880606
261,0.0881024
262,0.0881437
263,0.0881845
264,0.0882245
265,0.0882637
266,0.0883021
267,0.0883393
268,0.0883755
269,0.0884103
270,0.0884439
271,0.0884762
272,0.088507
273,0.0885363
274,0.0885638
275,0.0885892
276,0.0886118
277,0.0886306
278,0.0886442
279,0.0886507
280,0.088648
281,0.0886338
282,0.0886059
283,0.0885621
284,0.0885005
285,0.0884199
286,0.0883195
287,0.0881993
288,0.0880598
289,0.0879023
290,0.0877286
291,0.087541
292,0.0873421
293,0.0871344
294,0.0869206
295,0.0867033
296,0.0864846
297,0.0862666
298,0.086051
299,0.0858393
300,0.0856326
301,0.0854321
302,0.0852384
303,0.0850521
304,0.0848737
305,0.0847036
306,0.0845417
307,0.0843884
308,0.0842435
309,0.0841069
310,0.0839786
311,0.0838583
312,0.0837457
313,0.0836406
314,0.0835426
315,0.0834514
316,0.0833665
317,0.0832878
318,0.0832146
319,0.0831468
320,0.0830839
321,0.0830255
322,0.0829714
323,0.0829211
324,0.0828745
325,0.0828311
326,0.0827907
327,0.0827531
328,0.0827181
329,0.0826853
330,0.0826546
331,0.0826258
332,0.0825988
333,0.0825734
334,0.0825494
335,0.0825267
336,0.0825052
337,0.0824848
338,0.0824654
339,0.0824468
340,0.0824291
341,0.0824121
342,0.0823958
343,0.08238
344,0.0823649
345,0.0823502
346,0.0823359
347,0.0823221
348,0.0823086
349,0.0822954
350,0.0822825
351,0.0822699
352,0.0822575
353,0.0822453
354,0.0822333
355,0.0822215
356,0.0822098
357,0.0821982
358,0.0821867
359,0.0821754
360,0.0821641
361,0.0821528
362,0.0821417
363,0.0821305
364,0.0821194
365,0.0821083
366,0.0820972
367,0.0820862
368,0.0820751
369,0.082064
370,0.0820529
371,0.0820417
372,0.0820306
373,0.0820194
374,0.0820081
375,0.0819968
376,0.0819855
377,0.0819741
378,0.0819626
379,0.0819511
380,0.0819395
381,0.0819279
382,0.0819161
383,0.0819043
384,0.0818924
385,0.0818804
386,0.0818683
387,0.0818561
388,0.0818438
389,0.0818314
390,0.081819
391,0.0818064
392,0.0817937
393,0.0817808
394,0.0817679
395,0.0817548
396,0.0817417
397,0.0817283
398,0.0817149
399,0.0817013
400,0.0816876
401,0.0816737
402,0.0816597
403,0.0816456
404,0.0816313
405,0.0816168
406,0.0816022
407,0.0815874
408,0.0815725
409,0.0815574
410,0.0815421
411,0.0815266
412,0.081511
413,0.0814952
414,0.0814791
415,0.0814629
416,0.0814465
417,0.0814299
418,0.0814131
419,0.0813961
420,0.0813789
421,0.0813615
422,0.0813438
423,0.081326
424,0.0813079
425,0.0812895
426,0.081271
427,0.0812522
428,0.0812332
429,0.0812139
430,0.0811944
431,0.0811747
