epochs,error
0,0.271191
1,0.272414
2,0.270228
3,0.268309
4,0.266706
5,0.265376
6,0.264243
7,0.263232
8,0.262286
9,0.261365
10,0.260441
11,0.259495
12,0.258511
13,0.257482
14,0.256403
15,0.255273
16,0.254094
17,0.252868
18,0.251596
19,0.25028
20,0.248917
21,0.247503
22,0.246034
23,0.244513
24,0.242945
25,0.241348
26,0.239744
27,0.238157
28,0.236611
29,0.235124
30,0.233708
31,0.232368
32,0.231104
33,0.229913
34,0.228788
35,0.227721
36,0.226705
37,0.225729
38,0.224785
39,0.223861
40,0.222946
41,0.222027
42,0.221087
43,0.220108
44,0.219062
45,0.217914
46,0.216615
47,0.215093
48,0.213249
49,0.210945
50,0.208015
51,0.204303
52,0.19973
53,0.194316
54,0.188121
55,0.181193
56,0.173586
57,0.165445
58,0.157077
59,0.148915
60,0.141374
61,0.134712
62,0.128998
63,0.124167
64,0.120095
65,0.116651
66,0.113721
67,0.111213
68,0.109053
69,0.10718
70,0.105549
71,0.104118
72,0.102858
73,0.10174
74,0.100745
75,0.0998534
76,0.0990509
77,0.0983251
78,0.0976656
79,0.0970637
80,0.0965121
81,0.0960045
82,0.0955357
83,0.0951011
84,0.0946967
85,0.0943193
86,0.0939659
87,0.0936339
88,0.0933211
89,0.0930257
90,0.0927459
91,0.0924802
92,0.0922273
93,0.0919861
94,0.0917556
95,0.0915348
96,0.0913229
97,0.0911193
98,0.0909233
99,0.0907343
100,0.0905518
101,0.0903754
102,0.0902046
103,0.0900391
104,0.0898785
105,0.0897226
106,0.089571
107,0.0894235
108,0.0892799
109,0.08914
110,0.0890035
111,0.0888704
112,0.0887404
113,0.0886134
114,0.0884892
115,0.0883678
116,0.088249
117,0.0881327
118,0.0880187
119,0.0879071
120,0.0877977
121,0.0876905
122,0.0875853
123,0.0874821
124,0.0873808
125,0.0872814
126,0.0871837
127,0.0870878
128,0.0869936
129,0.086901
130,0.08681
131,0.0867205
132,0.0866325
133,0.0865459
134,0.0864608
135,0.086377
136,0.0862945
137,0.0862134
138,0.0861335
139,0.0860548
140,0.0859774
141,0.0859011
142,0.0858259
143,0.0857519
144,0.0856789
145,0.085607
146,0.0855361
147,0.0854663
148,0.0853974
149,0.0853295
150,0.0852625
151,0.0851965
152,0.0851314
153,0.0850671
154,0.0850037
155,0.0849412
156,0.0848795
157,0.0848186
158,0.0847585
159,0.0846992
160,0.0846406
161,0.0845828
162,0.0845257
163,0.0844694
164,0.0844137
165,0.0843588
166,0.0843045
167,0.0842509
168,0.084198
169,0.0841457
170,0.084094
171,0.084043
172,0.0839925
173,0.0839427
174,0.0838934
175,0.0838447
176,0.0837966
177,0.0837491
178,0.083702
179,0.0836556
180,0.0836096
181,0.0835642
182,0.0835193
183,0.0834749
184,0.0834309
185,0.0833875
186,0.0833445
187,0.083302
188,0.08326
189,0.0832184
190,0.0831773
191,0.0831366
192,0.0830963
193,0.0830565
194,0.083017
195,0.082978
196,0.0829394
197,0.0829012
198,0.0828634
199,0.0828259
200,0.0827889
201,0.0827522
202,0.0827158
203,0.0826799
204,0.0826443
205,0.082609
206,0.0825741
207,0.0825395
208,0.0807337
209,0.0818934
