epochs,error
0,0.27295
1,0.271456
2,0.269192
3,0.267284
4,0.265766
5,0.264593
6,0.263681
7,0.262946
8,0.262324
9,0.261771
10,0.261258
11,0.260765
12,0.260278
13,0.259789
14,0.25929
15,0.258778
16,0.258248
17,0.257699
18,0.25713
19,0.256542
20,0.255936
21,0.255316
22,0.254686
23,0.254051
24,0.253415
25,0.252783
26,0.25216
27,0.251549
28,0.250953
29,0.250373
30,0.249812
31,0.24927
32,0.248746
33,0.248241
34,0.247755
35,0.247285
36,0.246833
37,0.246396
38,0.245973
39,0.245564
40,0.245167
41,0.244781
42,0.244405
43,0.244037
44,0.243677
45,0.243322
46,0.242972
47,0.242625
48,0.242278
49,0.241931
50,0.241578
51,0.241218
52,0.240845
53,0.240454
54,0.240035
55,0.239578
56,0.239068
57,0.238486
58,0.237811
59,0.237019
60,0.236094
61,0.235028
62,0.233822
63,0.232475
64,0.230977
65,0.229298
66,0.227387
67,0.22517
68,0.222567
69,0.219543
70,0.216154
71,0.212518
72,0.20877
73,0.205031
74,0.201413
75,0.197992
76,0.194785
77,0.191741
78,0.188759
79,0.185713
80,0.182467
81,0.178903
82,0.174944
83,0.170585
84,0.165903
85,0.161054
86,0.156238
87,0.151644
88,0.147409
89,0.1436
90,0.140226
91,0.137252
92,0.134629
93,0.132301
94,0.130222
95,0.128353
96,0.126662
97,0.125125
98,0.123721
99,0.122431
100,0.121234
101,0.12011
102,0.119035
103,0.117987
104,0.116939
105,0.115871
106,0.114766
107,0.113621
108,0.112442
109,0.11125
110,0.110072
111,0.108934
112,0.107859
113,0.106863
114,0.105954
115,0.105131
116,0.104391
117,0.103726
118,0.10313
119,0.102593
120,0.102109
121,0.101671
122,0.101273
123,0.10091
124,0.100577
125,0.10027
126,0.0999868
127,0.0997232
128,0.099477
129,0.0992458
130,0.101177
131,0.0998171
132,0.099663
133,0.0995214
134,0.0993826
135,0.0992393
136,0.0990912
137,0.0989404
138,0.0987889
139,0.0986381
140,0.0984888
141,0.0983414
142,0.098196
143,0.0980526
144,0.0979113
145,0.0977717
146,0.0976339
147,0.0974977
148,0.097363
149,0.0972296
150,0.0970974
151,0.0969663
152,0.0968363
153,0.0967073
154,0.0965791
155,0.0964518
156,0.0963254
157,0.0961997
158,0.0960748
159,0.0959506
160,0.0958272
161,0.0957045
162,0.0955825
163,0.0954613
164,0.0953408
165,0.0952211
166,0.0951022
167,0.0949841
168,0.0948667
169,0.0947502
170,0.0946345
171,0.0945197
172,0.0944057
173,0.0942926
174,0.0941803
175,0.094069
176,0.0939585
177,0.0938489
178,0.0937402
179,0.0936323
180,0.0935253
181,0.0934192
182,0.0933139
183,0.0932094
184,0.0931057
185,0.0930028
186,0.0929006
187,0.092799
188,0.0926982
189,0.0925979
190,0.0924981
191,0.0923988
192,0.0922999
193,0.0922014
194,0.0921031
195,0.0920049
196,0.0919068
197,0.0918086
198,0.0917102
199,0.0916116
200,0.0915125
201,0.0914128
202,0.0913123
203,0.0912109
204,0.0911084
205,0.0910045
206,0.0908991
207,0.0907919
208,0.0906827
209,0.0905711
210,0.090457
211,0.0903398
212,0.0902194
213,0.0900952
214,0.0899669
215,0.089834
216,0.0896958
217,0.089552
218,0.0894017
219,0.0892442
220,0.0890788
221,0.0889046
222,0.0887208
223,0.0885263
224,0.0883204
225,0.0881023
226,0.0878711
227,0.0876268
228,0.0873692
229,0.087099
230,0.086817
231,0.0865241
232,0.0862208
233,0.0859067
234,0.0855806
235,0.0852395
236,0.0848785
237,0.0844899
238,0.0840629
239,0.0835843
240,0.0830392
241,0.0824143
242,0.0817003
243,0.0808959
244,0.0800111
245,0.0790681
246,0.0780995
247,0.0771405
248,0.0762218
249,0.0753644
250,0.0745789
251,0.0738673
252,0.0732261
253,0.0726486
254,0.0721271
255,0.0716537
256,0.0712214
257,0.070824
258,0.0704562
259,0.0701138
260,0.0697929
261,0.0694906
262,0.0692043
263,0.0689318
264,0.0686715
265,0.0684217
266,0.0681812
267,0.067949
268,0.0677241
269,0.0675057
270,0.0672931
271,0.0670857
272,0.0668831
273,0.0666848
274,0.0664904
275,0.0662995
276,0.066112
277,0.0659275
278,0.0657458
279,0.0655668
280,0.0653903
281,0.0652161
282,0.0650442
283,0.0648744
284,0.0647067
285,0.0645411
286,0.0643775
287,0.0642158
288,0.0640561
289,0.0638983
290,0.0637425
291,0.0635887
292,0.0634369
293,0.0632871
294,0.0631393
295,0.0629936
296,0.06285
297,0.0627085
298,0.0625692
299,0.0624321
300,0.0622971
301,0.0621644
302,0.0620339
303,0.0619057
304,0.0617797
305,0.061656
306,0.0615346
307,0.0614154
308,0.0612985
309,0.0611838
310,0.0610714
311,0.0609612
312,0.0608531
313,0.0607473
314,0.0606436
315,0.060542
316,0.0604424
317,0.060345
318,0.0602495
319,0.0601561
320,0.0600646
321,0.0599751
322,0.0598874
323,0.0598017
324,0.0597177
325,0.0596356
326,0.0595552
327,0.0594765
328,0.0593996
329,0.0593243
330,0.0592507
331,0.0591787
332,0.0591082
333,0.0590393
334,0.0589719
335,0.058906
336,0.0588416
337,0.0587785
338,0.0587169
339,0.0586566
340,0.0585976
341,0.0585399
342,0.0584834
343,0.0584281
344,0.058374
345,0.0583211
346,0.0582692
347,0.0582184
348,0.0581687
349,0.0581199
350,0.0580721
351,0.0580251
352,0.0579791
353,0.0579339
354,0.0578895
355,0.0578459
356,0.057803
357,0.0577609
358,0.0577194
359,0.0576786
360,0.0576384
361,0.0575989
362,0.0575599
363,0.0575215
364,0.0574836
365,0.0574463
366,0.0574095
367,0.0573733
368,0.0573376
369,0.0573024
370,0.0572678
371,0.0572339
372,0.0572005
373,0.0571678
374,0.0571358
375,0.0571045
376,0.0570741
377,0.0570445
378,0.0570159
379,0.0569884
380,0.056962
381,0.0569369
382,0.0569131
383,0.0568908
384,0.05687
385,0.0568508
386,0.0568332
387,0.0568174
388,0.0568033
389,0.0567909
390,0.0567803
391,0.0567714
392,0.0567641
393,0.0567586
394,0.0567547
395,0.0567525
396,0.0567519
397,0.056753
398,0.0567557
399,0.0567601
400,0.0567663
401,0.0567743
402,0.0567842
403,0.0567962
404,0.0568105
405,0.0568273
406,0.056847
407,0.0568698
408,0.0568963
409,0.0569272
410,0.0569632
411,0.0570055
412,0.0570555
413,0.0571155
414,0.0571882
415,0.0572781
416,0.0573921
417,0.0575409
418,0.0577414
419,0.0580174
420,0.0583873
421,0.0589064
422,0.059846
423,0.0610228
424,0.0625502
425,0.0652742
426,0.0670639
427,0.067802
428,0.0683615
429,0.0689799
430,0.0691305
431,0.0689012
432,0.068612
433,0.0683908
434,0.0682125
435,0.0680289
436,0.0678121
437,0.0675473
438,0.0672261
439,0.0668481
440,0.0664302
441,0.0660225
442,0.0657183
443,0.0655643
444,0.0654786
445,0.0654073
446,0.065344
447,0.0652868
448,0.0652339
449,0.0651838
450,0.0651357
451,0.0650891
452,0.0650438
453,0.0649996
454,0.0649564
455,0.0649143
456,0.0648731
457,0.0648329
458,0.0647936
459,0.0647552
460,0.0647175
461,0.0646804
462,0.0646438
463,0.0646076
464,0.0645715
465,0.0645355
466,0.0644992
467,0.0644626
468,0.0644253
469,0.0643872
470,0.0643481
471,0.0643077
472,0.0642659
473,0.0642224
474,0.0641772
475,0.0641302
476,0.0640811
477,0.06403
478,0.0639767
479,0.0639213
480,0.0638638
481,0.0638042
482,0.0637426
483,0.063679
484,0.0636136
485,0.0635465
486,0.0634779
487,0.0634078
488,0.0633364
489,0.0632639
490,0.0631905
491,0.0646239
492,0.0640996
493,0.0633308
494,0.0634666
495,0.0630934
496,0.0629988
497,0.0627214
498,0.0625959
499,0.0623756
500,0.0622315
501,0.0620563
502,0.0619268
503,0.0617966
