epochs,error
0,0.258357
1,0.257106
2,0.256375
3,0.255742
4,0.255208
5,0.254764
6,0.25439
7,0.254066
8,0.253773
9,0.253497
10,0.253229
11,0.25296
12,0.252686
13,0.252402
14,0.252103
15,0.251786
16,0.251448
17,0.251084
18,0.250692
19,0.250267
20,0.249805
21,0.249303
22,0.248754
23,0.248155
24,0.247502
25,0.246789
26,0.246014
27,0.245174
28,0.244267
29,0.243294
30,0.242254
31,0.241152
32,0.239993
33,0.238783
34,0.237526
35,0.236226
36,0.234881
37,0.233477
38,0.231989
39,0.230376
40,0.228584
41,0.226558
42,0.224273
43,0.221755
44,0.219071
45,0.216315
46,0.213585
47,0.210973
48,0.208548
49,0.20635
50,0.204393
51,0.20267
52,0.201159
53,0.199835
54,0.198671
55,0.197641
56,0.196724
57,0.195899
58,0.195153
59,0.194472
60,0.193847
61,0.193269
62,0.192732
63,0.192229
64,0.191758
65,0.191313
66,0.190892
67,0.190492
68,0.19088
69,0.191237
70,0.190888
71,0.190531
72,0.190192
73,0.189871
74,0.189565
75,0.189274
76,0.188996
77,0.188728
78,0.188471
79,0.188223
80,0.187983
81,0.187749
82,0.18752
83,0.187296
84,0.187075
85,0.186856
86,0.186637
87,0.186416
88,0.186191
89,0.18596
90,0.185718
91,0.185462
92,0.185184
93,0.184879
94,0.184535
95,0.18414
96,0.183681
97,0.183141
98,0.182503
99,0.181747
100,0.180843
101,0.179744
102,0.178381
103,0.17667
104,0.17452
105,0.17185
106,0.168616
107,0.164836
108,0.16062
109,0.156153
110,0.151662
111,0.147349
112,0.143353
113,0.139737
114,0.136502
115,0.133615
116,0.131028
117,0.128695
118,0.126578
119,0.124647
120,0.122884
121,0.121275
122,0.119809
123,0.118479
124,0.117277
125,0.116192
126,0.115214
127,0.114333
128,0.113537
129,0.112815
130,0.112159
131,0.111561
132,0.111012
133,0.110508
134,0.110042
135,0.10961
136,0.109208
137,0.108833
138,0.108481
139,0.10815
140,0.107837
141,0.107541
142,0.10726
143,0.106993
144,0.106738
145,0.106494
146,0.10626
147,0.106036
148,0.105821
149,0.105614
150,0.105414
151,0.105221
152,0.105034
153,0.104854
154,0.104679
155,0.104509
156,0.104345
157,0.104185
158,0.104029
159,0.103878
160,0.10373
161,0.103587
162,0.103447
163,0.10331
164,0.103177
165,0.103046
166,0.102919
167,0.102795
168,0.102673
169,0.102554
170,0.102438
171,0.102324
172,0.102213
173,0.102104
174,0.101997
175,0.101892
176,0.10179
177,0.101689
178,0.101591
179,0.101494
180,0.1014
181,0.101307
182,0.101215
183,0.101126
184,0.101038
185,0.100951
186,0.100865
187,0.100781
188,0.100699
189,0.100617
190,0.100536
191,0.100456
192,0.100377
193,0.100299
194,0.100222
195,0.100145
196,0.100068
197,0.0999926
198,0.0999171
199,0.0998419
200,0.0997669
201,0.099692
202,0.0996172
203,0.0995423
204,0.0994674
205,0.0993922
206,0.0993167
207,0.0992409
208,0.0991646
209,0.0990878
210,0.0990103
211,0.0989321
212,0.0988531
213,0.0987732
214,0.0986923
215,0.0986103
216,0.0985271
217,0.0984426
218,0.0983567
219,0.0982693
220,0.0981802
221,0.0980894
222,0.0979967
223,0.0979021
224,0.0978054
225,0.0977066
226,0.0976054
227,0.0975018
228,0.0973958
229,0.0972872
230,0.0971759
231,0.0970618
232,0.096945
233,0.0968252
234,0.0967026
235,0.096577
236,0.0964484
237,0.096317
238,0.0961826
239,0.0960454
240,0.0959053
241,0.0957626
242,0.0956172
243,0.0954694
244,0.0953191
245,0.0951666
246,0.095012
247,0.0948555
248,0.0946971
249,0.0945372
250,0.0943759
251,0.0942134
252,0.09405
253,0.093886
254,0.0937214
255,0.0935567
256,0.093392
257,0.0932276
258,0.0930636
259,0.0929003
260,0.0927379
261,0.0925765
262,0.0924164
263,0.0922577
264,0.0921006
265,0.0919453
266,0.091792
267,0.0916409
268,0.0914921
269,0.0913457
270,0.091202
271,0.0910611
272,0.090923
273,0.0907879
274,0.0906558
275,0.0905267
276,0.0904008
277,0.090278
278,0.0901584
279,0.0900419
280,0.0899285
281,0.0898181
282,0.0897109
283,0.0896066
284,0.0895053
285,0.0894069
286,0.0893113
287,0.0892185
288,0.0891284
289,0.089041
290,0.0889561
291,0.0888736
292,0.0887936
293,0.0887159
294,0.0886404
295,0.0885671
296,0.0884959
297,0.0884267
298,0.0883594
299,0.088294
300,0.0882303
301,0.0881684
302,0.0881081
303,0.0880495
304,0.0879923
305,0.0879365
306,0.0878822
307,0.0878291
308,0.0877774
309,0.0877268
310,0.0876774
311,0.087629
312,0.0875818
313,0.0875355
314,0.0874902
315,0.0874457
316,0.0874022
317,0.0873594
318,0.0873174
319,0.0872762
320,0.0872356
321,0.0871957
322,0.0871564
323,0.0871177
324,0.0870796
325,0.087042
326,0.0870048
327,0.0869682
328,0.0869319
329,0.0868961
330,0.0868606
331,0.0868254
332,0.0867906
333,0.0867561
334,0.0867219
335,0.0866879
336,0.0866541
337,0.0866205
338,0.0865872
339,0.0865539
340,0.0865209
341,0.0864879
342,0.0864551
343,0.0864224
344,0.0863897
345,0.0863571
346,0.0863246
347,0.0862921
348,0.0862597
349,0.0862272
350,0.0861948
351,0.0861624
352,0.0861299
353,0.0860975
354,0.086065
355,0.0860325
356,0.086
357,0.0859675
358,0.0859349
359,0.0859022
360,0.0858696
361,0.0858369
362,0.0858041
363,0.0857713
364,0.0857385
365,0.0857056
366,0.0856728
367,0.0856398
368,0.0856069
369,0.0855739
370,0.0855409
371,0.0855079
372,0.0854749
373,0.0854419
374,0.0854089
375,0.085376
376,0.085343
