epochs,error
0,0.258089
1,0.256857
2,0.256053
3,0.255452
4,0.255004
5,0.254645
6,0.254329
7,0.25403
8,0.253735
9,0.25344
10,0.253142
11,0.25284
12,0.252535
13,0.252227
14,0.251917
15,0.251605
16,0.251292
17,0.250977
18,0.250662
19,0.250346
20,0.25003
21,0.249714
22,0.249397
23,0.24908
24,0.248762
25,0.248441
26,0.248117
27,0.247788
28,0.247452
29,0.247107
30,0.246748
31,0.246371
32,0.245971
33,0.24554
34,0.24507
35,0.244548
36,0.24396
37,0.243291
38,0.242522
39,0.241641
40,0.240638
41,0.239514
42,0.238281
43,0.236952
44,0.235539
45,0.23404
46,0.23244
47,0.2307
48,0.228765
49,0.226571
50,0.224071
51,0.221273
52,0.218256
53,0.215138
54,0.212032
55,0.209031
56,0.206201
57,0.203591
58,0.201228
59,0.19912
60,0.197262
61,0.195637
62,0.194222
63,0.192989
64,0.191912
65,0.190967
66,0.190131
67,0.189387
68,0.18872
69,0.188117
70,0.187568
71,0.187066
72,0.186604
73,0.186176
74,0.185778
75,0.185407
76,0.185059
77,0.184731
78,0.184422
79,0.18413
80,0.183852
81,0.183588
82,0.183335
83,0.183094
84,0.182862
85,0.182639
86,0.182424
87,0.182217
88,0.182015
89,0.181819
90,0.181629
91,0.181442
92,0.181259
93,0.181078
94,0.180899
95,0.180721
96,0.180544
97,0.180365
98,0.180183
99,0.179996
100,0.179803
101,0.179599
102,0.179379
103,0.179137
104,0.178862
105,0.178535
106,0.178126
107,0.177578
108,0.176787
109,0.175589
110,0.17386
111,0.17171
112,0.169305
113,0.166596
114,0.163456
115,0.159805
116,0.15562
117,0.150944
118,0.145905
119,0.140717
120,0.135652
121,0.130977
122,0.126883
123,0.123453
124,0.120668
125,0.118442
126,0.116661
127,0.115219
128,0.114026
129,0.113016
130,0.112142
131,0.111371
132,0.11068
133,0.110052
134,0.109474
135,0.108938
136,0.108437
137,0.107966
138,0.10752
139,0.107098
140,0.106695
141,0.106311
142,0.105943
143,0.10559
144,0.105252
145,0.104925
146,0.104611
147,0.104308
148,0.104015
149,0.103732
150,0.103458
151,0.103193
152,0.102936
153,0.102686
154,0.102445
155,0.10221
156,0.101981
157,0.101759
158,0.101543
159,0.101333
160,0.101128
161,0.100929
162,0.100734
163,0.100545
164,0.10036
165,0.100179
166,0.100002
167,0.0998299
168,0.0996614
169,0.0994966
170,0.0993353
171,0.0991775
172,0.099023
173,0.0988717
174,0.0987234
175,0.0985781
176,0.0984356
177,0.0982959
178,0.0981588
179,0.0980242
180,0.0978921
181,0.0977624
182,0.097635
183,0.0975098
184,0.0973867
185,0.0972657
186,0.0971468
187,0.0970297
188,0.0969146
189,0.0968013
190,0.0966897
191,0.0965799
192,0.0964718
193,0.0963652
194,0.0962603
195,0.0961569
196,0.0960549
197,0.0959545
198,0.0958554
199,0.0957577
200,0.0956614
201,0.0955664
202,0.0954726
203,0.0953801
204,0.0952888
205,0.0951986
206,0.0951097
207,0.0950218
208,0.0949351
209,0.0948494
210,0.0947648
211,0.0946812
212,0.0945987
213,0.0945171
214,0.0944364
215,0.0943567
216,0.094278
217,0.0942001
218,0.0941231
219,0.0940469
220,0.0939716
221,0.0938972
222,0.0938235
223,0.0937506
224,0.0936785
225,0.0936072
226,0.0935366
227,0.0934667
228,0.0933975
229,0.0933291
230,0.0932613
231,0.0931942
232,0.0931277
233,0.0930619
234,0.0929967
235,0.0929322
236,0.0928682
237,0.0928049
238,0.0927421
239,0.0926799
240,0.0926183
241,0.0925572
242,0.0924967
243,0.0924367
244,0.0923772
245,0.0923182
246,0.0922598
247,0.0922018
248,0.0921444
249,0.0920874
250,0.0920309
251,0.0919749
252,0.0919193
253,0.0918642
254,0.0918095
255,0.0917553
256,0.0917015
257,0.0916481
258,0.0915951
259,0.0915426
260,0.0914905
261,0.0914388
262,0.0913875
263,0.0913365
264,0.091286
265,0.0912358
266,0.0911861
267,0.0911367
268,0.0910877
269,0.091039
270,0.0909907
271,0.0909428
272,0.0908952
273,0.0908479
274,0.0908011
275,0.0907545
276,0.0907083
277,0.0906624
278,0.0906169
279,0.0905717
280,0.0905268
281,0.0904822
282,0.090438
283,0.0903941
284,0.0903505
285,0.0903071
286,0.0902641
287,0.0902214
288,0.090179
289,0.0901369
290,0.0900951
291,0.0900536
292,0.0900124
293,0.0899714
294,0.0899307
295,0.0898904
296,0.0898502
297,0.0898104
298,0.0897708
299,0.0897315
300,0.0896925
301,0.0896537
302,0.0896152
303,0.089577
304,0.089539
305,0.0895012
306,0.0894637
307,0.0894265
308,0.0893895
309,0.0893527
310,0.0893162
311,0.0892799
312,0.0892439
313,0.0892081
314,0.0891725
315,0.0891371
316,0.089102
317,0.0890671
318,0.0890324
319,0.088998
320,0.0889637
321,0.0889297
322,0.0888959
323,0.0888623
324,0.0888289
325,0.0887957
326,0.0887627
327,0.0887299
328,0.0886973
329,0.0886649
330,0.0886327
331,0.0886007
332,0.0943394
333,0.095304
334,0.0951914
335,0.0950494
336,0.0948993
337,0.0947498
338,0.0946053
339,0.0944658
340,0.0943291
341,0.0941929
342,0.0940567
343,0.0939222
344,0.0937918
345,0.0936681
346,0.0935527
347,0.0934463
348,0.0933486
349,0.0932592
350,0.0931771
351,0.0931017
352,0.0930319
353,0.092967
354,0.0929064
355,0.0928493
356,0.0927954
357,0.0927442
358,0.0926953
359,0.0926484
360,0.0926033
361,0.0925598
362,0.0925176
363,0.0924767
364,0.0924368
365,0.0923979
366,0.0923599
367,0.0923227
368,0.0922862
369,0.0922504
370,0.0922152
371,0.0921805
372,0.0921464
373,0.0921127
374,0.0920795
375,0.0920468
376,0.0920144
377,0.0919824
378,0.0919507
379,0.0919194
380,0.0918883
381,0.0918576
382,0.0918272
383,0.091797
384,0.0917671
385,0.0917375
386,0.0917081
387,0.0916789
388,0.09165
389,0.0916212
390,0.0915927
391,0.0915644
392,0.0915363
393,0.0915083
394,0.0914806
395,0.091453
396,0.0914256
397,0.0913984
398,0.0913713
399,0.0913444
400,0.0913176
401,0.091291
402,0.0912646
403,0.0912383
404,0.0912121
405,0.0911861
406,0.0911602
407,0.0911345
408,0.0911089
