epochs,error
0,0.261609
1,0.260644
2,0.259656
3,0.258875
4,0.258279
5,0.257821
6,0.257455
7,0.257145
8,0.256867
9,0.256607
10,0.256353
11,0.256101
12,0.255846
13,0.255584
14,0.255314
15,0.255033
16,0.254739
17,0.254431
18,0.254108
19,0.253767
20,0.253409
21,0.253032
22,0.252638
23,0.252227
24,0.2518
25,0.251358
26,0.250905
27,0.250443
28,0.249973
29,0.2495
30,0.249023
31,0.248545
32,0.248067
33,0.247587
34,0.247105
35,0.246619
36,0.246123
37,0.245614
38,0.245084
39,0.244526
40,0.243928
41,0.24328
42,0.242568
43,0.241778
44,0.240895
45,0.239905
46,0.238789
47,0.237523
48,0.236074
49,0.234387
50,0.232387
51,0.22999
52,0.227146
53,0.223889
54,0.220351
55,0.216725
56,0.213213
57,0.209969
58,0.207079
59,0.204563
60,0.202397
61,0.200529
62,0.198902
63,0.197461
64,0.196157
65,0.194951
66,0.193806
67,0.192693
68,0.191584
69,0.190449
70,0.18926
71,0.187983
72,0.186579
73,0.185007
74,0.183213
75,0.18114
76,0.178724
77,0.175896
78,0.172596
79,0.168783
80,0.164469
81,0.159748
82,0.154801
83,0.149869
84,0.145188
85,0.140934
86,0.137192
87,0.13397
88,0.131225
89,0.128894
90,0.126906
91,0.125199
92,0.12372
93,0.122424
94,0.121277
95,0.120252
96,0.119328
97,0.118487
98,0.117718
99,0.117009
100,0.116353
101,0.115745
102,0.115178
103,0.11465
104,0.114156
105,0.113695
106,0.113263
107,0.112858
108,0.112478
109,0.112122
110,0.111786
111,0.111471
112,0.111174
113,0.110893
114,0.110629
115,0.110378
116,0.110141
117,0.109916
118,0.109702
119,0.109499
120,0.109306
121,0.109122
122,0.108946
123,0.108778
124,0.108618
125,0.108465
126,0.108318
127,0.108178
128,0.108043
129,0.107914
130,0.10779
131,0.107671
132,0.107556
133,0.107446
134,0.107341
135,0.107239
136,0.107141
137,0.107047
138,0.106956
139,0.106868
140,0.106784
141,0.106702
142,0.106624
143,0.106548
144,0.106474
145,0.106404
146,0.106335
147,0.106269
148,0.106205
149,0.106143
150,0.106083
151,0.106025
152,0.105969
153,0.105915
154,0.105862
155,0.105811
156,0.105761
157,0.105713
158,0.105666
159,0.10562
160,0.105576
161,0.105533
162,0.105491
163,0.105451
164,0.105411
165,0.105372
166,0.105334
167,0.105298
168,0.105262
169,0.105227
170,0.105193
171,0.105159
172,0.105126
173,0.105094
174,0.105063
175,0.105032
176,0.105002
177,0.104972
178,0.104943
179,0.104915
180,0.104887
181,0.104859
182,0.104832
183,0.104805
184,0.104778
185,0.104752
186,0.104726
187,0.104701
188,0.104675
189,0.10465
190,0.104625
191,0.1046
192,0.104575
193,0.104551
194,0.104526
195,0.104501
196,0.104477
197,0.104452
198,0.104428
199,0.104403
200,0.104379
201,0.104354
202,0.104329
203,0.104304
204,0.104279
205,0.104254
206,0.104228
207,0.104202
208,0.104177
209,0.10415
210,0.104124
211,0.104097
212,0.10407
213,0.104043
214,0.104016
215,0.103988
216,0.10396
217,0.103931
218,0.103902
219,0.103873
220,0.103843
221,0.103813
222,0.103782
223,0.103751
224,0.10372
225,0.103688
226,0.103656
227,0.103623
228,0.10359
229,0.103556
230,0.103521
231,0.103487
232,0.103451
233,0.103415
234,0.103378
235,0.103341
236,0.103303
237,0.103265
238,0.103225
239,0.103185
240,0.103145
241,0.103103
242,0.103061
243,0.103019
244,0.102975
245,0.10293
246,0.102885
247,0.102839
248,0.102792
249,0.102743
250,0.102694
251,0.102644
252,0.102593
253,0.102541
254,0.102488
255,0.102433
256,0.102378
257,0.102321
258,0.102263
259,0.102203
260,0.102143
261,0.102081
262,0.102017
263,0.101952
264,0.101886
265,0.101818
266,0.101748
267,0.101676
268,0.101603
269,0.101528
270,0.101451
271,0.101373
272,0.101292
273,0.101209
274,0.101124
275,0.101036
276,0.100946
277,0.100854
278,0.100759
279,0.100661
280,0.10056
281,0.100456
282,0.100349
283,0.100238
284,0.100124
285,0.100006
286,0.099884
287,0.0997578
288,0.0996271
289,0.0994917
290,0.0993512
291,0.0992053
292,0.0990536
293,0.0988957
294,0.0987311
295,0.0985594
296,0.0983802
297,0.0981931
298,0.0979982
299,0.0977957
300,0.0975867
301,0.0973724
302,0.0971547
303,0.0969357
304,0.0967177
305,0.0965025
306,0.0962918
307,0.0960866
308,0.0958878
309,0.0956957
310,0.0955104
311,0.0953317
312,0.0951595
313,0.0949932
314,0.0948323
315,0.0946764
316,0.0945247
317,0.0943768
318,0.0942321
319,0.0940899
320,0.0939499
321,0.0938115
322,0.0936743
323,0.0935379
324,0.0934021
325,0.0932667
326,0.0931314
327,0.0929961
328,0.0928609
329,0.0927256
330,0.0925904
331,0.0924552
332,0.0923203
333,0.0921857
334,0.0920516
335,0.0919181
336,0.0917853
337,0.0916533
338,0.0915223
339,0.0913924
340,0.0912635
341,0.0911359
342,0.0910095
343,0.0908844
344,0.0907605
345,0.0906379
346,0.0905165
347,0.0903963
348,0.0880181
349,0.0877584
350,0.0876887
351,0.08754
352,0.0873814
353,0.0872232
354,0.0870646
355,0.0869046
356,0.0867424
357,0.0865774
358,0.0864089
359,0.0862365
360,0.0860595
361,0.0858774
362,0.0856897
363,0.0854958
364,0.0852952
365,0.0850873
366,0.0848716
367,0.0846476
368,0.0844147
369,0.0841727
370,0.083921
371,0.0836595
372,0.083388
373,0.0831063
374,0.0828147
375,0.0825133
376,0.0822025
377,0.0818829
378,0.0815551
379,0.0812202
380,0.080879
381,0.0805328
382,0.0801827
383,0.07983
384,0.0794761
385,0.0791223
386,0.07877
387,0.0784207
388,0.0780757
389,0.0777367
390,0.077405
391,0.0770822
392,0.0767699
393,0.0764697
394,0.0761836
395,0.0759134
396,0.0756613
397,0.0754297
398,0.0752213
399,0.0750385
400,0.0748833
401,0.0747562
402,0.0746545
403,0.074571
404,0.0744936
405,0.0744067
406,0.074296
407,0.0741559
408,0.0740095
409,0.0739356
410,0.0740244
411,0.0742204
412,0.0743767
413,0.0744585
414,0.0744963
415,0.0745115
416,0.0745142
417,0.074509
418,0.0744984
419,0.0744837
420,0.0744657
421,0.0744449
422,0.0744215
423,0.0743955
424,0.0743666
425,0.0743344
426,0.0742981
427,0.0742573
428,0.0742114
429,0.0741602
430,0.074104
431,0.0740436
432,0.0739804
433,0.0739159
434,0.0738521
435,0.0737907
436,0.073733
437,0.0736797
438,0.0736306
439,0.073585
440,0.0735413
441,0.0734974
442,0.0734512
443,0.0734008
444,0.0733448
445,0.0732822
446,0.0732127
447,0.0731367
448,0.0730546
449,0.0729675
450,0.0728765
451,0.0727827
452,0.0726875
453,0.0725919
454,0.0724972
455,0.0724044
456,0.0723144
457,0.072228
458,0.072146
459,0.0720689
460,0.0719968
461,0.0719302
462,0.0718689
463,0.071813
464,0.0717623
465,0.0717166
466,0.0716757
467,0.0716392
468,0.0716069
469,0.0715786
470,0.071554
471,0.0715327
472,0.0715147
473,0.0714996
474,0.0714872
475,0.0714774
476,0.07147
477,0.0714648
478,0.0714616
479,0.0714602
480,0.0714606
481,0.0714625
482,0.0714659
483,0.0714705
484,0.0714763
485,0.0714831
486,0.0714908
487,0.0714993
488,0.0715084
489,0.0715181
490,0.0715282
491,0.0715386
492,0.0715492
493,0.07156
494,0.0715709
495,0.0715817
496,0.0715925
497,0.0716032
498,0.0716137
499,0.071624
500,0.0716341
501,0.0716439
502,0.0716535
503,0.0716627
504,0.0716717
505,0.0716804
506,0.0716888
507,0.071697
508,0.0717048
509,0.0717124
510,0.0717198
511,0.0717269
512,0.0717339
513,0.0717406
514,0.0717472
515,0.0717536
516,0.0717599
517,0.071766
518,0.0717721
519,0.0717781
520,0.071784
521,0.0717899
522,0.0717957
523,0.0718016
524,0.0718074
525,0.0718132
526,0.071819
527,0.0718248
