epochs,error
0,0.272769
1,0.270567
2,0.268893
3,0.267273
4,0.265812
5,0.264568
6,0.26355
7,0.262733
8,0.26208
9,0.261553
10,0.261121
11,0.260758
12,0.260448
13,0.260175
14,0.25993
15,0.259704
16,0.259493
17,0.25929
18,0.259091
19,0.258894
20,0.258695
21,0.258492
22,0.258283
23,0.258064
24,0.257834
25,0.25759
26,0.257331
27,0.257054
28,0.256758
29,0.25644
30,0.2561
31,0.255738
32,0.255353
33,0.254946
34,0.254519
35,0.254074
36,0.253613
37,0.253141
38,0.252659
39,0.252172
40,0.251682
41,0.251192
42,0.250704
43,0.250219
44,0.249739
45,0.249264
46,0.248794
47,0.248329
48,0.247866
49,0.247406
50,0.246945
51,0.24648
52,0.246008
53,0.245524
54,0.24502
55,0.244488
56,0.243917
57,0.243294
58,0.242606
59,0.241844
60,0.241009
61,0.240116
62,0.239191
63,0.238266
64,0.237366
65,0.236505
66,0.235688
67,0.234911
68,0.234166
69,0.233439
70,0.232718
71,0.231982
72,0.231211
73,0.230378
74,0.229449
75,0.228382
76,0.227124
77,0.225616
78,0.223794
79,0.221599
80,0.21898
81,0.215899
82,0.212344
83,0.20835
84,0.204022
85,0.19952
86,0.195033
87,0.190728
88,0.18672
89,0.183069
90,0.17979
91,0.176872
92,0.174288
93,0.172007
94,0.169995
95,0.168221
96,0.166652
97,0.165262
98,0.164026
99,0.162923
100,0.161933
101,0.161042
102,0.160236
103,0.159502
104,0.158833
105,0.15822
106,0.157655
107,0.157134
108,0.15665
109,0.156201
110,0.155782
111,0.15539
112,0.155022
113,0.154677
114,0.154351
115,0.154044
116,0.153754
117,0.153479
118,0.153218
119,0.15297
120,0.152734
121,0.152509
122,0.152294
123,0.152089
124,0.151893
125,0.151705
126,0.151525
127,0.151351
128,0.151185
129,0.151024
130,0.15087
131,0.15072
132,0.150576
133,0.150436
134,0.150301
135,0.15017
136,0.150043
137,0.149919
138,0.149799
139,0.149682
140,0.149568
141,0.149456
142,0.149347
143,0.149241
144,0.149136
145,0.149034
146,0.148934
147,0.148836
148,0.148739
149,0.148645
150,0.148552
151,0.14846
152,0.14837
153,0.148281
154,0.148194
155,0.148108
156,0.148023
157,0.14794
158,0.147858
159,0.147777
160,0.147697
161,0.147618
162,0.14754
163,0.147464
164,0.147388
165,0.147314
166,0.14724
167,0.147168
168,0.147096
169,0.147025
170,0.146956
171,0.146887
172,0.14682
173,0.146753
174,0.146687
175,0.146622
176,0.146558
177,0.146495
178,0.146433
179,0.146371
180,0.146311
181,0.146251
182,0.146192
183,0.146134
184,0.146077
185,0.146021
186,0.145965
187,0.14591
188,0.145856
189,0.145803
190,0.14575
191,0.145698
192,0.145647
193,0.145597
194,0.145547
195,0.145498
196,0.14545
197,0.145402
198,0.145355
199,0.145308
200,0.145262
201,0.145217
202,0.145173
203,0.145129
204,0.145085
205,0.145042
206,0.145
207,0.144958
208,0.144917
209,0.144876
210,0.144836
211,0.144796
212,0.144757
213,0.144718
214,0.144679
215,0.144642
216,0.144604
217,0.144567
218,0.144531
219,0.144495
220,0.144459
221,0.144424
222,0.144389
223,0.144354
224,0.14432
225,0.144286
226,0.144253
227,0.14422
228,0.144187
229,0.144155
230,0.144123
231,0.144091
232,0.14406
233,0.144029
234,0.143998
235,0.143968
236,0.143938
237,0.143908
238,0.143878
239,0.143849
240,0.14382
241,0.143791
242,0.143763
243,0.143735
244,0.143707
245,0.143679
246,0.143652
247,0.143625
248,0.143598
249,0.143571
250,0.143545
251,0.143518
252,0.143492
253,0.143467
254,0.143441
255,0.143416
256,0.14339
257,0.143365
258,0.143341
259,0.143316
260,0.143292
261,0.143267
262,0.143243
263,0.143219
264,0.143196
265,0.143172
266,0.143149
267,0.143126
268,0.143103
269,0.14308
270,0.143057
271,0.143034
272,0.143012
273,0.14299
274,0.142968
275,0.142946
276,0.142924
277,0.142902
278,0.142881
279,0.142859
280,0.142838
281,0.142817
282,0.142796
283,0.142775
284,0.142754
285,0.142734
286,0.142713
287,0.142693
288,0.142672
289,0.142652
290,0.142632
291,0.142612
292,0.142592
293,0.142572
294,0.142553
295,0.142533
296,0.142514
297,0.142494
298,0.142475
299,0.142456
300,0.142437
301,0.142418
302,0.142399
303,0.141718
304,0.142226
305,0.142371
306,0.142401
307,0.142394
308,0.142375
309,0.142354
310,0.142333
311,0.142313
312,0.142294
313,0.142276
314,0.142259
315,0.142243
316,0.142228
317,0.142213
318,0.142198
319,0.142184
320,0.14217
321,0.142156
322,0.142142
323,0.142129
324,0.142116
325,0.142103
326,0.14209
327,0.142077
328,0.142064
329,0.142051
330,0.142039
331,0.142026
332,0.142014
333,0.142001
334,0.141989
335,0.141977
336,0.141964
337,0.141952
338,0.14194
339,0.141927
340,0.141915
341,0.141903
342,0.141891
343,0.141878
344,0.141866
345,0.141854
346,0.141842
347,0.14183
348,0.141817
349,0.141805
350,0.141793
351,0.141781
352,0.141769
353,0.141756
354,0.141744
355,0.141732
356,0.141719
357,0.141707
358,0.141695
359,0.141682
360,0.14167
361,0.141658
362,0.141645
363,0.141633
364,0.14162
365,0.141607
366,0.141595
367,0.141582
368,0.141569
369,0.141557
370,0.141544
371,0.141531
372,0.141518
373,0.141505
374,0.141492
375,0.141479
376,0.141465
377,0.141452
378,0.141439
379,0.141425
380,0.141412
381,0.141398
382,0.141385
383,0.141371
384,0.141357
385,0.141343
386,0.141329
387,0.141315
388,0.141301
389,0.141287
390,0.141273
391,0.141258
392,0.141244
393,0.141229
394,0.141215
395,0.1412
396,0.141186
397,0.141171
398,0.141156
399,0.141141
400,0.141127
401,0.141112
402,0.141097
403,0.141082
404,0.141067
405,0.141052
406,0.141037
407,0.141022
408,0.141007
409,0.140992
410,0.140977
411,0.140962
412,0.140947
413,0.140932
414,0.140917
415,0.140902
416,0.140888
417,0.140873
418,0.140858
419,0.140844
420,0.140829
421,0.140815
422,0.140801
423,0.140786
424,0.140772
425,0.140758
426,0.140744
427,0.140731
428,0.140717
429,0.140703
430,0.14069
431,0.140677
432,0.140663
433,0.14065
434,0.140637
435,0.140625
436,0.140612
437,0.140599
438,0.140587
439,0.140575
440,0.140562
441,0.14055
442,0.140539
443,0.140527
444,0.140515
445,0.140504
446,0.140492
447,0.140481
448,0.14047
449,0.140459
450,0.140448
451,0.140438
452,0.140427
453,0.140417
454,0.140406
455,0.140396
456,0.140386
457,0.140376
458,0.140366
459,0.140357
460,0.140347
461,0.140338
462,0.140328
463,0.140319
464,0.14031
465,0.140301
466,0.140292
467,0.140284
468,0.140275
469,0.140267
470,0.140258
471,0.14025
472,0.140242
473,0.140234
474,0.140226
475,0.140218
476,0.14021
477,0.140203
478,0.140195
479,0.140188
480,0.140181
481,0.140174
482,0.140166
483,0.140159
484,0.140153
485,0.140146
486,0.140139
487,0.140132
488,0.140126
489,0.14012
490,0.140113
491,0.140107
492,0.140101
493,0.140095
494,0.140088
495,0.140082
496,0.140076
497,0.140071
498,0.140065
499,0.140059
500,0.140053
501,0.140048
502,0.140042
503,0.140037
504,0.140031
505,0.140026
506,0.14002
507,0.140015
508,0.140009
509,0.140004
510,0.139999
511,0.139993
512,0.139988
513,0.139983
514,0.139978
515,0.139973
516,0.139967
517,0.139962
518,0.139957
519,0.139952
520,0.139947
521,0.139942
522,0.139937
523,0.139932
524,0.139926
525,0.139921
526,0.139916
527,0.139911
528,0.139906
529,0.139901
530,0.139896
531,0.139891
532,0.139885
533,0.13988
534,0.139875
535,0.13987
536,0.139865
537,0.139859
538,0.139854
539,0.139849
540,0.139843
541,0.139838
542,0.139833
543,0.139827
544,0.139822
545,0.139816
546,0.139811
547,0.139805
548,0.139799
549,0.139794
550,0.139788
551,0.139782
552,0.139777
553,0.139771
554,0.139765
555,0.139759
556,0.139753
557,0.139747
558,0.139741
559,0.139735
560,0.139728
561,0.139722
562,0.139716
563,0.139709
564,0.139703
565,0.139696
566,0.139689
567,0.139683
568,0.139676
569,0.139669
570,0.139662
571,0.139655
572,0.139648
573,0.139641
