epochs,error
0,0.267226
1,0.265789
2,0.264436
3,0.263385
4,0.262572
5,0.261931
6,0.261404
7,0.260952
8,0.260546
9,0.260171
10,0.259812
11,0.259462
12,0.259115
13,0.258766
14,0.258411
15,0.258046
16,0.257668
17,0.257274
18,0.256862
19,0.256428
20,0.255969
21,0.255482
22,0.254963
23,0.254411
24,0.253822
25,0.253192
26,0.252518
27,0.251796
28,0.251022
29,0.250189
30,0.249293
31,0.248326
32,0.247284
33,0.246164
34,0.244968
35,0.243707
36,0.242394
37,0.24105
38,0.239698
39,0.238361
40,0.237057
41,0.235801
42,0.234603
43,0.233467
44,0.232396
45,0.231387
46,0.230439
47,0.229546
48,0.228706
49,0.227912
50,0.22716
51,0.226445
52,0.225761
53,0.225103
54,0.224464
55,0.223837
56,0.223214
57,0.222584
58,0.221931
59,0.221232
60,0.220456
61,0.219553
62,0.218447
63,0.217038
64,0.215221
65,0.212931
66,0.210117
67,0.206666
68,0.202431
69,0.197345
70,0.191467
71,0.184965
72,0.178063
73,0.171015
74,0.164086
75,0.157533
76,0.151556
77,0.146265
78,0.14168
79,0.137759
80,0.134428
81,0.131603
82,0.129203
83,0.12716
84,0.125413
85,0.123914
86,0.122623
87,0.121505
88,0.120533
89,0.119685
90,0.118941
91,0.118286
92,0.117707
93,0.117193
94,0.116735
95,0.116325
96,0.115956
97,0.115623
98,0.115322
99,0.115047
100,0.114796
101,0.114565
102,0.114352
103,0.114154
104,0.113971
105,0.113799
106,0.113639
107,0.113488
108,0.113345
109,0.11321
110,0.113082
111,0.112961
112,0.112845
113,0.112734
114,0.112628
115,0.112527
116,0.11243
117,0.112336
118,0.112246
119,0.11216
120,0.112076
121,0.111996
122,0.111919
123,0.111844
124,0.111772
125,0.111703
126,0.111635
127,0.111571
128,0.111508
129,0.111448
130,0.11139
131,0.111335
132,0.111281
133,0.111229
134,0.111179
135,0.111132
136,0.111086
137,0.111042
138,0.110999
139,0.110959
140,0.11092
141,0.110883
142,0.110847
143,0.110813
144,0.110781
145,0.11075
146,0.11072
147,0.110692
148,0.110664
149,0.110639
150,0.110614
151,0.11059
152,0.110567
153,0.110546
154,0.112048
155,0.111686
156,0.1114
157,0.111257
158,0.11118
159,0.111134
160,0.111104
161,0.111082
162,0.111063
163,0.111045
164,0.111028
165,0.111011
166,0.110993
167,0.110974
168,0.110955
169,0.110934
170,0.110914
171,0.110893
172,0.110871
173,0.110849
174,0.110827
175,0.110805
176,0.110783
177,0.11076
178,0.110738
179,0.110715
180,0.110693
181,0.110671
182,0.110649
183,0.110627
184,0.110605
185,0.110583
186,0.110562
187,0.11054
188,0.110519
189,0.110498
190,0.110477
191,0.110457
192,0.110436
193,0.110416
194,0.110396
195,0.110376
196,0.110357
197,0.110337
198,0.110318
199,0.110299
200,0.11028
201,0.110261
202,0.110243
203,0.110225
204,0.110207
205,0.110189
206,0.110171
207,0.110153
208,0.110136
209,0.110119
210,0.110102
211,0.110085
212,0.110069
213,0.110052
214,0.110036
215,0.11002
216,0.110004
217,0.109988
218,0.109972
219,0.109957
220,0.109942
221,0.109926
222,0.109911
223,0.109897
224,0.109882
225,0.109867
226,0.109853
227,0.109839
228,0.109825
229,0.109811
230,0.109797
231,0.109783
232,0.109769
233,0.109756
234,0.109743
235,0.10973
236,0.109716
237,0.109704
238,0.109691
239,0.109678
240,0.109665
241,0.109653
242,0.109641
243,0.109628
244,0.109616
245,0.109604
246,0.109592
247,0.109581
248,0.109569
249,0.109557
250,0.109546
251,0.109535
252,0.109523
253,0.109512
254,0.109501
255,0.10949
256,0.109479
257,0.109469
258,0.109458
259,0.109447
260,0.109437
261,0.109426
262,0.109416
263,0.109406
264,0.109396
265,0.109386
266,0.109376
267,0.109366
268,0.109356
269,0.109347
270,0.109337
271,0.109327
272,0.109318
273,0.109309
274,0.109299
275,0.10929
276,0.109281
277,0.109272
278,0.109263
279,0.109254
280,0.109245
281,0.109236
282,0.109227
283,0.109219
284,0.10921
285,0.109202
286,0.109193
287,0.109185
288,0.109177
289,0.109168
290,0.10916
291,0.109152
292,0.109144
293,0.109136
294,0.109128
295,0.10912
296,0.109112
297,0.109105
298,0.109097
299,0.109089
300,0.109082
301,0.109074
302,0.109067
303,0.109059
304,0.109052
305,0.109045
306,0.109037
307,0.10903
308,0.109023
309,0.109016
310,0.109009
311,0.109002
312,0.108995
313,0.108988
314,0.108981
315,0.108974
316,0.108967
317,0.108961
318,0.108954
319,0.108947
320,0.108941
321,0.108934
322,0.108928
323,0.108921
324,0.108915
325,0.108909
326,0.108902
327,0.108896
328,0.10889
329,0.108884
330,0.108878
331,0.108871
332,0.108865
333,0.108859
334,0.108853
335,0.108847
336,0.108842
337,0.108836
338,0.10883
339,0.108824
340,0.108818
341,0.108813
342,0.108807
343,0.108801
344,0.108796
345,0.10879
346,0.108785
347,0.108779
348,0.108774
349,0.108768
350,0.108763
351,0.108757
352,0.108752
353,0.108747
354,0.108741
355,0.108736
356,0.108731
357,0.108726
358,0.108721
359,0.108716
360,0.10871
361,0.108705
362,0.1087
363,0.108695
364,0.10869
365,0.108685
366,0.108681
367,0.108676
368,0.108671
369,0.108666
370,0.108661
371,0.108656
372,0.108652
373,0.108647
374,0.108642
375,0.108638
376,0.108633
377,0.108628
378,0.108624
379,0.108619
380,0.108615
381,0.10861
382,0.108606
383,0.108601
384,0.108597
385,0.108592
386,0.108588
387,0.108584
388,0.108579
389,0.108575
390,0.108571
391,0.108566
392,0.108562
393,0.108558
394,0.108554
395,0.10855
396,0.108545
397,0.108541
398,0.108537
399,0.108533
400,0.108529
401,0.108525
402,0.108521
403,0.108517
404,0.108513
405,0.108509
406,0.108505
407,0.108501
408,0.108497
409,0.108493
410,0.108489
411,0.108485
412,0.108482
413,0.108478
414,0.108474
415,0.10847
416,0.108467
417,0.108463
418,0.108459
419,0.108455
420,0.108452
421,0.108448
422,0.108444
423,0.108441
424,0.108437
425,0.108434
426,0.10843
427,0.108426
428,0.108423
429,0.108419
430,0.108416
431,0.108412
432,0.108409
433,0.108405
434,0.108402
435,0.108398
436,0.108395
437,0.108392
438,0.108388
439,0.108385
440,0.108382
441,0.108378
442,0.108375
443,0.108372
444,0.108368
445,0.108365
446,0.108362
447,0.108358
448,0.108355
449,0.108352
450,0.108349
451,0.108346
452,0.108342
453,0.108339
454,0.108336
455,0.108333
456,0.10833
457,0.108327
458,0.108324
459,0.108321
460,0.108318
461,0.108314
462,0.108311
463,0.108308
464,0.108305
465,0.108302
466,0.108299
467,0.108296
468,0.108673
469,0.109123
470,0.109055
471,0.108958
472,0.108859
473,0.108765
474,0.108678
475,0.1086
476,0.108528
477,0.108463
478,0.108404
479,0.10835
480,0.108301
481,0.108254
482,0.108211
483,0.108172
484,0.108135
485,0.108101
486,0.10807
487,0.108042
488,0.108018
489,0.107998
490,0.107981
491,0.107969
492,0.10796
493,0.107956
494,0.107955
495,0.107959
496,0.107966
497,0.107977
498,0.107991
499,0.108007
500,0.108026
501,0.108047
502,0.108069
503,0.108093
504,0.108118
505,0.108143
506,0.108168
507,0.108194
508,0.108219
509,0.108243
510,0.108267
511,0.10829
512,0.108312
513,0.108333
514,0.108353
515,0.108372
516,0.108389
517,0.108406
518,0.108422
519,0.108436
520,0.108449
521,0.108462
522,0.108473
523,0.108484
524,0.108493
525,0.108502
526,0.108511
527,0.108518
528,0.108525
529,0.108531
530,0.108537
531,0.108542
532,0.108546
533,0.10855
534,0.108554
535,0.108558
536,0.108561
537,0.108563
538,0.108566
539,0.108568
540,0.10857
541,0.108572
542,0.108573
543,0.108574
544,0.108576
545,0.108577
546,0.108577
547,0.108578
548,0.108579
549,0.108579
550,0.10858
551,0.10858
552,0.10858
553,0.108581
554,0.108581
555,0.108581
556,0.108581
557,0.108581
558,0.108581
559,0.108581
560,0.10858
561,0.10858
562,0.10858
563,0.10858
564,0.10858
565,0.108579
566,0.108579
567,0.108579
568,0.108578
569,0.108578
570,0.108578
571,0.108577
572,0.108577
573,0.108577
574,0.108576
575,0.108576
576,0.108575
577,0.108575
578,0.108574
579,0.108574
580,0.108574
581,0.108573
582,0.108573
583,0.108572
584,0.108572
585,0.108571
586,0.108571
587,0.10857
588,0.10857
589,0.108569
590,0.108569
591,0.108569
592,0.108568
593,0.108568
594,0.108567
595,0.108567
596,0.108566
597,0.108566
598,0.108565
599,0.108565
600,0.108564
601,0.108564
602,0.108563
603,0.108563
604,0.108562
605,0.108562
606,0.108561
607,0.108561
608,0.10856
609,0.10856
610,0.10856
611,0.108559
612,0.108559
613,0.108558
614,0.108558
615,0.108557
616,0.108557
617,0.108556
618,0.108556
619,0.108555
620,0.108555
621,0.108554
622,0.108554
623,0.108553
624,0.108553
625,0.108552
626,0.108552
627,0.108551
628,0.108551
629,0.108551
630,0.10855
631,0.10855
632,0.108549
633,0.108549
634,0.108548
635,0.108548
636,0.108547
637,0.108547
638,0.108546
639,0.108546
640,0.108545
641,0.108545
642,0.108544
643,0.108544
644,0.108543
645,0.108543
646,0.108542
647,0.108542
648,0.108541
649,0.108541
650,0.10854
651,0.10854
652,0.10854
653,0.108539
654,0.108539
655,0.108538
656,0.108538
657,0.108537
658,0.108537
659,0.108536
660,0.108536
661,0.108535
662,0.108535
663,0.108534
664,0.108534
665,0.108533
666,0.108533
667,0.108532
668,0.108532
669,0.108531
670,0.108531
671,0.10853
672,0.10853
673,0.108529
674,0.108529
675,0.108529
676,0.108528
677,0.108528
678,0.108527
679,0.108527
680,0.108526
681,0.108526
682,0.108525
683,0.108525
684,0.108524
685,0.108524
686,0.108523
687,0.108523
688,0.108522
689,0.108522
690,0.108521
691,0.108521
692,0.10852
693,0.10852
694,0.108519
695,0.108519
696,0.108518
697,0.108518
698,0.108517
699,0.108517
700,0.108516
701,0.108516
702,0.108515
703,0.108515
704,0.108514
705,0.108514
706,0.108513
707,0.108513
708,0.108512
709,0.108512
710,0.108511
711,0.108511
712,0.10851
713,0.10851
714,0.108509
715,0.108509
716,0.108508
717,0.108508
718,0.108507
719,0.108507
720,0.108506
721,0.108506
722,0.108505
723,0.108505
724,0.108504
725,0.108504
726,0.108503
727,0.108503
728,0.108502
729,0.108502
730,0.108501
731,0.108501
732,0.1085
733,0.1085
734,0.108499
735,0.108499
736,0.108498
737,0.108498
738,0.108497
739,0.108497
740,0.108496
741,0.108496
742,0.108495
743,0.108495
744,0.108494
745,0.108494
746,0.108493
747,0.108493
748,0.108492
749,0.108492
750,0.108491
751,0.108491
752,0.10849
753,0.10849
754,0.108489
755,0.108489
756,0.108488
757,0.108488
758,0.108487
759,0.108487
760,0.108486
761,0.108486
762,0.108485
763,0.108485
764,0.108484
765,0.108484
766,0.108483
767,0.108482
768,0.108482
769,0.108481
770,0.108481
771,0.10848
772,0.10848
773,0.108479
774,0.108479
775,0.108478
776,0.108478
777,0.108477
778,0.108477
779,0.108476
780,0.108476
781,0.108475
782,0.108475
783,0.108474
784,0.108474
785,0.108473
786,0.108472
787,0.108472
788,0.108471
789,0.108471
790,0.10847
791,0.10847
792,0.108469
793,0.108469
794,0.108468
795,0.108468
