epochs,error
0,0.276596
1,0.272497
2,0.270471
3,0.268898
4,0.267684
5,0.266716
6,0.265909
7,0.265201
8,0.264552
9,0.263939
10,0.263342
11,0.26275
12,0.262153
13,0.261544
14,0.260916
15,0.260264
16,0.259581
17,0.258863
18,0.258102
19,0.25729
20,0.256415
21,0.255462
22,0.254411
23,0.253231
24,0.251884
25,0.250318
26,0.248473
27,0.246281
28,0.243679
29,0.240621
30,0.2371
31,0.233174
32,0.228974
33,0.224687
34,0.220513
35,0.216615
36,0.213097
37,0.209993
38,0.207293
39,0.204956
40,0.202931
41,0.201166
42,0.199615
43,0.198236
44,0.196996
45,0.195868
46,0.194827
47,0.193854
48,0.192933
49,0.192047
50,0.191181
51,0.190321
52,0.18945
53,0.188549
54,0.187596
55,0.186559
56,0.1854
57,0.184065
58,0.182487
59,0.180577
60,0.178227
61,0.175321
62,0.171756
63,0.167484
64,0.162567
65,0.157211
66,0.151744
67,0.146524
68,0.14183
69,0.137801
70,0.134449
71,0.131702
72,0.129455
73,0.127597
74,0.126031
75,0.124681
76,0.123485
77,0.122401
78,0.1214
79,0.12046
80,0.119569
81,0.118718
82,0.117902
83,0.11712
84,0.116368
85,0.115648
86,0.114959
87,0.114299
88,0.113669
89,0.113067
90,0.112493
91,0.111945
92,0.111422
93,0.110922
94,0.110444
95,0.109985
96,0.109544
97,0.10912
98,0.10871
99,0.108313
100,0.107927
101,0.107551
102,0.107181
103,0.106818
104,0.106458
105,0.106101
106,0.105745
107,0.105389
108,0.105031
109,0.10467
110,0.104307
111,0.103939
112,0.103568
113,0.103193
114,0.102814
115,0.102431
116,0.102045
117,0.101655
118,0.101262
119,0.100866
120,0.100467
121,0.100064
122,0.099658
123,0.0992493
124,0.0988388
125,0.0984278
126,0.0980178
127,0.0976103
128,0.0972072
129,0.09681
130,0.09642
131,0.0960384
132,0.0956661
133,0.0953036
134,0.0949514
135,0.0946096
136,0.0942783
137,0.0939573
138,0.0936466
139,0.0933458
140,0.0930547
141,0.0927728
142,0.0924999
143,0.0922356
144,0.0919794
145,0.0917311
146,0.0914902
147,0.0912564
148,0.0910293
149,0.0908086
150,0.0905939
151,0.090385
152,0.0901814
153,0.0899829
154,0.0897891
155,0.0895996
156,0.0809672
157,0.0766134
158,0.0757518
159,0.0754539
160,0.0752864
161,0.0751452
162,0.0750133
163,0.0748874
164,0.0747657
165,0.0746466
166,0.0745284
167,0.0744099
168,0.0742898
169,0.0741674
170,0.0740421
171,0.0739133
172,0.0737809
173,0.0736449
174,0.0735051
175,0.0733618
176,0.073215
177,0.0730651
178,0.0729123
179,0.0727569
180,0.0725992
181,0.0724396
182,0.0722783
183,0.0721156
184,0.071952
185,0.0717876
186,0.0716229
187,0.0714579
188,0.0712932
189,0.0711287
190,0.0709649
191,0.0708018
192,0.0706397
193,0.0704787
194,0.070319
195,0.0701607
196,0.0700039
197,0.0698488
198,0.0696954
199,0.0695438
200,0.0693941
201,0.0692463
202,0.0691004
203,0.0689565
204,0.0688147
205,0.0686749
206,0.0685371
207,0.0684014
208,0.0682677
209,0.0681361
210,0.0680065
211,0.067879
212,0.0677534
213,0.0676298
214,0.0675082
215,0.0673886
216,0.0672708
217,0.0671549
218,0.0670409
219,0.0669286
220,0.0668182
221,0.0667095
222,0.0666026
223,0.0664973
224,0.0663937
225,0.0662918
226,0.0661914
227,0.0660926
228,0.0659953
229,0.0658994
230,0.0658051
231,0.0657122
232,0.0656207
233,0.0655305
234,0.0654417
235,0.0653542
236,0.065268
237,0.065183
238,0.0650992
239,0.0650166
240,0.0649352
241,0.0648549
242,0.0647758
243,0.0646977
244,0.0646206
245,0.0645447
246,0.0644697
247,0.0643957
248,0.0643226
249,0.0642506
250,0.0641794
251,0.0641091
252,0.0640397
253,0.0639712
254,0.0639035
255,0.0638366
256,0.0637705
257,0.0637052
258,0.0636406
259,0.0635768
260,0.0635137
261,0.0634513
262,0.0633896
263,0.0633286
264,0.0632682
265,0.0632085
266,0.0631494
267,0.063091
268,0.0630331
269,0.0629758
270,0.0629191
271,0.0628629
272,0.0628073
273,0.0627522
274,0.0626977
275,0.0626436
276,0.0625901
277,0.062537
278,0.0624844
279,0.0624323
280,0.0623806
281,0.0623294
282,0.0622786
283,0.0622282
284,0.0621782
285,0.0621286
286,0.0620795
287,0.0620307
288,0.0619823
289,0.0619342
290,0.0618866
291,0.0618392
292,0.0617922
293,0.0617456
294,0.0616993
295,0.0616533
296,0.0616076
297,0.0615622
298,0.0615172
299,0.0614724
300,0.0614279
301,0.0613837
302,0.0613398
303,0.0612962
304,0.0612528
305,0.0612097
306,0.0611668
307,0.0611242
308,0.0610819
309,0.0610398
310,0.0609979
311,0.0609563
312,0.0609149
313,0.0608737
314,0.0608328
315,0.060792
316,0.0607515
317,0.0607112
318,0.0606712
319,0.0606313
320,0.0605916
321,0.0605522
322,0.0605129
323,0.0604738
324,0.0604349
325,0.0603963
326,0.0603578
327,0.0603195
328,0.0602813
329,0.0602434
330,0.0602056
331,0.0601681
332,0.0601307
333,0.0600935
334,0.0600564
335,0.0600195
336,0.0599829
337,0.0599463
338,0.05991
339,0.0598738
340,0.0598378
341,0.0598019
342,0.0597663
343,0.0597308
344,0.0596954
345,0.0596602
346,0.0596252
347,0.0595903
348,0.0595557
349,0.0595211
350,0.0594868
351,0.0594525
352,0.0594185
353,0.0593846
354,0.0593509
355,0.0593173
356,0.0592839
357,0.0592506
358,0.0592175
359,0.0591846
360,0.0591518
361,0.0591191
362,0.0590867
363,0.0590543
364,0.0590222
365,0.0589901
366,0.0589583
367,0.0589266
368,0.058895
369,0.0588636
370,0.0588324
371,0.0588013
372,0.0587703
373,0.0587395
374,0.0587089
375,0.0586784
376,0.058648
377,0.0586179
378,0.0585878
379,0.0585579
380,0.0585282
381,0.0584986
382,0.0584691
383,0.0584398
384,0.0584106
385,0.0583816
386,0.0583528
387,0.058324
388,0.0582955
389,0.058267
390,0.0582387
391,0.0582106
392,0.0581826
393,0.0581547
394,0.058127
395,0.0580994
396,0.0580719
397,0.0580446
398,0.0580175
399,0.0579904
400,0.0579635
401,0.0579368
402,0.0579101
403,0.0578836
404,0.0578573
405,0.0578311
406,0.057805
407,0.057779
408,0.0577532
409,0.0577275
410,0.0577019
411,0.0576765
412,0.0576511
413,0.057626
414,0.0576009
415,0.0575759
416,0.0575511
417,0.0575264
418,0.0575019
419,0.0574774
420,0.0574531
421,0.0574289
422,0.0574048
423,0.0573808
424,0.057357
425,0.0573332
426,0.0573096
427,0.0572861
428,0.0572627
429,0.0572394
430,0.0572163
431,0.0571932
432,0.0571703
433,0.0571474
434,0.0571247
435,0.0571021
436,0.0570796
437,0.0570572
438,0.0570349
439,0.0570127
440,0.0569906
441,0.0569686
442,0.0569467
443,0.0569249
444,0.0569032
445,0.0568817
446,0.0568602
447,0.0568388
448,0.0568175
449,0.0567963
450,0.0567752
451,0.0567542
452,0.0567332
453,0.0567124
454,0.0566917
455,0.056671
456,0.0566505
457,0.05663
458,0.0566096
459,0.0565893
460,0.0565691
461,0.056549
462,0.056529
463,0.0565091
464,0.0564892
465,0.0564694
466,0.0564497
467,0.0564301
468,0.0564106
469,0.0563911
470,0.0563717
471,0.0563524
472,0.0563332
473,0.0563141
474,0.056295
475,0.056276
476,0.0562571
477,0.0562383
478,0.0562195
479,0.0562008
480,0.0561822
481,0.0561636
482,0.0561451
483,0.0561267
484,0.0561084
485,0.0560901
486,0.0560719
487,0.0560538
488,0.0560357
489,0.0560177
490,0.0559997
491,0.0559819
492,0.0559641
493,0.0559463
494,0.0559286
495,0.055911
496,0.0823531
497,0.0775431
498,0.0785058
499,0.0759642
500,0.0760333
501,0.0770148
502,0.0761542
503,0.0777676
504,0.0760601
505,0.0776903
506,0.0767843
507,0.0777418
508,0.0773323
509,0.0778035
510,0.0779183
511,0.0780969
512,0.0781227
513,0.0779847
514,0.0776593
515,0.0773067
516,0.077079
517,0.0768521
518,0.076545
519,0.0760789
520,0.0751975
521,0.0736903
522,0.0706661
523,0.0707297
524,0.0756526
525,0.0715716
526,0.0711812
527,0.0719424
528,0.070139
529,0.0733156
530,0.0738996
531,0.0716992
532,0.0708676
533,0.0718684
534,0.0711938
535,0.0713683
536,0.0690938
537,0.0691047
538,0.0733041
539,0.0702136
540,0.0754855
541,0.0697665
542,0.0709896
543,0.0720766
544,0.0716366
545,0.0732532
546,0.0729464
547,0.0735463
548,0.0721862
549,0.0734892
550,0.0720183
551,0.073724
552,0.071972
553,0.0737473
554,0.0719262
555,0.0735201
556,0.0717837
557,0.0733015
558,0.0716371
559,0.0730891
560,0.0714909
561,0.0728938
562,0.0713572
563,0.0727184
564,0.0712421
565,0.0725574
566,0.071142
567,0.0724063
568,0.0710515
569,0.0722621
570,0.0709664
571,0.0721225
572,0.0708828
573,0.0719861
574,0.0707974
575,0.0718515
576,0.0707065
577,0.0717177
578,0.0706063
579,0.0715826
580,0.0704915
581,0.0714458
582,0.070357
583,0.0713025
584,0.070194
585,0.071158
586,0.0699996
587,0.0709987
588,0.0697594
589,0.070868
590,0.0694853
591,0.0707271
592,0.069145
593,0.070751
594,0.0688187
595,0.0707134
596,0.0684428
597,0.0707734
598,0.0681456
599,0.0704811
600,0.0676928
601,0.0690011
602,0.0686054
603,0.0680778
604,0.0685368
605,0.0678481
606,0.0672959
607,0.0673945
608,0.0670946
609,0.0668857
610,0.0670196
611,0.0667886
612,0.0669236
613,0.0669647
614,0.0665799
615,0.0671511
616,0.0668549
617,0.0668977
618,0.0670362
619,0.0664919
620,0.0681473
621,0.0696692
622,0.0655501
623,0.0678686
624,0.065805
625,0.0689642
626,0.0676781
627,0.0679454
628,0.0655017
629,0.0686156
630,0.0656489
631,0.0689524
632,0.0669958
633,0.0682753
634,0.0665088
635,0.069126
636,0.0687086
637,0.0653164
638,0.0679008
639,0.0655125
640,0.0686129
641,0.0681817
642,0.0686604
643,0.0645831
644,0.0682567
645,0.0657263
646,0.0680435
647,0.0656201
648,0.0680987
649,0.0654186
650,0.0689218
651,0.070295
652,0.0718594
653,0.0663048
