epochs,error
0,59322.5
1,59304
2,59285.6
3,59267.3
4,59249.1
5,59231.1
6,59213.2
7,59195.4
8,59177.7
9,59160.1
10,59142.6
11,59125.3
12,59108.1
13,59090.9
14,59073.9
15,59057
16,59040.2
17,59023.5
18,59006.9
19,58990.4
20,58974
21,58957.7
22,58941.6
23,58925.5
24,58909.5
25,58893.6
26,58877.8
27,58862.1
28,58846.5
29,58830.9
30,58815.5
31,58800.2
32,58785
33,58769.9
34,58754.9
35,58739.9
36,58725.1
37,58710.3
38,58695.6
39,58681
40,58666.5
41,58652
42,58637.6
43,58623.3
44,58609.1
45,58595
46,58580.9
47,58566.9
48,58553
49,58539.1
50,58525.3
51,58511.6
52,58498
53,58484.4
54,58470.9
55,58457.5
56,58444.1
57,58430.8
58,58417.6
59,58404.4
60,58391.3
61,58378.2
62,58365.3
63,58352.3
64,58339.5
65,58326.7
66,58313.9
67,58301.2
68,58288.6
69,58276
70,58263.5
71,58251
72,58238.6
73,58226.3
74,58213.9
75,58201.7
76,58189.5
77,58177.3
78,58165.2
79,58153.2
80,58141.2
81,58129.2
82,58117.3
83,58105.5
84,58093.6
85,58081.9
86,58070.1
87,58058.5
88,58046.8
89,58035.2
90,58023.7
91,58012.2
92,58000.7
93,57989.3
94,57977.9
95,57966.5
96,57955.2
97,57943.9
98,57932.7
99,57921.5
100,57910.3
101,57899.2
102,57888.1
103,57877
104,57866
105,57855
106,57844.1
107,57833.1
108,57822.2
109,57811.4
110,57800.5
111,57789.7
112,57778.9
113,57768.1
114,57757.4
115,57746.6
116,57735.9
117,57725.3
118,57714.6
119,57704
120,57693.4
121,57682.9
122,57672.3
123,57661.8
124,57651.3
125,57640.9
126,57630.4
127,57620
128,57609.6
129,57599.2
130,57588.8
131,57578.5
132,57568.2
133,57557.9
134,57547.6
135,57537.3
136,57527.1
137,57516.8
138,57506.6
139,57496.4
140,57486.2
141,57476.1
142,57465.9
143,57455.8
144,57445.6
145,57435.5
146,57425.4
147,57415.3
148,57405.2
149,57395.2
150,57385.1
151,57375.1
152,57365
153,57355
154,57345
155,57335
156,57325
157,57315
158,57305
159,57295.1
160,57285.1
161,57275.1
162,57265.2
163,57255.2
164,57245.3
165,57235.4
166,57225.4
167,57215.5
168,57205.6
169,57195.6
170,57185.7
171,57175.8
172,57165.9
173,57156
174,57146.1
175,57136.1
176,57126.2
177,57116.3
178,57106.4
179,57096.5
180,57086.5
181,57076.6
182,57066.7
183,57056.8
184,57046.8
185,57036.9
186,57027
187,57017
188,57007.1
189,56997.1
190,56987.2
191,56977.2
192,56967.3
193,56957.3
194,56947.3
195,56937.3
196,56927.4
197,56917.4
198,56907.4
199,56897.3
200,56887.3
201,56877.3
202,56867.3
203,56857.2
204,56847.2
205,56837.1
206,56827
207,56816.9
208,56806.8
209,56796.7
210,56786.6
211,56776.5
212,56766.3
213,56756.2
214,56746
215,56735.8
216,56725.6
217,56715.4
218,56705.2
219,56694.9
220,56684.7
221,56674.4
222,56664.1
223,56653.8
224,56643.5
225,56633.1
226,56622.8
227,56612.4
228,56602
229,56591.6
230,56581.2
231,56570.7
232,56560.3
233,56549.8
234,56539.3
235,56528.8
236,56518.3
237,56507.7
238,56497.1
239,56486.5
240,56475.9
241,56465.3
242,56454.6
243,56443.9
244,56433.2
245,56422.5
246,56411.7
247,56400.9
248,56390.1
249,56379.3
250,56368.4
251,56357.5
252,56346.6
253,56335.7
254,56324.7
255,56313.8
256,56302.7
257,56291.7
258,56280.6
259,56269.5
260,56258.4
261,56247.3
262,56236.1
263,56224.9
264,56213.6
265,56202.4
266,56191.1
267,56179.7
268,56168.4
269,56157
270,56145.5
271,56134.1
272,56122.6
273,56111.1
274,56099.5
275,56087.9
276,56076.3
277,56064.7
278,56053
279,56041.2
280,56029.5
281,56017.7
282,56005.9
283,55994
284,55982.1
285,55970.2
286,55958.2
287,55946.2
288,55934.1
289,55922.1
290,55909.9
291,55897.8
292,55885.6
293,55873.4
294,55861.2
295,55848.9
296,55836.6
297,55824.3
298,55811.9
299,55799.4
300,55787
301,55774.5
302,55761.9
303,55749.3
304,55736.7
305,55724
306,55711.3
307,55698.6
308,55685.8
309,55672.9
310,55660
311,55647.1
312,55634.1
313,55621.1
314,55608
315,55594.9
316,55581.8
317,55568.6
318,55555.3
319,55542
320,55528.7
321,55515.3
322,55501.9
323,55488.4
324,55474.9
325,55461.3
326,55447.6
327,55434
328,55420.2
329,55406.5
330,55392.6
331,55378.8
332,55364.8
333,55350.9
334,55336.8
335,55322.8
336,55308.6
337,55294.5
338,55280.2
339,55265.9
340,55251.6
341,55237.2
342,55222.7
343,55208.2
344,55193.7
345,55179.1
346,55164.4
347,55149.7
348,55134.9
349,55120.1
350,55105.2
351,55090.2
352,55075.2
353,55060.2
354,55045
355,55029.8
356,55014.6
357,54999.3
358,54983.9
359,54968.5
360,54953
361,54937.5
362,54921.9
363,54906.2
364,54890.5
365,54874.7
366,54858.8
367,54842.9
368,54826.9
369,54810.9
370,54794.8
371,54778.6
372,54762.4
373,54746.1
374,54729.7
375,54713.3
376,54696.8
377,54680.3
378,54663.6
379,54647
380,54630.2
381,54613.4
382,54596.5
383,54579.5
384,54562.5
385,54545.4
386,54528.3
387,54511
388,54493.7
389,54476.4
390,54458.9
391,54441.4
392,54423.8
393,54406.2
394,54388.4
395,54370.6
396,54352.8
397,54334.8
398,54316.8
399,54298.7
400,54280.6
401,54262.3
402,54244
403,54225.6
404,54207.2
405,54188.6
406,54170
407,54151.3
408,54132.6
409,54113.7
410,54094.8
411,54075.8
412,54056.7
413,54037.6
414,54018.4
415,53999
416,53979.6
417,53960.1
418,53940.6
419,53920.9
420,53901.2
421,53881.4
422,53861.5
423,53841.6
424,53821.5
425,53801.4
426,53781.2
427,53760.9
428,53740.5
429,53720
430,53699.5
431,53678.8
432,53658.1
433,53637.3
434,53616.4
435,53595.4
436,53574.4
437,53553.2
438,53532
439,53510.6
440,53489.2
441,53467.7
442,53446.1
443,53424.4
444,53402.6
445,53380.7
446,53358.8
447,53336.7
448,53314.6
449,53292.3
450,53270
451,53247.6
452,53225.1
453,53202.5
454,53179.8
455,53157
456,53134.1
457,53111.1
458,53088
459,53064.8
460,53041.5
461,53018.1
462,52994.7
463,52971.1
464,52947.4
465,52923.7
466,52899.8
467,52875.8
468,52851.8
469,52827.6
470,52803.3
471,52779
472,52754.5
473,52729.9
474,52705.2
475,52680.5
476,52655.6
477,52630.6
478,52605.5
479,52580.3
480,52554.9
481,52529.4
482,52503.8
483,52478.1
484,52452.3
485,52426.4
486,52400.3
487,52374.2
488,52347.9
489,52321.6
490,52295.1
491,52268.6
492,52241.9
493,52215.1
494,52188.2
495,52161.1
496,52134
497,52106.8
498,52079.4
499,52051.9
