epochs,error
0,50030.4
1,49899.8
2,49769.4
3,49639.2
4,49509.1
5,49379.2
6,49249.4
7,49119.8
8,48990.2
9,48860.6
10,48731.2
11,48601.7
12,48472.3
13,48342.9
14,48213.5
15,48084
16,47954.5
17,47824.9
18,47695.3
19,47565.6
20,47435.7
21,47305.7
22,47175.6
23,47045.9
24,46916.3
25,46786.5
26,46656.5
27,46526.3
28,46395.8
29,46265.1
30,46134.2
31,46003
32,45871.5
33,45739.7
34,45607.7
35,45475.3
36,45342.5
37,45209.4
38,45076
39,44942.2
40,44808
41,44673.4
42,44538.4
43,44402.9
44,44267.1
45,44130.8
46,43994
47,43856.7
48,43719
49,43580.8
50,43442.1
51,43302.8
52,43163.1
53,43022.8
54,42881.9
55,42740.5
56,42598.5
57,42455.9
58,42312.8
59,42169
60,42024.6
61,41879.6
62,41734
63,41587.7
64,41440.8
65,41293.2
66,41144.9
67,40996
68,40846.3
69,40696
70,40544.9
71,40393.1
72,40240.6
73,40087.4
74,39933.4
75,39778.7
76,39623.2
77,39467
78,39309.9
79,39152.1
80,38993.5
81,38834.1
82,38673.9
83,38512.9
84,38351
85,38188.4
86,38024.9
87,37860.6
88,37695.4
89,37529.4
90,37362.5
91,37194.8
92,37026.2
93,36856.7
94,36686.4
95,36515.2
96,36343.1
97,36170.2
98,35996.3
99,35821.6
100,35645.9
101,35469.4
102,35292
103,35113.6
104,34934.4
105,34754.3
106,34573.2
107,34391.3
108,34208.4
109,34024.7
110,33840
111,33654.5
112,33468
113,33279.6
114,33090.2
115,32899.9
116,32708.8
117,32516.7
118,32323.8
119,32130
120,31935.3
121,31739.7
122,31543.2
123,31345.9
124,31147.7
125,30948.6
126,30748.7
127,30548
128,30346.4
129,30144
130,29940.8
131,29736.7
132,29531.9
133,29326.2
134,29119.8
135,28912.7
136,28704.7
137,28496.1
138,28286.6
139,28076.5
140,27865.7
141,27654.1
142,27441.9
143,27229.1
144,27015.6
145,26801.4
146,26586.7
147,26371.3
148,26155.4
149,25938.9
150,25721.9
151,25504.3
152,25286.3
153,25067.7
154,24848.7
155,24629.3
156,24409.5
157,24189.2
158,23968.6
159,23747.7
160,23526.4
161,23304.8
162,23083
163,22860.9
164,22638.6
165,22416.1
166,22193.4
167,21970.7
168,21747.7
169,21524.8
170,21301.7
171,21078.7
172,20855.6
173,20632.6
174,20409.7
175,20186.9
176,19964.2
177,19741.7
178,19519.3
179,19297.2
180,19075.4
181,18853.9
182,18632.7
183,18411.8
184,18191.4
185,17971.4
186,17751.9
187,17532.9
188,17314.4
189,17096.5
190,16879.1
191,16662.5
192,16446.5
193,16231.2
194,16016.7
195,15803
196,15590.1
197,15377.4
198,15165.5
199,14954.6
200,14744.5
201,14535.5
202,14327.6
203,14120.6
204,13914.8
205,13710.2
206,13506.7
207,13304.4
208,13103.3
209,12903.5
210,12705
211,12507.9
212,12312.1
213,12117.7
214,11924.7
215,11733.2
216,11543.2
217,11354.7
218,11167.8
219,10982.4
220,10798.6
221,10616.4
222,10435.9
223,10257.1
224,10079.9
225,9904.52
226,9730.85
227,9558.94
228,9388.82
229,9220.51
230,9054.02
231,8889.37
232,8726.58
233,8565.67
234,8406.66
235,8249.54
236,8094.35
237,7941.09
238,7789.77
239,7640.41
240,7493.01
241,7347.59
242,7204.14
243,7062.68
244,6923.21
245,6785.75
246,6650.28
247,6516.81
248,6385.35
249,6255.9
250,6128.45
251,6003.01
252,5879.58
253,5758.14
254,5638.71
255,5521.26
256,5405.8
257,5292.32
258,5180.82
259,5071.28
260,4963.7
261,4858.07
262,4754.37
263,4652.6
264,4552.74
265,4454.79
266,4358.72
267,4264.52
268,4172.19
269,4081.7
270,3993.03
271,3906.18
272,3821.13
273,3737.85
274,3656.33
275,3576.55
276,3498.49
277,3422.14
278,3347.47
279,3274.46
280,3203.09
281,3133.35
282,3065.2
283,2998.63
284,2933.62
285,2870.15
286,2808.2
287,2747.95
288,2689.15
289,2631.78
290,2575.82
291,2521.25
292,2468.04
293,2416.17
294,2365.62
295,2316.36
296,2268.38
297,2221.64
298,2176.14
299,2131.83
300,2088.71
301,2046.75
302,2005.92
303,1966.21
304,1927.59
305,1890.03
306,1853.53
307,1818.05
308,1783.58
309,1750.08
310,1717.55
311,1685.96
312,1655.29
313,1625.52
314,1596.63
315,1568.59
316,1541.4
317,1515.02
318,1489.44
319,1464.64
320,1440.6
321,1417.3
322,1394.73
323,1372.86
324,1351.68
325,1331.17
326,1311.32
327,1292.1
328,1273.5
329,1255.5
330,1238.09
331,1221.25
332,1204.97
333,1189.23
334,1174.01
335,1159.31
336,1145.1
337,1131.37
338,1118.12
339,1105.32
340,1092.96
341,1081.03
342,1069.52
343,1058.42
344,1047.71
345,1037.38
346,1027.42
347,1017.81
348,1008.56
349,999.642
350,991.052
351,982.778
352,974.811
353,967.141
354,959.759
355,952.655
356,945.822
357,939.249
358,932.929
359,926.853
360,921.014
361,915.403
362,910.013
363,904.837
364,899.868
365,895.099
366,890.522
367,886.132
368,881.921
369,877.885
370,874.016
371,870.309
372,866.759
373,863.359
374,860.105
375,856.992
376,854.014
377,851.166
378,848.444
379,845.844
380,843.36
381,840.989
382,838.946
383,836.674
384,834.512
385,832.455
386,830.5
387,828.642
388,826.878
389,825.204
390,823.617
391,822.114
392,820.69
393,819.344
394,818.071
395,816.87
396,815.737
397,814.669
398,813.663
399,812.718
400,811.831
401,810.999
402,810.22
403,809.492
404,808.813
405,808.18
406,807.592
407,807.046
408,806.541
409,806.076
410,805.647
411,805.255
412,804.896
413,804.57
414,804.275
415,804.01
416,803.773
417,803.563
418,803.378
419,803.218
420,803.081
421,802.967
422,802.873
423,802.799
424,802.745
425,802.708
426,802.689
427,802.686
428,802.698
429,802.724
430,802.765
431,802.818
432,802.884
433,802.961
434,803.049
435,803.147
436,803.255
437,803.373
438,803.498
439,803.632
