epochs,error
0,2171.52
1,812.228
2,772.742
3,738.571
4,708.422
5,681.379
6,656.78
7,634.138
8,613.092
9,593.369
10,574.763
11,557.114
12,540.298
13,524.216
14,508.792
15,493.963
16,479.679
17,465.9
18,452.59
19,439.723
20,427.274
21,415.225
22,403.558
23,392.258
24,381.313
25,370.713
26,360.447
27,350.507
28,340.885
29,331.574
30,322.567
31,313.858
32,305.442
33,297.312
34,289.464
35,281.892
36,269.138
37,263.075
38,256.944
39,251.042
40,245.363
41,239.899
42,234.645
43,229.596
44,224.746
45,220.089
46,215.621
47,211.336
48,207.229
49,203.294
50,199.528
51,195.924
52,192.478
53,189.184
54,186.037
55,183.033
56,180.167
57,177.432
58,174.825
59,172.341
60,169.975
61,167.722
62,165.578
63,163.538
64,161.598
65,159.753
66,157.999
67,156.332
68,154.748
69,153.243
70,151.814
71,150.457
72,149.168
73,147.943
74,146.781
75,145.676
76,144.627
77,143.631
78,142.684
79,141.784
80,140.928
81,140.115
82,139.341
83,138.605
84,137.904
85,137.236
86,136.6
87,135.993
88,135.414
89,134.862
90,134.333
91,133.829
92,133.346
93,132.883
94,132.44
95,132.015
96,131.607
97,131.215
98,130.837
99,128.565
100,128.192
101,127.851
102,127.538
103,127.243
104,126.963
105,126.695
106,126.437
107,126.189
108,125.948
109,125.716
110,125.491
111,125.272
112,125.06
113,124.854
114,124.653
115,124.458
116,124.268
117,124.082
118,123.9
119,123.723
120,123.549
121,123.379
122,123.213
123,123.049
124,122.889
125,122.731
126,122.576
127,122.423
128,122.272
129,122.124
130,121.978
131,121.834
132,121.691
133,121.551
134,121.412
135,121.274
136,121.139
137,121.004
138,120.871
139,120.74
140,120.609
141,120.48
142,120.352
143,120.226
144,120.1
145,116.466
146,115.569
147,115.435
148,115.303
149,115.174
150,115.047
151,114.921
152,114.797
153,114.675
154,114.554
155,114.435
156,114.316
157,114.199
158,114.084
159,113.969
160,113.856
161,113.744
162,113.633
163,113.523
164,113.414
165,113.306
166,113.199
167,113.093
168,112.987
169,112.883
170,112.779
171,112.677
172,112.575
173,112.473
174,112.373
175,112.273
176,112.175
177,112.076
178,111.979
179,111.882
180,118.14
181,117.987
182,117.831
183,117.695
184,117.573
185,117.459
186,117.352
187,117.249
188,117.15
189,117.053
190,116.958
191,116.865
192,116.774
193,116.684
194,116.595
195,116.508
196,116.421
197,116.336
198,116.251
199,116.167
200,116.084
201,116.002
202,115.92
203,115.84
204,115.76
205,115.68
206,115.602
207,115.523
208,115.446
209,115.369
210,115.293
211,115.217
212,115.142
213,115.068
214,114.994
215,114.92
216,112.861
217,112.655
218,112.576
219,112.505
220,112.437
221,112.37
222,112.301
223,112.231
224,112.159
225,112.086
226,112.012
227,111.937
228,111.862
229,111.786
