epochs,error
0,1067.92
1,666.442
2,646.77
3,627.935
4,600.52
5,585.069
6,568.918
7,553.357
8,538.332
9,523.802
10,509.732
11,496.092
12,482.859
13,470.012
14,457.534
15,445.409
16,433.625
17,422.17
18,411.034
19,400.208
20,389.684
21,379.454
22,369.513
23,359.854
24,350.472
25,341.361
26,332.517
27,323.934
28,315.609
29,307.538
30,299.716
31,292.139
32,284.803
33,277.705
34,270.839
35,264.203
36,257.792
37,251.603
38,245.63
39,239.87
40,234.319
41,228.972
42,223.824
43,218.872
44,214.111
45,209.535
46,205.141
47,200.924
48,196.878
49,193
50,189.284
51,185.725
52,182.318
53,179.059
54,175.942
55,172.963
56,170.117
57,167.399
58,164.805
59,162.329
60,158.301
61,155.844
62,153.526
63,151.378
64,149.373
65,147.491
66,145.72
67,144.046
68,142.463
69,140.964
70,139.541
71,138.191
72,136.908
73,135.688
74,134.529
75,133.425
76,132.374
77,131.374
78,130.42
79,129.51
80,128.643
81,127.814
82,127.023
83,126.266
84,125.542
85,124.849
86,124.186
87,123.549
88,122.939
89,122.352
90,121.788
91,121.246
92,120.724
93,120.22
94,119.735
95,119.266
96,118.813
97,118.375
98,117.95
99,117.538
100,117.139
101,116.751
102,116.374
103,116.008
104,115.651
105,115.302
106,114.963
107,114.631
108,114.307
109,113.99
110,113.68
111,113.376
112,113.079
113,112.786
114,112.5
115,112.218
116,116.366
117,115.919
118,115.655
119,115.393
120,115.134
121,114.878
122,114.624
123,114.373
124,114.125
125,113.879
126,113.636
127,113.395
128,113.157
129,112.921
130,112.687
131,112.456
132,112.226
133,111.999
134,111.774
135,111.551
136,111.33
137,111.111
138,110.894
139,110.679
140,110.466
141,110.254
142,110.045
143,109.837
144,109.631
145,109.427
146,109.224
147,109.023
148,108.824
149,108.626
150,108.431
151,108.236
152,108.044
153,107.852
154,107.663
155,107.475
156,107.288
157,107.104
158,107.075
159,106.923
160,106.73
161,106.545
162,106.365
163,106.19
164,106.017
165,105.847
166,105.68
167,105.514
168,105.35
169,105.187
170,105.026
171,104.867
172,104.709
173,104.553
174,104.398
175,104.244
176,104.092
177,103.941
178,103.791
179,103.642
180,103.495
181,103.349
182,103.204
183,103.06
184,102.918
185,102.776
186,102.636
187,102.497
188,102.359
189,102.223
190,102.087
191,101.952
192,101.819
193,101.686
194,101.555
195,101.425
196,103.058
197,103.147
198,103.012
199,102.888
200,102.768
201,102.649
202,102.531
203,102.412
204,102.293
205,102.174
206,102.055
207,101.936
208,101.818
209,101.7
210,101.582
211,101.466
212,101.349
213,101.234
214,101.119
215,101.006
216,100.893
217,100.78
218,100.669
219,100.559
220,100.449
221,100.34
222,100.232
223,100.125
224,100.019
225,99.9135
226,99.8089
227,99.705
228,99.6019
229,99.4996
230,99.3981
231,99.2973
232,99.1974
233,99.0981
234,96.5631
235,96.1438
236,96.0254
237,95.9146
238,95.808
239,95.7039
240,95.6013
241,95.4999
242,95.3992
243,95.2994
244,95.2002
245,95.1018
246,95.0041
247,94.9072
248,94.8111
249,94.7157
250,94.6211
251,94.5273
252,94.4343
253,94.342
254,94.2506
255,94.1599
256,94.07
257,93.9809
258,93.8925
259,93.8049
260,93.718
261,93.6319
262,93.5465
263,93.4618
264,93.3779
265,93.2947
266,93.2122
267,93.1304
268,93.0494
269,92.969
270,92.8893
271,92.8103
272,92.732
273,92.6543
274,92.5773
275,92.501
276,92.2778
277,92.14
278,92.104
279,92.0721
280,92.0396
281,92.0043
282,91.9659
283,91.9243
284,91.8801
285,91.8337
286,91.7856
287,91.7362
288,91.686
289,91.6351
290,91.584
291,91.5326
292,91.4812
293,91.4299
294,91.3788
295,91.3279
296,91.2772
297,91.2269
298,91.1769
299,91.1273
300,91.0781
301,91.0292
302,90.9807
303,90.9326
304,90.8849
305,90.8376
306,90.7906
307,90.7441
308,90.6979
309,90.6521
310,90.6067
311,90.5617
312,90.517
313,90.4727
314,90.4287
315,90.3851
316,90.3419
317,90.299
318,90.2564
319,90.2143
320,90.1724
321,90.1309
322,90.0897
323,90.0488
324,90.0083
325,89.9681
326,87.9151
327,87.6976
328,87.5979
329,87.5168
330,87.4472
331,87.3851
332,87.3278
333,87.2738
334,87.2223
335,87.1726
336,87.1243
337,87.0771
338,87.0308
339,86.9854
340,86.9407
341,86.8965
342,86.853
343,86.81
344,86.7675
345,86.7254
346,86.6838
347,86.6426
348,86.6018
349,86.5613
350,86.5213
351,86.4815
352,86.4421
353,86.4031
354,86.3643
355,86.3259
356,86.2878
357,86.25
358,86.2125
359,86.1752
360,86.1383
361,86.1016
362,86.0653
363,86.0292
364,85.9933
365,85.9577
366,85.9224
367,85.8874
368,85.8526
369,85.8181
370,85.7838
371,85.7497
372,85.7159
373,85.6824
374,85.6491
375,85.6161
376,85.5832
377,88.3535
378,88.3578
379,88.305
380,88.2553
381,88.2076
382,88.1613
383,88.1163
384,88.0721
385,88.0288
386,87.9863
387,87.9444
388,87.9033
389,87.8627
390,87.8227
391,87.7834
392,87.7445
393,87.7062
394,87.6684
395,87.6311
396,87.5943
397,87.558
398,87.522
399,87.4865
400,87.4515
401,87.4168
402,87.3825
403,87.3486
404,87.315
405,87.2818
406,87.2489
407,87.2164
408,87.1842
409,87.1523
410,87.1208
411,87.0895
412,87.0585
413,87.0279
414,86.9975
415,86.9674
416,86.9375
417,86.9079
418,86.8786
419,86.8496
420,86.8208
421,86.7922
422,86.7639
423,86.7358
424,86.708
425,86.6804
426,86.653
427,86.6259
428,84.9886
429,85.2981
430,85.2706
431,85.2446
432,85.2198
433,85.1958
434,85.1726
435,85.15
436,85.1278
437,85.106
438,85.0846
439,85.0634
440,85.0425
441,85.0219
442,85.0014
443,84.9811
444,84.961
445,84.9411
446,84.9213
447,84.9017
448,84.8822
449,84.8628
450,84.8435
