epochs,error
0,1803.99
1,733.602
2,691.684
3,657.918
4,629.716
5,605.387
6,583.808
7,564.23
8,546.145
9,529.208
10,513.182
11,497.903
12,483.255
13,469.156
14,455.547
15,442.384
16,429.634
17,417.274
18,404.4
19,392.746
20,381.309
21,370.205
22,359.425
23,348.96
24,338.805
25,328.955
26,319.404
27,310.15
28,301.187
29,292.513
30,284.122
31,276.013
32,268.18
33,260.62
34,253.329
35,246.302
36,239.536
37,233.026
38,226.767
39,220.755
40,214.984
41,209.45
42,204.147
43,199.07
44,194.214
45,189.572
46,185.14
47,180.911
48,176.879
49,173.039
50,169.384
51,165.908
52,162.605
53,159.469
54,156.493
55,153.673
56,151.001
57,148.472
58,146.079
59,143.818
60,141.682
61,139.665
62,137.762
63,135.968
64,134.277
65,132.685
66,131.186
67,129.776
68,128.449
69,127.202
70,126.03
71,124.929
72,123.895
73,122.924
74,122.012
75,121.157
76,120.354
77,119.601
78,115.729
79,114.938
80,114.28
81,113.664
82,113.086
83,112.545
84,112.038
85,111.562
86,111.116
87,110.697
88,110.304
89,109.934
90,109.587
91,109.26
92,108.953
93,108.663
94,108.39
95,108.133
96,107.89
97,107.66
98,107.442
99,107.236
100,107.041
101,106.855
102,106.679
103,106.511
104,106.35
105,106.197
106,106.051
107,105.911
108,105.776
109,105.647
110,105.523
111,105.403
112,105.288
113,105.176
114,105.068
115,104.963
116,104.862
117,104.763
118,104.667
119,104.573
120,104.481
121,104.392
122,104.304
123,104.219
124,104.653
125,104.584
126,104.495
127,104.409
128,104.324
129,104.241
130,104.159
131,104.079
132,104.001
133,103.924
134,103.849
135,103.775
136,103.702
137,103.631
138,103.561
139,103.492
140,103.424
141,103.357
142,103.291
143,103.226
144,103.162
145,103.099
146,103.037
147,102.975
148,102.914
149,102.854
150,102.794
151,102.735
152,102.676
153,102.619
154,102.561
155,102.505
156,102.448
157,102.393
158,102.337
159,102.283
160,102.228
161,102.175
162,102.121
163,102.068
164,102.016
165,101.964
166,101.912
167,101.861
168,101.81
169,101.759
170,101.709
171,101.659
172,101.61
173,101.56
174,101.512
175,101.463
176,101.415
177,101.367
178,101.32
179,101.273
180,101.226
181,101.18
182,101.133
183,101.088
184,101.269
185,101.095
186,101.025
187,100.955
188,100.886
189,100.818
190,100.75
191,100.683
192,100.617
193,100.551
194,100.486
195,100.422
196,100.358
197,100.295
198,100.233
199,100.172
200,100.111
201,100.051
202,99.991
203,99.9321
204,99.8739
205,99.8162
206,99.7592
207,99.7027
208,99.6469
209,99.5915
210,99.5368
211,99.4826
212,99.4289
213,99.3757
214,99.3231
215,99.2709
216,99.2193
217,99.1681
218,99.1174
219,99.0672
220,99.0175
221,98.9682
222,98.9193
223,98.8709
224,98.823
225,98.7754
226,98.7283
227,98.6816
228,98.6353
229,98.5894
230,98.544
231,98.4989
232,98.4542
233,98.4098
234,98.3659
235,98.3223
236,98.2791
237,98.2363
238,98.1938
239,98.1517
240,98.1099
241,98.0685
242,98.0274
243,97.9866
244,97.9462
245,97.9061
246,97.8663
247,97.8269
248,97.7877
249,99.415
250,99.1438
251,99.1176
252,99.0946
253,99.073
254,99.0518
255,99.0307
256,99.0095
257,98.9882
258,98.9668
259,98.9453
260,98.9238
261,98.9023
262,98.8809
263,98.8595
264,98.8381
265,98.8169
266,98.7957
267,98.7747
268,98.7537
269,98.7329
270,98.7121
271,98.6915
272,98.671
273,98.6505
274,98.6302
275,98.61
276,98.5899
277,98.5699
278,98.55
279,98.5302
280,98.5104
281,98.4908
282,98.4713
283,98.4519
284,98.4326
285,98.4133
286,99.0648
287,99.0419
288,99.0401
289,99.0332
290,99.0222
291,99.0079
292,98.9914
293,98.9731
294,98.9536
295,98.9332
296,98.9123
297,98.891
298,98.8695
299,98.8478
300,98.826
301,98.8042
302,98.7824
303,98.7606
304,98.7388
305,98.7171
306,98.6955
307,98.6739
308,98.6523
309,98.6308
310,98.6094
311,98.5881
312,98.5668
313,98.5456
314,98.5245
315,98.5034
316,98.4824
317,98.4614
318,101.698
319,101.654
320,101.631
321,101.609
322,101.586
323,101.563
324,101.54
325,101.517
326,101.494
327,101.471
328,101.448
329,101.425
330,101.402
331,101.379
332,101.356
333,101.333
334,101.31
335,101.288
336,101.265
337,101.243
338,101.22
339,101.198
340,101.175
341,101.153
342,101.131
343,101.109
344,101.086
