epochs,error
0,1003.83
1,707.368
2,685.784
3,667.216
4,650.629
5,635.37
6,621.024
7,607.329
8,594.114
9,581.271
10,568.731
11,556.447
12,544.39
13,532.539
14,520.881
15,509.407
16,498.11
17,486.986
18,476.032
19,465.246
20,454.625
21,444.171
22,433.881
23,423.757
24,413.799
25,404.008
26,394.385
27,384.931
28,375.648
29,366.538
30,357.602
31,348.842
32,340.26
33,331.858
34,323.638
35,315.602
36,304.436
37,300.101
38,292.84
39,285.752
40,278.838
41,272.1
42,265.54
43,259.159
44,252.958
45,246.94
46,241.103
47,235.449
48,229.976
49,224.684
50,219.571
51,214.637
52,209.878
53,205.294
54,200.881
55,196.637
56,192.56
57,188.645
58,184.889
59,181.29
60,177.842
61,174.544
62,171.389
63,168.376
64,165.499
65,162.754
66,160.137
67,157.643
68,155.269
69,153.011
70,150.863
71,148.822
72,146.883
73,145.043
74,143.296
75,141.64
76,140.07
77,138.582
78,137.173
79,135.838
80,134.574
81,133.378
82,132.246
83,131.175
84,130.162
85,129.204
86,128.297
87,127.439
88,126.628
89,125.86
90,125.133
91,124.445
92,119.236
93,117.885
94,117.305
95,116.754
96,116.231
97,115.737
98,115.268
99,114.824
100,114.403
101,114.004
102,113.626
103,113.267
104,112.927
105,112.603
106,112.296
107,112.004
108,111.725
109,111.46
110,111.206
111,110.965
112,110.733
113,110.512
114,110.3
115,110.096
116,109.901
117,109.713
118,109.532
119,109.358
120,109.189
121,109.027
122,108.869
123,108.717
124,108.569
125,108.426
126,108.286
127,108.151
128,108.019
129,107.89
130,107.764
131,107.641
132,107.521
133,107.403
134,107.288
135,107.175
136,107.064
137,106.956
138,106.849
139,104.558
140,104.19
141,103.99
142,103.836
143,103.707
144,103.592
145,103.484
146,103.382
147,103.283
148,103.187
149,103.092
150,102.999
151,102.907
152,102.817
153,102.727
154,102.638
155,102.55
156,102.463
157,102.376
158,102.29
159,102.205
160,102.121
161,102.037
162,101.954
163,101.872
164,101.79
165,101.709
166,101.628
167,101.548
168,101.469
169,101.39
170,101.312
171,101.234
172,101.157
173,101.08
174,105.966
175,106.194
176,106.097
177,105.998
178,105.897
179,105.795
180,105.692
181,105.588
182,105.484
183,105.38
184,105.276
185,105.173
186,105.07
187,104.968
188,104.866
189,104.765
190,104.665
191,104.565
192,104.466
193,104.368
194,104.271
195,104.174
196,104.078
197,103.983
198,103.889
199,103.795
200,103.702
201,103.61
202,107.274
203,106.883
204,106.75
205,106.622
206,106.497
207,106.375
208,106.256
209,106.139
210,106.025
211,105.913
212,105.804
213,105.696
214,105.591
215,105.487
216,105.385
217,105.285
218,105.186
219,105.089
220,104.993
221,104.899
222,104.806
223,104.715
224,104.624
225,104.535
226,104.447
227,104.36
228,104.274
229,104.19
230,104.106
231,104.023
232,103.942
233,103.861
234,103.781
235,103.916
236,104.208
237,104.17
238,104.132
239,104.095
240,104.058
241,104.022
242,103.986
243,103.951
244,103.915
245,103.88
246,103.845
247,103.811
248,103.776
249,103.742
250,103.708
251,103.674
252,103.64
253,103.606
254,103.573
255,103.539
256,103.506
257,103.472
258,103.439
259,103.405
260,103.372
261,103.339
262,103.306
263,103.273
264,103.24
265,103.207
266,103.174
267,103.141
268,103.109
269,103.076
270,103.043
271,103.011
272,102.978
273,102.946
