epochs,error
0,1848.76
1,740.723
2,712.565
3,688.724
4,668.201
5,650.252
6,634.314
7,619.957
8,606.848
9,594.732
10,583.406
11,572.713
12,562.529
13,552.756
14,543.316
15,534.148
16,525.203
17,516.442
18,507.834
19,499.356
20,478.587
21,470.942
22,463.43
23,455.963
24,448.541
25,441.162
26,433.827
27,426.537
28,419.291
29,412.091
30,404.938
31,397.834
32,390.78
33,383.779
34,376.833
35,369.944
36,363.115
37,356.35
38,349.65
39,343.02
40,336.462
41,329.979
42,323.575
43,317.254
44,311.017
45,304.87
46,298.814
47,292.852
48,286.989
49,281.227
50,275.568
51,270.016
52,264.572
53,259.24
54,254.021
55,248.917
56,243.93
57,239.062
58,234.313
59,229.685
60,225.179
61,220.796
62,216.535
63,212.397
64,208.382
65,204.489
66,200.719
67,197.07
68,193.542
69,190.133
70,186.841
71,184.016
72,181.102
73,178.289
74,175.594
75,173.012
76,170.54
77,168.173
78,165.91
79,163.746
80,161.679
81,159.705
82,157.822
83,156.025
84,154.313
85,152.682
86,151.128
87,149.65
88,148.243
89,146.905
90,145.633
91,144.423
92,143.275
93,142.183
94,141.147
95,140.162
96,139.227
97,138.34
98,137.497
99,136.697
100,135.937
101,135.216
102,134.53
103,133.879
104,133.26
105,132.672
106,132.113
107,131.581
108,131.075
109,130.592
110,130.133
111,129.695
112,129.277
113,128.879
114,128.498
115,128.134
116,127.785
117,127.452
118,127.132
119,126.826
120,126.531
121,126.248
122,125.976
123,125.714
124,125.462
125,125.218
126,124.982
127,124.755
128,124.534
129,124.321
130,124.114
131,123.913
132,123.717
133,123.527
134,123.342
135,123.162
136,124.162
137,123.963
138,123.749
139,123.554
140,123.371
141,123.197
142,123.029
143,122.865
144,122.706
145,122.549
146,122.395
147,122.244
148,122.096
149,121.95
150,121.806
151,121.664
152,121.525
153,121.387
154,121.252
155,121.118
156,120.987
157,120.857
158,120.728
159,120.602
160,120.476
161,120.353
162,120.23
163,120.11
164,119.99
165,119.872
166,119.755
167,119.639
168,119.524
169,119.411
170,119.298
171,119.187
172,119.076
173,118.967
174,118.858
175,118.75
176,118.644
177,118.538
178,118.433
179,118.329
180,118.225
181,118.123
182,118.021
183,117.92
184,117.82
185,117.72
186,117.621
187,117.523
188,117.426
189,117.329
190,117.233
191,117.138
192,117.043
193,116.949
194,116.855
195,116.762
196,116.67
197,116.578
198,116.487
199,116.397
200,116.307
201,116.218
202,116.129
203,116.041
204,115.953
205,108.407
206,108.163
207,108.023
208,107.91
209,107.813
210,107.723
211,107.639
212,107.557
213,107.476
214,107.396
215,107.316
216,107.236
217,107.156
218,107.077
219,106.997
220,106.918
221,106.84
222,106.762
223,106.684
224,106.607
225,106.53
226,106.454
227,106.379
228,106.304
229,106.229
230,106.155
231,106.082
232,106.009
233,105.937
234,105.865
235,105.794
236,105.723
237,105.653
238,105.583
239,105.513
240,105.445
241,105.376
242,105.308
243,105.241
244,105.174
245,105.107
246,105.041
247,104.975
248,104.909
249,104.844
250,104.78
251,104.716
252,104.652
253,104.588
254,104.525
255,104.462
256,104.4
257,104.338
258,104.276
259,104.215
260,104.154
261,104.093
262,104.033
263,103.973
264,103.914
265,103.854
266,103.795
267,103.737
268,103.679
269,103.621
270,103.563
271,103.506
272,103.449
273,103.392
274,108.862
275,108.557
276,108.461
277,108.366
278,108.272
279,108.18
280,108.089
281,107.999
282,107.91
283,107.822
284,107.735
285,107.649
286,107.564
287,107.481
288,107.398
289,107.315
290,107.234
291,107.154
292,107.074
293,106.996
294,106.918
295,106.84
296,106.764
297,106.688
298,106.613
299,106.539
300,106.465
301,106.393
302,106.32
303,106.249
304,106.178
305,106.107
306,106.038
307,105.968
308,105.9
309,105.832
310,105.764
311,105.698
312,105.631
313,105.566
314,105.5
315,105.436
316,105.372
317,105.308
318,105.245
319,105.182
320,105.12
321,105.058
322,104.997
323,104.937
324,104.877
325,104.817
326,104.758
327,104.699
328,104.64
329,104.582
330,104.525
331,104.468
332,104.411
333,104.355
334,104.299
335,104.244
336,104.189
337,104.135
338,104.081
339,104.027
340,103.974
341,103.921
342,103.868
343,103.816
344,106.297
345,106.077
346,105.922
347,105.805
348,105.714
349,105.638
350,105.573
351,105.516
352,105.464
353,105.416
354,105.37
355,105.326
356,105.284
357,105.242
358,105.202
359,105.162
360,105.122
361,105.083
362,105.045
363,105.006
364,104.968
365,104.931
366,104.893
367,104.856
368,104.818
369,104.781
370,104.744
371,104.708
372,104.671
373,104.635
374,104.598
375,104.562
376,104.526
377,104.49
378,104.455
379,104.419
380,104.383
381,104.348
382,104.313
383,104.278
384,104.243
385,104.208
386,104.173
387,104.138
388,104.104
389,104.069
390,104.035
391,104.001
392,103.967
393,103.933
394,103.9
395,103.866
396,103.833
397,103.799
398,103.766
399,103.733
400,103.7
401,103.667
402,103.635
403,103.602
404,103.57
405,103.537
406,103.505
407,103.473
408,103.441
409,103.409
410,103.378
411,103.346
412,103.315
413,99.8455
414,99.6816
415,99.641
416,99.6048
417,99.5709
418,99.5385
419,99.5068
420,99.4755
421,99.4445
422,99.4136
423,99.3829
424,99.3523
425,99.3219
426,99.2915
427,99.2613
428,99.2312
429,99.2013
430,99.1715
431,99.1419
432,99.1124
433,99.0832
434,99.054
435,99.0251
436,98.9963
437,98.9677
438,98.9392
439,98.9109
440,98.8828
441,98.8549
442,98.8271
443,98.7995
444,98.772
445,98.7447
446,98.7175
447,98.6905
448,98.6637
449,98.637
450,98.6105
451,98.5841
452,98.5579
453,98.5318
454,98.5059
455,98.4801
456,98.4544
457,98.4289
458,98.4036
459,98.3784
460,98.3533
461,98.3284
462,98.3036
463,98.2789
464,98.2544
465,98.2299
466,98.2057
467,98.1815
468,98.1575
469,98.1337
470,98.1099
471,98.0863
472,98.0628
473,98.0394
474,98.0161
475,97.993
476,97.97
477,97.9471
478,97.9243
479,96.8513
480,96.7239
481,96.7062
482,96.6887
483,96.6714
484,96.6543
485,96.6373
486,96.6206
487,96.6041
488,96.5877
489,96.5715
490,96.5554
491,96.5395
492,96.5237
493,96.5081
494,96.4926
495,96.4772
496,96.4619
497,96.4467
