epochs,error
0,1381.79
1,594.521
2,578.349
3,562.737
4,547.621
5,532.951
6,518.692
7,504.812
8,491.289
9,478.103
10,465.238
11,452.683
12,440.425
13,428.456
14,416.768
15,405.356
16,394.213
17,383.336
18,372.72
19,353.866
20,345.77
21,336.124
22,326.728
23,317.578
24,308.675
25,300.016
26,291.602
27,283.429
28,275.497
29,267.806
30,260.352
31,253.136
32,246.154
33,239.405
34,232.886
35,226.596
36,220.532
37,214.69
38,209.068
39,203.662
40,198.469
41,193.485
42,188.705
43,184.127
44,179.745
45,175.554
46,171.55
47,167.729
48,164.084
49,160.612
50,157.306
51,154.162
52,151.174
53,148.336
54,145.644
55,143.092
56,140.675
57,138.387
58,136.223
59,134.178
60,132.247
61,130.425
62,128.706
63,127.086
64,125.561
65,124.125
66,122.774
67,121.504
68,120.31
69,119.189
70,118.137
71,117.15
72,116.223
73,115.355
74,114.541
75,113.778
76,113.063
77,112.394
78,111.767
79,111.18
80,110.63
81,115.567
82,114.797
83,114.199
84,113.709
85,113.286
86,112.91
87,112.566
88,112.248
89,111.95
90,111.671
91,111.408
92,111.16
93,110.925
94,110.702
95,110.49
96,110.289
97,110.098
98,109.915
99,109.741
100,109.574
101,109.415
102,109.262
103,109.116
104,108.975
105,108.839
106,108.708
107,108.582
108,108.46
109,108.341
110,108.227
111,108.115
112,108.007
113,107.902
114,107.799
115,107.699
116,107.601
117,107.505
118,107.411
119,107.319
120,107.229
121,107.14
122,107.053
123,106.967
124,106.882
125,107.03
126,107.27
127,107.219
128,107.182
129,107.143
130,107.098
131,107.045
132,106.984
133,106.917
134,106.845
135,106.77
136,106.691
137,106.61
138,106.529
139,106.446
140,106.363
141,106.28
142,106.197
143,106.114
144,106.031
145,105.949
146,105.868
147,105.787
148,105.706
149,105.627
150,105.548
151,105.469
152,105.391
153,105.314
154,105.237
155,105.161
156,105.086
157,105.011
158,104.937
159,104.863
160,104.79
161,104.718
162,104.646
163,104.575
164,104.504
165,104.434
166,104.365
167,104.296
168,104.228
169,104.16
170,104.093
171,104.026
172,103.96
173,103.894
174,103.829
175,103.765
176,103.701
177,103.638
178,103.575
179,103.512
180,103.45
181,103.389
182,103.328
183,103.268
184,103.208
185,103.148
186,103.089
187,103.031
188,102.973
189,100.093
190,100.114
191,100.068
192,100.027
193,99.9871
194,99.9465
195,99.9051
196,99.8631
197,99.8205
198,99.7777
199,99.7349
200,99.6922
201,99.6496
202,99.6074
203,99.5656
204,99.5241
205,99.483
206,99.4422
207,99.4019
208,99.3619
209,99.3223
210,99.2831
211,99.2441
212,99.2055
213,99.1671
214,99.1291
215,99.0913
216,99.0537
217,99.0164
218,98.9794
219,98.9425
220,98.9059
221,98.8695
222,98.8333
223,98.7973
224,98.7615
225,98.7259
226,98.6904
227,98.6551
228,98.62
229,98.5851
230,98.5503
231,98.5158
232,98.4813
233,98.4471
234,98.413
235,98.379
236,98.3453
237,98.3116
238,98.2782
239,98.2449
240,98.2117
241,98.1787
242,98.1459
243,98.1132
244,98.0807
245,98.0483
246,98.0161
247,97.9841
248,97.9521
249,97.9204
250,97.8888
251,97.8573
252,97.826
253,94.8279
254,94.6012
255,94.4921
256,94.4309
257,94.3934
258,94.3671
259,94.3458
260,94.3265
261,94.3076
262,94.2887
263,94.2695
264,94.2499
265,94.2301
266,94.21
267,94.1897
268,94.1693
269,94.1489
270,94.1283
271,94.1078
272,94.0873
273,94.0669
274,94.0464
275,94.0261
276,94.0057
277,93.9855
278,93.9653
279,93.9451
280,93.9251
281,93.9051
282,93.8852
283,93.8654
284,93.8456
285,93.826
286,93.8064
287,93.7868
288,93.7674
289,93.7481
290,93.7288
291,93.7096
292,93.6904
293,93.6714
294,93.6524
295,93.6336
296,93.6148
297,93.596
298,93.5774
299,93.5588
300,93.5403
301,93.5219
302,93.5036
303,93.4854
304,93.4672
305,93.4491
306,93.4311
307,93.4132
308,93.3953
309,93.3775
310,93.3598
311,93.3422
312,90.25
313,90.1846
314,90.1346
315,90.0986
