epochs,error
0,761.118
1,692.147
2,671.357
3,651.809
4,633.299
5,615.672
6,598.805
7,582.605
8,566.995
9,551.915
10,537.317
11,523.161
12,509.413
13,496.046
14,483.037
15,470.366
16,458.019
17,445.98
18,434.238
19,422.783
20,411.607
21,400.702
22,390.062
23,379.682
24,369.558
25,359.685
26,350.06
27,340.68
28,331.543
29,322.647
30,313.989
31,305.567
32,297.38
33,289.426
34,281.703
35,274.21
36,266.945
37,259.906
38,253.09
39,246.496
40,240.122
41,233.965
42,228.022
43,222.29
44,216.767
45,211.45
46,206.334
47,201.418
48,196.695
49,192.164
50,187.819
51,183.657
52,179.674
53,175.864
54,172.223
55,168.746
56,165.43
57,162.268
58,159.256
59,156.389
60,155.815
61,153.4
62,151.134
63,148.986
64,146.948
65,145.017
66,143.188
67,141.455
68,139.815
69,138.263
70,136.795
71,135.407
72,134.096
73,132.856
74,131.686
75,130.58
76,129.537
77,128.551
78,127.622
79,126.744
80,125.916
81,125.135
82,124.398
83,123.702
84,123.045
85,122.425
86,121.839
87,121.286
88,120.764
89,120.27
90,119.803
91,119.361
92,118.943
93,118.547
94,118.172
95,117.815
96,117.477
97,117.156
98,116.851
99,116.56
100,116.283
101,116.019
102,115.767
103,115.526
104,115.295
105,115.074
106,114.863
107,114.659
108,114.463
109,114.275
110,114.093
111,113.918
112,113.749
113,113.585
114,113.426
115,113.272
116,113.122
117,112.976
118,112.835
119,112.696
120,112.562
121,112.43
122,112.301
123,112.175
124,112.051
125,111.93
126,111.811
127,111.694
128,111.579
129,111.466
130,111.354
131,115.907
132,115.507
133,115.43
134,115.357
135,115.282
136,115.205
137,115.125
138,115.042
139,114.957
140,114.869
141,114.78
142,114.69
143,114.6
144,114.509
145,114.417
146,114.326
147,114.235
148,114.144
149,114.053
150,113.962
151,113.872
152,113.783
153,113.694
154,113.605
155,113.517
156,113.429
157,113.342
158,113.255
159,113.169
160,113.083
161,112.998
162,112.913
163,112.829
164,112.745
165,112.662
166,112.579
167,112.497
168,112.415
169,112.333
170,112.253
171,112.172
172,112.092
173,112.013
174,111.934
175,111.855
176,111.777
177,111.7
178,111.622
179,111.546
180,111.47
181,111.394
182,111.318
183,111.243
184,111.169
185,111.095
186,111.021
187,110.948
188,110.875
189,110.803
190,110.731
191,110.66
192,110.589
193,110.518
194,110.448
195,110.378
196,113.081
197,112.61
198,112.538
199,112.465
200,112.392
201,112.319
202,112.247
203,112.174
