epochs,error
0,809.014
1,627.714
2,608.485
3,590.656
4,573.907
5,558.018
6,542.831
7,528.237
8,514.154
9,500.524
10,487.304
11,474.463
12,461.976
13,449.825
14,437.995
15,426.475
16,415.256
17,404.331
18,393.694
19,383.341
20,373.265
21,363.466
22,353.938
23,344.679
24,335.686
25,326.957
26,318.49
27,310.281
28,302.329
29,294.631
30,287.184
31,279.986
32,273.033
33,266.323
34,259.852
35,247.507
36,242.122
37,236.303
38,230.716
39,225.358
40,220.224
41,215.308
42,210.606
43,206.112
44,201.821
45,197.727
46,193.825
47,190.109
48,186.572
49,183.209
50,180.013
51,176.979
52,174.1
53,171.37
54,168.784
55,166.335
56,164.018
57,161.826
58,159.755
59,157.797
60,155.949
61,154.204
62,152.557
63,151.004
64,149.539
65,148.159
66,146.857
67,145.631
68,144.475
69,143.386
70,142.36
71,141.393
72,140.482
73,139.623
74,138.813
75,138.05
76,137.329
77,136.649
78,136.007
79,135.401
80,134.828
81,134.285
82,133.772
83,133.286
84,132.825
85,132.387
86,131.971
87,131.576
88,131.2
89,130.842
90,130.5
91,130.173
92,129.861
93,129.561
94,129.275
95,135.512
96,134.472
97,134.129
98,133.803
99,133.492
100,133.193
101,132.906
102,132.628
103,132.359
104,132.099
105,131.845
106,131.599
107,131.359
108,131.124
109,130.895
110,130.671
111,130.452
112,130.237
113,130.026
114,129.82
115,129.616
116,129.417
117,129.22
118,129.026
119,128.836
120,128.648
121,128.462
122,128.279
123,128.099
124,127.92
125,127.744
126,127.57
127,127.397
128,127.227
129,127.058
130,126.891
131,126.726
132,126.562
133,126.4
134,126.239
135,126.08
136,125.922
137,125.765
138,125.61
139,125.456
140,125.304
141,125.152
142,125.002
143,124.853
144,124.706
145,124.559
146,125.027
147,124.605
148,124.333
149,124.127
150,123.955
151,123.8
152,123.652
153,123.509
154,123.368
155,123.228
156,123.089
157,122.951
158,122.813
159,122.676
160,122.54
161,122.405
162,122.271
163,122.138
164,122.005
165,121.874
166,121.744
167,121.615
168,121.486
169,121.359
170,121.233
171,121.108
172,120.984
173,120.86
174,120.738
175,120.617
176,120.496
177,120.377
178,120.258
179,120.141
180,120.024
181,119.908
182,119.793
183,119.822
184,119.106
185,118.953
186,118.824
187,118.71
188,118.604
189,118.504
190,118.409
191,118.315
192,118.224
193,118.134
194,118.046
195,117.959
196,117.872
197,117.787
198,117.702
199,117.618
200,117.534
201,117.452
202,117.369
203,117.287
204,117.206
205,117.125
206,117.045
207,116.965
208,116.885
209,116.806
210,116.727
211,116.649
212,116.571
213,116.494
214,116.417
215,116.34
216,116.264
217,116.188
218,116.112
219,116.037
220,115.962
221,115.887
222,115.813
223,115.74
224,115.666
225,115.593
226,115.521
227,115.449
228,115.377
229,115.305
230,115.234
231,115.164
232,115.093
233,115.023
234,114.954
235,114.885
236,114.816
237,114.748
238,114.68
239,114.612
240,114.545
241,114.478
242,114.411
243,107.772
244,107.854
245,107.77
246,107.688
247,107.606
248,107.526
249,107.447
250,107.369
251,107.292
252,107.216
253,107.141
254,107.068
255,106.995
256,106.923
257,106.852
258,106.782
259,106.713
260,106.645
261,106.577
262,106.51
263,106.444
264,106.379
265,106.315
266,106.251
267,106.188
268,106.125
269,106.063
270,106.002
271,105.942
272,105.882
273,105.822
274,105.764
275,105.705
276,105.648
277,105.591
278,105.534
279,105.478
280,105.423
281,105.368
282,105.313
283,105.259
284,105.205
285,105.152
286,105.1
287,105.047
288,104.996
289,104.944
290,104.893
291,104.843
292,104.793
293,104.743
294,104.694
295,104.645
296,104.597
297,104.549
298,104.501
299,104.454
300,104.407
301,104.36
302,112.119
303,112.141
304,112.065
305,112.002
306,111.945
307,111.892
308,111.841
309,111.79
310,111.741
311,111.692
312,111.643
313,111.594
314,111.546
315,111.498
316,111.45
317,111.403
318,111.356
319,111.309
320,111.262
321,111.216
322,111.17
323,111.124
324,111.078
325,111.033
326,110.988
327,110.943
328,110.899
329,110.854
330,110.81
331,110.767
332,110.723
333,110.68
334,110.637
335,110.594
336,110.552
337,110.51
