epochs,error
0,1185.62
1,653.33
2,624.566
3,599.835
4,577.849
5,557.793
6,539.151
7,521.587
8,504.884
9,488.897
10,473.53
11,458.714
12,444.404
13,430.563
14,417.166
15,404.193
16,391.627
17,379.455
18,367.664
19,356.245
20,345.189
21,334.486
22,324.131
23,314.114
24,304.43
25,295.072
26,286.035
27,277.312
28,268.897
29,260.785
30,252.97
31,245.446
32,238.209
33,231.251
34,224.569
35,218.154
36,212.003
37,206.109
38,200.466
39,195.067
40,189.907
41,190.539
42,185.574
43,180.951
44,176.587
45,172.454
46,168.532
47,164.807
48,161.268
49,157.907
50,154.717
51,151.691
52,148.823
53,146.106
54,143.535
55,141.104
56,138.807
57,136.638
58,134.592
59,132.664
60,130.847
61,129.137
62,127.529
63,126.018
64,124.599
65,123.267
66,122.017
67,120.847
68,119.75
69,118.724
70,117.764
71,116.866
72,116.028
73,115.245
74,114.514
75,113.833
76,113.198
77,112.606
78,112.055
79,111.542
80,111.064
81,110.62
82,110.207
83,109.824
84,109.467
85,109.136
86,108.828
87,108.543
88,108.277
89,108.031
90,107.803
91,107.591
92,107.394
93,103.441
94,103.323
95,103.194
96,103.074
97,102.959
98,102.848
99,102.741
100,102.636
101,102.536
102,102.439
103,102.347
104,102.259
105,102.174
106,102.093
107,102.017
108,101.943
109,101.873
110,101.806
111,101.742
112,101.68
113,101.621
114,101.565
115,101.51
116,101.458
117,101.408
118,101.359
119,101.312
120,101.266
121,101.222
122,101.179
123,101.137
124,101.096
125,101.056
126,101.017
127,100.979
128,100.942
129,100.905
130,100.87
131,100.834
132,100.8
133,100.766
134,100.732
135,100.699
136,100.666
137,100.634
138,100.602
139,100.571
140,100.539
141,100.508
142,100.478
143,100.447
144,98.0989
145,98.6432
146,98.5744
147,98.5064
148,98.4391
149,98.3726
150,98.3068
151,98.2418
152,98.1776
153,98.114
154,98.0512
155,97.9891
156,97.9276
157,97.8668
158,97.8067
159,97.7471
160,97.6882
161,97.6299
162,97.5722
163,97.515
164,97.4584
165,97.4023
166,97.3468
167,97.2917
168,97.2372
169,97.1832
170,97.1296
171,97.0765
172,97.0239
173,96.9718
174,96.9201
175,96.8688
176,96.818
177,96.7676
178,98.7543
179,98.0198
180,97.9644
181,97.9268
182,97.8986
183,97.8755
184,97.8551
185,97.8363
186,97.8182
187,97.8007
188,97.7835
189,97.7665
190,97.7496
191,97.7329
192,97.7161
193,97.6994
194,97.6828
195,97.6661
196,97.6494
197,97.6327
198,97.6159
199,97.5991
200,97.5822
201,97.5652
202,97.5482
203,97.5311
204,97.514
205,97.4967
206,97.4794
207,97.462
208,97.4445
209,97.4269
210,95.6182
211,95.595
212,95.5748
213,95.5552
214,95.5359
215,95.5169
216,95.498
217,95.4793
218,95.4606
219,95.4421
220,95.4236
221,95.4052
222,95.3868
223,95.3685
224,95.3503
225,95.332
226,95.3139
227,95.2957
228,95.2776
229,95.2596
230,95.2415
231,95.2235
232,95.2055
233,95.1876
234,95.1697
235,95.1518
236,95.134
237,95.1162
238,95.0984
239,95.0806
240,95.0629
241,95.0452
242,100.214
243,100.169
244,100.114
245,100.07
246,100.032
247,99.995
248,99.9593
249,99.9239
250,99.8887
251,99.8537
252,99.819
253,99.7848
254,99.7509
255,99.7176
256,99.6848
257,99.6526
258,99.621
259,99.5899
260,99.5593
261,99.5293
262,99.4998
263,99.4709
264,99.4424
265,99.4144
266,99.3868
267,99.3597
268,99.333
269,99.3066
270,99.2807
271,99.2551
272,99.2299
273,99.205
274,99.1804
275,99.1561
276,99.1321
277,99.1084
278,99.085
279,99.0618
280,99.0389
281,99.0162
282,92.2798
283,92.3928
284,92.3867
285,92.3823
286,92.3783
287,92.3739
288,92.3692
289,92.3641
290,92.3587
291,92.353
292,92.3472
293,92.3413
294,92.3352
295,92.3291
296,92.3229
297,92.3166
298,92.3102
299,92.3037
300,92.2971
301,92.2904
302,92.2836
303,92.2766
304,92.2695
305,92.2622
306,92.2548
307,92.2472
308,92.2394
309,92.2315
310,92.2234
311,92.2151
312,92.2067
313,92.1981
314,92.1893
315,92.1803
316,92.1712
317,92.1619
318,92.1525
319,92.1429
320,92.1332
321,92.1232
322,92.1132
323,92.103
324,92.0927
325,92.0822
326,92.0716
327,101.685
328,101.538
329,101.49
330,101.444
331,101.399
332,101.355
333,101.313
334,101.272
335,101.232
336,101.193
337,101.156
338,101.119
339,101.084
340,101.049
341,101.015
342,100.983
343,100.951
344,100.92
345,100.889
346,100.86
347,100.831
348,100.803
349,100.775
350,100.748
351,100.721
352,100.695
353,100.67
354,100.645
355,100.62
356,100.596
357,100.572
358,100.549
359,100.526
360,100.503
361,100.481
362,100.458
363,100.437
364,100.415
365,100.394
366,100.373
367,100.353
368,100.332
369,100.312
370,100.292
371,100.272
372,100.253
373,100.233
374,100.214
375,100.195
376,97.2455
377,97.2108
378,97.1027
379,97.0159
380,96.9426
381,96.8784
382,96.8205
383,96.7674
384,96.7181
385,96.672
386,96.6285
387,96.5873
388,96.5482
389,96.5108
390,96.4752
391,96.441
392,96.4082
393,96.3766
394,96.3462
395,96.3169
396,96.2886
397,96.2612
398,96.2346
399,96.2089
400,96.1839
401,96.1596
402,96.136
403,96.1129
404,96.0904
405,96.0685
406,96.0471
407,96.0261
408,96.0055
409,95.9854
410,95.9657
411,95.9463
412,95.9273
413,95.9086
414,95.8902
415,95.8721
416,95.8543
417,95.8367
418,95.8194
419,95.8023
420,95.7854
421,95.7687
422,95.7523
423,95.736
424,95.7199
425,95.704
426,95.1851
427,95.1381
428,95.1475
429,95.1535
430,95.1559
431,95.1552
432,95.1521
433,95.1469
434,95.1404
435,95.1328
436,95.1245
437,95.1156
438,95.1064
439,95.0969
440,95.0873
441,95.0775
442,95.0677
443,95.0579
444,95.048
445,95.0381
446,95.0283
447,95.0184
448,95.0085
449,94.9986
450,94.9887
451,94.9789
452,94.969
453,94.9591
454,94.9492
455,94.9393
456,94.9294
457,94.9195
458,94.9095
459,94.8996
460,94.8896
461,94.8797
462,94.8697
463,94.8597
464,94.8497
465,94.8396
466,94.8296
467,94.8195
468,94.8094
469,94.7993
470,94.3529
471,94.1033
472,94.0802
473,94.0703
474,94.0645
475,94.0589
476,94.0522
477,94.0439
478,94.0342
479,94.0233
480,94.0115
481,93.9991
482,93.9862
483,93.9731
484,93.9599
485,93.9466
486,93.9333
487,93.92
488,93.9068
489,93.8937
490,93.8807
491,93.8678
492,93.855
493,93.8423
494,93.8298
495,93.8173
496,93.8049
497,93.7926
498,93.7805
499,93.7684
500,93.7563
501,93.7444
502,93.7325
503,93.7208
504,93.709
505,93.6974
506,93.6858
507,93.6742
508,93.6628
509,93.6513
510,93.64
511,93.6286
512,93.6174
513,93.6061
514,93.5949
515,93.5838
516,93.5727
517,93.5616
518,93.5506
519,95.1952
520,95.1672
521,95.1427
522,95.1481
523,95.1619
524,95.1751
525,95.1844
526,95.1893
527,95.1902
528,95.1879
529,95.183
530,95.1762
531,95.1681
532,95.1589
533,95.1489
534,95.1385
535,95.1277
536,95.1167
537,95.1055
538,95.0942
539,95.0829
540,95.0715
541,95.0601
542,95.0487
543,95.0374
544,95.026
545,95.0147
546,95.0034
547,94.9921
548,94.9809
549,94.9697
550,94.9585
551,94.9473
552,94.9362
553,94.9252
554,94.9141
555,94.9031
556,94.8921
557,94.8811
558,94.8702
559,94.8593
560,94.8485
561,94.8376
562,94.8268
563,93.1362
564,92.971
565,92.9252
566,92.9163
567,92.9216
568,92.9306
569,92.9389
570,92.9448
571,92.9481
572,92.9491
573,92.9481
574,92.9456
575,92.942
576,92.9376
577,92.9325
578,92.927
579,92.9212
580,92.9152
581,92.909
582,92.9027
583,92.8963
584,92.8898
585,92.8833
586,92.8768
587,92.8702
588,92.8637
589,92.857
590,92.8504
591,92.8438
592,92.8371
593,92.8304
594,92.8237
595,92.8169
596,92.8102
597,92.8034
598,92.7966
599,92.7897
600,92.7828
601,92.7759
602,92.769
603,92.762
604,92.7551
605,92.748
606,92.741
