epochs,error
0,970.636
1,749.311
2,723.228
3,700.551
4,680.325
5,661.884
6,644.765
7,628.638
8,613.273
9,598.504
10,584.213
11,570.316
12,556.754
13,543.481
14,530.467
15,517.691
16,505.135
17,492.789
18,480.645
19,468.698
20,456.945
21,445.384
22,434.015
23,422.839
24,411.856
25,401.068
26,390.478
27,380.087
28,369.899
29,359.916
30,350.141
31,340.578
32,331.228
33,322.095
34,313.181
35,304.488
36,296.019
37,287.776
38,279.76
39,271.972
40,264.414
41,257.086
42,249.988
43,243.119
44,236.48
45,234.834
46,228.643
47,222.685
48,216.955
49,211.442
50,206.142
51,201.047
52,196.155
53,191.461
54,186.961
55,182.651
56,178.527
57,174.585
58,170.82
59,167.228
60,163.804
61,160.542
62,157.439
63,154.489
64,151.686
65,149.026
66,146.504
67,144.113
68,141.85
69,139.708
70,137.682
71,135.769
72,133.961
73,132.256
74,130.647
75,129.13
76,127.702
77,126.356
78,125.089
79,123.897
80,122.776
81,121.722
82,120.731
83,119.8
84,118.925
85,118.103
86,117.33
87,116.605
88,115.923
89,115.283
90,114.682
91,114.117
92,113.585
93,113.086
94,112.617
95,112.175
96,111.759
97,111.367
98,110.998
99,110.651
100,110.322
101,110.012
102,109.719
103,109.442
104,109.725
105,109.905
106,109.706
107,109.524
108,109.351
109,109.183
110,109.017
111,108.854
112,108.694
113,108.537
114,108.384
115,108.234
116,108.088
117,107.945
118,107.805
119,107.669
120,107.536
121,107.407
122,107.28
123,107.156
124,107.034
125,106.915
126,106.798
127,106.684
128,106.571
129,106.461
130,106.352
131,106.245
132,106.139
133,106.035
134,105.932
135,105.831
136,105.73
137,105.631
138,105.534
139,105.437
140,105.341
141,105.246
142,105.153
143,105.06
144,104.968
145,104.877
146,104.786
147,104.697
148,104.608
149,104.52
150,104.432
151,104.346
152,104.26
153,104.174
154,104.09
155,104.006
156,103.922
157,103.839
158,103.757
159,103.676
160,103.595
161,103.514
162,103.434
163,103.355
164,103.276
165,103.198
166,103.121
167,103.044
168,101.905
169,102.497
170,102.368
171,102.271
172,102.188
173,102.112
174,102.039
175,101.967
176,101.895
177,101.823
178,101.75
179,101.679
180,101.607
181,101.535
182,101.464
183,101.394
184,101.323
185,101.254
186,101.185
187,101.116
188,101.048
189,100.98
190,100.913
191,100.847
192,100.781
193,100.716
194,100.651
195,100.587
196,100.523
197,100.46
198,100.397
199,100.335
200,100.274
201,100.213
202,100.152
203,100.092
204,100.032
205,99.9733
206,99.9146
207,99.8564
208,99.7987
209,99.7414
210,99.6846
211,99.6282
212,99.5723
213,99.5168
214,99.4618
215,99.4072
216,99.353
217,99.2992
218,99.2458
219,99.1929
220,99.1403
221,99.0882
222,99.0364
223,98.985
224,98.9341
225,98.8835
226,98.8333
227,98.7834
228,98.734
229,98.6849
230,98.6361
231,98.5877
232,98.5397
233,98.4921
234,98.4447
235,98.3978
236,98.3511
237,98.3048
238,98.2589
239,98.2133
240,98.168
241,98.9011
242,98.6456
243,98.6043
244,98.5627
245,98.5207
246,98.4782
247,98.4354
248,98.3925
249,98.3495
250,98.3067
251,98.264
252,98.2216
253,98.1794
254,98.1376
255,98.0962
256,98.0551
257,98.0143
258,97.9739
259,97.9339
260,97.8942
261,97.8549
262,97.8159
263,97.7773
264,97.739
265,97.701
266,97.6633
267,97.626
268,97.5889
269,97.5521
270,97.5156
271,97.4794
272,97.4435
273,96.8278
274,97.1317
275,97.1112
276,97.0907
277,97.0701
278,97.0495
279,97.0289
280,97.0082
281,96.9876
282,96.967
283,96.9463
284,96.9258
285,96.9052
286,96.8846
287,96.8641
288,96.8437
289,96.8232
290,96.8028
291,96.7824
292,96.762
293,96.7417
294,96.7214
295,96.7012
296,96.681
297,96.6608
298,96.6407
299,96.6206
300,96.6005
301,96.5805
302,96.5605
303,96.5405
304,96.5206
305,96.5008
306,96.4809
307,96.4611
308,96.9889
309,96.4225
310,96.4391
311,96.4519
312,96.4593
313,96.4616
314,96.4593
315,96.4535
316,96.4448
317,96.4339
318,96.4214
319,96.4078
320,96.3933
321,96.3781
322,96.3624
323,96.3465
324,96.3303
325,96.3139
326,96.2974
327,96.2808
328,96.2641
329,96.2474
330,96.2307
331,96.214
332,96.1973
333,96.1805
334,96.1638
335,96.1471
336,96.1304
337,96.1137
338,96.097
339,96.0804
340,96.0638
341,96.0471
342,92.1861
343,92.1003
344,92.0533
345,92.0239
346,92.0034
347,91.9875
348,91.9736
349,91.9607
350,91.948
351,91.9353
352,91.9224
353,91.9094
354,91.8962
355,91.8828
356,91.8693
357,91.8556
358,91.8418
359,91.828
360,91.8141
361,91.8
362,91.786
363,91.7719
364,91.7577
365,91.7435
366,91.7292
367,91.7149
368,91.7006
369,91.6863
370,91.6719
371,91.6576
372,91.6432
373,91.6287
374,91.6143
375,91.5998
376,91.5854
377,91.5709
378,90.8723
379,90.8513
380,90.8332
381,90.8139
382,90.7933
383,90.7718
384,90.7495
385,90.7266
386,90.7032
387,90.6797
388,90.6559
389,90.6321
390,90.6082
391,90.5844
392,90.5606
393,90.5369
394,90.5133
395,90.4898
396,90.4664
397,90.4431
398,90.42
399,90.3969
400,90.3739
401,90.3511
402,90.3284
403,90.3057
404,90.2832
405,90.2608
406,90.2384
407,90.2162
408,90.1941
409,90.172
410,90.1501
411,90.1282
412,90.1065
