epochs,error
0,3564.55
1,697.07
2,683.052
3,670.168
4,658.227
5,647.075
6,636.586
7,626.66
8,617.212
9,608.172
10,599.483
11,591.095
12,582.966
13,575.062
14,567.353
15,559.812
16,552.418
17,545.151
18,537.995
19,530.936
20,523.96
21,517.057
22,510.218
23,503.434
24,496.699
25,490.005
26,483.348
27,476.723
28,470.127
29,463.555
30,457.006
31,450.477
32,443.967
33,437.474
34,430.998
35,424.538
36,418.094
37,411.667
38,405.256
39,398.864
40,392.49
41,386.137
42,379.806
43,373.498
44,367.217
45,360.964
46,354.742
47,348.553
48,342.401
49,336.287
50,330.215
51,324.188
52,318.209
53,312.281
54,306.407
55,300.591
56,294.836
57,289.145
58,283.522
59,277.969
60,272.489
61,267.087
62,261.763
63,256.523
64,251.367
65,246.3
66,241.323
67,236.438
68,231.648
69,226.956
70,222.362
71,217.868
72,213.476
73,209.188
74,205.003
75,200.924
76,196.951
77,193.084
78,189.324
79,185.671
80,182.125
81,178.685
82,175.351
83,172.123
84,168.999
85,165.98
86,163.063
87,160.247
88,157.532
89,154.915
90,152.395
91,149.97
92,147.639
93,145.399
94,143.248
95,141.185
96,139.207
97,137.312
98,135.498
99,133.762
100,132.102
101,130.516
102,129.001
103,127.556
104,126.177
105,124.862
106,123.61
107,122.417
108,121.282
109,120.202
110,119.176
111,118.2
112,117.273
113,116.392
114,115.556
115,114.763
116,114.011
117,113.298
118,112.621
119,111.981
120,111.373
121,110.798
122,110.253
123,109.737
124,109.249
125,108.786
126,108.349
127,107.934
128,107.542
129,107.171
130,106.819
131,106.487
132,106.172
133,105.874
134,105.591
135,105.324
136,105.07
137,104.83
138,104.602
139,104.386
140,104.181
141,103.987
142,103.802
143,103.626
144,103.46
145,103.301
146,103.15
147,103.006
148,102.869
149,102.738
150,102.613
151,102.494
152,102.38
153,102.271
154,102.166
155,102.066
156,101.97
157,100.485
158,100.272
159,100.132
160,100.014
161,99.9108
162,99.8175
163,99.731
164,99.6494
165,99.5714
166,99.4962
167,99.4234
168,99.3526
169,99.2835
170,99.216
171,99.15
172,99.0854
173,99.0221
174,98.9601
175,98.8992
176,98.8395
177,98.7808
178,98.7231
179,98.6664
180,98.6106
181,98.5557
182,98.5016
183,98.4483
184,98.3957
185,98.3439
186,98.2927
187,98.2422
188,98.1923
189,98.143
190,98.0943
191,98.0461
192,97.9984
193,97.9512
194,97.9045
195,97.8582
196,97.8124
197,97.767
198,97.722
199,97.6774
200,97.6332
201,97.5893
202,97.5458
203,97.5027
204,97.4598
205,97.4173
206,97.3751
207,97.3332
208,97.2916
209,97.2503
210,97.2093
211,97.1685
212,97.128
213,97.0878
214,97.0479
215,97.0081
216,96.9687
217,96.9294
218,96.8905
219,96.8517
220,96.8132
221,96.7749
222,96.7368
223,96.699
224,96.6613
225,96.6239
226,96.5867
227,96.5497
228,96.5129
229,96.4764
230,96.44
231,96.4038
232,96.3678
233,96.332
234,96.2964
235,96.261
236,96.2258
237,96.1907
238,96.1559
239,96.1212
240,96.0868
241,96.0525
242,96.0183
243,95.9844
244,95.9506
245,95.9171
246,95.8837
247,95.8504
248,95.8174
249,95.7845
250,95.7517
251,95.7192
252,95.6868
253,95.6546
254,95.6225
255,95.5906
256,95.5589
257,95.5273
258,95.4959
259,95.4646
260,95.4335
261,95.4026
262,95.3718
263,95.3412
264,95.3107
265,95.2804
266,95.2502
267,95.2202
268,95.1903
269,95.1606
270,95.1311
271,95.1016
272,95.0724
273,95.0432
274,95.0143
275,94.9854
276,94.9567
277,94.9282
278,94.8998
279,94.8715
280,94.8434
281,94.8154
282,94.7875
283,94.7598
284,94.7322
285,94.7048
286,94.6775
287,94.6503
288,94.6233
289,94.5964
290,94.5696
291,94.5429
292,94.5164
293,94.49
294,94.4638
295,94.4377
296,94.4117
297,94.3858
298,94.36
299,94.3344
300,94.3089
301,94.2835
302,94.2583
303,94.2331
304,94.2081
305,94.1832
306,94.1585
307,94.1338
308,94.1093
309,94.0848
310,94.0605
311,94.0364
312,94.0123
313,93.9883
314,93.9645
315,93.9408
316,93.9172
317,93.8937
318,93.8703
319,93.847
320,93.8238
321,93.8008
322,93.7778
323,93.755
324,93.7322
325,93.7096
326,93.6871
327,93.6647
328,93.6424
329,93.6201
330,93.598
331,93.576
332,93.5541
333,93.5324
334,93.5107
335,93.4891
336,93.4676
337,93.4462
338,93.4249
339,93.4037
340,93.3826
341,93.3616
342,93.3407
343,93.3199
344,93.2992
345,93.2786
346,93.258
347,93.2376
348,93.2173
349,93.197
350,93.1769
351,93.1568
352,93.1369
353,93.117
354,93.0972
355,93.0775
356,93.0579
357,93.0384
358,93.019
359,92.9996
360,92.9804
361,92.9612
362,92.9421
363,92.9231
364,92.9042
365,92.8854
366,92.8666
367,92.848
368,92.8294
369,92.8109
370,92.7925
371,92.7742
372,92.7559
373,92.7377
374,92.7197
375,92.7016
376,92.6837
377,92.6659
378,92.6481
379,92.6304
380,92.6128
381,92.5952
382,92.5778
383,92.5604
384,92.5431
385,92.5258
386,92.5087
387,92.4916
388,92.4746
389,92.4576
390,92.4408
391,92.424
392,92.4073
393,92.3906
394,92.374
395,92.3575
396,92.3411
397,92.3247
398,92.3084
399,92.2922
400,92.276
401,92.2599
402,92.2439
403,92.228
404,92.2121
405,92.1963
406,92.1805
407,92.1648
408,92.1492
409,92.1336
410,92.1181
411,92.1027
412,93.3129
413,93.0184
414,92.9924
415,92.9719
416,92.9553
417,92.9414
