epochs,error
0,919.792
1,602.241
2,588.597
3,576.526
4,565.699
5,555.859
6,546.807
7,538.387
8,530.473
9,522.968
10,515.79
11,508.876
12,502.173
13,495.64
14,489.243
15,482.953
16,476.747
17,470.608
18,464.519
19,458.47
20,452.45
21,446.45
22,440.466
23,434.492
24,428.525
25,422.561
26,416.6
27,410.64
28,404.68
29,398.72
30,392.763
31,386.807
32,380.855
33,374.909
34,368.97
35,363.041
36,357.124
37,351.223
38,345.34
39,339.477
40,333.64
41,327.83
42,322.052
43,316.308
44,310.603
45,304.94
46,299.323
47,293.755
48,288.241
49,282.783
50,277.386
51,272.053
52,266.788
53,261.593
54,256.473
55,251.429
56,246.467
57,241.587
58,236.794
59,232.088
60,227.474
61,222.953
62,218.527
63,214.198
64,209.967
65,205.836
66,201.807
67,197.879
68,194.054
69,190.332
70,186.714
71,183.2
72,179.79
73,176.484
74,173.28
75,170.18
76,167.18
77,164.282
78,161.484
79,158.784
80,156.181
81,153.673
82,151.26
83,148.938
84,146.707
85,144.564
86,142.508
87,140.536
88,138.646
89,136.836
90,135.103
91,133.446
92,131.862
93,130.349
94,128.904
95,127.526
96,126.212
97,124.959
98,123.765
99,122.628
100,121.547
101,120.518
102,119.539
103,118.609
104,117.726
105,116.886
106,116.089
107,115.333
108,114.615
109,113.934
110,113.288
111,112.676
112,112.095
113,111.545
114,111.023
115,110.529
116,110.06
117,109.616
118,109.196
119,108.797
120,108.419
121,108.061
122,107.721
123,107.399
124,107.094
125,106.804
126,106.529
127,106.268
128,106.021
129,105.785
130,105.562
131,105.349
132,105.147
133,104.954
134,104.771
135,104.596
136,104.43
137,104.271
138,104.119
139,103.974
140,103.836
141,103.703
142,103.576
143,103.454
144,103.337
145,103.224
146,103.116
147,103.012
148,102.912
149,102.815
150,102.722
151,102.632
152,102.545
153,102.46
154,102.379
155,102.299
156,102.222
157,102.147
158,102.075
159,102.004
160,101.934
161,101.867
162,101.801
163,101.736
164,101.673
165,101.612
166,102.202
167,102.767
168,102.693
169,102.626
170,102.564
171,102.504
172,102.448
173,102.393
174,102.34
175,102.289
176,102.239
177,102.191
178,102.144
179,102.098
180,102.053
181,102.009
182,101.966
183,101.923
184,101.882
185,101.841
186,101.801
187,101.762
188,101.723
189,101.685
190,101.648
191,101.61
192,101.574
193,101.538
194,101.502
195,101.467
196,101.432
197,101.397
198,101.363
199,101.328
200,101.295
201,101.261
202,101.228
203,101.195
204,101.162
205,101.13
206,101.097
207,101.065
208,101.033
209,101.002
210,100.97
211,100.939
212,100.907
213,100.876
214,100.845
215,100.815
216,100.784
217,100.753
218,100.723
219,100.693
220,100.663
221,100.633
222,100.603
223,100.573
224,100.544
225,100.514
226,100.485
227,100.456
228,100.427
229,100.398
230,100.369
231,100.34
232,100.312
233,100.283
234,100.255
235,100.226
236,100.198
237,100.17
238,100.142
239,100.114
240,100.087
241,100.059
242,100.032
243,100.004
244,99.9772
245,99.9501
246,99.9231
247,99.8962
248,99.8694
249,99.8427
250,99.8162
251,99.7897
252,99.7634
253,99.7371
254,99.711
255,99.685
256,99.6591
257,99.6334
258,99.6077
259,99.5821
260,99.5567
261,99.5313
262,99.5061
263,99.481
264,99.456
265,99.4311
266,99.4063
267,99.3816
268,99.357
269,99.3325
270,99.3082
271,99.2839
272,99.2598
273,99.2357
274,99.2118
275,99.188
276,99.1642
277,99.1406
278,99.1171
279,99.0937
280,99.0704
281,99.0472
282,99.0241
