epochs,error
0,2230.74
1,780.949
2,766.573
3,752.863
4,739.742
5,727.143
6,715.009
7,703.29
8,691.944
9,680.933
10,670.224
11,659.788
12,649.6
13,639.637
14,629.878
15,620.306
16,610.905
17,601.659
18,592.557
19,583.585
20,574.735
21,565.996
22,557.36
23,548.82
24,540.369
25,532.001
26,523.71
27,515.493
28,507.345
29,499.262
30,491.242
31,483.283
32,475.381
33,467.536
34,459.747
35,452.012
36,444.331
37,436.704
38,429.132
39,421.614
40,414.152
41,406.747
42,399.399
43,392.111
44,384.885
45,377.721
46,370.623
47,363.593
48,356.632
49,349.744
50,342.931
51,336.197
52,329.543
53,322.972
54,316.489
55,310.094
56,303.792
57,297.584
58,291.474
59,285.465
60,279.559
61,273.758
62,268.066
63,262.484
64,257.014
65,251.658
66,246.419
67,241.297
68,236.295
69,231.413
70,226.653
71,222.015
72,217.5
73,213.108
74,208.84
75,204.696
76,200.675
77,196.777
78,193.002
79,189.348
80,185.815
81,182.401
82,179.106
83,175.926
84,172.862
85,169.911
86,167.071
87,164.34
88,161.715
89,159.195
90,156.777
91,154.459
92,152.238
93,150.111
94,148.076
95,146.13
96,144.271
97,142.495
98,140.8
99,139.183
100,137.641
101,136.172
102,134.773
103,133.441
104,132.173
105,130.968
106,129.822
107,128.732
108,127.698
109,126.715
110,125.782
111,124.896
112,124.056
113,123.258
114,122.502
115,121.784
116,121.104
117,120.459
118,119.847
119,119.266
120,118.716
121,118.194
122,117.699
123,117.23
124,116.784
125,116.361
126,115.959
127,115.578
128,115.216
129,114.871
130,114.544
131,114.232
132,112.545
133,111.944
134,111.657
135,111.391
136,111.141
137,110.905
138,110.68
139,110.464
140,110.257
141,110.058
142,109.865
143,109.678
144,109.498
145,109.323
146,109.153
147,108.988
148,108.827
149,108.672
150,108.52
151,108.372
152,108.228
153,108.088
154,107.951
155,107.817
156,107.687
157,107.559
158,107.434
159,107.312
160,107.192
161,107.074
162,106.959
163,106.846
164,106.735
165,106.626
166,106.519
167,106.413
168,106.309
169,106.207
170,106.107
171,106.007
172,105.91
173,105.813
174,105.718
175,105.624
176,105.532
177,105.44
178,105.35
179,105.26
180,105.172
181,105.085
182,104.999
183,104.913
184,104.829
185,104.745
186,104.662
187,104.58
188,104.499
189,104.419
190,104.339
191,104.261
192,104.182
193,104.105
194,104.028
195,103.952
196,103.877
197,103.802
198,103.728
199,103.655
200,103.582
201,103.51
202,103.439
203,103.368
204,103.297
205,103.227
206,103.158
207,103.089
208,103.021
209,102.954
210,102.887
211,102.82
212,102.754
213,102.689
214,102.624
215,102.559
216,102.495
217,102.432
218,102.369
219,102.306
220,102.244
221,102.183
222,102.122
223,102.061
224,102.001
225,101.941
226,101.882
227,101.823
228,101.765
229,101.707
230,101.65
231,101.592
232,101.536
233,101.48
234,101.424
235,101.369
236,101.314
237,101.259
238,101.205
239,101.151
240,101.098
241,101.045
242,100.993
243,100.941
244,100.889
245,100.838
246,100.787
247,100.262
248,100.126
249,100.005
250,99.9188
251,99.8542
252,99.8029
253,99.7594
254,99.7207
255,99.6846
256,99.6502
257,99.6166
258,99.5835
259,99.5506
260,99.5179
261,99.4853
262,99.4528
263,99.4205
264,99.3882
265,99.3562
266,99.3243
267,99.2926
268,99.2611
269,99.2298
270,99.1988
271,99.1679
272,99.1373
273,99.1069
274,99.0767
275,99.0468
276,99.0171
277,98.9876
278,98.9583
279,98.9292
280,98.9003
281,98.8716
282,98.8432
283,98.8149
284,98.7868
285,98.7589
286,98.7312
287,98.7036
288,98.6763
289,98.6491
290,98.6221
291,98.5953
292,98.5686
293,98.5421
294,98.5158
295,98.4896
296,98.4636
297,98.4378
298,98.4121
299,98.3865
300,98.3612
301,98.3359
302,98.3109
303,98.286
304,98.2612
305,98.2366
306,98.2121
307,98.1878
308,98.1636
309,98.1396
310,98.1157
311,98.092
312,98.0684
313,98.045
314,98.0217
315,97.9985
316,97.9755
317,97.9526
318,97.9298
319,97.9072
320,97.8847
321,97.8624
322,97.8402
323,97.8181
324,97.7962
325,97.7744
326,97.7527
327,97.7312
328,97.7098
329,97.6885
330,97.6674
331,97.6463
332,97.6254
333,97.6047
334,97.584
335,97.5635
336,97.5431
337,97.5229
338,97.5027
339,97.4827
340,97.4628
341,97.443
342,97.4234
343,97.4039
344,97.3844
345,97.3651
346,97.346
347,97.3269
348,97.3079
349,97.2891
350,97.2704
351,97.2518
352,97.2333
353,97.2149
354,97.1967
355,97.1785
356,97.1605
357,97.1425
358,97.1247
359,97.107
360,97.0894
361,97.0719
362,97.0545
363,97.0372
364,97.02
365,97.0029
366,96.9859
367,96.969
368,96.9522
369,96.9355
370,96.919
371,96.9025
372,96.8861
373,96.8698
374,96.8536
375,96.8375
376,96.8215
377,96.8056
378,96.7898
379,96.7741
380,96.7585
381,96.7429
382,96.7275
383,96.7121
384,96.6969
385,96.6817
386,96.6666
387,96.6516
388,96.6367
389,96.6219
390,96.6072
391,96.5925
392,96.5779
393,96.5635
394,96.5491
395,98.9745
396,98.8477
397,98.8065
398,98.7667
399,98.7283
400,98.691
401,98.6549
402,98.62
403,98.5861
404,98.5532
405,98.5212
406,98.4901
407,98.4599
408,98.4304
409,98.4017
410,98.3737
411,98.3465
412,98.3198
413,98.2938
414,98.2683
415,98.2434
416,98.219
417,98.1951
418,98.1717
419,98.1487
420,98.1262
421,98.1041
422,98.0824
423,98.061
424,98.04
425,98.0193
426,97.999
427,97.979
428,97.9593
429,97.9398
430,97.9207
431,97.9018
432,97.8832
433,97.8648
434,97.8466
435,97.8287
436,97.811
437,97.7935
438,97.7762
439,97.7591
440,97.7422
441,97.7254
442,97.7089
443,97.6925
444,97.6763
445,97.6602
446,97.6443
447,97.6286
448,97.613
449,97.5975
450,97.5822
451,97.567
452,97.552
453,97.537
454,97.5222
455,97.5075
456,97.493
457,97.4785
458,97.4642
459,97.45
460,97.4358
461,97.4218
462,97.4079
463,97.3941
464,97.3804
465,97.3667
466,97.3532
467,97.3398
468,97.3264
469,97.3132
470,97.3
471,97.2869
472,97.2739
473,97.2609
474,97.2481
475,97.2353
476,97.2226
477,97.21
478,97.1975
479,97.185
480,97.1726
481,97.1603
482,97.148
483,97.1358
484,97.1237
485,97.1116
486,97.0996
487,97.0877
488,97.0758
489,97.064
490,97.0523
491,97.0406
492,97.029
493,97.0174
494,97.0059
495,96.9944
496,96.9831
497,96.9717
498,96.9604
499,96.9492
500,96.938
501,96.9269
502,96.9158
503,96.9048
504,96.8938
505,96.8829
506,96.872
507,96.8612
508,96.8505
509,96.8397
510,96.8291
511,96.8184
512,96.8078
513,96.7973
514,96.7868
515,96.7764
516,96.766
517,96.7556
518,96.7453
519,96.735
520,96.7248
521,96.7146
522,96.7044
523,96.6943
524,96.6843
525,96.6743
526,96.6643
527,96.6543
528,96.6444
529,96.6346
530,96.6247
531,96.6149
532,96.6052
533,96.5955
534,96.5858
535,96.5762
536,96.5666
537,96.557
538,96.5475
539,96.538
540,96.5285
541,96.5191
542,96.5097
543,96.5003
544,96.491
545,96.4817
546,96.4724
547,96.4632
548,96.454
549,96.4449
550,96.4357
551,96.4266
552,94.3058
553,94.3221
554,94.2791
555,94.2508
556,94.2319
557,94.2188
558,94.2093
559,94.202
560,94.196
561,94.1907
562,94.1858
563,94.1812
564,94.1767
565,94.1722
566,94.1678
567,94.1634
568,94.159
569,94.1546
570,94.1501
571,94.1457
572,94.1413
573,94.137
574,94.1326
575,94.1282
576,94.1238
577,94.1194
578,94.115
579,94.1107
580,94.1063
581,94.1018
582,94.0974
583,94.093
584,94.0885
585,94.084
586,94.0795
587,94.0749
588,94.0703
589,94.0657
590,94.061
591,94.0563
592,94.0516
593,94.0469
594,94.0421
595,94.0372
596,94.0323
597,94.0274
598,94.0225
599,94.0175
600,94.0125
601,94.0074
602,94.0023
603,93.9972
604,93.992
605,93.9868
606,93.9816
607,93.9763
608,93.971
609,93.9657
610,93.9604
611,93.955
612,93.9496
613,93.9441
614,93.9387
615,93.9332
616,93.9277
617,93.9221
618,93.9166
619,93.911
620,93.9054
621,93.8998
622,93.8942
623,93.8886
624,93.8829
625,93.8772
626,93.8715
627,93.8658
628,93.8601
629,93.8544
630,93.8487
631,93.8429
632,93.8372
633,93.8314
634,93.8256
635,93.8199
636,93.8141
637,93.8083
638,93.8025
639,93.7967
640,93.7909
641,93.7851
642,93.7793
643,93.7735
644,93.7677
645,93.7619
646,93.7561
647,93.7503
648,93.7445
649,93.7387
650,93.7328
651,93.727
652,93.7212
653,93.7154
654,93.7096
655,93.7038
656,93.698
657,93.6922
658,93.6865
659,93.6807
660,93.6749
661,93.6691
662,93.6634
663,93.6576
664,93.6518
665,93.6461
666,93.6403
667,93.6346
668,93.6288
669,93.6231
670,93.6174
671,93.6117
672,93.606
673,93.6003
674,93.5946
675,93.5889
676,93.5832
677,93.5775
678,93.5719
679,93.5662
680,93.5605
681,93.5549
682,93.5493
683,93.5436
684,93.538
685,93.5324
686,93.5268
687,93.5212
688,93.5156
689,93.51
690,93.5045
691,93.4989
692,93.4933
693,93.4878
694,93.4823
695,93.4767
696,93.4712
697,93.4657
698,93.4602
699,93.4547
700,93.4492
701,93.4437
702,93.4383
703,93.4328
704,93.4274
705,93.4219
706,93.4165
707,93.4111
708,93.4057
709,93.4002
710,93.3949
711,94.9506
712,94.8754
713,94.8171
714,94.7698
715,94.7305
716,94.6974
717,94.6688
718,94.6439
719,94.6217
720,94.6017
721,94.5836
722,94.5669
723,94.5514
724,94.5369
725,94.5234
726,94.5105
727,94.4984
728,94.4868
729,94.4757
730,94.4651
731,94.4549
732,94.4451
733,94.4356
734,94.4264
735,94.4175
736,94.4088
737,94.4004
738,94.3922
739,94.3842
740,94.3764
741,94.3687
742,94.3613
743,94.354
744,94.3468
745,94.3398
746,94.3329
747,94.3261
748,94.3194
749,94.3128
750,94.3064
751,94.3
752,94.2937
753,94.2875
754,94.2814
755,94.2754
756,94.2694
757,94.2635
758,94.2577
759,94.2519
760,94.2462
761,94.2406
762,94.235
763,94.2295
764,94.224
765,94.2185
766,94.2132
767,94.2078
768,94.2025
769,94.1972
770,94.192
771,94.1868
772,94.1817
773,94.1766
774,94.1715
775,94.1664
776,94.1614
777,94.1564
778,94.1515
779,94.1466
780,94.1416
781,94.1368
782,94.1319
783,94.1271
784,94.1223
785,94.1175
786,94.1127
787,94.108
788,94.1033
789,94.0986
790,94.0939
791,94.0893
792,94.0846
793,94.08
794,94.0754
795,94.0708
796,94.0662
797,94.0617
798,94.0572
799,94.0526
800,94.0481
801,94.0436
802,94.0392
803,94.0347
804,94.0302
805,94.0258
806,94.0214
807,94.017
808,94.0126
809,94.0082
810,94.0038
811,93.9994
812,93.9951
813,93.9908
814,93.9864
815,93.9821
816,93.9778
817,93.9735
818,93.9692
819,93.9649
820,93.9607
821,93.9564
822,93.9522
823,93.9479
824,93.9437
825,93.9395
826,93.9353
827,93.9311
828,93.9269
829,93.9227
830,93.9185
831,93.9143
832,93.9102
833,93.906
834,93.9019
835,93.8978
836,93.8936
837,93.8895
838,93.8854
839,93.8813
840,93.8772
841,93.8731
842,93.869
843,93.8649
844,93.8609
845,93.8568
846,93.8528
