epochs,error
0,3216.81
1,703.153
2,693.625
3,684.333
4,675.254
5,666.367
6,657.652
7,649.092
8,640.671
9,632.374
10,624.188
11,616.101
12,608.101
13,600.179
14,592.325
15,584.531
16,576.789
17,569.091
18,561.431
19,553.804
20,546.204
21,538.627
22,531.067
23,523.523
24,515.99
25,508.466
26,500.948
27,493.436
28,485.927
29,478.422
30,470.92
31,463.421
32,455.925
33,448.433
34,440.948
35,433.47
36,426.002
37,418.546
38,411.104
39,403.681
40,396.279
41,388.902
42,381.554
43,374.239
44,366.962
45,359.727
46,352.538
47,345.401
48,338.32
49,331.3
50,324.347
51,317.466
52,310.66
53,303.936
54,297.299
55,290.752
56,284.302
57,277.951
58,271.706
59,265.569
60,259.545
61,253.638
62,247.85
63,242.186
64,236.649
65,231.24
66,225.962
67,220.818
68,215.809
69,210.936
70,206.201
71,201.604
72,197.146
73,192.827
74,188.647
75,184.605
76,180.702
77,176.935
78,173.303
79,169.806
80,166.441
81,163.206
82,160.099
83,157.118
84,154.261
85,151.524
86,148.904
87,146.4
88,144.007
89,141.723
90,139.545
91,137.468
92,135.49
93,133.608
94,131.818
95,130.117
96,128.501
97,126.967
98,125.511
99,124.132
100,122.824
101,121.586
102,120.413
103,119.304
104,118.254
105,117.262
106,116.324
107,115.437
108,114.599
109,113.808
110,113.061
111,112.355
112,111.689
113,111.06
114,110.466
115,109.905
116,109.375
117,108.875
118,108.402
119,107.956
120,107.533
121,107.134
122,106.756
123,106.399
124,106.06
125,105.74
126,105.435
127,105.147
128,104.873
129,104.613
130,104.365
131,104.129
132,103.905
133,103.69
134,103.486
135,103.29
136,103.103
137,102.924
138,102.752
139,102.587
140,102.428
141,102.275
142,102.128
143,101.986
144,101.849
145,101.716
146,101.587
147,101.462
148,102.6
149,103.051
150,102.958
151,102.866
152,102.774
153,102.681
154,102.587
155,102.493
156,102.398
157,102.302
158,102.206
159,102.11
160,102.014
161,101.918
162,101.823
163,101.727
164,101.633
165,101.538
166,101.445
167,101.352
168,101.259
169,101.167
170,101.076
171,100.985
172,100.895
173,100.806
174,100.717
175,100.629
176,100.542
177,100.455
178,100.369
179,100.283
180,100.198
181,100.114
182,100.03
183,99.9463
184,99.8636
185,99.7814
186,99.6997
187,99.6186
188,99.538
189,99.458
190,99.3785
191,99.2995
192,99.221
193,99.143
194,99.0655
195,98.9885
196,98.912
197,98.836
198,98.7605
199,98.6854
200,98.6109
201,98.5368
202,98.4631
203,98.39
204,98.3172
205,98.245
206,98.1732
207,98.1018
208,98.0309
209,97.9604
210,97.8904
211,97.8208
212,97.7516
213,97.6829
214,97.6145
215,97.5466
216,97.4792
217,97.4121
218,97.3455
219,97.2792
220,97.2134
221,97.148
222,97.083
223,97.0183
224,96.9541
225,96.8903
226,96.8269
227,96.7638
228,96.7011
229,96.6389
230,96.577
231,96.5155
232,96.4543
233,96.3936
234,96.3332
235,96.2732
236,96.2135
237,96.1543
238,96.0953
239,96.0368
240,95.9786
241,95.9207
242,95.8632
243,95.8061
244,95.7493
245,95.6929
246,95.6368
247,95.581
248,95.5256
249,95.4706
250,95.4158
251,95.3614
252,95.3074
253,95.2536
254,95.2002
255,95.1471
256,95.0944
257,95.0419
258,94.9898
259,94.938
260,94.8865
261,94.8354
262,94.7845
263,94.734
264,94.6837
265,94.6338
266,98.4044
267,98.0531
268,97.9847
269,97.9244
270,97.8697
271,97.8191
272,97.7713
273,97.7257
274,97.6817
275,97.6389
276,97.5971
277,97.5561
278,97.5157
279,97.4758
280,97.4365
281,97.3975
282,97.3589
283,97.3206
284,97.2825
285,97.2448
286,97.2073
287,97.1701
288,97.1331
289,97.0964
290,97.0598
291,97.0235
292,96.9874
293,96.9514
294,96.9157
295,96.8802
296,96.8449
297,96.8098
298,96.7748
299,96.7401
300,96.7055
301,96.6712
302,96.637
303,96.603
304,96.5692
305,96.5356
306,96.5021
307,96.4689
308,96.4358
309,96.4029
310,96.3701
311,96.3376
312,96.3052
313,96.273
314,96.241
315,96.2091
316,96.1774
317,96.1459
318,96.1146
319,96.0834
320,96.0524
321,96.0215
322,95.9909
323,95.9604
324,95.93
325,95.8998
326,95.8698
327,95.8399
328,95.8102
329,95.7807
330,95.7513
331,95.7221
332,95.693
333,95.6641
334,95.6353
335,95.6067
336,95.5782
337,95.5499
338,95.5218
339,95.4938
340,95.4659
341,95.4382
342,95.4106
343,95.3832
344,95.3559
345,95.3288
346,95.3018
347,95.275
348,95.2483
349,95.2217
350,95.1953
351,95.169
352,95.1429
353,95.1169
354,95.091
355,95.0653
356,95.0397
357,95.0143
358,94.9889
359,94.9638
360,94.9387
361,94.9138
362,94.889
363,94.8643
364,94.8398
365,94.8154
366,94.7911
367,94.7669
368,94.7429
369,94.719
370,94.6952
371,94.6715
372,94.648
373,94.6246
374,94.6013
375,94.5781
376,94.5551
377,94.5321
378,94.5093
379,94.4866
380,94.464
381,94.4416
382,94.4192
383,94.397
384,94.3749
385,94.3529
386,94.331
387,94.3092
388,94.2875
389,94.266
390,94.2445
391,94.2232
392,94.2019
393,94.1808
394,94.1598
395,94.1389
396,94.1181
397,94.0974
398,94.0768
399,94.0563
400,94.0359
401,94.0156
402,93.9954
403,93.9753
404,93.9553
405,93.9355
406,93.9157
407,93.896
408,93.8764
409,93.8569
410,93.8375
411,93.8182
412,93.799
413,93.7799
414,93.7609
415,93.742
416,93.7232
417,92.3162
418,92.7163
419,92.6942
420,92.675
421,92.6568
422,92.6388
423,92.6204
424,92.6016
425,92.5822
426,92.5623
427,92.5419
428,92.5211
429,92.5
430,92.4787
431,92.4572
432,92.4357
433,92.414
434,92.3924
435,92.3707
436,92.3491
437,92.3276
438,92.3061
439,92.2848
440,92.2635
441,92.2423
442,92.2212
443,92.2003
444,92.1794
445,92.1587
446,92.1381
447,92.1176
448,92.0972
449,92.077
450,92.0568
451,92.0368
452,92.0169
453,91.9971
454,91.9775
455,91.9579
456,91.9385
457,91.9192
458,91.8999
459,91.8808
460,91.8619
461,91.843
462,91.8242
463,91.8055
464,91.787
465,91.7685
466,91.7502
467,91.7319
468,91.7138
469,91.6958
470,91.6778
471,91.66
472,91.6422
473,91.6246
474,91.607
475,91.5896
476,91.5723
477,91.555
478,91.5378
479,91.5208
480,91.5038
481,91.4869
482,91.4701
483,91.4534
484,91.4368
485,91.4203
486,91.4039
487,91.3875
488,91.3713
489,91.3551
490,91.339
491,91.323
492,91.3071
493,91.2913
494,91.2755
495,91.2599
496,91.2443
497,91.2288
498,91.2134
499,91.1981
500,91.1828
501,91.1677
502,91.1526
503,91.1376
504,91.1226
505,91.1078
506,91.093
507,91.0783
508,91.0637
509,91.0491
510,91.0346
511,91.0202
512,91.0059
513,90.9917
514,90.9775
515,90.9634
516,90.9493
517,90.9354
518,90.9215
519,90.9077
520,90.8939
521,90.8802
522,90.8666
523,90.8531
524,90.8396
525,90.8262
526,90.8129
527,90.7996
528,90.7864
529,90.7733
530,90.7602
531,90.7472
532,90.7343
533,90.7214
534,90.7086
535,90.6958
536,90.6831
537,90.6705
538,90.658
539,90.6455
540,90.633
541,90.6207
542,90.6083
543,90.5961
544,90.5839
545,90.5718
546,90.5597
547,90.5477
548,90.5357
549,90.5238
550,90.512
551,90.5002
552,90.4885
553,90.4768
554,90.4652
555,90.4537
556,90.4422
557,90.4307
558,90.4193
559,90.408
560,90.3967
561,90.3855
562,90.3743
563,90.3632
564,90.3522
565,90.3411
566,90.3302
567,90.3193
568,90.3084
569,90.2976
570,90.2869
571,87.234
572,87.9402
573,87.9132
574,87.8997
575,87.8934
576,87.8907
577,87.8895
578,87.8885
579,87.8873
580,87.8855
581,87.883
582,87.8798
583,87.8759
584,87.8715
585,87.8666
586,87.8613
587,87.8556
588,87.8497
589,87.8435
590,87.8372
591,87.8307
592,87.824
593,87.8173
594,87.8105
595,87.8036
596,87.7967
