epochs,error
0,1668.97
1,870.726
2,848.733
3,833.109
4,818.763
5,805.367
6,792.781
7,780.887
8,769.589
9,758.804
10,748.464
11,738.509
12,728.89
13,719.564
14,710.492
15,701.643
16,692.988
17,684.504
18,676.167
19,667.96
20,659.866
21,651.869
22,643.958
23,636.12
24,628.346
25,620.626
26,612.953
27,605.319
28,597.719
29,590.147
30,582.599
31,575.07
32,567.557
33,560.057
34,552.568
35,545.088
36,537.616
37,530.149
38,522.688
39,515.231
40,507.78
41,500.334
42,492.894
43,485.46
44,478.034
45,470.618
46,463.212
47,455.819
48,448.44
49,441.079
50,433.738
51,426.42
52,419.127
53,411.863
54,404.631
55,397.434
56,390.277
57,383.163
58,376.095
59,369.079
60,362.117
61,355.214
62,348.374
63,341.601
64,334.899
65,328.273
66,321.727
67,315.264
68,308.888
69,302.604
70,296.415
71,290.325
72,284.337
73,278.455
74,272.682
75,267.02
76,261.472
77,256.042
78,250.73
79,245.54
80,240.473
81,235.531
82,230.714
83,226.025
84,221.463
85,217.029
86,212.724
87,208.548
88,204.499
89,200.579
90,196.786
91,193.119
92,189.577
93,186.159
94,182.863
95,179.688
96,176.631
97,173.691
98,170.864
99,168.15
100,165.545
101,163.048
102,160.654
103,158.362
104,156.168
105,154.07
106,152.066
107,150.151
108,148.323
109,146.579
110,144.916
111,143.332
112,141.823
113,140.385
114,139.018
115,137.717
116,136.479
117,135.303
118,134.185
119,133.123
120,132.114
121,131.156
122,130.246
123,129.382
124,128.562
125,127.784
126,127.045
127,126.344
128,125.678
129,125.045
130,124.445
131,123.875
132,123.333
133,122.818
134,122.328
135,121.863
136,121.42
137,120.999
138,120.597
139,120.215
140,119.85
141,119.502
142,119.17
143,118.853
144,118.55
145,118.26
146,117.982
147,117.716
148,117.46
149,117.215
150,116.979
151,116.753
152,116.534
153,116.324
154,116.121
155,115.926
156,115.736
157,115.553
158,115.376
159,115.204
160,115.037
161,114.874
162,114.717
163,114.563
164,114.414
165,114.268
166,114.126
167,113.986
168,113.851
169,113.717
170,113.587
171,113.46
172,113.334
173,113.211
174,113.091
175,112.972
176,112.855
177,112.74
178,112.627
179,112.516
180,112.406
181,112.297
182,112.19
183,112.085
184,111.98
185,111.877
186,111.776
187,111.675
