epochs,error
0,3900.57
1,678.658
2,665.8
3,654.181
4,643.584
5,633.835
6,624.793
7,616.341
8,608.385
9,600.847
10,593.662
11,586.775
12,580.141
13,573.722
14,567.485
15,561.402
16,555.452
17,549.612
18,543.866
19,538.2
20,532.6
21,527.055
22,521.556
23,516.093
24,510.661
25,505.252
26,499.86
27,494.481
28,489.11
29,483.744
30,478.378
31,473.01
32,467.638
33,462.259
34,456.872
35,451.474
36,446.065
37,440.644
38,435.209
39,429.76
40,424.297
41,418.819
42,413.328
43,407.822
44,402.304
45,396.772
46,391.229
47,385.676
48,380.113
49,374.542
50,368.965
51,363.383
52,357.799
53,352.215
54,346.632
55,341.054
56,335.482
57,329.92
58,324.37
59,318.834
60,313.317
61,307.821
62,302.35
63,296.905
64,291.492
65,286.112
66,280.77
67,275.468
68,270.211
69,265.001
70,259.841
71,254.736
72,249.688
73,244.7
74,239.776
75,234.919
76,230.131
77,225.415
78,220.775
79,216.212
80,211.729
81,207.329
82,203.013
83,198.784
84,194.643
85,190.593
86,186.633
87,182.766
88,178.994
89,175.315
90,171.733
91,168.246
92,164.855
93,161.561
94,158.364
95,155.262
96,152.257
97,149.347
98,146.532
99,143.81
100,141.182
101,138.645
102,136.199
103,140.007
104,137.194
105,134.964
106,132.832
107,130.791
108,128.836
109,126.963
110,125.169
111,123.451
112,121.805
113,120.23
114,118.723
115,117.281
116,115.903
117,114.586
118,113.329
119,112.128
120,110.983
121,109.891
122,108.849
123,107.857
124,106.911
125,106.011
126,105.155
127,104.34
128,103.564
129,102.827
130,102.126
131,101.46
132,100.827
133,100.226
134,99.6543
135,99.1118
136,98.5967
137,98.1076
138,97.6432
139,97.2023
140,96.7837
141,96.3863
142,96.0089
143,95.6506
144,95.3103
145,94.987
146,94.68
147,94.3881
148,94.1108
149,93.847
150,93.5962
151,93.3576
152,93.1304
153,92.9141
154,92.708
155,92.5116
156,92.3243
157,92.1455
158,91.9748
159,91.8117
160,91.6557
161,91.5065
162,91.3636
163,91.2267
164,91.0954
165,90.9694
166,90.8483
167,90.7319
