epochs,error
0,2209.82
1,764.851
2,749.334
3,735.413
4,722.824
5,711.358
6,700.844
7,691.143
8,682.139
9,673.737
10,665.855
11,658.426
12,651.39
13,644.697
14,638.305
15,632.176
16,626.277
17,620.579
18,615.058
19,609.69
20,604.456
21,599.337
22,594.319
23,589.387
24,584.528
25,579.73
26,574.983
27,570.277
28,565.603
29,560.954
30,556.322
31,551.701
32,547.085
33,542.467
34,537.843
35,533.208
36,528.558
37,523.889
38,519.197
39,514.479
40,509.733
41,504.954
42,500.142
43,495.293
44,490.407
45,485.481
46,480.514
47,475.506
48,470.454
49,465.359
50,460.22
51,455.038
52,449.811
53,444.542
54,439.229
55,433.874
56,428.478
57,423.043
58,417.57
59,412.06
60,406.515
61,400.939
62,395.332
63,389.699
64,384.041
65,366.483
66,360.496
67,355.003
68,349.509
69,344.017
70,338.53
71,333.049
72,327.578
73,322.119
74,316.677
75,311.254
76,305.854
77,300.481
78,295.139
79,289.831
80,284.562
81,279.335
82,274.155
83,269.026
84,263.95
85,258.933
86,253.977
87,249.087
88,244.266
89,239.517
90,234.844
91,230.25
92,225.737
93,221.308
94,216.967
95,212.714
96,208.553
97,204.484
98,200.511
99,196.633
100,192.853
101,189.172
102,185.59
103,182.107
104,178.725
105,175.443
106,172.261
107,169.179
108,166.197
109,163.313
110,160.527
111,157.839
112,155.246
113,152.748
114,150.343
115,148.029
116,145.806
117,143.671
118,141.621
119,139.657
120,137.774
121,135.972
122,134.247
123,132.599
124,131.024
125,129.52
126,128.086
127,126.718
128,125.415
129,124.174
130,122.993
131,121.869
132,120.802
133,119.787
134,118.824
135,117.909
136,117.042
137,116.219
138,115.44
139,114.701
140,114.002
141,113.339
142,112.712
143,112.119
144,111.558
145,111.028
146,110.527
147,110.053
148,109.605
149,109.181
150,108.781
151,108.404
152,108.047
153,107.709
154,107.391
155,107.09
156,106.805
157,106.537
158,106.283
159,106.042
160,105.815
161,105.6
162,105.397
163,105.204
164,105.022
165,104.849
166,104.685
167,104.53
168,104.382
169,104.242
170,104.109
171,103.982
172,103.862
173,103.747
174,103.637
175,103.532
176,103.432
177,103.336
178,103.245
179,103.157
180,103.072
181,102.991
182,102.913
183,102.67
184,102.551
185,102.43
186,102.324
187,102.228
188,102.14
189,102.058
190,101.981
191,101.908
192,101.839
193,101.772
194,101.707
195,101.645
196,101.585
197,101.527
198,101.47
199,101.415
200,101.361
201,101.309
202,101.258
203,101.208
204,101.159
205,101.111
206,101.064
207,101.018
208,100.973
209,100.929
210,100.885
211,100.842
212,100.799
213,100.758
214,100.716
215,100.676
216,100.635
217,100.595
218,100.556
219,100.517
220,100.479
221,100.44
222,100.402
223,100.365
224,100.328
225,100.291
226,100.254
227,100.218
228,100.182
229,100.146
230,100.11
231,100.075
232,100.039
233,100.004
