epochs,error
0,2789.77
1,730.401
2,712.628
3,696.697
4,682.299
5,669.183
6,657.146
7,646.018
8,635.66
9,625.953
10,616.798
11,608.111
12,599.819
13,591.862
14,584.187
15,576.749
16,569.509
17,562.435
18,555.498
19,548.674
20,541.942
21,535.284
22,528.685
23,522.133
24,515.616
25,509.126
26,502.655
27,496.197
28,489.746
29,483.3
30,476.855
31,470.408
32,463.958
33,457.505
34,452.439
35,445.08
36,438.505
37,431.93
38,425.356
39,418.782
40,412.212
41,405.647
42,399.09
43,392.543
44,386.01
45,379.494
46,372.998
47,366.526
48,360.082
49,353.67
50,347.294
51,340.958
52,334.666
53,328.423
54,322.233
55,316.099
56,310.028
57,304.021
58,298.085
59,292.222
60,286.438
61,280.734
62,275.117
63,269.588
64,264.151
65,258.81
66,253.568
67,248.427
68,243.39
69,238.459
70,233.637
71,228.926
72,224.326
73,219.841
74,215.469
75,211.214
76,207.075
77,203.053
78,199.149
79,195.361
80,191.69
81,188.136
82,184.697
83,181.373
84,178.163
85,175.066
86,172.079
87,169.202
88,166.433
89,163.77
90,161.211
91,158.753
92,156.395
93,154.134
94,151.967
95,149.893
96,147.909
97,146.012
98,144.199
99,142.468
100,140.816
101,139.241
102,137.739
103,136.309
104,134.948
105,133.652
106,132.419
107,131.248
108,130.134
109,129.077
110,128.073
111,127.12
112,126.215
113,125.358
114,124.544
115,123.773
116,123.042
117,122.349
118,121.693
119,121.071
120,120.482
121,119.924
122,119.395
123,118.894
124,118.419
125,117.969
126,117.543
127,117.139
128,116.755
129,116.392
130,116.047
131,115.72
132,115.409
133,115.114
134,114.833
135,114.566
136,114.312
137,114.071
138,113.84
139,113.621
140,113.411
141,113.211
142,113.019
143,112.836
144,112.661
145,112.493
146,112.332
147,112.177
148,112.029
149,111.886
150,111.748
151,111.615
152,111.486
153,111.362
154,111.243
155,111.126
156,111.014
157,110.904
158,110.798
159,110.695
160,110.594
161,110.496
162,110.401
163,110.308
164,110.216
165,110.127
166,110.04
167,109.954
168,109.87
169,109.788
170,109.707
171,109.627
172,109.549
173,109.472
174,109.396
175,109.321
176,109.248
177,109.175
178,109.103
179,109.032
180,108.962
181,108.893
182,108.824
183,108.756
184,108.689
185,108.623
186,112.484
187,112.62
188,112.551
189,112.483
190,112.417
191,112.352
192,112.288
193,112.224
194,112.161
195,112.099
196,112.037
197,111.975
198,111.914
199,111.854
200,111.793
201,111.733
202,111.674
203,111.614
204,111.555
205,111.496
206,111.438
207,111.38
208,111.322
209,111.264
210,111.207
211,111.15
212,111.093
213,111.037
214,110.981
215,110.925
216,110.869
217,110.814
218,110.759
219,110.704
220,110.649
221,110.595
222,110.541
223,110.487
224,110.434
225,110.38
226,110.328
227,110.275
228,110.222
229,110.17
230,110.118
231,110.067
232,110.015
233,109.964
234,109.913
235,109.862
236,109.812
237,109.762
238,109.712
239,109.662
240,109.613
241,109.564
242,109.515
243,109.466
244,109.418
245,109.369
246,109.321
247,109.274
248,109.226
249,109.179
250,109.132
251,109.085
252,109.039
253,108.992
254,108.946
255,108.9
256,108.855
257,108.809
258,108.764
259,108.719
260,108.674
261,108.63
262,108.586
263,108.542
264,108.498
265,108.454
266,108.411
267,108.368
268,108.325
269,108.282
270,108.239
271,108.197
272,108.155
273,108.113
274,108.071
275,108.03
276,107.988
277,107.947
278,107.906
279,107.866
280,107.825
281,107.785
282,107.745
283,107.705
284,107.665
285,107.626
286,107.587
287,107.547
288,107.509
289,107.47
290,107.431
291,107.393
292,107.355
293,107.317
294,107.279
295,107.241
296,107.204
297,107.167
298,107.13
299,107.093
300,107.056
301,107.02
302,106.983
303,106.947
304,106.911
305,106.875
306,106.84
307,106.804
308,106.769
309,106.734
310,106.699
311,102.74
312,103.304
313,103.196
314,103.11
315,103.039
316,102.978
317,102.923
318,102.873
319,102.827
320,102.783
321,102.741
322,102.7
323,102.661
324,102.622
325,102.584
326,102.547
327,102.51
328,102.474
329,102.438
330,102.402
331,102.367
332,102.332
333,102.298
334,102.263
335,102.229
336,102.196
337,102.162
338,102.129
339,102.096
340,102.063
341,102.03
342,101.998
343,101.965
344,101.933
345,101.902
346,101.87
347,101.838
348,101.807
349,101.776
350,101.745
351,101.714
352,101.684
353,101.654
354,101.623
355,101.593
356,101.563
357,101.534
358,101.504
359,101.475
360,101.446
361,101.417
362,101.388
363,101.359
364,101.33
365,101.302
366,101.274
367,101.246
368,101.218
369,101.19
370,101.162
371,101.135
372,101.107
373,101.08
374,101.053
375,101.026
376,100.999
377,100.972
378,100.946
379,100.919
380,100.893
381,100.867
382,100.841
383,100.815
384,100.789
385,100.764
386,100.738
387,100.713
388,100.687
389,100.662
390,100.637
391,100.613
392,100.588
393,100.563
394,100.539
395,100.514
396,100.49
397,100.466
398,100.442
399,100.418
400,100.394
401,100.371
402,100.347
403,100.324
404,100.3
405,100.277
406,100.254
407,100.231
408,100.208
409,100.185
410,100.163
411,100.14
412,100.118
413,100.095
414,100.073
415,100.051
416,100.029
417,100.007
418,99.9851
419,99.9634
420,99.9418
421,99.9203
422,99.8989
423,99.8775
424,99.8563
425,99.8352
426,99.8142
427,99.7933
428,99.7725
429,99.7517
430,99.7311
431,99.7106
432,99.6901
433,99.6698
434,99.6495
435,99.6294
436,99.6093
437,99.5893
438,99.5694
439,99.5496
440,99.5299
441,99.5103
442,99.4908
443,99.4713
444,99.452
445,99.4327
446,103.932
447,103.851
448,103.82
449,103.794
450,103.77
451,103.748
452,103.727
453,103.707
454,103.688
455,103.67
456,103.652
457,103.635
458,103.617
459,103.6
460,103.583
461,103.566
462,103.55
463,103.533
464,103.517
465,103.5
466,103.484
467,103.468
468,103.452
469,103.436
470,103.42
471,103.404
472,103.389
473,103.373
474,103.357
475,103.342
476,103.326
477,103.311
478,103.295
479,103.28
480,103.265
481,103.25
482,103.235
