epochs,error
0,2327.51
1,606.688
2,599.528
3,592.469
4,585.496
5,578.596
6,571.759
7,564.973
8,558.232
9,551.528
10,544.855
11,538.207
12,531.579
13,524.968
14,518.369
15,511.779
16,505.197
17,491.362
18,483.929
19,477.701
20,471.475
21,465.251
22,459.027
23,452.805
24,446.584
25,440.365
26,434.148
27,427.934
28,421.724
29,415.52
30,409.322
31,403.132
32,396.953
33,390.786
34,384.632
35,378.495
36,372.377
37,366.279
38,360.206
39,354.158
40,348.14
41,342.154
42,336.203
43,330.29
44,324.417
45,318.589
46,312.809
47,307.078
48,301.402
49,295.782
50,290.221
51,284.724
52,279.292
53,273.929
54,268.638
55,263.421
56,258.282
57,253.222
58,248.245
59,243.352
60,238.545
61,233.828
62,229.202
63,224.668
64,220.228
65,215.884
66,211.637
67,207.488
68,203.438
69,199.488
70,195.638
71,191.889
72,188.241
73,184.694
74,181.248
75,177.903
76,174.658
77,171.513
78,168.466
79,165.518
80,162.667
81,159.912
82,157.252
83,154.685
84,152.211
85,149.826
86,147.53
87,145.321
88,143.198
89,141.157
90,139.198
91,137.318
92,135.516
93,133.788
94,132.134
95,130.551
96,129.036
97,127.589
98,126.205
99,124.885
100,123.624
101,122.422
102,121.276
103,120.184
104,119.144
105,118.154
106,117.212
107,116.316
108,115.464
109,114.655
110,113.886
111,113.156
112,112.463
113,111.805
114,111.182
115,110.59
116,110.03
117,109.498
118,108.995
119,108.518
120,108.066
121,107.638
122,107.233
123,106.85
124,106.487
125,106.143
126,105.818
127,105.511
128,105.22
129,104.944
130,104.683
131,104.437
132,104.203
133,103.982
134,103.773
135,103.575
136,103.387
137,103.209
138,103.04
139,102.881
140,102.729
141,102.586
142,102.449
143,102.32
144,102.197
145,102.08
146,101.969
147,101.863
148,101.763
149,101.667
150,101.576
151,101.488
152,101.405
153,101.326
154,101.25
155,101.177
156,101.108
157,101.041
158,100.977
159,100.916
160,100.857
161,100.8
162,100.746
163,100.693
164,100.642
165,100.593
166,100.546
167,100.5
168,100.456
169,100.413
170,100.371
171,100.33
172,100.291
173,100.253
174,100.215
175,102.205
176,101.901
177,101.844
178,101.799
179,101.761
180,101.727
181,101.695
182,101.665
183,101.636
184,101.608
185,101.58
186,101.552
187,101.525
188,101.498
189,101.472
190,101.446
191,101.42
192,101.395
193,101.37
194,101.346
195,101.322
196,101.298
197,101.275
198,101.252
199,101.23
200,101.207
201,101.185
202,101.163
203,101.142
204,101.121
205,101.099
206,101.079
207,101.058
208,101.037
209,101.017
210,100.997
211,100.977
212,100.957
213,100.937
214,100.917
215,100.898
216,100.878
217,100.859
218,100.84
219,100.821
220,100.802
221,100.783
222,100.764
223,100.745
224,100.726
225,100.708
226,100.689
227,100.67
228,100.652
229,100.634
230,100.615
231,100.597
232,100.579
233,100.561
234,100.543
235,100.525
236,100.507
237,100.489
238,100.471
239,100.453
240,100.435
241,100.418
242,100.4
243,100.383
244,100.365
245,100.348
246,100.33
247,100.313
248,100.296
249,100.278
250,100.261
251,100.244
252,100.227
253,100.21
254,100.193
255,100.176
256,100.16
257,100.143
258,100.126
259,100.11
260,100.093
261,100.077
262,100.06
263,100.044
264,100.027
265,100.011
266,99.9949
267,99.9788
268,99.9627
269,99.9466
270,99.9307
271,99.9148
272,99.8989
273,99.8831
274,99.8674
275,99.8517
276,99.8361
277,99.8205
278,99.805
279,99.7896
280,99.7742
281,99.7589
282,99.7436
283,99.7284
284,98.7815
285,98.6939
286,98.6646
287,98.636
288,98.6077
289,98.5799
290,98.5525
291,98.5256
292,98.4991
293,98.473
294,98.4475
295,98.4224
296,98.3979
297,98.3738
298,98.3502
299,98.3271
300,98.3045
301,98.2823
302,98.2605
303,98.2392
304,98.2183
305,98.1978
306,98.1776
307,98.1579
308,98.1384
309,98.1193
310,98.1005
311,98.0821
312,98.0639
313,98.046
314,98.0283
315,98.011
316,97.9939
317,97.977
318,97.9603
319,97.9439
320,97.9276
321,97.9116
322,97.8958
323,97.8802
324,97.8647
325,97.8494
326,97.8343
327,97.8194
328,97.8046
329,97.79
330,97.7755
331,97.7612
332,97.747
333,97.7329
334,97.719
335,97.7052
336,97.6915
337,97.6779
338,97.6645
