epochs,error
0,806.569
1,668.495
2,659.889
3,651.735
4,643.951
5,636.469
6,629.235
7,622.205
8,615.34
9,608.612
10,601.995
11,595.466
12,589.009
13,582.609
14,576.252
15,569.928
16,563.628
17,557.344
18,551.069
19,544.797
20,538.524
21,532.246
22,525.959
23,519.66
24,513.347
25,507.017
26,500.671
27,494.305
28,487.92
29,481.515
30,475.091
31,468.646
32,462.182
33,455.699
34,449.199
35,442.683
36,436.152
37,429.608
38,423.053
39,416.488
40,409.918
41,403.344
42,396.768
43,390.195
44,383.627
45,377.067
46,370.52
47,363.988
48,357.475
49,350.986
50,344.524
51,338.093
52,331.698
53,325.343
54,319.032
55,312.769
56,306.558
57,300.404
58,294.311
59,288.284
60,282.325
61,276.441
62,270.633
63,264.907
64,259.266
65,253.713
66,248.252
67,242.886
68,237.619
69,232.453
70,227.391
71,222.435
72,217.587
73,212.851
74,208.227
75,203.716
76,199.321
77,195.043
78,190.881
79,186.838
80,182.912
81,179.105
82,175.416
83,171.845
84,168.391
85,165.054
86,161.832
87,158.724
88,155.73
89,152.847
90,150.074
91,147.408
92,144.849
93,142.394
94,140.04
95,137.786
96,135.629
97,133.566
98,131.595
99,129.713
100,127.919
101,126.208
102,124.578
103,123.027
104,121.552
105,120.15
106,118.818
107,117.554
108,116.355
109,115.219
110,114.142
111,113.122
112,112.158
113,111.245
114,110.383
115,109.568
116,108.799
117,108.073
118,107.387
119,106.741
120,106.132
121,105.558
122,105.017
123,104.508
124,104.028
125,103.576
126,103.151
127,102.751
128,102.375
129,102.021
130,101.688
131,101.374
132,101.079
133,100.802
134,100.54
135,100.295
136,100.063
137,99.8449
138,99.6394
139,99.4457
140,99.263
141,99.0906
142,98.9278
143,98.774
144,98.6286
145,98.4909
146,98.3606
147,98.237
148,98.1197
149,98.0083
150,97.9023
151,97.8015
152,97.7053
153,97.6134
154,97.5257
155,97.4417
156,97.3611
157,100.994
158,101.022
159,100.957
160,100.899
161,100.845
162,100.793
163,100.743
164,100.692
