epochs,error
0,0.00807653
1,0.00427073
2,0.00415808
3,0.00405822
4,0.00396644
5,0.00388032
6,0.00379867
7,0.00372075
8,0.00364598
9,0.00357379
10,0.00350362
11,0.00343481
12,0.00336652
13,0.00329767
14,0.0032267
15,0.00315129
16,0.0030678
17,0.00297072
18,0.00285219
19,0.00270314
20,0.00251811
21,0.00230475
22,0.00209014
23,0.00190733
24,0.00176984
25,0.0016699
26,0.0015946
27,0.00153448
28,0.00148402
29,0.00144018
30,0.00140127
31,0.00136631
32,0.00133466
33,0.00130586
34,0.00127957
35,0.00125551
36,0.00123343
37,0.00121312
38,0.00119438
39,0.00117705
40,0.00116096
41,0.00114599
42,0.00113201
43,0.00111893
44,0.00110663
45,0.00109505
46,0.0010841
47,0.00107374
48,0.00106389
49,0.00105452
50,0.00104557
51,0.00103702
52,0.00102883
53,0.00102096
54,0.0010134
55,0.00100611
56,0.000999089
57,0.000992305
58,0.000985744
59,0.000979393
60,0.000973238
61,0.000967266
62,0.000961466
63,0.00095583
64,0.000950347
65,0.00094501
66,0.000939811
67,0.000934742
68,0.000929798
69,0.000924973
70,0.000920261
71,0.000915656
72,0.000911156
73,0.000906754
74,0.000902446
75,0.00089823
76,0.000894101
77,0.000890057
78,0.000886093
79,0.000882207
80,0.000878396
81,0.000874657
82,0.000870989
83,0.000867387
84,0.000863851
85,0.000860378
86,0.000856967
87,0.000853614
88,0.000850318
89,0.000847078
90,0.000843892
91,0.000840757
92,0.000837674
93,0.000834639
94,0.000831653
95,0.000828712
96,0.000825817
97,0.000822966
98,0.000820157
99,0.00081739
100,0.000814663
101,0.000811975
102,0.000809326
103,0.000806714
104,0.000804138
105,0.000801598
106,0.000799092
107,0.00079662
108,0.000794181
109,0.000791774
110,0.000789398
111,0.000787053
112,0.000784738
113,0.000782452
114,0.000780194
115,0.000777965
116,0.000775762
117,0.000773586
118,0.000771436
119,0.000769312
120,0.000767213
121,0.000765138
122,0.000763086
123,0.000761059
124,0.000759054
125,0.000757071
126,0.000755111
127,0.000753172
128,0.000751254
129,0.000749356
130,0.000747479
131,0.000745622
132,0.000743784
133,0.000741966
134,0.000740166
135,0.000738384
136,0.000736621
137,0.000734875
138,0.000733147
139,0.000731436
140,0.000729741
141,0.000728063
142,0.000726401
143,0.000724755
144,0.000723125
145,0.00072151
146,0.00071991
147,0.000718325
148,0.000716755
149,0.000715199
150,0.000713657
151,0.000712129
152,0.000710614
153,0.000709113
154,0.000707625
155,0.00070615
156,0.000704688
157,0.000703239
158,0.000701802
159,0.000700377
160,0.000698965
161,0.000697564
162,0.000696175
163,0.000694797
164,0.000693431
165,0.000692076
166,0.000690732
167,0.000689399
168,0.000688076
169,0.000686764
170,0.000685463
171,0.000684171
172,0.00068289
173,0.000681619
174,0.000680358
175,0.000679106
176,0.000573996
177,0.000546442
178,0.000545211
179,0.000543918
180,0.000542587
181,0.000541238
182,0.000539883
183,0.000538533
184,0.000537195
185,0.000535872
186,0.000534566
187,0.00053328
188,0.000532014
189,0.000530768
190,0.000529542
191,0.000528335
192,0.000527146
193,0.000525976
194,0.000524823
195,0.000523687
196,0.000522566
197,0.000521462
198,0.000520372
199,0.000519296
200,0.000518234
201,0.000517186
202,0.00051615
203,0.000515127
204,0.000514115
205,0.000513116
206,0.000512127
207,0.00051115
208,0.000510183
209,0.000509226
210,0.000508279
211,0.000507342
212,0.000506415
213,0.000505497
214,0.000504588
215,0.000503687
216,0.000502796
217,0.000501913
218,0.000501038
219,0.000500171
220,0.000499312
221,0.00049846
222,0.000497617
223,0.00049678
224,0.000495952
225,0.00049513
226,0.000494315
227,0.000493507
228,0.000492706
229,0.000491912
230,0.000491124
231,0.000490343
232,0.000489568
233,0.000488799
234,0.000488037
235,0.00048728
236,0.00048653
237,0.000485785
238,0.000485046
239,0.000484313
240,0.000483586
241,0.000482864
242,0.000482147
243,0.000481436
244,0.00048073
245,0.00048003
246,0.000479335
247,0.000478644
248,0.000477959
249,0.000477279
250,0.000476604
251,0.000475934
252,0.000475268
253,0.000474608
254,0.000473951
255,0.0004733
256,0.000472653
257,0.000472011
258,0.000471373
259,0.00047074
260,0.000470111
261,0.000469486
262,0.000468866
263,0.000468249
264,0.000467637
265,0.00046703
266,0.000466426
267,0.000465826
268,0.000465231
269,0.000464639
270,0.000464051
271,0.000463467
272,0.000462887
273,0.000462311
274,0.000461738
275,0.00046117
276,0.000460605
277,0.000460043
278,0.000459485
279,0.000458931
280,0.000458381
281,0.000457833
282,0.00045729
283,0.00045675
284,0.000456213
285,0.00045568
286,0.000455149
287,0.000454623
288,0.000454099
289,0.000453579
290,0.000453062
291,0.000452549
292,0.000452038
293,0.000451531
294,0.000451027
295,0.000450525
296,0.000450027
297,0.000449532
298,0.00044904
299,0.000448551
300,0.000448065
301,0.000447582
302,0.000447101
303,0.000446624
304,0.00044615
305,0.000445678
306,0.000445209
307,0.000444743
308,0.00044428
309,0.000443819
310,0.000443361
311,0.000442906
312,0.000442453
313,0.000442004
314,0.000441556
315,0.000441112
316,0.00044067
317,0.00044023
318,0.000439794
319,0.000439359
320,0.000438927
321,0.000438498
322,0.000438071
323,0.000437647
324,0.000437225
325,0.000436805
326,0.000436388
327,0.000435973
328,0.000435561
329,0.000435151
330,0.000434743
331,0.000434337
332,0.000433934
333,0.000433533
334,0.000433135
335,0.000432738
336,0.000432344
337,0.000431952
338,0.000431562
339,0.000431174
340,0.000430789
341,0.000430406
342,0.000430024
343,0.000429645
344,0.000429268
345,0.000660122
346,0.000608272
347,0.000603333
348,0.000601128
349,0.000599894
350,0.00059901
351,0.000598256
352,0.000597551
353,0.000596866
354,0.00059619
355,0.000595519
356,0.000594851
357,0.000594186
358,0.000593526
359,0.000592869
360,0.000592217
361,0.00059157
362,0.000590928
363,0.000590291
364,0.000589659
365,0.000589031
366,0.000588408
367,0.000587791
368,0.000587177
369,0.000586569
370,0.000585965
371,0.000585366
372,0.000584771
